measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-06-07 18:33:00+09:00,m5stack-bme280-device-bme280,24.2556,45.59836,1005.269,,,,10.04235833638405
2022-06-07 18:36:00+09:00,m5stack-bme280-device-sgp30,,,,146.0,471.0,,
2022-06-07 18:39:00+09:00,m5stack-bme280-device-scd30,26.39406,43.56893,,,,484.0,10.81834139325601
2022-06-07 18:43:00+09:00,m5stack-bme280-device-bme280,24.4284,45.40887,1005.322,,,,10.098779658812695
2022-06-07 18:46:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,485.0,,
2022-06-07 18:49:00+09:00,m5stack-bme280-device-scd30,26.56971,43.56435,,,,489.0,10.92336132650753
2022-06-07 18:53:00+09:00,m5stack-bme280-device-bme280,24.6888,45.25922,1005.523,,,,10.214488220386333
2022-06-07 18:56:00+09:00,m5stack-bme280-device-sgp30,,,,227.0,538.0,,
2022-06-07 18:59:00+09:00,m5stack-bme280-device-scd30,26.83066,43.44516,,,,505.0,11.052407160786942
2022-06-07 19:03:00+09:00,m5stack-bme280-device-bme280,24.8464,44.94727,1005.723,,,,10.23455063056375
2022-06-07 19:06:00+09:00,m5stack-bme280-device-sgp30,,,,249.0,558.0,,
2022-06-07 19:09:00+09:00,m5stack-bme280-device-scd30,26.92916,43.02199,,,,495.0,11.004672636648488
2022-06-07 19:14:00+09:00,m5stack-bme280-device-bme280,24.9228,44.6793,1005.964,,,,10.217375914502156
2022-06-07 19:17:00+09:00,m5stack-bme280-device-sgp30,,,,264.0,546.0,,
2022-06-07 19:20:00+09:00,m5stack-bme280-device-scd30,26.98954,42.6072,,,,516.0,10.935087244889415
2022-06-07 19:24:00+09:00,m5stack-bme280-device-bme280,24.9388,44.44059,1006.113,,,,10.171940214027675
2022-06-07 19:27:00+09:00,m5stack-bme280-device-sgp30,,,,237.0,548.0,,
2022-06-07 19:30:00+09:00,m5stack-bme280-device-scd30,27.06995,42.54091,,,,521.0,10.966789292261671
2022-06-07 19:34:00+09:00,m5stack-bme280-device-bme280,24.996,44.16488,1006.208,,,,10.141410565731347
2022-06-07 19:37:00+09:00,m5stack-bme280-device-sgp30,,,,280.0,577.0,,
2022-06-07 19:40:00+09:00,m5stack-bme280-device-scd30,27.1413,42.35433,,,,534.0,10.961882987069286
2022-06-07 19:44:00+09:00,m5stack-bme280-device-bme280,24.9924,43.83051,1006.274,,,,10.06259303728061
2022-06-07 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,530.0,,
2022-06-07 19:50:00+09:00,m5stack-bme280-device-scd30,27.0425,41.90648,,,,523.0,10.786834178771839
2022-06-07 19:54:00+09:00,m5stack-bme280-device-bme280,24.9756,43.81293,1006.536,,,,10.049057497276673
2022-06-07 19:57:00+09:00,m5stack-bme280-device-sgp30,,,,275.0,586.0,,
2022-06-07 20:00:00+09:00,m5stack-bme280-device-scd30,27.08419,42.04534,,,,517.0,10.847580222070846
2022-06-07 20:04:00+09:00,m5stack-bme280-device-bme280,24.9632,43.8459,1006.645,,,,10.049607726745428
2022-06-07 20:07:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,567.0,,
2022-06-07 20:10:00+09:00,m5stack-bme280-device-scd30,27.12899,42.12833,,,,525.0,10.895968345495987
2022-06-07 20:14:00+09:00,m5stack-bme280-device-bme280,25.0912,43.81398,1006.836,,,,10.114822667176256
2022-06-07 20:17:00+09:00,m5stack-bme280-device-sgp30,,,,245.0,548.0,,
2022-06-07 20:20:00+09:00,m5stack-bme280-device-scd30,27.19723,42.17233,,,,524.0,10.948593969643454
2022-06-07 20:24:00+09:00,m5stack-bme280-device-bme280,25.2384,43.80648,1007.011,,,,10.19704607449939
2022-06-07 20:27:00+09:00,m5stack-bme280-device-sgp30,,,,550.0,730.0,,
2022-06-07 20:30:00+09:00,m5stack-bme280-device-scd30,27.28254,42.07001,,,,527.0,10.973656538445944
2022-06-07 20:34:00+09:00,m5stack-bme280-device-bme280,25.2208,43.74324,1007.04,,,,10.172270303472144
2022-06-07 20:37:00+09:00,m5stack-bme280-device-sgp30,,,,348.0,631.0,,
2022-06-07 20:40:00+09:00,m5stack-bme280-device-scd30,27.28714,41.92429,,,,521.0,10.93842658551888
2022-06-07 20:44:00+09:00,m5stack-bme280-device-bme280,25.2572,43.62594,1007.282,,,,10.165742216117632
2022-06-07 20:47:00+09:00,m5stack-bme280-device-sgp30,,,,811.0,827.0,,
2022-06-07 20:50:00+09:00,m5stack-bme280-device-scd30,27.33713,41.97981,,,,534.0,10.983203508804902
2022-06-07 20:54:00+09:00,m5stack-bme280-device-bme280,25.2472,43.71383,1007.233,,,,10.180506864431182
2022-06-07 20:57:00+09:00,m5stack-bme280-device-sgp30,,,,366.0,632.0,,
2022-06-07 21:00:00+09:00,m5stack-bme280-device-scd30,27.0026,41.74084,,,,490.0,10.720487926363658
2022-06-07 21:04:00+09:00,m5stack-bme280-device-bme280,24.5724,43.89379,1007.458,,,,9.841509647976554
2022-06-07 21:07:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,502.0,,
2022-06-07 21:10:00+09:00,m5stack-bme280-device-scd30,26.52446,41.98719,,,,447.0,10.501462926865697
2022-06-07 21:14:00+09:00,m5stack-bme280-device-bme280,24.2044,44.07558,1007.525,,,,9.67891411344771
2022-06-07 21:17:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,440.0,,
2022-06-07 21:20:00+09:00,m5stack-bme280-device-scd30,26.17138,42.3879,,,,427.0,10.395385661311577
2022-06-07 21:24:00+09:00,m5stack-bme280-device-bme280,24.4704,45.84285,1007.566,,,,10.21950659258638
2022-06-07 21:27:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,567.0,,
2022-06-07 21:30:00+09:00,m5stack-bme280-device-scd30,26.93213,43.11549,,,,531.0,11.030404199610466
2022-06-07 21:34:00+09:00,m5stack-bme280-device-bme280,24.9756,44.46894,1007.666,,,,10.199521805616437
2022-06-07 21:37:00+09:00,m5stack-bme280-device-sgp30,,,,521.0,591.0,,
2022-06-07 21:40:00+09:00,m5stack-bme280-device-scd30,27.26444,41.65429,,,,537.0,10.854356421738268
2022-06-07 21:44:00+09:00,m5stack-bme280-device-bme280,25.0964,43.28293,1007.833,,,,9.99514562265886
2022-06-07 21:47:00+09:00,m5stack-bme280-device-sgp30,,,,406.0,555.0,,
2022-06-07 21:50:00+09:00,m5stack-bme280-device-scd30,27.39603,41.23111,,,,546.0,10.82246533017942
2022-06-07 21:54:00+09:00,m5stack-bme280-device-bme280,25.1904,42.58164,1007.95,,,,9.885259033474211
2022-06-07 21:57:00+09:00,m5stack-bme280-device-sgp30,,,,258.0,520.0,,
2022-06-07 22:00:00+09:00,m5stack-bme280-device-scd30,27.19367,40.41858,,,,514.0,10.491227711529284
2022-06-07 22:04:00+09:00,m5stack-bme280-device-bme280,24.8364,41.86215,1008.075,,,,9.526699449635814
2022-06-07 22:07:00+09:00,m5stack-bme280-device-sgp30,,,,109.0,408.0,,
2022-06-07 22:10:00+09:00,m5stack-bme280-device-scd30,26.68394,40.40705,,,,446.0,10.19617687713945
2022-06-07 22:14:00+09:00,m5stack-bme280-device-bme280,24.492,42.2373,1008.139,,,,9.427230184774741
2022-06-07 22:17:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,482.0,,
2022-06-07 22:20:00+09:00,m5stack-bme280-device-scd30,26.6019,41.2006,,,,526.0,10.349163494947797
2022-06-07 22:24:00+09:00,m5stack-bme280-device-bme280,24.5504,43.31125,1008.125,,,,9.698849947022213
2022-06-07 22:27:00+09:00,m5stack-bme280-device-sgp30,,,,936.0,827.0,,
2022-06-07 22:30:00+09:00,m5stack-bme280-device-scd30,26.76272,41.04097,,,,521.0,10.401513855786995
2022-06-07 22:34:00+09:00,m5stack-bme280-device-bme280,24.62,43.08152,1007.95,,,,9.68536077116872
2022-06-07 22:37:00+09:00,m5stack-bme280-device-sgp30,,,,1282.0,963.0,,
2022-06-07 22:40:00+09:00,m5stack-bme280-device-scd30,26.84639,41.17067,,,,522.0,10.482918088026985
2022-06-07 22:44:00+09:00,m5stack-bme280-device-bme280,24.7224,42.90629,1008.029,,,,9.70181472367208
2022-06-07 22:47:00+09:00,m5stack-bme280-device-sgp30,,,,755.0,837.0,,
2022-06-07 22:50:00+09:00,m5stack-bme280-device-scd30,26.91863,40.92543,,,,538.0,10.462283500937906
2022-06-07 22:54:00+09:00,m5stack-bme280-device-bme280,24.7604,42.64692,1008.186,,,,9.663837027515328
2022-06-07 22:57:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,760.0,,
2022-06-07 23:00:00+09:00,m5stack-bme280-device-scd30,26.90543,40.92009,,,,508.0,10.453269131700429
2022-06-07 23:04:00+09:00,m5stack-bme280-device-bme280,24.726,42.73352,1007.952,,,,9.664709153745612
2022-06-07 23:07:00+09:00,m5stack-bme280-device-sgp30,,,,392.0,732.0,,
2022-06-07 23:10:00+09:00,m5stack-bme280-device-scd30,26.89193,41.08632,,,,539.0,10.48788367175969
2022-06-07 23:14:00+09:00,m5stack-bme280-device-bme280,24.7272,43.00691,1007.946,,,,9.727197428427163
2022-06-07 23:17:00+09:00,m5stack-bme280-device-sgp30,,,,360.0,711.0,,
2022-06-07 23:20:00+09:00,m5stack-bme280-device-scd30,26.96655,40.92975,,,,538.0,10.491204055776235
2022-06-07 23:24:00+09:00,m5stack-bme280-device-bme280,24.7988,43.17934,1008.204,,,,9.805671740285328
2022-06-07 23:27:00+09:00,m5stack-bme280-device-sgp30,,,,402.0,729.0,,
2022-06-07 23:30:00+09:00,m5stack-bme280-device-scd30,27.09591,41.24467,,,,617.0,10.64791347846286
2022-06-07 23:34:00+09:00,m5stack-bme280-device-bme280,24.922,43.10981,1008.193,,,,9.858017181270617
2022-06-07 23:37:00+09:00,m5stack-bme280-device-sgp30,,,,309.0,684.0,,
2022-06-07 23:40:00+09:00,m5stack-bme280-device-scd30,27.19249,41.06149,,,,595.0,10.657408890895224
2022-06-07 23:44:00+09:00,m5stack-bme280-device-bme280,24.9748,42.83281,1008.121,,,,9.823812352804598
2022-06-07 23:47:00+09:00,m5stack-bme280-device-sgp30,,,,256.0,648.0,,
2022-06-07 23:50:00+09:00,m5stack-bme280-device-scd30,27.28091,40.66128,,,,565.0,10.605244264117951
2022-06-07 23:54:00+09:00,m5stack-bme280-device-bme280,25.02,42.51984,1008.113,,,,9.776851974271066
2022-06-07 23:57:00+09:00,m5stack-bme280-device-sgp30,,,,359.0,706.0,,
2022-06-08 00:01:00+09:00,m5stack-bme280-device-scd30,27.11416,41.27697,,,,640.0,10.667018799600509
2022-06-08 00:05:00+09:00,m5stack-bme280-device-bme280,25.0164,43.39887,1008.015,,,,9.976953098898036
2022-06-08 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,755.0,,
2022-06-08 00:11:00+09:00,m5stack-bme280-device-scd30,27.37837,41.31427,,,,633.0,10.833724369337174
2022-06-08 00:15:00+09:00,m5stack-bme280-device-bme280,25.2224,43.33199,1008.079,,,,10.077541340211821
2022-06-08 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,488.0,755.0,,
2022-06-08 00:21:00+09:00,m5stack-bme280-device-scd30,27.52094,41.49467,,,,723.0,10.966982214082027
2022-06-08 00:25:00+09:00,m5stack-bme280-device-bme280,25.3512,43.56414,1008.174,,,,10.205018575989174
2022-06-08 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,535.0,774.0,,
2022-06-08 00:31:00+09:00,m5stack-bme280-device-scd30,27.64896,41.48433,,,,727.0,11.041908058699725
2022-06-08 00:35:00+09:00,m5stack-bme280-device-bme280,25.4384,43.5027,1008.129,,,,10.240568342778532
2022-06-08 00:38:00+09:00,m5stack-bme280-device-sgp30,,,,554.0,791.0,,
2022-06-08 00:41:00+09:00,m5stack-bme280-device-scd30,27.72151,41.53883,,,,762.0,11.10069228574919
2022-06-08 00:45:00+09:00,m5stack-bme280-device-bme280,25.4876,43.58437,1008.103,,,,10.28811809948612
2022-06-08 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,575.0,793.0,,
2022-06-08 00:51:00+09:00,m5stack-bme280-device-scd30,27.76008,41.54689,,,,775.0,11.126452546835141
2022-06-08 00:55:00+09:00,m5stack-bme280-device-bme280,25.4896,42.93551,1008.102,,,,10.13608995452622
2022-06-08 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,522.0,760.0,,
2022-06-08 01:01:00+09:00,m5stack-bme280-device-scd30,27.43994,41.65929,,,,754.0,10.961392579464052
2022-06-08 01:05:00+09:00,m5stack-bme280-device-bme280,25.0636,44.35598,1008.035,,,,10.224076317697588
2022-06-08 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,679.0,808.0,,
2022-06-08 01:11:00+09:00,m5stack-bme280-device-scd30,27.16089,42.67485,,,,846.0,11.056812770543713
2022-06-08 01:15:00+09:00,m5stack-bme280-device-bme280,24.9128,45.39812,1007.919,,,,10.375917234818157
2022-06-08 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,799.0,839.0,,
2022-06-08 01:21:00+09:00,m5stack-bme280-device-scd30,26.90944,43.63573,,,,1076.0,11.149472191643984
2022-06-08 01:25:00+09:00,m5stack-bme280-device-bme280,24.7128,46.12391,1007.911,,,,10.42373016276101
2022-06-08 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,851.0,855.0,,
2022-06-08 01:31:00+09:00,m5stack-bme280-device-scd30,26.72132,44.13308,,,,1123.0,11.159519915706129
2022-06-08 01:35:00+09:00,m5stack-bme280-device-bme280,24.5252,46.68398,1007.937,,,,10.439260814662479
2022-06-08 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,923.0,885.0,,
2022-06-08 01:41:00+09:00,m5stack-bme280-device-scd30,26.5611,44.66689,,,,1212.0,11.194456440660037
2022-06-08 01:45:00+09:00,m5stack-bme280-device-bme280,24.384,47.33262,1007.965,,,,10.500244282035183
2022-06-08 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,972.0,913.0,,
2022-06-08 01:51:00+09:00,m5stack-bme280-device-scd30,26.45014,44.94485,,,,1178.0,11.194854682099596
2022-06-08 01:55:00+09:00,m5stack-bme280-device-bme280,24.272,48.15492,1008.044,,,,10.615243717602334
2022-06-08 01:58:00+09:00,m5stack-bme280-device-sgp30,,,,1015.0,928.0,,
2022-06-08 02:01:00+09:00,m5stack-bme280-device-scd30,26.35252,45.42957,,,,1222.0,11.254301548852336
2022-06-08 02:05:00+09:00,m5stack-bme280-device-bme280,24.1728,48.68141,1008.115,,,,10.67124634902111
2022-06-08 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,1054.0,952.0,,
2022-06-08 02:11:00+09:00,m5stack-bme280-device-scd30,26.25802,45.80443,,,,1272.0,11.287623135540851
2022-06-08 02:15:00+09:00,m5stack-bme280-device-bme280,24.0788,49.09731,1008.036,,,,10.705289743840959
2022-06-08 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,1134.0,1006.0,,
2022-06-08 02:21:00+09:00,m5stack-bme280-device-scd30,26.18533,46.09528,,,,1297.0,11.313390715045424
2022-06-08 02:25:00+09:00,m5stack-bme280-device-bme280,23.9848,49.40777,1008.002,,,,10.715761313525906
2022-06-08 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,1195.0,1050.0,,
2022-06-08 02:31:00+09:00,m5stack-bme280-device-scd30,26.09098,46.44597,,,,1332.0,11.339663396512101
2022-06-08 02:35:00+09:00,m5stack-bme280-device-bme280,23.8968,49.94847,1008.126,,,,10.779115614884915
2022-06-08 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,1265.0,1099.0,,
2022-06-08 02:41:00+09:00,m5stack-bme280-device-scd30,26.03312,46.76437,,,,1356.0,11.380611856384164
2022-06-08 02:45:00+09:00,m5stack-bme280-device-bme280,23.8244,50.28371,1008.262,,,,10.806982054612725
2022-06-08 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,1271.0,1105.0,,
2022-06-08 02:51:00+09:00,m5stack-bme280-device-scd30,25.96458,46.87407,,,,1382.0,11.363760378884503
2022-06-08 02:55:00+09:00,m5stack-bme280-device-bme280,23.7408,50.53004,1008.373,,,,10.808507845357727
2022-06-08 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,1285.0,1115.0,,
2022-06-08 03:01:00+09:00,m5stack-bme280-device-scd30,25.89723,47.08074,,,,1411.0,11.371023364131188
2022-06-08 03:05:00+09:00,m5stack-bme280-device-bme280,23.6824,50.77559,1008.493,,,,10.825065520145918
2022-06-08 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,1289.0,1119.0,,
2022-06-08 03:11:00+09:00,m5stack-bme280-device-scd30,25.82276,47.26741,,,,1429.0,11.368713274477203
2022-06-08 03:15:00+09:00,m5stack-bme280-device-bme280,23.5928,51.09348,1008.568,,,,10.837512745112948
2022-06-08 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,1280.0,1111.0,,
2022-06-08 03:21:00+09:00,m5stack-bme280-device-scd30,25.76209,47.44831,,,,1440.0,11.373589208373037
2022-06-08 03:25:00+09:00,m5stack-bme280-device-bme280,23.54,51.3857,1008.64,,,,10.866821646104189
2022-06-08 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,1281.0,1116.0,,
2022-06-08 03:31:00+09:00,m5stack-bme280-device-scd30,25.70318,47.61369,,,,1459.0,11.375696006953229
2022-06-08 03:35:00+09:00,m5stack-bme280-device-bme280,23.4788,51.5082,1008.564,,,,10.854870782687595
2022-06-08 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,1284.0,1113.0,,
2022-06-08 03:41:00+09:00,m5stack-bme280-device-scd30,25.64993,47.74975,,,,1457.0,11.3742687568108
2022-06-08 03:45:00+09:00,m5stack-bme280-device-bme280,23.4192,51.78086,1008.658,,,,10.875379129092233
2022-06-08 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,1277.0,1107.0,,
2022-06-08 03:51:00+09:00,m5stack-bme280-device-scd30,25.58732,47.96914,,,,1462.0,11.386558328727801
2022-06-08 03:55:00+09:00,m5stack-bme280-device-bme280,23.3708,51.93555,1008.742,,,,10.877850225473031
2022-06-08 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,1273.0,1104.0,,
2022-06-08 04:01:00+09:00,m5stack-bme280-device-scd30,25.54801,47.9677,,,,1473.0,11.36118333356974
2022-06-08 04:05:00+09:00,m5stack-bme280-device-bme280,23.3196,51.99828,1008.789,,,,10.859273848065856
2022-06-08 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,1282.0,1106.0,,
2022-06-08 04:11:00+09:00,m5stack-bme280-device-scd30,25.48318,48.08248,,,,1485.0,11.347089548451997
2022-06-08 04:15:00+09:00,m5stack-bme280-device-bme280,23.2952,52.31359,1008.881,,,,10.909945283936539
2022-06-08 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,1862.0,1354.0,,
2022-06-08 04:21:00+09:00,m5stack-bme280-device-scd30,25.46642,48.32246,,,,1488.0,11.393019146186711
2022-06-08 04:25:00+09:00,m5stack-bme280-device-bme280,23.2576,52.42461,1009.084,,,,10.909696033255942
2022-06-08 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,1705.0,1302.0,,
2022-06-08 04:31:00+09:00,m5stack-bme280-device-scd30,25.42443,48.3651,,,,1492.0,11.376269835359286
2022-06-08 04:35:00+09:00,m5stack-bme280-device-bme280,23.1984,52.53172,1009.145,,,,10.89515224664059
2022-06-08 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,1642.0,1286.0,,
2022-06-08 04:41:00+09:00,m5stack-bme280-device-scd30,25.3651,48.38731,,,,1513.0,11.34369846798019
2022-06-08 04:45:00+09:00,m5stack-bme280-device-bme280,23.1208,52.62379,1009.218,,,,10.866043839651399
2022-06-08 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,1594.0,1273.0,,
2022-06-08 04:51:00+09:00,m5stack-bme280-device-scd30,25.29137,48.45454,,,,1502.0,11.312576566831613
2022-06-08 04:55:00+09:00,m5stack-bme280-device-bme280,23.056,52.67781,1009.428,,,,10.837045354095745
2022-06-08 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,1893.0,1389.0,,
2022-06-08 05:01:00+09:00,m5stack-bme280-device-scd30,25.22816,48.47997,,,,1504.0,11.278432047673334
2022-06-08 05:05:00+09:00,m5stack-bme280-device-bme280,23.0156,52.64625,1009.594,,,,10.805599009780329
2022-06-08 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,1880.0,1383.0,,
2022-06-08 05:11:00+09:00,m5stack-bme280-device-scd30,25.16066,48.51134,,,,1516.0,11.243035767995442
2022-06-08 05:15:00+09:00,m5stack-bme280-device-bme280,22.9412,52.82141,1009.624,,,,10.795573584462351
2022-06-08 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,1855.0,1387.0,,
2022-06-08 05:21:00+09:00,m5stack-bme280-device-scd30,25.09954,48.74632,,,,1535.0,11.258769762277556
2022-06-08 05:25:00+09:00,m5stack-bme280-device-bme280,22.884,53.21938,1009.68,,,,10.841411589542169
2022-06-08 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,1820.0,1369.0,,
2022-06-08 05:31:00+09:00,m5stack-bme280-device-scd30,25.06854,48.88153,,,,1539.0,11.270346831868393
2022-06-08 05:35:00+09:00,m5stack-bme280-device-bme280,22.8688,53.37758,1009.804,,,,10.864194452341676
2022-06-08 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,1805.0,1363.0,,
2022-06-08 05:41:00+09:00,m5stack-bme280-device-scd30,25.02003,48.99461,,,,1553.0,11.265655221328188
2022-06-08 05:45:00+09:00,m5stack-bme280-device-bme280,22.834,53.50649,1009.91,,,,10.868784107565522
2022-06-08 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,1782.0,1353.0,,
2022-06-08 05:51:00+09:00,m5stack-bme280-device-scd30,24.98991,49.12508,,,,1565.0,11.276539326945144
2022-06-08 05:55:00+09:00,m5stack-bme280-device-bme280,22.7948,53.49602,1009.914,,,,10.842321526261438
2022-06-08 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,1729.0,1331.0,,
2022-06-08 06:01:00+09:00,m5stack-bme280-device-scd30,24.95475,49.19425,,,,1579.0,11.270106706680604
2022-06-08 06:05:00+09:00,m5stack-bme280-device-bme280,22.7408,53.7084,1009.961,,,,10.851786244195814
2022-06-08 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,2348.0,1557.0,,
2022-06-08 06:11:00+09:00,m5stack-bme280-device-scd30,24.89927,49.22062,,,,1588.0,11.241002186592164
2022-06-08 06:15:00+09:00,m5stack-bme280-device-bme280,22.7044,53.68461,1010.168,,,,10.824404979366056
2022-06-08 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,2181.0,1517.0,,
2022-06-08 06:21:00+09:00,m5stack-bme280-device-scd30,24.86278,49.24155,,,,1597.0,11.222708090951155
2022-06-08 06:25:00+09:00,m5stack-bme280-device-bme280,22.6632,53.72848,1010.125,,,,10.807727280101876
2022-06-08 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,2061.0,1467.0,,
2022-06-08 06:31:00+09:00,m5stack-bme280-device-scd30,24.83504,49.2552,,,,1598.0,11.208300462954744
2022-06-08 06:35:00+09:00,m5stack-bme280-device-bme280,22.6412,53.81848,1010.167,,,,10.812200805550095
2022-06-08 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,1966.0,1440.0,,
2022-06-08 06:41:00+09:00,m5stack-bme280-device-scd30,24.82969,49.46425,,,,1620.0,11.252480684042803
2022-06-08 06:45:00+09:00,m5stack-bme280-device-bme280,22.652,54.10258,1010.115,,,,10.876001591932557
2022-06-08 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,1916.0,1411.0,,
2022-06-08 06:51:00+09:00,m5stack-bme280-device-scd30,24.82406,49.58818,,,,1642.0,11.277097451072663
2022-06-08 06:55:00+09:00,m5stack-bme280-device-bme280,22.6252,54.32078,1010.116,,,,10.903117392068697
2022-06-08 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,1859.0,1383.0,,
2022-06-08 07:01:00+09:00,m5stack-bme280-device-scd30,24.82421,49.86445,,,,1659.0,11.340021187157953
2022-06-08 07:05:00+09:00,m5stack-bme280-device-bme280,22.6568,54.63422,1010.17,,,,10.985894128557739
2022-06-08 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,4018.0,1976.0,,
2022-06-08 07:11:00+09:00,m5stack-bme280-device-scd30,24.89912,49.87598,,,,1686.0,11.39057710543628
2022-06-08 07:15:00+09:00,m5stack-bme280-device-bme280,22.756,54.62965,1010.192,,,,11.047529779127725
2022-06-08 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,3288.0,1890.0,,
2022-06-08 07:21:00+09:00,m5stack-bme280-device-scd30,24.96291,49.8881,,,,1729.0,11.434311001633912
2022-06-08 07:25:00+09:00,m5stack-bme280-device-bme280,22.8388,54.34731,1010.229,,,,11.04261065124846
2022-06-08 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,1715.0,1298.0,,
2022-06-08 07:31:00+09:00,m5stack-bme280-device-scd30,24.74291,49.05336,,,,1047.0,11.10459478689835
2022-06-08 07:35:00+09:00,m5stack-bme280-device-bme280,22.2676,53.5023,1010.249,,,,10.520812046477914
2022-06-08 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,623.0,,
2022-06-08 07:41:00+09:00,m5stack-bme280-device-scd30,24.17042,49.24104,,,,618.0,10.792466655511788
2022-06-08 07:45:00+09:00,m5stack-bme280-device-bme280,22.0596,53.1459,1010.224,,,,10.326516604813621
2022-06-08 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,78.0,499.0,,
2022-06-08 07:51:00+09:00,m5stack-bme280-device-scd30,24.0007,49.30208,,,,509.0,10.702478693029356
2022-06-08 07:55:00+09:00,m5stack-bme280-device-bme280,22.056,52.85332,1010.232,,,,10.26754006929614
2022-06-08 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,36.0,448.0,,
2022-06-08 08:01:00+09:00,m5stack-bme280-device-scd30,24.00901,49.09566,,,,459.0,10.662689181554114
2022-06-08 08:05:00+09:00,m5stack-bme280-device-bme280,22.0576,52.52523,1010.199,,,,10.204743042915139
2022-06-08 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,30.0,436.0,,
2022-06-08 08:11:00+09:00,m5stack-bme280-device-scd30,24.01272,49.00657,,,,441.0,10.645578247625382
2022-06-08 08:15:00+09:00,m5stack-bme280-device-bme280,22.1076,52.33781,1010.285,,,,10.19761698553605
2022-06-08 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,40.0,432.0,,
2022-06-08 08:21:00+09:00,m5stack-bme280-device-scd30,24.03527,48.87254,,,,439.0,10.630036491181713
2022-06-08 08:25:00+09:00,m5stack-bme280-device-bme280,22.0516,52.09148,1010.409,,,,10.116979966410433
2022-06-08 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,435.0,,
2022-06-08 08:31:00+09:00,m5stack-bme280-device-scd30,24.01242,48.7008,,,,435.0,10.578976732386653
2022-06-08 08:35:00+09:00,m5stack-bme280-device-bme280,22.034,51.93113,1010.373,,,,10.075629009358696
2022-06-08 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,40.0,433.0,,
2022-06-08 08:41:00+09:00,m5stack-bme280-device-scd30,24.00145,48.64375,,,,426.0,10.56001746301574
2022-06-08 08:45:00+09:00,m5stack-bme280-device-bme280,22.1212,51.78594,1010.331,,,,10.097983768391568
2022-06-08 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,442.0,,
2022-06-08 08:51:00+09:00,m5stack-bme280-device-scd30,24.0191,48.50422,,,,428.0,10.540263765562528
