measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-25 12:24:00+09:00,m5stack-bme280-device-scd30,15.32065,33.18151,,,,439.0,4.329839495832852
2022-01-25 12:25:00+09:00,m5stack-bme280-device-bme280,13.0956,35.06711,1017.91,,,,3.9932218070612344
2022-01-25 12:25:00+09:00,m5stack-bme280-device-sgp30,,,,1226.0,447.0,,
2022-01-25 12:25:00+09:00,m5stack-bme280-device-scd30,15.31472,33.18465,,,,438.0,4.328691571763467
2022-01-25 12:26:00+09:00,m5stack-bme280-device-bme280,13.0924,35.06578,1017.891,,,,3.9922812420601663
2022-01-25 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,1222.0,446.0,,
2022-01-25 12:26:00+09:00,m5stack-bme280-device-scd30,15.31487,33.186,,,,439.0,4.328907066068558
2022-01-25 12:27:00+09:00,m5stack-bme280-device-bme280,13.09,35.06648,1017.889,,,,3.991769180365386
2022-01-25 12:27:00+09:00,m5stack-bme280-device-sgp30,,,,1223.0,447.0,,
2022-01-25 12:27:00+09:00,m5stack-bme280-device-scd30,15.3162,33.19253,,,,437.0,4.330108264681252
2022-01-25 12:28:00+09:00,m5stack-bme280-device-bme280,13.0836,35.07512,1017.876,,,,3.991174673053008
2022-01-25 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,1224.0,446.0,,
2022-01-25 12:28:00+09:00,m5stack-bme280-device-scd30,15.31086,33.19516,,,,436.0,4.329048539302775
2022-01-25 12:29:00+09:00,m5stack-bme280-device-bme280,13.0772,35.08863,1017.878,,,,3.991133865914303
2022-01-25 12:29:00+09:00,m5stack-bme280-device-sgp30,,,,1222.0,445.0,,
2022-01-25 12:29:00+09:00,m5stack-bme280-device-scd30,15.30463,33.2038,,,,436.0,4.328538748728802
2022-01-25 12:30:00+09:00,m5stack-bme280-device-bme280,13.0744,35.10656,1017.88,,,,3.9924827009957533
2022-01-25 12:30:00+09:00,m5stack-bme280-device-sgp30,,,,1218.0,446.0,,
2022-01-25 12:30:00+09:00,m5stack-bme280-device-scd30,15.30389,33.21118,,,,438.0,4.3293064286982865
2022-01-25 12:31:00+09:00,m5stack-bme280-device-bme280,13.0692,35.12281,1017.862,,,,3.993047863912764
2022-01-25 12:31:00+09:00,m5stack-bme280-device-sgp30,,,,1221.0,449.0,,
2022-01-25 12:31:00+09:00,m5stack-bme280-device-scd30,15.29736,33.22712,,,,438.0,4.329668399615095
2022-01-25 12:32:00+09:00,m5stack-bme280-device-bme280,13.0664,35.13207,1017.858,,,,3.9934098101258844
2022-01-25 12:32:00+09:00,m5stack-bme280-device-sgp30,,,,1222.0,449.0,,
2022-01-25 12:32:00+09:00,m5stack-bme280-device-scd30,15.2938,33.23593,,,,437.0,4.329880912101316
2022-01-25 12:33:00+09:00,m5stack-bme280-device-sgp30,,,,1214.0,448.0,,
2022-01-25 12:36:00+09:00,m5stack-bme280-device-scd30,15.30136,33.23034,,,,440.0,4.331139112673413
2022-01-25 12:40:00+09:00,m5stack-bme280-device-bme280,13.0716,35.12496,1017.735,,,,3.9938843759413873
2022-01-25 12:43:00+09:00,m5stack-bme280-device-sgp30,,,,1206.0,447.0,,
2022-01-25 12:46:00+09:00,m5stack-bme280-device-scd30,15.30567,33.23669,,,,442.0,4.333099809116045
2022-01-25 12:50:00+09:00,m5stack-bme280-device-bme280,13.0664,35.13293,1017.612,,,,3.99350756503861
2022-01-25 12:53:00+09:00,m5stack-bme280-device-sgp30,,,,1222.0,458.0,,
2022-01-25 12:56:00+09:00,m5stack-bme280-device-scd30,15.36085,33.17956,,,,434.0,4.340155784667663
2022-01-25 13:00:00+09:00,m5stack-bme280-device-bme280,13.186,34.98461,1017.289,,,,4.0061240504877205
2022-01-25 13:03:00+09:00,m5stack-bme280-device-sgp30,,,,1203.0,451.0,,
2022-01-25 13:06:00+09:00,m5stack-bme280-device-scd30,15.4779,32.98705,,,,438.0,4.345701073218679
2022-01-25 13:10:00+09:00,m5stack-bme280-device-bme280,13.1268,35.01004,1017.38,,,,3.9944117562668144
2022-01-25 13:13:00+09:00,m5stack-bme280-device-sgp30,,,,1213.0,460.0,,
2022-01-25 13:16:00+09:00,m5stack-bme280-device-scd30,15.25864,33.24475,,,,439.0,4.321797780407054
2022-01-25 13:20:00+09:00,m5stack-bme280-device-bme280,12.9568,35.27543,1017.365,,,,3.982636698044281
2022-01-25 13:23:00+09:00,m5stack-bme280-device-sgp30,,,,1214.0,457.0,,
2022-01-25 13:26:00+09:00,m5stack-bme280-device-scd30,15.11919,33.43904,,,,440.0,4.310394221517218
2022-01-25 13:30:00+09:00,m5stack-bme280-device-bme280,12.8604,35.43281,1017.33,,,,3.9766224226019165
2022-01-25 13:33:00+09:00,m5stack-bme280-device-sgp30,,,,1225.0,463.0,,
2022-01-25 13:36:00+09:00,m5stack-bme280-device-scd30,15.01712,33.59884,,,,438.0,4.304201990169498
2022-01-25 13:40:00+09:00,m5stack-bme280-device-bme280,12.7772,35.6243,1017.362,,,,3.977575798005862
2022-01-25 13:43:00+09:00,m5stack-bme280-device-sgp30,,,,1212.0,464.0,,
2022-01-25 13:46:00+09:00,m5stack-bme280-device-scd30,14.93805,33.74524,,,,435.0,4.3022117347441915
2022-01-25 13:50:00+09:00,m5stack-bme280-device-bme280,12.7152,35.74426,1017.341,,,,3.9756737258526305
2022-01-25 13:53:00+09:00,m5stack-bme280-device-sgp30,,,,1219.0,467.0,,
2022-01-25 13:56:00+09:00,m5stack-bme280-device-scd30,14.8753,33.87146,,,,435.0,4.301840701476846
2022-01-25 14:00:00+09:00,m5stack-bme280-device-bme280,12.6468,35.85847,1017.416,,,,3.9715072864515464
2022-01-25 14:03:00+09:00,m5stack-bme280-device-sgp30,,,,1216.0,469.0,,
2022-01-25 14:06:00+09:00,m5stack-bme280-device-scd30,14.80988,33.96259,,,,438.0,4.296263278711907
2022-01-25 14:10:00+09:00,m5stack-bme280-device-bme280,12.5916,35.93508,1017.409,,,,3.9663945488204115
2022-01-25 14:13:00+09:00,m5stack-bme280-device-sgp30,,,,1226.0,469.0,,
2022-01-25 14:16:00+09:00,m5stack-bme280-device-scd30,14.74846,34.0477,,,,435.0,4.2909407338023
2022-01-25 14:20:00+09:00,m5stack-bme280-device-bme280,12.54,36.04274,1017.458,,,,3.9655654169044054
2022-01-25 14:23:00+09:00,m5stack-bme280-device-sgp30,,,,1221.0,471.0,,
2022-01-25 14:26:00+09:00,m5stack-bme280-device-scd30,14.68675,34.14323,,,,435.0,4.286822610504317
2022-01-25 14:30:00+09:00,m5stack-bme280-device-bme280,12.488,36.14977,1017.311,,,,3.964528283297211
2022-01-25 14:33:00+09:00,m5stack-bme280-device-sgp30,,,,1209.0,470.0,,
2022-01-25 14:36:00+09:00,m5stack-bme280-device-scd30,14.63556,34.26522,,,,438.0,4.288728168445237
2022-01-25 14:40:00+09:00,m5stack-bme280-device-bme280,12.4348,36.25621,1017.197,,,,3.9630915148023296
2022-01-25 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,1189.0,466.0,,
2022-01-25 14:46:00+09:00,m5stack-bme280-device-scd30,14.59907,34.3383,,,,436.0,4.28831723325633
2022-01-25 14:50:00+09:00,m5stack-bme280-device-bme280,12.3828,36.36574,1017.065,,,,3.962247492520166
2022-01-25 14:53:00+09:00,m5stack-bme280-device-sgp30,,,,1175.0,464.0,,
2022-01-25 14:56:00+09:00,m5stack-bme280-device-scd30,14.54893,34.4362,,,,441.0,4.287403008590431
2022-01-25 15:00:00+09:00,m5stack-bme280-device-bme280,12.3488,36.44379,1017.253,,,,3.9623729458960213
2022-01-25 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,1171.0,469.0,,
2022-01-25 15:06:00+09:00,m5stack-bme280-device-scd30,14.50457,34.52114,,,,438.0,4.28635315484609
2022-01-25 15:10:00+09:00,m5stack-bme280-device-bme280,12.3124,36.53188,1017.153,,,,3.962976048113523
2022-01-25 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,1173.0,472.0,,
2022-01-25 15:16:00+09:00,m5stack-bme280-device-scd30,14.61999,34.31227,,,,438.0,4.290539655761864
2022-01-25 15:20:00+09:00,m5stack-bme280-device-bme280,12.44,35.9789,1017.12,,,,3.934049309806026
2022-01-25 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,1117.0,467.0,,
2022-01-25 15:26:00+09:00,m5stack-bme280-device-scd30,14.72072,34.05719,,,,434.0,4.284885361237425
2022-01-25 15:30:00+09:00,m5stack-bme280-device-bme280,12.4216,35.96848,1017.108,,,,3.9284190843058795
2022-01-25 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,1090.0,465.0,,
2022-01-25 15:36:00+09:00,m5stack-bme280-device-scd30,14.71271,34.05787,,,,440.0,4.282879001335977
2022-01-25 15:40:00+09:00,m5stack-bme280-device-bme280,12.3876,36.13277,1017.065,,,,3.9380381148749732
2022-01-25 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,1076.0,458.0,,
2022-01-25 15:46:00+09:00,m5stack-bme280-device-scd30,14.68393,34.18655,,,,432.0,4.2915235802184455
2022-01-25 15:50:00+09:00,m5stack-bme280-device-bme280,12.3516,36.19113,1017.043,,,,3.935586970452769
2022-01-25 15:53:00+09:00,m5stack-bme280-device-sgp30,,,,1088.0,464.0,,
2022-01-25 15:56:00+09:00,m5stack-bme280-device-scd30,14.6455,34.28268,,,,434.0,4.293516076932768
2022-01-25 16:00:00+09:00,m5stack-bme280-device-bme280,12.3188,36.22957,1016.906,,,,3.9317450918613783
2022-01-25 16:03:00+09:00,m5stack-bme280-device-sgp30,,,,1109.0,482.0,,
2022-01-25 16:06:00+09:00,m5stack-bme280-device-scd30,14.61969,34.32854,,,,435.0,4.292495552644282
2022-01-25 16:10:00+09:00,m5stack-bme280-device-bme280,12.2712,36.39504,1017.038,,,,3.938032923779504
2022-01-25 16:13:00+09:00,m5stack-bme280-device-sgp30,,,,1240.0,497.0,,
2022-01-25 16:16:00+09:00,m5stack-bme280-device-scd30,14.58423,34.45172,,,,441.0,4.298587041773204
2022-01-25 16:20:00+09:00,m5stack-bme280-device-bme280,12.224,36.55914,1017.11,,,,3.944195119982095
2022-01-25 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,1313.0,500.0,,
2022-01-25 16:26:00+09:00,m5stack-bme280-device-scd30,14.55041,34.56692,,,,441.0,4.304066853593358
2022-01-25 16:30:00+09:00,m5stack-bme280-device-bme280,12.182,36.69621,1017.16,,,,3.9486527073276974
2022-01-25 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,1231.0,507.0,,
2022-01-25 16:36:00+09:00,m5stack-bme280-device-scd30,14.49329,34.68797,,,,442.0,4.304101798458954
2022-01-25 16:40:00+09:00,m5stack-bme280-device-bme280,12.1444,36.87965,1017.392,,,,3.9591172912928454
2022-01-25 16:43:00+09:00,m5stack-bme280-device-sgp30,,,,1324.0,511.0,,
2022-01-25 16:46:00+09:00,m5stack-bme280-device-scd30,14.44671,34.79936,,,,437.0,4.305654846569229
2022-01-25 16:50:00+09:00,m5stack-bme280-device-bme280,12.0968,36.9318,1017.489,,,,3.9529853872585994
2022-01-25 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,1407.0,528.0,,
2022-01-25 16:56:00+09:00,m5stack-bme280-device-scd30,14.39672,34.90024,,,,442.0,4.304965750093094
2022-01-25 17:00:00+09:00,m5stack-bme280-device-bme280,12.0516,37.04473,1017.574,,,,3.953927928679141
2022-01-25 17:03:00+09:00,m5stack-bme280-device-sgp30,,,,1453.0,526.0,,
2022-01-25 17:06:00+09:00,m5stack-bme280-device-scd30,14.35221,34.93245,,,,437.0,4.2972304981648275
2022-01-25 17:10:00+09:00,m5stack-bme280-device-bme280,12.0072,37.10121,1017.7,,,,3.94901852286142
2022-01-25 17:13:00+09:00,m5stack-bme280-device-sgp30,,,,1332.0,520.0,,
2022-01-25 17:16:00+09:00,m5stack-bme280-device-scd30,14.30726,35.02994,,,,443.0,4.29739430165342
2022-01-25 17:20:00+09:00,m5stack-bme280-device-bme280,11.964,37.24144,1017.7,,,,3.953287470096999
2022-01-25 17:23:00+09:00,m5stack-bme280-device-sgp30,,,,1517.0,551.0,,
2022-01-25 17:26:00+09:00,m5stack-bme280-device-scd30,14.25756,35.11539,,,,444.0,4.294799174486203
2022-01-25 17:30:00+09:00,m5stack-bme280-device-bme280,11.9172,37.35141,1017.601,,,,3.9534101565448756
2022-01-25 17:33:00+09:00,m5stack-bme280-device-sgp30,,,,1702.0,570.0,,
2022-01-25 17:36:00+09:00,m5stack-bme280-device-scd30,14.21143,35.18507,,,,445.0,4.291189731768074
2022-01-25 17:40:00+09:00,m5stack-bme280-device-bme280,11.878,37.40445,1017.81,,,,3.9493577933908908
2022-01-25 17:43:00+09:00,m5stack-bme280-device-sgp30,,,,1707.0,554.0,,
2022-01-25 17:46:00+09:00,m5stack-bme280-device-scd30,14.16663,35.25975,,,,445.0,4.288519354980268
2022-01-25 17:50:00+09:00,m5stack-bme280-device-bme280,11.8292,37.54313,1017.93,,,,3.951950981906999
2022-01-25 17:53:00+09:00,m5stack-bme280-device-sgp30,,,,1767.0,576.0,,
2022-01-25 17:56:00+09:00,m5stack-bme280-device-scd30,14.12612,35.42031,,,,455.0,4.297372959532281
2022-01-25 18:00:00+09:00,m5stack-bme280-device-bme280,11.7892,37.6959,1018.069,,,,3.9581393667847777
2022-01-25 18:03:00+09:00,m5stack-bme280-device-sgp30,,,,1858.0,590.0,,
2022-01-25 18:06:00+09:00,m5stack-bme280-device-scd30,14.08073,35.46295,,,,457.0,4.290598545188169
2022-01-25 18:10:00+09:00,m5stack-bme280-device-bme280,11.7448,37.84547,1018.043,,,,3.962845115577559
2022-01-25 18:13:00+09:00,m5stack-bme280-device-sgp30,,,,1730.0,563.0,,
2022-01-25 18:16:00+09:00,m5stack-bme280-device-scd30,14.03696,35.54628,,,,460.0,4.289159509239185
2022-01-25 18:20:00+09:00,m5stack-bme280-device-bme280,11.7088,37.86215,1018.163,,,,3.9556888252841955
2022-01-25 18:23:00+09:00,m5stack-bme280-device-sgp30,,,,2017.0,586.0,,
2022-01-25 18:26:00+09:00,m5stack-bme280-device-scd30,13.98786,35.61385,,,,462.0,4.284396280749175
2022-01-25 18:30:00+09:00,m5stack-bme280-device-bme280,11.664,37.89949,1018.414,,,,3.94852423470047
2022-01-25 18:33:00+09:00,m5stack-bme280-device-sgp30,,,,1880.0,564.0,,
2022-01-25 18:36:00+09:00,m5stack-bme280-device-scd30,13.94944,35.67496,,,,462.0,4.28164717826092
2022-01-25 18:40:00+09:00,m5stack-bme280-device-bme280,11.6196,37.97227,1018.512,,,,3.9451453874447044
2022-01-25 18:43:00+09:00,m5stack-bme280-device-sgp30,,,,1599.0,532.0,,
2022-01-25 18:46:00+09:00,m5stack-bme280-device-scd30,13.90835,35.69082,,,,459.0,4.2727660765378594
2022-01-25 18:48:00+09:00,m5stack-bme280-device-scd30,13.90167,35.63665,,,,460.0,4.2645326940035595
2022-01-25 18:49:00+09:00,m5stack-bme280-device-bme280,11.5772,37.94703,1018.418,,,,3.932087085061976
2022-01-25 18:49:00+09:00,m5stack-bme280-device-sgp30,,,,1473.0,519.0,,
2022-01-25 18:49:00+09:00,m5stack-bme280-device-scd30,13.89722,35.63088,,,,460.0,4.262678047796353
2022-01-25 18:50:00+09:00,m5stack-bme280-device-bme280,11.5588,38.33168,1018.405,,,,3.967377513272955
2022-01-25 18:50:00+09:00,m5stack-bme280-device-sgp30,,,,1326.0,512.0,,
2022-01-25 18:50:00+09:00,m5stack-bme280-device-scd30,13.88298,35.81992,,,,464.0,4.281550495964054
2022-01-25 18:51:00+09:00,m5stack-bme280-device-bme280,11.5728,38.90887,1018.398,,,,4.030644331283762
2022-01-25 18:51:00+09:00,m5stack-bme280-device-sgp30,,,,1279.0,526.0,,
2022-01-25 18:51:00+09:00,m5stack-bme280-device-scd30,13.86621,36.20055,,,,485.0,4.322595702698654
2022-01-25 18:52:00+09:00,m5stack-bme280-device-bme280,11.6756,39.22289,1018.359,,,,4.089364078860671
2022-01-25 18:52:00+09:00,m5stack-bme280-device-sgp30,,,,1299.0,550.0,,
2022-01-25 18:52:00+09:00,m5stack-bme280-device-scd30,13.90968,36.62118,,,,520.0,4.384502950356841
2022-01-25 18:53:00+09:00,m5stack-bme280-device-bme280,11.9528,39.09402,1018.329,,,,4.147048147251837
2022-01-25 18:53:00+09:00,m5stack-bme280-device-sgp30,,,,1348.0,573.0,,
2022-01-25 18:53:00+09:00,m5stack-bme280-device-scd30,14.06411,36.77657,,,,547.0,4.445001725796105
2022-01-25 18:54:00+09:00,m5stack-bme280-device-bme280,12.46,38.71875,1018.352,,,,4.238893450277513
2022-01-25 18:54:00+09:00,m5stack-bme280-device-sgp30,,,,1439.0,609.0,,
2022-01-25 18:54:00+09:00,m5stack-bme280-device-scd30,14.42891,36.81437,,,,571.0,4.550016808179988
2022-01-25 18:55:00+09:00,m5stack-bme280-device-bme280,13.134,38.30867,1018.337,,,,4.372706908665953
2022-01-25 18:55:00+09:00,m5stack-bme280-device-sgp30,,,,1577.0,648.0,,
2022-01-25 18:55:00+09:00,m5stack-bme280-device-scd30,15.03211,36.92008,,,,617.0,4.733985182864502
2022-01-25 18:56:00+09:00,m5stack-bme280-device-bme280,13.8796,37.65215,1018.302,,,,4.499623214643234
2022-01-25 18:56:00+09:00,m5stack-bme280-device-sgp30,,,,1674.0,665.0,,
2022-01-25 18:56:00+09:00,m5stack-bme280-device-scd30,15.74672,36.68739,,,,654.0,4.912468254729244
2022-01-25 18:57:00+09:00,m5stack-bme280-device-bme280,14.5892,36.97551,1018.316,,,,4.614883183862654
2022-01-25 18:57:00+09:00,m5stack-bme280-device-sgp30,,,,1794.0,692.0,,
2022-01-25 18:57:00+09:00,m5stack-bme280-device-scd30,16.66739,36.036,,,,666.0,5.100434794278126
2022-01-25 18:58:00+09:00,m5stack-bme280-device-bme280,15.3376,35.99285,1018.317,,,,4.701521939039003
2022-01-25 18:58:00+09:00,m5stack-bme280-device-sgp30,,,,2009.0,718.0,,
2022-01-25 18:58:00+09:00,m5stack-bme280-device-scd30,17.47116,35.28171,,,,677.0,5.239693601029829
2022-01-25 18:59:00+09:00,m5stack-bme280-device-bme280,15.98,34.92855,1018.315,,,,4.743332353464161
2022-01-25 18:59:00+09:00,m5stack-bme280-device-sgp30,,,,2154.0,722.0,,
2022-01-25 18:59:00+09:00,m5stack-bme280-device-scd30,18.27641,34.30015,,,,688.0,5.343717643453702
2022-01-25 19:00:00+09:00,m5stack-bme280-device-bme280,16.486,34.30836,1018.339,,,,4.803289665478783
2022-01-25 19:00:00+09:00,m5stack-bme280-device-sgp30,,,,2232.0,734.0,,
2022-01-25 19:00:00+09:00,m5stack-bme280-device-scd30,18.87605,33.63156,,,,705.0,5.428643028672258
2022-01-25 19:01:00+09:00,m5stack-bme280-device-bme280,16.9112,33.92957,1018.347,,,,4.873021859000141
2022-01-25 19:01:00+09:00,m5stack-bme280-device-sgp30,,,,2373.0,773.0,,
2022-01-25 19:01:00+09:00,m5stack-bme280-device-scd30,19.41204,33.13522,,,,742.0,5.519950240508036
2022-01-25 19:02:00+09:00,m5stack-bme280-device-bme280,17.2852,33.46332,1018.352,,,,4.914790654334435
2022-01-25 19:02:00+09:00,m5stack-bme280-device-sgp30,,,,2465.0,785.0,,
2022-01-25 19:02:00+09:00,m5stack-bme280-device-scd30,19.85442,32.63194,,,,776.0,5.578956097244637
2022-01-25 19:03:00+09:00,m5stack-bme280-device-bme280,17.6248,33.04016,1018.36,,,,4.95194209332424
2022-01-25 19:03:00+09:00,m5stack-bme280-device-sgp30,,,,2475.0,782.0,,
2022-01-25 19:03:00+09:00,m5stack-bme280-device-scd30,20.20379,32.17138,,,,788.0,5.613690641590898
2022-01-25 19:04:00+09:00,m5stack-bme280-device-bme280,17.9188,32.6866,1018.375,,,,4.985402530005435
2022-01-25 19:04:00+09:00,m5stack-bme280-device-sgp30,,,,2497.0,795.0,,
2022-01-25 19:04:00+09:00,m5stack-bme280-device-scd30,20.56815,31.69759,,,,810.0,5.649739774554255
2022-01-25 19:05:00+09:00,m5stack-bme280-device-bme280,18.1824,32.26129,1018.384,,,,4.998143615160524
2022-01-25 19:05:00+09:00,m5stack-bme280-device-sgp30,,,,2482.0,789.0,,
2022-01-25 19:05:00+09:00,m5stack-bme280-device-scd30,20.86915,31.29646,,,,823.0,5.676715309207673
2022-01-25 19:06:00+09:00,m5stack-bme280-device-bme280,18.4236,32.00004,1018.397,,,,5.029028628972454
2022-01-25 19:06:00+09:00,m5stack-bme280-device-sgp30,,,,2486.0,798.0,,
2022-01-25 19:06:00+09:00,m5stack-bme280-device-scd30,21.18559,30.98272,,,,810.0,5.7238955883843685
2022-01-25 19:07:00+09:00,m5stack-bme280-device-bme280,18.6564,31.7582,1018.437,,,,5.06021195411113
2022-01-25 19:07:00+09:00,m5stack-bme280-device-sgp30,,,,2522.0,806.0,,
2022-01-25 19:07:00+09:00,m5stack-bme280-device-scd30,21.45885,30.68856,,,,807.0,5.759907537455085
2022-01-25 19:08:00+09:00,m5stack-bme280-device-bme280,18.89,31.50727,1018.418,,,,5.089936583464634
2022-01-25 19:08:00+09:00,m5stack-bme280-device-sgp30,,,,2545.0,809.0,,
2022-01-25 19:08:00+09:00,m5stack-bme280-device-scd30,21.75229,30.35957,,,,810.0,5.7955182956311
2022-01-25 19:09:00+09:00,m5stack-bme280-device-bme280,19.0876,31.43344,1018.397,,,,5.1374871975447025
2022-01-25 19:09:00+09:00,m5stack-bme280-device-sgp30,,,,2598.0,840.0,,
2022-01-25 19:09:00+09:00,m5stack-bme280-device-scd30,22.02155,30.15205,,,,837.0,5.845882695048732
2022-01-25 19:11:00+09:00,m5stack-bme280-device-sgp30,,,,2651.0,836.0,,
2022-01-25 19:14:00+09:00,m5stack-bme280-device-scd30,23.01684,29.1203,,,,839.0,5.9773405841065435
2022-01-25 19:18:00+09:00,m5stack-bme280-device-bme280,20.5352,30.10277,1018.363,,,,5.35519940638176
2022-01-25 19:21:00+09:00,m5stack-bme280-device-sgp30,,,,3909.0,1218.0,,
2022-01-25 19:24:00+09:00,m5stack-bme280-device-scd30,24.60256,27.6563,,,,905.0,6.211430820499227
2022-01-25 19:28:00+09:00,m5stack-bme280-device-bme280,21.7544,29.22437,1018.319,,,,5.579492107642822
2022-01-25 19:28:00+09:00,m5stack-bme280-device-scd30,25.12743,27.28187,,,,956.0,6.311081536290861
2022-01-25 19:29:00+09:00,m5stack-bme280-device-bme280,21.854,29.14547,1018.298,,,,5.596468464512637
2022-01-25 19:29:00+09:00,m5stack-bme280-device-sgp30,,,,16395.0,4112.0,,
2022-01-25 19:29:00+09:00,m5stack-bme280-device-scd30,25.25413,27.18269,,,,946.0,6.333035129829374
2022-01-25 19:30:00+09:00,m5stack-bme280-device-bme280,21.9468,29.07586,1018.263,,,,5.613026280011834
2022-01-25 19:30:00+09:00,m5stack-bme280-device-sgp30,,,,17006.0,4099.0,,
2022-01-25 19:30:00+09:00,m5stack-bme280-device-scd30,25.36999,27.09605,,,,941.0,6.354015489694443
2022-01-25 19:31:00+09:00,m5stack-bme280-device-bme280,22.0612,28.9591,1018.247,,,,5.627417262191949
2022-01-25 19:31:00+09:00,m5stack-bme280-device-sgp30,,,,15575.0,3870.0,,
2022-01-25 19:31:00+09:00,m5stack-bme280-device-scd30,25.4728,27.01891,,,,938.0,6.372544414313448
2022-01-25 19:32:00+09:00,m5stack-bme280-device-bme280,22.1756,28.87566,1018.25,,,,5.648237925571591
2022-01-25 19:32:00+09:00,m5stack-bme280-device-sgp30,,,,14982.0,3726.0,,
2022-01-25 19:32:00+09:00,m5stack-bme280-device-scd30,25.59251,26.93456,,,,937.0,6.395383728195886
2022-01-25 19:33:00+09:00,m5stack-bme280-device-bme280,22.2784,28.84242,1018.257,,,,5.675157246950207
2022-01-25 19:33:00+09:00,m5stack-bme280-device-sgp30,,,,14579.0,3627.0,,
2022-01-25 19:33:00+09:00,m5stack-bme280-device-scd30,25.70601,26.86496,,,,937.0,6.4194981576326695
2022-01-25 19:34:00+09:00,m5stack-bme280-device-bme280,22.4036,28.73945,1018.268,,,,5.695685048009722
2022-01-25 19:34:00+09:00,m5stack-bme280-device-sgp30,,,,14166.0,3521.0,,
2022-01-25 19:34:00+09:00,m5stack-bme280-device-scd30,25.83997,26.77027,,,,938.0,6.444955061537803
2022-01-25 19:35:00+09:00,m5stack-bme280-device-bme280,22.54,28.6259,1018.268,,,,5.717731269866896
2022-01-25 19:35:00+09:00,m5stack-bme280-device-sgp30,,,,13819.0,3437.0,,
2022-01-25 19:35:00+09:00,m5stack-bme280-device-scd30,25.96547,26.68923,,,,942.0,6.470636794032665
2022-01-25 19:36:00+09:00,m5stack-bme280-device-bme280,22.6844,28.54191,1018.264,,,,5.748307844579591
2022-01-25 19:36:00+09:00,m5stack-bme280-device-sgp30,,,,13520.0,3362.0,,
2022-01-25 19:36:00+09:00,m5stack-bme280-device-scd30,26.10818,26.61684,,,,949.0,6.504668273197355
2022-01-25 19:37:00+09:00,m5stack-bme280-device-bme280,22.8192,28.41102,1018.266,,,,5.766253652539616
2022-01-25 19:37:00+09:00,m5stack-bme280-device-sgp30,,,,13131.0,3253.0,,
2022-01-25 19:37:00+09:00,m5stack-bme280-device-scd30,26.23147,26.51511,,,,954.0,6.524484504967919
2022-01-25 19:38:00+09:00,m5stack-bme280-device-bme280,22.95,28.29098,1018.269,,,,5.784982968911062
2022-01-25 19:38:00+09:00,m5stack-bme280-device-sgp30,,,,12788.0,3159.0,,
2022-01-25 19:38:00+09:00,m5stack-bme280-device-scd30,26.36498,26.4083,,,,953.0,6.546686004072782
2022-01-25 19:39:00+09:00,m5stack-bme280-device-bme280,23.0816,28.14922,1018.251,,,,5.799414762604913
2022-01-25 19:39:00+09:00,m5stack-bme280-device-sgp30,,,,12430.0,3063.0,,
2022-01-25 19:39:00+09:00,m5stack-bme280-device-scd30,26.48322,26.29691,,,,951.0,6.562088649665745
2022-01-25 19:40:00+09:00,m5stack-bme280-device-bme280,23.2044,27.99191,1018.228,,,,5.807547934542513
2022-01-25 19:40:00+09:00,m5stack-bme280-device-sgp30,,,,12065.0,2967.0,,
2022-01-25 19:40:00+09:00,m5stack-bme280-device-scd30,26.62445,26.12822,,,,948.0,6.5713633289957025
2022-01-25 19:41:00+09:00,m5stack-bme280-device-bme280,23.324,27.88781,1018.211,,,,5.825525133413945
2022-01-25 19:41:00+09:00,m5stack-bme280-device-sgp30,,,,11815.0,2902.0,,
2022-01-25 19:41:00+09:00,m5stack-bme280-device-scd30,26.74476,26.01649,,,,944.0,6.587109392561248
2022-01-25 19:42:00+09:00,m5stack-bme280-device-bme280,23.4248,27.88742,1018.207,,,,5.8589788306854125
2022-01-25 19:42:00+09:00,m5stack-bme280-device-sgp30,,,,11608.0,2846.0,,
2022-01-25 19:42:00+09:00,m5stack-bme280-device-scd30,26.8722,25.95478,,,,941.0,6.618095402138543
2022-01-25 19:43:00+09:00,m5stack-bme280-device-bme280,23.5112,27.93262,1018.203,,,,5.897398917829143
2022-01-25 19:43:00+09:00,m5stack-bme280-device-sgp30,,,,11410.0,2791.0,,
2022-01-25 19:43:00+09:00,m5stack-bme280-device-scd30,26.98346,25.94359,,,,942.0,6.656149799835662
2022-01-25 19:44:00+09:00,m5stack-bme280-device-bme280,23.5824,27.94418,1018.215,,,,5.923777336602469
2022-01-25 19:44:00+09:00,m5stack-bme280-device-sgp30,,,,11229.0,2733.0,,
2022-01-25 19:44:00+09:00,m5stack-bme280-device-scd30,27.07603,25.90688,,,,946.0,6.680884795729387
