measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-09-20 19:28:00+09:00,m5stack-bme280-device-bme280,26.0016,47.24695,1009.244,,,,11.47784877613035
2022-09-20 19:31:00+09:00,m5stack-bme280-device-sgp30,,,,1171.0,830.0,,
2022-09-20 19:34:00+09:00,m5stack-bme280-device-scd30,28.05263,44.76844,,,,744.0,12.183655866574583
2022-09-20 19:38:00+09:00,m5stack-bme280-device-bme280,26.0868,47.04567,1009.398,,,,11.48340146625518
2022-09-20 19:41:00+09:00,m5stack-bme280-device-sgp30,,,,1149.0,832.0,,
2022-09-20 19:44:00+09:00,m5stack-bme280-device-scd30,28.16923,44.62221,,,,747.0,12.22186133215589
2022-09-20 19:48:00+09:00,m5stack-bme280-device-bme280,26.184,46.85301,1009.482,,,,11.498511864627986
2022-09-20 19:51:00+09:00,m5stack-bme280-device-sgp30,,,,1150.0,839.0,,
2022-09-20 19:54:00+09:00,m5stack-bme280-device-scd30,28.26181,44.5243,,,,760.0,12.257147604500656
2022-09-20 19:58:00+09:00,m5stack-bme280-device-bme280,26.266,46.62902,1009.564,,,,11.49593547173467
2022-09-20 20:01:00+09:00,m5stack-bme280-device-sgp30,,,,1322.0,983.0,,
2022-09-20 20:04:00+09:00,m5stack-bme280-device-scd30,28.34281,44.28372,,,,742.0,12.245181946098569
2022-09-20 20:08:00+09:00,m5stack-bme280-device-bme280,26.326,46.53207,1009.637,,,,11.510421770058098
2022-09-20 20:11:00+09:00,m5stack-bme280-device-sgp30,,,,1206.0,917.0,,
2022-09-20 20:14:00+09:00,m5stack-bme280-device-scd30,28.40734,44.26464,,,,750.0,12.28326628858557
2022-09-20 20:18:00+09:00,m5stack-bme280-device-bme280,26.3036,45.41598,1009.802,,,,11.220339236752139
2022-09-20 20:21:00+09:00,m5stack-bme280-device-sgp30,,,,349.0,638.0,,
2022-09-20 20:24:00+09:00,m5stack-bme280-device-scd30,28.22857,42.89424,,,,557.0,11.78689497487478
2022-09-20 20:28:00+09:00,m5stack-bme280-device-bme280,26.0884,44.70672,1009.778,,,,10.913459706842039
2022-09-20 20:31:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,567.0,,
2022-09-20 20:34:00+09:00,m5stack-bme280-device-scd30,28.18169,42.60101,,,,510.0,11.676244086778595
2022-09-20 20:38:00+09:00,m5stack-bme280-device-bme280,26.0696,44.3686,1009.831,,,,10.819570322940537
2022-09-20 20:41:00+09:00,m5stack-bme280-device-sgp30,,,,200.0,561.0,,
2022-09-20 20:44:00+09:00,m5stack-bme280-device-scd30,28.15484,42.51133,,,,497.0,11.634505715204853
2022-09-20 20:48:00+09:00,m5stack-bme280-device-bme280,26.0108,44.60566,1009.862,,,,10.84175644195111
2022-09-20 20:51:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,564.0,,
2022-09-20 20:54:00+09:00,m5stack-bme280-device-scd30,28.11687,42.6434,,,,493.0,11.646347730614593
2022-09-20 20:58:00+09:00,m5stack-bme280-device-bme280,25.9376,44.8073,1009.841,,,,10.846361049208728
2022-09-20 21:01:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,553.0,,
2022-09-20 21:04:00+09:00,m5stack-bme280-device-scd30,28.02341,42.82871,,,,492.0,11.637064623641368
2022-09-20 21:08:00+09:00,m5stack-bme280-device-bme280,25.8924,44.93691,1009.98,,,,10.850314458432036
2022-09-20 21:11:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,521.0,,
2022-09-20 21:14:00+09:00,m5stack-bme280-device-scd30,27.76854,42.9451,,,,452.0,11.506257835309567
2022-09-20 21:18:00+09:00,m5stack-bme280-device-bme280,25.536,45.25156,1009.828,,,,10.710657540140538
2022-09-20 21:21:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,494.0,,
2022-09-20 21:24:00+09:00,m5stack-bme280-device-scd30,27.4929,43.342,,,,423.0,11.437523555939398
2022-09-20 21:28:00+09:00,m5stack-bme280-device-bme280,25.3564,45.6343,1009.877,,,,10.69307714554612
2022-09-20 21:31:00+09:00,m5stack-bme280-device-sgp30,,,,163.0,483.0,,
2022-09-20 21:34:00+09:00,m5stack-bme280-device-scd30,27.29634,43.91734,,,,414.0,11.464257701708231
2022-09-20 21:35:00+09:00,m5stack-bme280-device-bme280,25.2672,46.84227,1009.96,,,,10.921340863463433
2022-09-20 21:35:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,511.0,,
2022-09-20 21:35:00+09:00,m5stack-bme280-device-scd30,27.29856,44.2632,,,,419.0,11.555958966903107
2022-09-20 21:36:00+09:00,m5stack-bme280-device-bme280,25.3012,47.22356,1009.951,,,,11.031264759578802
2022-09-20 21:36:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,535.0,,
2022-09-20 21:36:00+09:00,m5stack-bme280-device-scd30,27.31236,44.5716,,,,432.0,11.645349607471426
2022-09-20 21:37:00+09:00,m5stack-bme280-device-bme280,25.346,47.47551,1009.941,,,,11.118024734202729
2022-09-20 21:37:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,553.0,,
2022-09-20 21:37:00+09:00,m5stack-bme280-device-scd30,27.34084,44.75615,,,,446.0,11.71197885156807
2022-09-20 21:38:00+09:00,m5stack-bme280-device-bme280,25.39,47.66625,1009.939,,,,11.19026936094268
2022-09-20 21:38:00+09:00,m5stack-bme280-device-sgp30,,,,254.0,567.0,,
2022-09-20 21:38:00+09:00,m5stack-bme280-device-scd30,27.38683,44.92518,,,,460.0,11.786107505460697
2022-09-20 21:39:00+09:00,m5stack-bme280-device-bme280,25.4244,47.78539,1009.93,,,,11.239893574139378
2022-09-20 21:39:00+09:00,m5stack-bme280-device-sgp30,,,,284.0,579.0,,
2022-09-20 21:39:00+09:00,m5stack-bme280-device-scd30,27.42273,45.02682,,,,470.0,11.83620821762584
2022-09-20 21:40:00+09:00,m5stack-bme280-device-bme280,25.4548,47.90152,1009.916,,,,11.286422391896474
2022-09-20 21:40:00+09:00,m5stack-bme280-device-sgp30,,,,313.0,587.0,,
2022-09-20 21:40:00+09:00,m5stack-bme280-device-scd30,27.45492,45.11371,,,,478.0,11.880137281632633
2022-09-20 21:41:00+09:00,m5stack-bme280-device-bme280,25.4828,48.07621,1009.941,,,,11.345368330830384
2022-09-20 21:41:00+09:00,m5stack-bme280-device-sgp30,,,,340.0,600.0,,
2022-09-20 21:41:00+09:00,m5stack-bme280-device-scd30,27.48711,45.2251,,,,486.0,11.930643185496269
2022-09-20 21:42:00+09:00,m5stack-bme280-device-bme280,25.514,48.22223,1009.955,,,,11.399734483568174
2022-09-20 21:42:00+09:00,m5stack-bme280-device-sgp30,,,,378.0,615.0,,
2022-09-20 21:42:00+09:00,m5stack-bme280-device-scd30,27.51842,45.34209,,,,499.0,11.982184196528602
2022-09-20 21:43:00+09:00,m5stack-bme280-device-bme280,25.544,48.25844,1009.958,,,,11.427478888985409
2022-09-20 21:43:00+09:00,m5stack-bme280-device-sgp30,,,,415.0,627.0,,
2022-09-20 21:43:00+09:00,m5stack-bme280-device-scd30,27.54734,45.38371,,,,513.0,12.01232760736037
2022-09-20 21:44:00+09:00,m5stack-bme280-device-bme280,25.568,48.28601,1009.971,,,,11.449383697797451
2022-09-20 21:44:00+09:00,m5stack-bme280-device-sgp30,,,,448.0,638.0,,
2022-09-20 21:44:00+09:00,m5stack-bme280-device-scd30,27.57701,45.39769,,,,527.0,12.035702629417012
2022-09-20 21:45:00+09:00,m5stack-bme280-device-bme280,25.588,48.33164,1009.957,,,,11.473042628404473
2022-09-20 21:45:00+09:00,m5stack-bme280-device-sgp30,,,,478.0,648.0,,
2022-09-20 21:45:00+09:00,m5stack-bme280-device-scd30,27.60387,45.42991,,,,535.0,12.062092669152017
2022-09-20 21:46:00+09:00,m5stack-bme280-device-bme280,25.6068,48.33977,1009.93,,,,11.48705485510032
2022-09-20 21:46:00+09:00,m5stack-bme280-device-sgp30,,,,505.0,656.0,,
2022-09-20 21:46:00+09:00,m5stack-bme280-device-scd30,27.6279,45.45314,,,,541.0,12.084255432102708
2022-09-20 21:47:00+09:00,m5stack-bme280-device-bme280,25.628,48.34566,1009.918,,,,11.50209406801419
2022-09-20 21:47:00+09:00,m5stack-bme280-device-sgp30,,,,523.0,663.0,,
2022-09-20 21:47:00+09:00,m5stack-bme280-device-scd30,27.65816,45.46772,,,,547.0,12.108305954682635
2022-09-20 21:48:00+09:00,m5stack-bme280-device-bme280,25.6492,48.35957,1009.891,,,,11.51906090574303
2022-09-20 21:48:00+09:00,m5stack-bme280-device-sgp30,,,,537.0,670.0,,
2022-09-20 21:48:00+09:00,m5stack-bme280-device-scd30,27.67878,45.47551,,,,552.0,12.124146740511971
2022-09-20 21:49:00+09:00,m5stack-bme280-device-bme280,25.6648,48.35969,1009.875,,,,11.52914827172066
2022-09-20 21:49:00+09:00,m5stack-bme280-device-sgp30,,,,551.0,677.0,,
2022-09-20 21:49:00+09:00,m5stack-bme280-device-scd30,27.69718,45.48077,,,,559.0,12.137846057745893
2022-09-20 21:50:00+09:00,m5stack-bme280-device-bme280,25.6768,48.3602,1009.882,,,,11.537012619484624
2022-09-20 21:50:00+09:00,m5stack-bme280-device-sgp30,,,,568.0,684.0,,
2022-09-20 21:50:00+09:00,m5stack-bme280-device-scd30,27.71884,45.47848,,,,566.0,12.151723599812632
2022-09-20 21:51:00+09:00,m5stack-bme280-device-bme280,25.6892,48.34695,1009.898,,,,11.541855015944002
2022-09-20 21:51:00+09:00,m5stack-bme280-device-sgp30,,,,583.0,686.0,,
2022-09-20 21:51:00+09:00,m5stack-bme280-device-scd30,27.73812,45.47297,,,,572.0,12.16315898752087
2022-09-20 21:52:00+09:00,m5stack-bme280-device-bme280,25.6908,48.10844,1009.914,,,,11.485943530349576
2022-09-20 21:52:00+09:00,m5stack-bme280-device-sgp30,,,,561.0,664.0,,
2022-09-20 21:52:00+09:00,m5stack-bme280-device-scd30,27.74925,45.34531,,,,574.0,12.136448148685467
2022-09-20 21:53:00+09:00,m5stack-bme280-device-bme280,25.6748,47.70403,1009.938,,,,11.379200687737441
2022-09-20 21:53:00+09:00,m5stack-bme280-device-sgp30,,,,486.0,623.0,,
2022-09-20 21:53:00+09:00,m5stack-bme280-device-scd30,27.74955,45.10744,,,,568.0,12.072982847039029
2022-09-20 21:54:00+09:00,m5stack-bme280-device-bme280,25.6512,47.49492,1009.951,,,,11.314370760442129
2022-09-20 21:54:00+09:00,m5stack-bme280-device-sgp30,,,,408.0,597.0,,
2022-09-20 21:54:00+09:00,m5stack-bme280-device-scd30,27.74213,44.90043,,,,550.0,12.012667664258906
2022-09-20 21:55:00+09:00,m5stack-bme280-device-bme280,25.6324,47.44551,1009.945,,,,11.29071592769259
2022-09-20 21:55:00+09:00,m5stack-bme280-device-sgp30,,,,363.0,589.0,,
2022-09-20 21:55:00+09:00,m5stack-bme280-device-scd30,27.7353,44.8293,,,,539.0,11.989127495960677
2022-09-20 21:56:00+09:00,m5stack-bme280-device-bme280,25.6252,47.38992,1009.917,,,,11.272943820353028
2022-09-20 21:56:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,586.0,,
2022-09-20 21:56:00+09:00,m5stack-bme280-device-scd30,27.73234,44.78887,,,,538.0,11.976362561685491
2022-09-20 21:57:00+09:00,m5stack-bme280-device-bme280,25.6304,47.32301,1009.894,,,,11.260303939772326
2022-09-20 21:57:00+09:00,m5stack-bme280-device-sgp30,,,,323.0,584.0,,
2022-09-20 21:57:00+09:00,m5stack-bme280-device-scd30,27.731,44.7631,,,,537.0,11.96858853087386
2022-09-20 21:58:00+09:00,m5stack-bme280-device-bme280,25.64,47.24109,1009.848,,,,11.246851912776362
2022-09-20 21:58:00+09:00,m5stack-bme280-device-sgp30,,,,312.0,583.0,,
2022-09-20 21:58:00+09:00,m5stack-bme280-device-scd30,27.727,44.71571,,,,537.0,11.953284167893052
2022-09-20 21:59:00+09:00,m5stack-bme280-device-bme280,25.646,47.14449,1009.814,,,,11.227623011060212
2022-09-20 21:59:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,579.0,,
2022-09-20 21:59:00+09:00,m5stack-bme280-device-scd30,27.73174,44.64128,,,,537.0,11.936503183079735
2022-09-20 22:00:00+09:00,m5stack-bme280-device-bme280,25.6532,47.06039,1009.797,,,,11.21211047494815
2022-09-20 22:00:00+09:00,m5stack-bme280-device-sgp30,,,,283.0,572.0,,
2022-09-20 22:00:00+09:00,m5stack-bme280-device-scd30,27.7399,44.58355,,,,534.0,11.926424924232565
2022-09-20 22:01:00+09:00,m5stack-bme280-device-bme280,25.6596,46.98469,1009.786,,,,11.19808422494964
2022-09-20 22:01:00+09:00,m5stack-bme280-device-sgp30,,,,266.0,565.0,,
2022-09-20 22:01:00+09:00,m5stack-bme280-device-scd30,27.74628,44.53023,,,,529.0,11.91634708847367
2022-09-20 22:02:00+09:00,m5stack-bme280-device-bme280,25.6624,46.93063,1009.79,,,,11.186952257848466
2022-09-20 22:02:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,556.0,,
2022-09-20 22:02:00+09:00,m5stack-bme280-device-scd30,27.75489,44.4881,,,,524.0,11.91071837229981
2022-09-20 22:03:00+09:00,m5stack-bme280-device-bme280,25.6664,46.85641,1009.803,,,,11.171760174447549
2022-09-20 22:03:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,549.0,,
2022-09-20 22:03:00+09:00,m5stack-bme280-device-scd30,27.76691,44.42435,,,,519.0,11.901524422203996
2022-09-20 22:04:00+09:00,m5stack-bme280-device-bme280,25.6608,46.76418,1009.827,,,,11.146277369766427
2022-09-20 22:04:00+09:00,m5stack-bme280-device-sgp30,,,,227.0,541.0,,
2022-09-20 22:04:00+09:00,m5stack-bme280-device-scd30,27.77002,44.33644,,,,515.0,11.880006765297239
2022-09-20 22:05:00+09:00,m5stack-bme280-device-bme280,25.6524,46.73496,1009.848,,,,11.134078563672832
2022-09-20 22:05:00+09:00,m5stack-bme280-device-sgp30,,,,219.0,537.0,,
2022-09-20 22:05:00+09:00,m5stack-bme280-device-scd30,27.76557,44.29185,,,,510.0,11.86515158027188
2022-09-20 22:06:00+09:00,m5stack-bme280-device-bme280,25.652,46.71,1009.851,,,,11.127883062946223
2022-09-20 22:06:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,537.0,,
2022-09-20 22:06:00+09:00,m5stack-bme280-device-scd30,27.75801,44.28677,,,,506.0,11.858853658318424
2022-09-20 22:07:00+09:00,m5stack-bme280-device-bme280,25.6576,46.6666,1009.856,,,,11.12102779047891
2022-09-20 22:07:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,535.0,,
2022-09-20 22:07:00+09:00,m5stack-bme280-device-scd30,27.75578,44.26846,,,,503.0,11.852495350144958
2022-09-20 22:08:00+09:00,m5stack-bme280-device-bme280,25.666,46.61805,1009.861,,,,11.114680347351921
2022-09-20 22:08:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,534.0,,
2022-09-20 22:08:00+09:00,m5stack-bme280-device-scd30,27.76171,44.24947,,,,501.0,11.851279712549058
2022-09-20 22:09:00+09:00,m5stack-bme280-device-bme280,25.6816,46.55312,1009.841,,,,11.108890601330629
2022-09-20 22:09:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,533.0,,
2022-09-20 22:09:00+09:00,m5stack-bme280-device-scd30,27.76483,44.23099,,,,499.0,11.848365331992627
2022-09-20 22:10:00+09:00,m5stack-bme280-device-bme280,25.6952,46.48164,1009.826,,,,11.100274877355083
2022-09-20 22:10:00+09:00,m5stack-bme280-device-sgp30,,,,210.0,532.0,,
2022-09-20 22:10:00+09:00,m5stack-bme280-device-scd30,27.77492,44.18021,,,,497.0,11.841338599515172
2022-09-20 22:11:00+09:00,m5stack-bme280-device-bme280,25.6972,46.40973,1009.826,,,,11.08434199094902
2022-09-20 22:11:00+09:00,m5stack-bme280-device-sgp30,,,,206.0,530.0,,
2022-09-20 22:11:00+09:00,m5stack-bme280-device-scd30,27.79272,44.12486,,,,493.0,11.838097403912009
2022-09-20 22:12:00+09:00,m5stack-bme280-device-bme280,25.6992,46.41551,1009.825,,,,11.086962672653643
2022-09-20 22:12:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,537.0,,
2022-09-20 22:12:00+09:00,m5stack-bme280-device-scd30,27.80311,44.09748,,,,490.0,11.837519502709343
2022-09-20 22:13:00+09:00,m5stack-bme280-device-bme280,25.7096,46.45148,1009.806,,,,11.102010587000839
2022-09-20 22:13:00+09:00,m5stack-bme280-device-sgp30,,,,216.0,546.0,,
2022-09-20 22:13:00+09:00,m5stack-bme280-device-scd30,27.81023,44.09722,,,,490.0,11.842089391499135
2022-09-20 22:14:00+09:00,m5stack-bme280-device-bme280,25.7248,46.4236,1009.776,,,,11.104783058283262
2022-09-20 22:14:00+09:00,m5stack-bme280-device-sgp30,,,,222.0,547.0,,
2022-09-20 22:14:00+09:00,m5stack-bme280-device-scd30,27.8215,44.09536,,,,492.0,11.848936782877672
2022-09-20 22:15:00+09:00,m5stack-bme280-device-bme280,25.7356,46.37019,1009.774,,,,11.098708000523715
2022-09-20 22:15:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,548.0,,
2022-09-20 22:15:00+09:00,m5stack-bme280-device-scd30,27.83604,44.07442,,,,495.0,11.852789847588102
2022-09-20 22:16:00+09:00,m5stack-bme280-device-bme280,25.7436,46.31207,1009.799,,,,11.089756639321925
2022-09-20 22:16:00+09:00,m5stack-bme280-device-sgp30,,,,226.0,548.0,,
2022-09-20 22:16:00+09:00,m5stack-bme280-device-scd30,27.84598,44.04373,,,,498.0,11.851016479588964
2022-09-20 22:17:00+09:00,m5stack-bme280-device-bme280,25.7476,46.26305,1009.823,,,,11.080496373891703
2022-09-20 22:17:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,546.0,,
2022-09-20 22:17:00+09:00,m5stack-bme280-device-scd30,27.85162,43.99897,,,,498.0,11.842647130367679
2022-09-20 22:18:00+09:00,m5stack-bme280-device-bme280,25.7412,46.24488,1009.834,,,,11.072181571538202
2022-09-20 22:18:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,542.0,,
2022-09-20 22:18:00+09:00,m5stack-bme280-device-scd30,27.85592,43.96091,,,,498.0,11.835202638699188
2022-09-20 22:19:00+09:00,m5stack-bme280-device-bme280,25.7356,46.27359,1009.841,,,,11.075586784223962
2022-09-20 22:19:00+09:00,m5stack-bme280-device-sgp30,,,,216.0,540.0,,
2022-09-20 22:19:00+09:00,m5stack-bme280-device-scd30,27.85592,43.94845,,,,497.0,11.83184814433412
2022-09-20 22:20:00+09:00,m5stack-bme280-device-bme280,25.74,46.26051,1009.827,,,,11.075180627409965
2022-09-20 22:20:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,536.0,,
2022-09-20 22:20:00+09:00,m5stack-bme280-device-scd30,27.85251,43.94921,,,,494.0,11.82983311845128
2022-09-20 22:21:00+09:00,m5stack-bme280-device-bme280,25.7516,46.19328,1009.801,,,,11.06626037581225
2022-09-20 22:21:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,534.0,,
2022-09-20 22:21:00+09:00,m5stack-bme280-device-scd30,27.85162,43.93565,,,,491.0,11.825604085580611
2022-09-20 22:22:00+09:00,m5stack-bme280-device-bme280,25.7604,46.14328,1009.808,,,,11.059722209745347
2022-09-20 22:22:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,536.0,,
2022-09-20 22:22:00+09:00,m5stack-bme280-device-scd30,27.85592,43.90547,,,,489.0,11.82027702332204
2022-09-20 22:23:00+09:00,m5stack-bme280-device-bme280,25.7676,46.12426,1009.837,,,,11.059614285440846
2022-09-20 22:23:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,537.0,,
2022-09-20 22:23:00+09:00,m5stack-bme280-device-scd30,27.86408,43.88911,,,,490.0,11.821178257122623
2022-09-20 22:24:00+09:00,m5stack-bme280-device-bme280,25.7708,46.11105,1009.889,,,,11.058424885496935
2022-09-20 22:24:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,538.0,,
2022-09-20 22:24:00+09:00,m5stack-bme280-device-scd30,27.87016,43.86953,,,,488.0,11.819857371105304
2022-09-20 22:25:00+09:00,m5stack-bme280-device-bme280,25.7668,46.08601,1009.898,,,,11.04994854793668
2022-09-20 22:25:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,539.0,,
2022-09-20 22:25:00+09:00,m5stack-bme280-device-scd30,27.88025,43.83308,,,,487.0,11.816593510298238
2022-09-20 22:26:00+09:00,m5stack-bme280-device-bme280,25.7564,46.06672,1009.86,,,,11.038903209297402
2022-09-20 22:26:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,537.0,,
2022-09-20 22:26:00+09:00,m5stack-bme280-device-scd30,27.88885,43.7823,,,,486.0,11.808488820733633
2022-09-20 22:27:00+09:00,m5stack-bme280-device-bme280,25.7492,46.07856,1009.851,,,,11.037296391784299
2022-09-20 22:27:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,535.0,,
2022-09-20 22:27:00+09:00,m5stack-bme280-device-scd30,27.88915,43.75941,,,,487.0,11.80250993043111
2022-09-20 22:28:00+09:00,m5stack-bme280-device-bme280,25.7532,46.09785,1009.85,,,,11.04438670988407
2022-09-20 22:28:00+09:00,m5stack-bme280-device-sgp30,,,,210.0,536.0,,
2022-09-20 22:28:00+09:00,m5stack-bme280-device-scd30,27.88529,43.77204,,,,486.0,11.803410078213068
2022-09-20 22:29:00+09:00,m5stack-bme280-device-bme280,25.7632,46.07078,1009.832,,,,11.044073939620203
2022-09-20 22:29:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,538.0,,
2022-09-20 22:29:00+09:00,m5stack-bme280-device-scd30,27.88425,43.7706,,,,487.0,11.802346591499854
2022-09-20 22:30:00+09:00,m5stack-bme280-device-bme280,25.7668,46.03012,1009.815,,,,11.036547916718133
2022-09-20 22:30:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,536.0,,
2022-09-20 22:30:00+09:00,m5stack-bme280-device-scd30,27.88425,43.75661,,,,488.0,11.798574314473376
2022-09-20 22:31:00+09:00,m5stack-bme280-device-bme280,25.77,46.00238,1009.813,,,,11.031870092127214
2022-09-20 22:31:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,535.0,,
2022-09-20 22:31:00+09:00,m5stack-bme280-device-scd30,27.889,43.74525,,,,488.0,11.798593439828124
2022-09-20 22:32:00+09:00,m5stack-bme280-device-bme280,25.7772,45.96301,1009.804,,,,11.026866063204743
2022-09-20 22:32:00+09:00,m5stack-bme280-device-sgp30,,,,210.0,534.0,,
2022-09-20 22:32:00+09:00,m5stack-bme280-device-scd30,27.89197,43.7272,,,,486.0,11.795651921137987
2022-09-20 22:33:00+09:00,m5stack-bme280-device-bme280,25.7844,45.92082,1009.804,,,,11.02117916085907
2022-09-20 22:33:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,535.0,,
2022-09-20 22:33:00+09:00,m5stack-bme280-device-scd30,27.89864,43.69617,,,,484.0,11.791606454067905
2022-09-20 22:34:00+09:00,m5stack-bme280-device-bme280,25.788,45.90309,1009.789,,,,11.019141006836557
2022-09-20 22:34:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,538.0,,
2022-09-20 22:34:00+09:00,m5stack-bme280-device-scd30,27.91289,43.66379,,,,482.0,11.79210646082909
2022-09-20 22:35:00+09:00,m5stack-bme280-device-bme280,25.7904,45.87844,1009.777,,,,11.01470121590318
2022-09-20 22:35:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,539.0,,
2022-09-20 22:35:00+09:00,m5stack-bme280-device-scd30,27.92193,43.62056,,,,481.0,11.786289324963754
2022-09-20 22:36:00+09:00,m5stack-bme280-device-bme280,25.7948,45.85344,1009.786,,,,11.011406817288512
2022-09-20 22:36:00+09:00,m5stack-bme280-device-sgp30,,,,216.0,539.0,,
2022-09-20 22:36:00+09:00,m5stack-bme280-device-scd30,27.92861,43.6025,,,,480.0,11.785737891275314
2022-09-20 22:37:00+09:00,m5stack-bme280-device-bme280,25.796,45.84113,1009.803,,,,11.009189019138669
2022-09-20 22:37:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,540.0,,
2022-09-20 22:37:00+09:00,m5stack-bme280-device-scd30,27.93321,43.57537,,,,481.0,11.78138422841831
2022-09-20 22:38:00+09:00,m5stack-bme280-device-bme280,25.7888,45.84285,1009.846,,,,11.005172356171549
2022-09-20 22:38:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,539.0,,
2022-09-20 22:38:00+09:00,m5stack-bme280-device-scd30,27.93721,43.54189,,,,482.0,11.774921771605149
2022-09-20 22:39:00+09:00,m5stack-bme280-device-bme280,25.7904,45.83418,1009.873,,,,11.00407507700622
2022-09-20 22:39:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,539.0,,
2022-09-20 22:39:00+09:00,m5stack-bme280-device-scd30,27.94255,43.53663,,,,483.0,11.776956603002674
2022-09-20 22:40:00+09:00,m5stack-bme280-device-bme280,25.8036,45.8009,1009.877,,,,11.004200619227932
2022-09-20 22:40:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,537.0,,
2022-09-20 22:40:00+09:00,m5stack-bme280-device-scd30,27.94419,43.53816,,,,483.0,11.778432477588789
2022-09-20 22:41:00+09:00,m5stack-bme280-device-scd30,27.94923,43.51417,,,,482.0,11.775204855329727
2022-09-20 22:45:00+09:00,m5stack-bme280-device-bme280,25.814,45.79391,1009.856,,,,11.008917924505145
2022-09-20 22:48:00+09:00,m5stack-bme280-device-sgp30,,,,219.0,544.0,,
2022-09-20 22:51:00+09:00,m5stack-bme280-device-scd30,27.92282,43.55986,,,,482.0,11.770464208419801
2022-09-20 22:55:00+09:00,m5stack-bme280-device-bme280,25.7732,46.17531,1009.874,,,,11.075321645661312
2022-09-20 22:58:00+09:00,m5stack-bme280-device-sgp30,,,,330.0,603.0,,
2022-09-20 23:01:00+09:00,m5stack-bme280-device-scd30,27.82091,44.18886,,,,527.0,11.873675789141023
2022-09-20 23:05:00+09:00,m5stack-bme280-device-bme280,25.7316,46.80758,1009.904,,,,11.2008916858604
2022-09-20 23:08:00+09:00,m5stack-bme280-device-sgp30,,,,548.0,690.0,,
2022-09-20 23:11:00+09:00,m5stack-bme280-device-scd30,27.7399,44.65798,,,,571.0,11.946335492303312
2022-09-20 23:15:00+09:00,m5stack-bme280-device-bme280,25.6356,47.59383,1009.954,,,,11.328040385580392
2022-09-20 23:18:00+09:00,m5stack-bme280-device-sgp30,,,,776.0,752.0,,
2022-09-20 23:21:00+09:00,m5stack-bme280-device-scd30,27.61722,45.1728,,,,619.0,12.002656455399293
2022-09-20 23:25:00+09:00,m5stack-bme280-device-bme280,25.4936,48.12113,1009.937,,,,11.362842028238257
2022-09-20 23:28:00+09:00,m5stack-bme280-device-sgp30,,,,917.0,793.0,,
2022-09-20 23:31:00+09:00,m5stack-bme280-device-scd30,27.47154,45.49569,,,,646.0,11.991720001422767
2022-09-20 23:35:00+09:00,m5stack-bme280-device-bme280,25.3832,48.55219,1010.096,,,,11.393910338275195
2022-09-20 23:38:00+09:00,m5stack-bme280-device-sgp30,,,,1026.0,823.0,,
2022-09-20 23:41:00+09:00,m5stack-bme280-device-scd30,27.36858,45.7751,,,,667.0,11.99698778382472
2022-09-20 23:45:00+09:00,m5stack-bme280-device-bme280,25.3008,49.00594,1010.096,,,,11.447365826748003
2022-09-20 23:48:00+09:00,m5stack-bme280-device-sgp30,,,,1104.0,848.0,,
2022-09-20 23:51:00+09:00,m5stack-bme280-device-scd30,27.29752,46.16343,,,,726.0,12.05136658929168
2022-09-20 23:55:00+09:00,m5stack-bme280-device-bme280,25.2344,49.32402,1010.17,,,,11.478812878111018
