measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-10 11:46:00+09:00,m5stack-bme280-device-sgp30,,,,1744.0,752.0,,
2022-05-10 11:49:00+09:00,m5stack-bme280-device-scd30,22.47758,40.82582,,,,481.0,8.125411562639224
2022-05-10 11:53:00+09:00,m5stack-bme280-device-bme280,20.1812,43.34961,1016.362,,,,7.5542485336506955
2022-05-10 11:56:00+09:00,m5stack-bme280-device-sgp30,,,,1773.0,753.0,,
2022-05-10 11:59:00+09:00,m5stack-bme280-device-scd30,22.63631,40.68883,,,,479.0,8.172148472174875
2022-05-10 12:03:00+09:00,m5stack-bme280-device-bme280,20.2984,43.29422,1016.325,,,,7.596371503858069
2022-05-10 12:06:00+09:00,m5stack-bme280-device-sgp30,,,,1805.0,758.0,,
2022-05-10 12:09:00+09:00,m5stack-bme280-device-scd30,22.78274,40.60448,,,,485.0,8.22384931371456
2022-05-10 12:13:00+09:00,m5stack-bme280-device-bme280,20.432,43.19086,1016.387,,,,7.637489561406156
2022-05-10 12:16:00+09:00,m5stack-bme280-device-sgp30,,,,1841.0,760.0,,
2022-05-10 12:19:00+09:00,m5stack-bme280-device-scd30,22.87768,40.58177,,,,475.0,8.263996130373846
2022-05-10 12:23:00+09:00,m5stack-bme280-device-bme280,20.562,43.08672,1016.266,,,,7.676975819765643
2022-05-10 12:26:00+09:00,m5stack-bme280-device-sgp30,,,,1902.0,765.0,,
2022-05-10 12:29:00+09:00,m5stack-bme280-device-scd30,23.02485,40.47004,,,,470.0,8.310830659205497
2022-05-10 12:33:00+09:00,m5stack-bme280-device-bme280,20.682,43.04094,1016.113,,,,7.722546947277644
2022-05-10 12:36:00+09:00,m5stack-bme280-device-sgp30,,,,1791.0,746.0,,
2022-05-10 12:39:00+09:00,m5stack-bme280-device-scd30,23.23417,40.46605,,,,466.0,8.409849471767753
2022-05-10 12:43:00+09:00,m5stack-bme280-device-bme280,20.864,43.21293,1016.144,,,,7.835843159324401
2022-05-10 12:46:00+09:00,m5stack-bme280-device-sgp30,,,,931.0,638.0,,
2022-05-10 12:49:00+09:00,m5stack-bme280-device-scd30,23.45967,40.50488,,,,445.0,8.526737062189882
2022-05-10 12:53:00+09:00,m5stack-bme280-device-bme280,21.0748,43.27567,1016.107,,,,7.943789087563085
2022-05-10 12:56:00+09:00,m5stack-bme280-device-sgp30,,,,524.0,573.0,,
2022-05-10 12:59:00+09:00,m5stack-bme280-device-scd30,23.75385,40.42409,,,,437.0,8.653228377379556
2022-05-10 13:03:00+09:00,m5stack-bme280-device-bme280,21.304,43.21887,1016.077,,,,8.039386926002912
2022-05-10 13:06:00+09:00,m5stack-bme280-device-sgp30,,,,457.0,567.0,,
2022-05-10 13:09:00+09:00,m5stack-bme280-device-scd30,23.90799,40.34949,,,,440.0,8.713138256777544
2022-05-10 13:13:00+09:00,m5stack-bme280-device-bme280,21.4428,43.21309,1016.009,,,,8.103103806003382
2022-05-10 13:16:00+09:00,m5stack-bme280-device-sgp30,,,,453.0,570.0,,
2022-05-10 13:19:00+09:00,m5stack-bme280-device-scd30,24.08155,40.31338,,,,432.0,8.791390700657576
2022-05-10 13:23:00+09:00,m5stack-bme280-device-bme280,21.6284,43.15172,1015.861,,,,8.178815918150034
2022-05-10 13:26:00+09:00,m5stack-bme280-device-sgp30,,,,440.0,573.0,,
2022-05-10 13:29:00+09:00,m5stack-bme280-device-scd30,24.29578,40.31448,,,,430.0,8.898859593890869
2022-05-10 13:33:00+09:00,m5stack-bme280-device-bme280,21.8672,43.10176,1015.625,,,,8.282631106631102
2022-05-10 13:36:00+09:00,m5stack-bme280-device-sgp30,,,,403.0,559.0,,
2022-05-10 13:39:00+09:00,m5stack-bme280-device-scd30,24.54426,40.16554,,,,413.0,8.9913034072022
2022-05-10 13:43:00+09:00,m5stack-bme280-device-bme280,22.082,42.93992,1015.459,,,,8.354201260497618
2022-05-10 13:46:00+09:00,m5stack-bme280-device-sgp30,,,,390.0,560.0,,
2022-05-10 13:49:00+09:00,m5stack-bme280-device-scd30,24.75285,40.01931,,,,412.0,9.064561187766278
2022-05-10 13:53:00+09:00,m5stack-bme280-device-bme280,22.26,42.83293,1015.407,,,,8.419087184255458
2022-05-10 13:56:00+09:00,m5stack-bme280-device-sgp30,,,,409.0,570.0,,
2022-05-10 13:59:00+09:00,m5stack-bme280-device-scd30,24.86485,40.04008,,,,417.0,9.126652109597485
2022-05-10 14:03:00+09:00,m5stack-bme280-device-bme280,22.328,42.93227,1015.327,,,,8.471629929503408
2022-05-10 14:06:00+09:00,m5stack-bme280-device-sgp30,,,,378.0,565.0,,
2022-05-10 14:09:00+09:00,m5stack-bme280-device-scd30,24.92479,40.20115,,,,415.0,9.194330655008361
2022-05-10 14:13:00+09:00,m5stack-bme280-device-bme280,22.4364,43.05199,1015.36,,,,8.548264778009893
2022-05-10 14:16:00+09:00,m5stack-bme280-device-sgp30,,,,347.0,556.0,,
2022-05-10 14:19:00+09:00,m5stack-bme280-device-scd30,24.90298,40.38959,,,,405.0,9.226098228177467
2022-05-10 14:23:00+09:00,m5stack-bme280-device-bme280,22.368,43.39734,1015.295,,,,8.583084819003757
2022-05-10 14:26:00+09:00,m5stack-bme280-device-sgp30,,,,340.0,557.0,,
2022-05-10 14:29:00+09:00,m5stack-bme280-device-scd30,24.77332,40.8271,,,,412.0,9.258200178154144
2022-05-10 14:33:00+09:00,m5stack-bme280-device-bme280,22.3708,43.62004,1015.099,,,,8.62851668811784
2022-05-10 14:36:00+09:00,m5stack-bme280-device-sgp30,,,,382.0,580.0,,
2022-05-10 14:39:00+09:00,m5stack-bme280-device-scd30,24.8515,40.97248,,,,413.0,9.332165081026615
2022-05-10 14:43:00+09:00,m5stack-bme280-device-bme280,22.4784,43.73961,1015.1,,,,8.705741731613683
2022-05-10 14:46:00+09:00,m5stack-bme280-device-sgp30,,,,361.0,574.0,,
2022-05-10 14:49:00+09:00,m5stack-bme280-device-scd30,25.1614,40.85109,,,,415.0,9.46808221930105
2022-05-10 14:53:00+09:00,m5stack-bme280-device-bme280,22.8224,43.37324,1014.961,,,,8.804572281873666
2022-05-10 14:56:00+09:00,m5stack-bme280-device-sgp30,,,,356.0,579.0,,
2022-05-10 14:59:00+09:00,m5stack-bme280-device-scd30,25.46019,40.59838,,,,414.0,9.568566614319543
2022-05-10 15:03:00+09:00,m5stack-bme280-device-bme280,23.0564,43.20031,1014.959,,,,8.887507079029316
2022-05-10 15:06:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,574.0,,
2022-05-10 15:09:00+09:00,m5stack-bme280-device-scd30,25.65304,40.40358,,,,416.0,9.626043196387293
2022-05-10 15:13:00+09:00,m5stack-bme280-device-bme280,23.1968,43.06238,1014.948,,,,8.93038304457951
2022-05-10 15:16:00+09:00,m5stack-bme280-device-sgp30,,,,365.0,587.0,,
2022-05-10 15:19:00+09:00,m5stack-bme280-device-scd30,25.78211,40.27159,,,,413.0,9.664104392853028
2022-05-10 15:23:00+09:00,m5stack-bme280-device-bme280,23.2664,43.0027,1014.855,,,,8.95346194783639
2022-05-10 15:26:00+09:00,m5stack-bme280-device-sgp30,,,,400.0,597.0,,
2022-05-10 15:29:00+09:00,m5stack-bme280-device-scd30,25.85881,40.20665,,,,410.0,9.68996387413167
2022-05-10 15:33:00+09:00,m5stack-bme280-device-bme280,23.38,42.89551,1014.807,,,,8.989130847413325
2022-05-10 15:36:00+09:00,m5stack-bme280-device-sgp30,,,,420.0,601.0,,
2022-05-10 15:39:00+09:00,m5stack-bme280-device-scd30,25.94797,40.14104,,,,410.0,9.722441429508134
2022-05-10 15:43:00+09:00,m5stack-bme280-device-bme280,23.428,42.8907,1014.757,,,,9.012719069430005
2022-05-10 15:46:00+09:00,m5stack-bme280-device-sgp30,,,,454.0,611.0,,
2022-05-10 15:50:00+09:00,m5stack-bme280-device-scd30,25.8781,40.3873,,,,421.0,9.743995292331565
2022-05-10 15:54:00+09:00,m5stack-bme280-device-bme280,23.4028,43.1607,1014.792,,,,9.056453196563552
2022-05-10 15:57:00+09:00,m5stack-bme280-device-sgp30,,,,484.0,624.0,,
2022-05-10 16:00:00+09:00,m5stack-bme280-device-scd30,25.84902,40.58651,,,,430.0,9.776163231793749
2022-05-10 16:04:00+09:00,m5stack-bme280-device-bme280,23.3932,43.31981,1014.739,,,,9.084872419605825
2022-05-10 16:07:00+09:00,m5stack-bme280-device-sgp30,,,,486.0,619.0,,
2022-05-10 16:10:00+09:00,m5stack-bme280-device-scd30,25.80867,40.76225,,,,430.0,9.796381579568331
2022-05-10 16:14:00+09:00,m5stack-bme280-device-bme280,23.4044,43.3952,1014.753,,,,9.10648806856228
2022-05-10 16:17:00+09:00,m5stack-bme280-device-sgp30,,,,500.0,622.0,,
2022-05-10 16:20:00+09:00,m5stack-bme280-device-scd30,25.79472,40.8838,,,,424.0,9.817936038616553
2022-05-10 16:24:00+09:00,m5stack-bme280-device-bme280,23.3992,43.5075,1014.786,,,,9.127351623315219
2022-05-10 16:27:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,612.0,,
2022-05-10 16:30:00+09:00,m5stack-bme280-device-scd30,25.73271,41.05742,,,,422.0,9.825508179907398
2022-05-10 16:34:00+09:00,m5stack-bme280-device-bme280,23.398,43.54723,1014.769,,,,9.135062349293289
2022-05-10 16:37:00+09:00,m5stack-bme280-device-sgp30,,,,473.0,615.0,,
2022-05-10 16:40:00+09:00,m5stack-bme280-device-scd30,25.69814,41.17042,,,,420.0,9.833520033390007
2022-05-10 16:44:00+09:00,m5stack-bme280-device-bme280,23.3688,43.68113,1014.804,,,,9.147928044256068
2022-05-10 16:47:00+09:00,m5stack-bme280-device-sgp30,,,,454.0,615.0,,
2022-05-10 16:50:00+09:00,m5stack-bme280-device-scd30,25.61447,41.41803,,,,423.0,9.84645719521775
2022-05-10 16:54:00+09:00,m5stack-bme280-device-bme280,23.3336,43.86992,1014.867,,,,9.169064269449878
2022-05-10 16:57:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,613.0,,
2022-05-10 17:00:00+09:00,m5stack-bme280-device-scd30,25.54578,41.63149,,,,418.0,9.859216283162542
2022-05-10 17:04:00+09:00,m5stack-bme280-device-bme280,23.3156,43.96035,1014.905,,,,9.17854791575704
2022-05-10 17:07:00+09:00,m5stack-bme280-device-sgp30,,,,507.0,642.0,,
2022-05-10 17:10:00+09:00,m5stack-bme280-device-scd30,25.50202,41.77356,,,,419.0,9.868644220531898
2022-05-10 17:14:00+09:00,m5stack-bme280-device-bme280,23.3048,44.0423,1014.962,,,,9.190001813492747
2022-05-10 17:17:00+09:00,m5stack-bme280-device-sgp30,,,,493.0,642.0,,
2022-05-10 17:20:00+09:00,m5stack-bme280-device-scd30,25.44906,41.91623,,,,424.0,9.873008718338937
2022-05-10 17:24:00+09:00,m5stack-bme280-device-bme280,23.2992,44.1016,1014.931,,,,9.199439735525264
2022-05-10 17:27:00+09:00,m5stack-bme280-device-sgp30,,,,513.0,654.0,,
2022-05-10 17:30:00+09:00,m5stack-bme280-device-scd30,25.41642,41.99075,,,,426.0,9.872483868792228
2022-05-10 17:34:00+09:00,m5stack-bme280-device-bme280,23.2744,44.08336,1014.986,,,,9.18264864006291
2022-05-10 17:37:00+09:00,m5stack-bme280-device-sgp30,,,,497.0,654.0,,
2022-05-10 17:40:00+09:00,m5stack-bme280-device-scd30,25.37429,42.02949,,,,425.0,9.858279371007114
2022-05-10 17:44:00+09:00,m5stack-bme280-device-bme280,23.2328,44.06117,1014.971,,,,9.156289484142032
2022-05-10 17:47:00+09:00,m5stack-bme280-device-sgp30,,,,460.0,641.0,,
2022-05-10 17:50:00+09:00,m5stack-bme280-device-scd30,25.33053,42.03644,,,,427.0,9.83574114102153
2022-05-10 17:54:00+09:00,m5stack-bme280-device-bme280,23.2048,44.03062,1015.047,,,,9.135345485445757
2022-05-10 17:57:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,646.0,,
2022-05-10 18:00:00+09:00,m5stack-bme280-device-scd30,25.29003,41.97642,,,,429.0,9.799407099812123
2022-05-10 18:04:00+09:00,m5stack-bme280-device-bme280,23.1544,43.8182,1015.106,,,,9.065178583175914
2022-05-10 18:07:00+09:00,m5stack-bme280-device-sgp30,,,,463.0,650.0,,
2022-05-10 18:10:00+09:00,m5stack-bme280-device-scd30,25.21169,41.78077,,,,425.0,9.710939843384043
2022-05-10 18:14:00+09:00,m5stack-bme280-device-bme280,23.102,43.7011,1015.297,,,,9.01396359606217
2022-05-10 18:17:00+09:00,m5stack-bme280-device-sgp30,,,,434.0,636.0,,
2022-05-10 18:20:00+09:00,m5stack-bme280-device-scd30,25.15636,41.8613,,,,423.0,9.69947310432037
2022-05-10 18:24:00+09:00,m5stack-bme280-device-bme280,23.058,44.10352,1015.414,,,,9.074151312200671
2022-05-10 18:27:00+09:00,m5stack-bme280-device-sgp30,,,,400.0,625.0,,
2022-05-10 18:30:00+09:00,m5stack-bme280-device-scd30,25.14479,42.34568,,,,422.0,9.805331941245143
2022-05-10 18:34:00+09:00,m5stack-bme280-device-bme280,23.03,44.59695,1015.671,,,,9.161016545200422
2022-05-10 18:37:00+09:00,m5stack-bme280-device-sgp30,,,,382.0,622.0,,
2022-05-10 18:40:00+09:00,m5stack-bme280-device-scd30,25.0939,42.71986,,,,416.0,9.863732421999625
2022-05-10 18:44:00+09:00,m5stack-bme280-device-bme280,22.9956,44.86895,1015.784,,,,9.198801932999674
2022-05-10 18:47:00+09:00,m5stack-bme280-device-sgp30,,,,357.0,599.0,,
2022-05-10 18:50:00+09:00,m5stack-bme280-device-scd30,25.06646,42.94391,,,,412.0,9.90018480254066
2022-05-10 18:54:00+09:00,m5stack-bme280-device-bme280,22.9628,45.19824,1015.92,,,,9.248966498166057
2022-05-10 18:57:00+09:00,m5stack-bme280-device-sgp30,,,,309.0,574.0,,
2022-05-10 19:00:00+09:00,m5stack-bme280-device-scd30,25.02181,43.26003,,,,413.0,9.948060834060408
2022-05-10 19:04:00+09:00,m5stack-bme280-device-bme280,22.9296,45.50481,1015.927,,,,9.294053648880158
2022-05-10 19:07:00+09:00,m5stack-bme280-device-sgp30,,,,327.0,581.0,,
2022-05-10 19:10:00+09:00,m5stack-bme280-device-scd30,24.97003,43.5674,,,,409.0,9.989611845993227
2022-05-10 19:14:00+09:00,m5stack-bme280-device-bme280,22.8988,45.86813,1015.981,,,,9.351783726133903
2022-05-10 19:17:00+09:00,m5stack-bme280-device-sgp30,,,,331.0,588.0,,
2022-05-10 19:20:00+09:00,m5stack-bme280-device-scd30,24.90669,43.93294,,,,406.0,10.037592751820725
2022-05-10 19:24:00+09:00,m5stack-bme280-device-bme280,22.8716,46.32016,1016.168,,,,9.429273224898003
2022-05-10 19:27:00+09:00,m5stack-bme280-device-sgp30,,,,325.0,583.0,,
2022-05-10 19:30:00+09:00,m5stack-bme280-device-scd30,24.88533,44.27838,,,,405.0,10.104363021864732
2022-05-10 19:34:00+09:00,m5stack-bme280-device-bme280,22.8368,46.89883,1016.249,,,,9.528094287430928
2022-05-10 19:37:00+09:00,m5stack-bme280-device-sgp30,,,,318.0,578.0,,
2022-05-10 19:40:00+09:00,m5stack-bme280-device-scd30,24.85046,45.02589,,,,410.0,10.25479629893332
2022-05-10 19:44:00+09:00,m5stack-bme280-device-bme280,22.8012,48.04977,1016.412,,,,9.742067015266386
2022-05-10 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,283.0,566.0,,
2022-05-10 19:50:00+09:00,m5stack-bme280-device-scd30,24.82228,45.79595,,,,414.0,10.413643484389707
2022-05-10 19:54:00+09:00,m5stack-bme280-device-bme280,22.7804,48.99871,1016.696,,,,9.922650604027448
2022-05-10 19:57:00+09:00,m5stack-bme280-device-sgp30,,,,269.0,565.0,,
2022-05-10 20:00:00+09:00,m5stack-bme280-device-scd30,24.784,46.35891,,,,411.0,10.518953367770335
2022-05-10 20:04:00+09:00,m5stack-bme280-device-bme280,22.7404,49.41074,1016.789,,,,9.983215193617308
2022-05-10 20:07:00+09:00,m5stack-bme280-device-sgp30,,,,338.0,599.0,,
2022-05-10 20:10:00+09:00,m5stack-bme280-device-scd30,24.74943,46.13495,,,,408.0,10.447768881801625
2022-05-10 20:14:00+09:00,m5stack-bme280-device-bme280,22.71,49.23379,1016.928,,,,9.930170682020867
2022-05-10 20:17:00+09:00,m5stack-bme280-device-sgp30,,,,396.0,664.0,,
2022-05-10 20:20:00+09:00,m5stack-bme280-device-scd30,24.92553,46.98384,,,,571.0,10.746034573898672
2022-05-10 20:24:00+09:00,m5stack-bme280-device-bme280,23.0704,49.42973,1017.018,,,,10.177202354336307
2022-05-10 20:27:00+09:00,m5stack-bme280-device-sgp30,,,,6320.0,3362.0,,
2022-05-10 20:30:00+09:00,m5stack-bme280-device-scd30,25.35931,46.49777,,,,675.0,10.897184557720845
2022-05-10 20:34:00+09:00,m5stack-bme280-device-bme280,23.2892,49.67457,1016.962,,,,10.356039107110783
2022-05-10 20:38:00+09:00,m5stack-bme280-device-sgp30,,,,6652.0,3561.0,,
2022-05-10 20:41:00+09:00,m5stack-bme280-device-scd30,25.71906,45.99541,,,,766.0,10.99882641463326
2022-05-10 20:45:00+09:00,m5stack-bme280-device-bme280,23.5364,49.13758,1017.071,,,,10.38927174572104
2022-05-10 20:48:00+09:00,m5stack-bme280-device-sgp30,,,,7503.0,3804.0,,
2022-05-10 20:51:00+09:00,m5stack-bme280-device-scd30,25.93758,45.58453,,,,867.0,11.034490329712673
2022-05-10 20:55:00+09:00,m5stack-bme280-device-bme280,23.714,48.67723,1017.138,,,,10.396351761791914
2022-05-10 20:58:00+09:00,m5stack-bme280-device-sgp30,,,,3267.0,2032.0,,
2022-05-10 21:01:00+09:00,m5stack-bme280-device-scd30,25.83211,45.14406,,,,614.0,10.863681512111311
2022-05-10 21:05:00+09:00,m5stack-bme280-device-bme280,23.2768,48.9166,1017.219,,,,10.190815580642733
2022-05-10 21:08:00+09:00,m5stack-bme280-device-sgp30,,,,686.0,895.0,,
2022-05-10 21:11:00+09:00,m5stack-bme280-device-scd30,25.46909,45.68922,,,,491.0,10.773790096714608
2022-05-10 21:15:00+09:00,m5stack-bme280-device-bme280,23.1092,49.30539,1017.164,,,,10.174106204146627
2022-05-10 21:18:00+09:00,m5stack-bme280-device-sgp30,,,,371.0,683.0,,
2022-05-10 21:21:00+09:00,m5stack-bme280-device-scd30,25.24626,46.96647,,,,462.0,10.937436589619734
2022-05-10 21:25:00+09:00,m5stack-bme280-device-bme280,22.8068,53.36391,1017.283,,,,10.822972438083303
2022-05-10 21:28:00+09:00,m5stack-bme280-device-sgp30,,,,1426.0,1468.0,,
2022-05-10 21:31:00+09:00,m5stack-bme280-device-scd30,25.12788,48.43724,,,,542.0,11.205210614754208
2022-05-10 21:35:00+09:00,m5stack-bme280-device-bme280,22.8752,53.43965,1017.219,,,,10.88080817614778
2022-05-10 21:38:00+09:00,m5stack-bme280-device-sgp30,,,,1190.0,1259.0,,
2022-05-10 21:41:00+09:00,m5stack-bme280-device-scd30,25.24879,48.31162,,,,577.0,11.252289589504837
2022-05-10 21:45:00+09:00,m5stack-bme280-device-bme280,23.1756,51.94551,1017.317,,,,10.759572150659949
2022-05-10 21:48:00+09:00,m5stack-bme280-device-sgp30,,,,880.0,1017.0,,
2022-05-10 21:51:00+09:00,m5stack-bme280-device-scd30,25.3553,48.00584,,,,589.0,11.248084980575609
2022-05-10 21:55:00+09:00,m5stack-bme280-device-bme280,23.2024,51.76328,1017.368,,,,10.738225736856117
2022-05-10 21:58:00+09:00,m5stack-bme280-device-sgp30,,,,678.0,841.0,,
2022-05-10 22:01:00+09:00,m5stack-bme280-device-scd30,25.36242,47.82486,,,,547.0,11.210155386272666
2022-05-10 22:05:00+09:00,m5stack-bme280-device-bme280,22.9208,51.98582,1017.244,,,,10.61241861747611
2022-05-10 22:08:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,529.0,,
2022-05-10 22:11:00+09:00,m5stack-bme280-device-scd30,25.0089,47.99076,,,,441.0,11.027929585394848
2022-05-10 22:15:00+09:00,m5stack-bme280-device-bme280,22.7544,52.33297,1017.269,,,,10.582112751130655
2022-05-10 22:18:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,518.0,,
2022-05-10 22:21:00+09:00,m5stack-bme280-device-scd30,24.95401,48.51888,,,,505.0,11.114920793277367
2022-05-10 22:25:00+09:00,m5stack-bme280-device-bme280,23.0012,52.27816,1017.23,,,,10.721228569217407
2022-05-10 22:28:00+09:00,m5stack-bme280-device-sgp30,,,,818.0,754.0,,
2022-05-10 22:31:00+09:00,m5stack-bme280-device-scd30,25.31436,48.61772,,,,569.0,11.36532381697916
2022-05-10 22:35:00+09:00,m5stack-bme280-device-bme280,23.3176,52.17219,1017.255,,,,10.894351666767026
2022-05-10 22:38:00+09:00,m5stack-bme280-device-sgp30,,,,1160.0,840.0,,
2022-05-10 22:41:00+09:00,m5stack-bme280-device-scd30,25.64043,48.01093,,,,613.0,11.43040545928891
2022-05-10 22:45:00+09:00,m5stack-bme280-device-bme280,23.5084,51.6818,1017.216,,,,10.909812542911494
2022-05-10 22:48:00+09:00,m5stack-bme280-device-sgp30,,,,1112.0,828.0,,
2022-05-10 22:51:00+09:00,m5stack-bme280-device-scd30,25.82543,47.30513,,,,593.0,11.379483337902238
2022-05-10 22:55:00+09:00,m5stack-bme280-device-bme280,23.4264,51.30797,1017.094,,,,10.780477016734132
2022-05-10 22:58:00+09:00,m5stack-bme280-device-sgp30,,,,754.0,769.0,,
2022-05-10 23:01:00+09:00,m5stack-bme280-device-scd30,25.85955,47.33378,,,,629.0,11.40810238403152
2022-05-10 23:05:00+09:00,m5stack-bme280-device-bme280,23.6272,51.07273,1017.123,,,,10.854314932820529
2022-05-10 23:08:00+09:00,m5stack-bme280-device-sgp30,,,,568.0,722.0,,
2022-05-10 23:11:00+09:00,m5stack-bme280-device-scd30,25.94633,47.15746,,,,627.0,11.420821867541894
2022-05-10 23:15:00+09:00,m5stack-bme280-device-bme280,23.7184,50.85121,1017.207,,,,10.86337898162783
2022-05-10 23:18:00+09:00,m5stack-bme280-device-sgp30,,,,579.0,741.0,,
2022-05-10 23:21:00+09:00,m5stack-bme280-device-scd30,26.06561,47.10982,,,,659.0,11.485478252939828
2022-05-10 23:25:00+09:00,m5stack-bme280-device-bme280,23.7888,50.79641,1017.131,,,,10.89513565868191
2022-05-10 23:28:00+09:00,m5stack-bme280-device-sgp30,,,,644.0,790.0,,
2022-05-10 23:31:00+09:00,m5stack-bme280-device-scd30,26.12154,46.99978,,,,648.0,11.49444446065004
2022-05-10 23:35:00+09:00,m5stack-bme280-device-bme280,23.8644,50.66645,1017.035,,,,10.913982535758178
2022-05-10 23:38:00+09:00,m5stack-bme280-device-sgp30,,,,597.0,772.0,,
2022-05-10 23:41:00+09:00,m5stack-bme280-device-scd30,26.17227,46.95435,,,,644.0,11.515852112645566
2022-05-10 23:45:00+09:00,m5stack-bme280-device-bme280,23.9688,50.35817,1017.084,,,,10.911987440988646
2022-05-10 23:48:00+09:00,m5stack-bme280-device-sgp30,,,,638.0,769.0,,
2022-05-10 23:51:00+09:00,m5stack-bme280-device-scd30,26.22212,46.93417,,,,600.0,11.54292049653886
2022-05-10 23:55:00+09:00,m5stack-bme280-device-bme280,23.8688,50.29152,1016.962,,,,10.835923851694513
2022-05-10 23:58:00+09:00,m5stack-bme280-device-sgp30,,,,639.0,821.0,,
2022-05-11 00:01:00+09:00,m5stack-bme280-device-scd30,25.90198,46.88704,,,,452.0,11.327245041397143
2022-05-11 00:05:00+09:00,m5stack-bme280-device-bme280,23.5984,51.41801,1016.899,,,,10.909821889584801
2022-05-11 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,575.0,791.0,,
2022-05-11 00:11:00+09:00,m5stack-bme280-device-scd30,25.97274,47.68507,,,,565.0,11.56563913365088
2022-05-11 00:15:00+09:00,m5stack-bme280-device-bme280,23.8444,51.18785,1016.769,,,,11.013792107363022
2022-05-11 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,548.0,769.0,,
2022-05-11 00:21:00+09:00,m5stack-bme280-device-scd30,26.24066,47.18348,,,,632.0,11.616226234542788
2022-05-11 00:25:00+09:00,m5stack-bme280-device-bme280,23.7204,51.09602,1016.781,,,,10.916917873591299
2022-05-11 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,675.0,,
2022-05-11 00:31:00+09:00,m5stack-bme280-device-scd30,25.84116,47.43016,,,,601.0,11.419592519534925
2022-05-11 00:35:00+09:00,m5stack-bme280-device-bme280,23.4004,51.96141,1016.779,,,,10.901625329578396
2022-05-11 00:38:00+09:00,m5stack-bme280-device-sgp30,,,,437.0,673.0,,
2022-05-11 00:41:00+09:00,m5stack-bme280-device-scd30,25.57189,48.05264,,,,611.0,11.39652981386331
2022-05-11 00:45:00+09:00,m5stack-bme280-device-bme280,23.2624,52.52133,1016.615,,,,10.932814344146975
2022-05-11 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,417.0,656.0,,
2022-05-11 00:51:00+09:00,m5stack-bme280-device-scd30,25.36628,48.53177,,,,641.0,11.378317896467534
2022-05-11 00:55:00+09:00,m5stack-bme280-device-bme280,23.106,53.12062,1016.591,,,,10.959372775964084
2022-05-11 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,404.0,648.0,,
2022-05-11 01:01:00+09:00,m5stack-bme280-device-scd30,25.18143,48.93689,,,,615.0,11.354899067625169
2022-05-11 01:05:00+09:00,m5stack-bme280-device-bme280,22.9812,53.40937,1016.471,,,,10.940712785584065
2022-05-11 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,372.0,625.0,,
2022-05-11 01:11:00+09:00,m5stack-bme280-device-scd30,25.01661,49.26715,,,,584.0,11.326143950555325
2022-05-11 01:15:00+09:00,m5stack-bme280-device-bme280,22.8844,53.68066,1016.429,,,,10.935629775628236
2022-05-11 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,387.0,632.0,,
2022-05-11 01:21:00+09:00,m5stack-bme280-device-scd30,24.88829,49.58081,,,,575.0,11.31626709511378
2022-05-11 01:25:00+09:00,m5stack-bme280-device-bme280,22.7944,53.9184,1016.476,,,,10.927677476161302
2022-05-11 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,401.0,636.0,,
2022-05-11 01:31:00+09:00,m5stack-bme280-device-scd30,24.77733,49.85809,,,,574.0,11.308676379723863
2022-05-11 01:35:00+09:00,m5stack-bme280-device-bme280,22.7404,54.27086,1016.421,,,,10.965180325627138
2022-05-11 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,403.0,641.0,,
2022-05-11 01:41:00+09:00,m5stack-bme280-device-scd30,24.71813,50.16903,,,,587.0,11.3413096247683
2022-05-11 01:45:00+09:00,m5stack-bme280-device-bme280,22.6556,54.61848,1016.355,,,,10.981974439969392
2022-05-11 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,398.0,639.0,,
2022-05-11 01:51:00+09:00,m5stack-bme280-device-scd30,24.63743,50.36638,,,,587.0,11.33424066239617
2022-05-11 01:55:00+09:00,m5stack-bme280-device-bme280,22.5904,54.72469,1016.305,,,,10.962313397204536
2022-05-11 01:58:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,647.0,,
2022-05-11 02:01:00+09:00,m5stack-bme280-device-scd30,24.5542,50.42504,,,,589.0,11.294289114447018
2022-05-11 02:05:00+09:00,m5stack-bme280-device-bme280,22.5348,53.94152,1016.181,,,,10.771057118774005
2022-05-11 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,460.0,673.0,,
2022-05-11 02:11:00+09:00,m5stack-bme280-device-scd30,24.50317,49.34879,,,,599.0,11.021439770792702
