measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-21 16:21:00+09:00,27381,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:21:00+09:00,27383,myroom-device-SCD41,12.39999962,33.77000046,,,,439.0,3.683360311816757
2023-02-21 16:21:00+09:00,27382,myroom-device-SCD30,13.27999973,35.63999939,,,,404.0,4.104909553921443
2023-02-21 16:21:00+09:00,27384,myroom-device-M5ENV3,11.31000042,40.0,1027.704956,,,,4.07607381758705
2023-02-21 16:22:00+09:00,27385,myroom-device-BME280,10.89999962,37.61999893,1028.265015,,,,3.736157182228188
2023-02-21 16:22:00+09:00,27387,myroom-device-SCD30,13.27000046,35.61999893,,,,403.0,4.100076739117935
2023-02-21 16:22:00+09:00,27386,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:21:00+09:00,27380,myroom-device-BME280,10.89999962,37.63000107,1028.217041,,,,3.7371505253505037
2023-02-21 16:22:00+09:00,27389,myroom-device-M5ENV3,11.31000042,40.02999878,1027.762939,,,,4.0791307486299875
2023-02-21 16:22:00+09:00,27388,myroom-device-SCD41,12.40999985,33.72000122,,,,439.0,3.6801917777100006
2023-02-21 16:23:00+09:00,27390,myroom-device-BME280,10.89999962,37.61999893,1028.176025,,,,3.736157182228188
2023-02-21 16:23:00+09:00,27391,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:23:00+09:00,27392,myroom-device-SCD30,13.25,35.63999939,,,,403.0,4.097321214607413
2023-02-21 16:23:00+09:00,27394,myroom-device-M5ENV3,11.31000042,40.02000046,1027.682007,,,,4.078111901370692
2023-02-21 16:24:00+09:00,27395,myroom-device-BME280,10.89000034,37.61000061,1028.255005,,,,3.732816819326654
2023-02-21 16:24:00+09:00,27397,myroom-device-SCD30,13.25,35.61999893,,,,405.0,4.095021879297016
2023-02-21 16:23:00+09:00,27393,myroom-device-SCD41,12.39000034,33.72999954,,,,438.0,3.6767131258671584
2023-02-21 16:24:00+09:00,27396,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:24:00+09:00,27398,myroom-device-SCD41,12.39000034,33.74000168,,,,436.0,3.677803401583917
2023-02-21 16:25:00+09:00,27400,myroom-device-BME280,10.88000011,37.61000061,1028.258057,,,,3.7304704822171684
2023-02-21 16:24:00+09:00,27399,myroom-device-M5ENV3,11.30000019,39.97999954,1027.737061,,,,4.071483622981122
2023-02-21 16:25:00+09:00,27402,myroom-device-SCD30,13.25,35.65000153,,,,404.0,4.098471101844081
2023-02-21 16:25:00+09:00,27403,myroom-device-SCD41,12.38000011,33.75999832,,,,435.0,3.677697899787529
2023-02-21 16:25:00+09:00,27404,myroom-device-M5ENV3,11.31000042,39.97999954,1027.759033,,,,4.074035733803407
2023-02-21 16:26:00+09:00,27406,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:26:00+09:00,27405,myroom-device-BME280,10.86999989,37.63000107,1028.31897,,,,3.730107995729481
2023-02-21 16:26:00+09:00,27407,myroom-device-SCD30,13.23999977,35.63999939,,,,403.0,4.094794399525145
2023-02-21 16:25:00+09:00,27401,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:26:00+09:00,27408,myroom-device-SCD41,12.38000011,33.72999954,,,,435.0,3.674429936052565
2023-02-21 16:26:00+09:00,27409,myroom-device-M5ENV3,11.30000019,39.97000122,1027.811035,,,,4.070465413961471
2023-02-21 16:27:00+09:00,27410,myroom-device-BME280,10.86999989,37.63999939,1028.241943,,,,3.7310990882704167
2023-02-21 16:27:00+09:00,27411,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:27:00+09:00,27413,myroom-device-SCD41,12.36999989,33.72999954,,,,436.0,3.6721479822183167
2023-02-21 16:28:00+09:00,27415,myroom-device-BME280,10.85999966,37.61000061,1028.275024,,,,3.725781663354244
2023-02-21 16:27:00+09:00,27414,myroom-device-M5ENV3,11.30000019,39.99000168,1027.765015,,,,4.072502221021976
2023-02-21 16:28:00+09:00,27416,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:28:00+09:00,27417,myroom-device-SCD30,13.23999977,35.63999939,,,,402.0,4.094794399525145
2023-02-21 16:27:00+09:00,27412,myroom-device-SCD30,13.23999977,35.65000153,,,,403.0,4.095943577627172
2023-02-21 16:28:00+09:00,27418,myroom-device-SCD41,12.38000011,33.74000168,,,,436.0,3.6755195347226457
2023-02-21 16:29:00+09:00,27421,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:29:00+09:00,27420,myroom-device-BME280,10.85000038,37.63999939,1028.261963,,,,3.7264093191201133
2023-02-21 16:29:00+09:00,27423,myroom-device-SCD41,12.36999989,33.70999908,,,,435.0,3.669970554117693
2023-02-21 16:28:00+09:00,27419,myroom-device-M5ENV3,11.28999996,39.97999954,1027.76001,,,,4.0689329042231375
2023-02-21 16:29:00+09:00,27424,myroom-device-M5ENV3,11.27000046,39.99000168,1027.791016,,,,4.06485256961963
2023-02-21 16:30:00+09:00,27426,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:30:00+09:00,27425,myroom-device-BME280,10.84000015,37.66999817,1028.239014,,,,3.7270343002404647
2023-02-21 16:30:00+09:00,27427,myroom-device-SCD30,13.22000027,35.63000107,,,,397.0,4.088597753802786
2023-02-21 16:29:00+09:00,27422,myroom-device-SCD30,13.22000027,35.61000061,,,,400.0,4.086302670070669
2023-02-21 16:30:00+09:00,27428,myroom-device-SCD41,12.35999966,33.72999954,,,,434.0,3.6698672592413857
2023-02-21 16:30:00+09:00,27429,myroom-device-M5ENV3,11.27999973,40.00999832,1027.758057,,,,4.069434766179474
2023-02-21 16:31:00+09:00,27430,myroom-device-BME280,10.84000015,37.63999939,1028.192017,,,,3.72406624907357
2023-02-21 16:31:00+09:00,27432,myroom-device-SCD30,13.19999981,35.63000107,,,,395.0,4.083555019127938
2023-02-21 16:31:00+09:00,27433,myroom-device-SCD41,12.35999966,33.72000122,,,,435.0,3.6687794291875515
2023-02-21 16:31:00+09:00,27431,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 16:32:00+09:00,27437,myroom-device-SCD30,13.19999981,35.61999893,,,,395.0,4.082408673695088
2023-02-21 16:31:00+09:00,27434,myroom-device-M5ENV3,11.27000046,39.97999954,1027.680054,,,,4.063835884879127
2023-02-21 16:32:00+09:00,27435,myroom-device-BME280,10.85000038,37.63000107,1028.19397,,,,3.7254194723234235
2023-02-21 16:32:00+09:00,27436,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 16:32:00+09:00,27438,myroom-device-SCD41,12.35000038,33.72999954,,,,436.0,3.6675879853333577
2023-02-21 16:33:00+09:00,27440,myroom-device-BME280,10.84000015,37.63999939,1028.154053,,,,3.72406624907357
2023-02-21 16:33:00+09:00,27441,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 16:33:00+09:00,27442,myroom-device-SCD30,13.17000008,35.63000107,,,,394.0,4.076001299757434
2023-02-21 16:33:00+09:00,27444,myroom-device-M5ENV3,11.25,40.02000046,1027.661011,,,,4.0628050493599925
2023-02-21 16:33:00+09:00,27443,myroom-device-SCD41,12.35000038,33.72999954,,,,436.0,3.6675879853333577
2023-02-21 16:34:00+09:00,27445,myroom-device-BME280,10.82999992,37.61999893,1028.105957,,,,3.7197468797981905
2023-02-21 16:32:00+09:00,27439,myroom-device-M5ENV3,11.25,39.99000168,1027.697021,,,,4.059759592252103
2023-02-21 16:34:00+09:00,27446,myroom-device-SGP30,,,,8.0,400.0,,
2023-02-21 16:34:00+09:00,27447,myroom-device-SCD30,13.18000031,35.61999893,,,,394.0,4.077373004104352
2023-02-21 16:34:00+09:00,27448,myroom-device-SCD41,12.34000015,33.72000122,,,,436.0,3.664223247742085
2023-02-21 16:34:00+09:00,27449,myroom-device-M5ENV3,11.23999977,39.97999954,1027.610962,,,,4.056200413216447
2023-02-21 16:35:00+09:00,27450,myroom-device-BME280,10.81999969,37.63000107,1028.112061,,,,3.7183959773271806
2023-02-21 16:35:00+09:00,27451,myroom-device-SGP30,,,,9.0,400.0,,
2023-02-21 16:35:00+09:00,27454,myroom-device-M5ENV3,11.23999977,39.99000168,1027.589966,,,,4.057215187725397
2023-02-21 16:36:00+09:00,27455,myroom-device-BME280,10.81999969,37.63999939,1028.128052,,,,3.7193839579758894
2023-02-21 16:36:00+09:00,27457,myroom-device-SCD30,13.15999985,35.63999939,,,,392.0,4.0746290966343786
2023-02-21 16:35:00+09:00,27453,myroom-device-SCD41,12.34000015,33.72000122,,,,435.0,3.664223247742085
2023-02-21 16:35:00+09:00,27452,myroom-device-SCD30,13.18000031,35.61999893,,,,393.0,4.077373004104352
2023-02-21 16:36:00+09:00,27456,myroom-device-SGP30,,,,11.0,400.0,,
2023-02-21 16:36:00+09:00,27458,myroom-device-SCD41,12.34000015,33.70999908,,,,434.0,3.6631363535371873
2023-02-21 16:36:00+09:00,27459,myroom-device-M5ENV3,11.23999977,40.00999832,1027.60498,,,,4.05924396162145
2023-02-21 16:37:00+09:00,27460,myroom-device-BME280,10.80000019,37.63000107,1028.109985,,,,3.713720280999842
2023-02-21 16:37:00+09:00,27462,myroom-device-SCD30,13.17000008,35.63000107,,,,395.0,4.076001299757434
2023-02-21 16:37:00+09:00,27461,myroom-device-SGP30,,,,8.0,400.0,,
2023-02-21 16:37:00+09:00,27463,myroom-device-SCD41,12.32999992,33.77999878,,,,434.0,3.668462550202423
2023-02-21 16:37:00+09:00,27464,myroom-device-M5ENV3,11.22999954,39.99000168,1027.600952,,,,4.054672171787735
2023-02-21 16:38:00+09:00,27466,myroom-device-SGP30,,,,7.0,400.0,,
2023-02-21 16:38:00+09:00,27465,myroom-device-BME280,10.78999996,37.63999939,1028.137939,,,,3.712370359217033
2023-02-21 16:38:00+09:00,27467,myroom-device-SCD30,13.15999985,35.61000061,,,,395.0,4.07119941358321
2023-02-21 16:38:00+09:00,27468,myroom-device-SCD41,12.32999992,33.75999832,,,,434.0,3.6662905270778916
2023-02-21 16:38:00+09:00,27469,myroom-device-M5ENV3,11.22000027,40.00999832,1027.637939,,,,4.054157019214387
2023-02-21 16:39:00+09:00,27470,myroom-device-BME280,10.77999973,37.61000061,1028.189941,,,,3.707078111010223
2023-02-21 16:39:00+09:00,27472,myroom-device-SCD30,13.14999962,35.61999893,,,,396.0,4.069829266098273
2023-02-21 16:39:00+09:00,27474,myroom-device-M5ENV3,11.19999981,39.97000122,1027.665039,,,,4.045027614481349
2023-02-21 16:40:00+09:00,27476,myroom-device-SGP30,,,,2.0,400.0,,
2023-02-21 16:39:00+09:00,27471,myroom-device-SGP30,,,,8.0,400.0,,
2023-02-21 16:40:00+09:00,27477,myroom-device-SCD30,13.14999962,35.61999893,,,,397.0,4.069829266098273
2023-02-21 16:39:00+09:00,27473,myroom-device-SCD41,12.31999969,33.70999908,,,,436.0,3.658586230017943
2023-02-21 16:40:00+09:00,27475,myroom-device-BME280,10.77999973,37.61000061,1028.186035,,,,3.707078111010223
2023-02-21 16:40:00+09:00,27478,myroom-device-SCD41,12.31000042,33.70000076,,,,437.0,3.6552287757526067
2023-02-21 16:40:00+09:00,27479,myroom-device-M5ENV3,11.19999981,39.95999908,1027.656982,,,,4.0440153820252815
2023-02-21 16:41:00+09:00,27480,myroom-device-BME280,10.77999973,37.63000107,1028.119995,,,,3.7090494820890196
2023-02-21 16:41:00+09:00,27481,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:41:00+09:00,27482,myroom-device-SCD30,13.14999962,35.63999939,,,,396.0,4.072114455876167
2023-02-21 16:41:00+09:00,27483,myroom-device-SCD41,12.31999969,33.68000031,,,,438.0,3.6553304278869785
2023-02-21 16:42:00+09:00,27485,myroom-device-BME280,10.77000046,37.59999847,1028.102051,,,,3.703760841287466
2023-02-21 16:42:00+09:00,27486,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:41:00+09:00,27484,myroom-device-M5ENV3,11.18999958,40.0,1027.593994,,,,4.04552543617358
2023-02-21 16:42:00+09:00,27487,myroom-device-SCD30,13.13000011,35.59999847,,,,396.0,4.062524721690373
2023-02-21 16:42:00+09:00,27488,myroom-device-SCD41,12.31999969,33.68000031,,,,438.0,3.6553304278869785
2023-02-21 16:43:00+09:00,27490,myroom-device-BME280,10.75,37.59999847,1028.116943,,,,3.699101434194517
2023-02-21 16:42:00+09:00,27489,myroom-device-M5ENV3,11.18000031,39.97999954,1027.58606,,,,4.0409674219101355
2023-02-21 16:43:00+09:00,27491,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:43:00+09:00,27493,myroom-device-SCD41,12.30000019,33.68000031,,,,435.0,3.6507894855002876
2023-02-21 16:44:00+09:00,27495,myroom-device-BME280,10.72999954,37.61999893,1028.108032,,,,3.6964123099575152
2023-02-21 16:44:00+09:00,27496,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:43:00+09:00,27494,myroom-device-M5ENV3,11.17000008,39.97000122,1027.609985,,,,4.037423414143168
2023-02-21 16:43:00+09:00,27492,myroom-device-SCD30,13.13000011,35.59999847,,,,396.0,4.062524721690373
2023-02-21 16:44:00+09:00,27497,myroom-device-SCD30,13.14000034,35.59999847,,,,395.0,4.065033844496915
2023-02-21 16:44:00+09:00,27498,myroom-device-SCD41,12.30000019,33.65999985,,,,433.0,3.648621508409994
2023-02-21 16:44:00+09:00,27499,myroom-device-M5ENV3,11.17000008,39.95999908,1027.637939,,,,4.036413084571116
2023-02-21 16:45:00+09:00,27501,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:45:00+09:00,27500,myroom-device-BME280,10.72999954,37.63999939,1028.108032,,,,3.6983774866893477
2023-02-21 16:45:00+09:00,27502,myroom-device-SCD30,13.11999989,35.59000015,,,,394.0,4.058876685703007
2023-02-21 16:45:00+09:00,27503,myroom-device-SCD41,12.31000042,33.68999863,,,,437.0,3.654143907130341
2023-02-21 16:45:00+09:00,27504,myroom-device-M5ENV3,11.15999985,39.97999954,1027.602051,,,,4.03590067758624
2023-02-21 16:46:00+09:00,27506,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:46:00+09:00,27507,myroom-device-SCD30,13.13000011,35.61000061,,,,395.0,4.063666124577062
2023-02-21 16:46:00+09:00,27505,myroom-device-BME280,10.73999977,37.63999939,1028.104004,,,,3.7007064742725673
2023-02-21 16:46:00+09:00,27508,myroom-device-SCD41,12.30000019,33.68000031,,,,438.0,3.6507894855002876
2023-02-21 16:46:00+09:00,27509,myroom-device-M5ENV3,11.17000008,39.99000168,1027.615967,,,,4.039443687423951
2023-02-21 16:47:00+09:00,27510,myroom-device-BME280,10.72999954,37.63000107,1028.126953,,,,3.697395085993492
2023-02-21 16:47:00+09:00,27511,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:47:00+09:00,27514,myroom-device-M5ENV3,11.17000008,39.97000122,1027.661011,,,,4.037423414143168
2023-02-21 16:48:00+09:00,27515,myroom-device-BME280,10.72999954,37.63000107,1028.194946,,,,3.697395085993492
2023-02-21 16:48:00+09:00,27517,myroom-device-SCD30,13.10999966,35.59999847,,,,397.0,4.057510518868283
2023-02-21 16:47:00+09:00,27513,myroom-device-SCD41,12.28999996,33.63999939,,,,436.0,3.6441874869999733
2023-02-21 16:47:00+09:00,27512,myroom-device-SCD30,13.10000038,35.59999847,,,,397.0,4.055005673047237
2023-02-21 16:48:00+09:00,27516,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:48:00+09:00,27518,myroom-device-SCD41,12.30000019,33.65000153,,,,433.0,3.6475377269018967
2023-02-21 16:48:00+09:00,27519,myroom-device-M5ENV3,11.14999962,39.97000122,1027.718994,,,,4.032360703184612
2023-02-21 16:49:00+09:00,27520,myroom-device-BME280,10.72999954,37.61999893,1028.342041,,,,3.6964123099575152
2023-02-21 16:49:00+09:00,27521,myroom-device-SGP30,,,,1.0,400.0,,
2023-02-21 16:49:00+09:00,27524,myroom-device-M5ENV3,11.14999962,39.97000122,1027.848999,,,,4.032360703184612
2023-02-21 16:49:00+09:00,27523,myroom-device-SCD41,12.28999996,33.65999985,,,,437.0,3.646354116827199
2023-02-21 16:50:00+09:00,27525,myroom-device-BME280,10.72000027,37.61000061,1028.35498,,,,3.6931042767734623
2023-02-21 16:49:00+09:00,27522,myroom-device-SCD30,13.10000038,35.59999847,,,,396.0,4.055005673047237
2023-02-21 16:50:00+09:00,27526,myroom-device-SGP30,,,,2.0,400.0,,
2023-02-21 16:50:00+09:00,27527,myroom-device-SCD30,13.09000015,35.59999847,,,,398.0,4.052501934330919
2023-02-21 16:50:00+09:00,27528,myroom-device-SCD41,12.27999973,33.65999985,,,,437.0,3.6440879513679025
2023-02-21 16:50:00+09:00,27529,myroom-device-M5ENV3,11.14999962,39.97999954,1027.879028,,,,4.033369380478463
2023-02-21 16:51:00+09:00,27530,myroom-device-BME280,10.72000027,37.61999893,1028.32605,,,,3.6940860592183884
2023-02-21 16:51:00+09:00,27531,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:51:00+09:00,27533,myroom-device-SCD41,12.27000046,33.65000153,,,,437.0,3.6407414666897604
2023-02-21 16:51:00+09:00,27534,myroom-device-M5ENV3,11.14000034,39.97000122,1027.848999,,,,4.029831661499624
2023-02-21 16:52:00+09:00,27535,myroom-device-BME280,10.69999981,37.61999893,1028.38501,,,,3.6894369366954667
2023-02-21 16:52:00+09:00,27537,myroom-device-SCD30,13.07999992,35.59999847,,,,398.0,4.049999540155247
2023-02-21 16:52:00+09:00,27536,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:51:00+09:00,27532,myroom-device-SCD30,13.10000038,35.59000015,,,,398.0,4.053866817820736
2023-02-21 16:52:00+09:00,27538,myroom-device-SCD41,12.27000046,33.65999985,,,,437.0,3.6418232288462575
2023-02-21 16:53:00+09:00,27540,myroom-device-BME280,10.71000004,37.61999893,1028.412964,,,,3.6917608605276935
2023-02-21 16:53:00+09:00,27542,myroom-device-SCD30,13.07999992,35.58000183,,,,397.0,4.047724641664087
2023-02-21 16:52:00+09:00,27539,myroom-device-M5ENV3,11.11999989,39.99000168,1027.925049,,,,4.026791189273209
2023-02-21 16:53:00+09:00,27543,myroom-device-SCD41,12.27000046,33.63999939,,,,437.0,3.6396592912306844
2023-02-21 16:53:00+09:00,27541,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:53:00+09:00,27544,myroom-device-M5ENV3,11.11999989,39.97999954,1027.925049,,,,4.025784024293618
2023-02-21 16:54:00+09:00,27547,myroom-device-SCD30,13.06999969,35.56999969,,,,395.0,4.044087815140577
2023-02-21 16:54:00+09:00,27545,myroom-device-BME280,10.69999981,37.59999847,1028.364014,,,,3.6874754683814395
2023-02-21 16:54:00+09:00,27546,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:54:00+09:00,27548,myroom-device-SCD41,12.26000023,33.65000153,,,,436.0,3.6384784241020554
2023-02-21 16:54:00+09:00,27549,myroom-device-M5ENV3,11.11999989,39.95999908,1027.887939,,,,4.023770078989142
2023-02-21 16:55:00+09:00,27551,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:55:00+09:00,27550,myroom-device-BME280,10.71000004,37.61000061,1028.369019,,,,3.6907796960540917
2023-02-21 16:56:00+09:00,27556,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:56:00+09:00,27555,myroom-device-BME280,10.69999981,37.61000061,1028.378052,,,,3.688456389854369
2023-02-21 16:55:00+09:00,27552,myroom-device-SCD30,13.06000042,35.56999969,,,,393.0,4.041590454339344
2023-02-21 16:56:00+09:00,27557,myroom-device-SCD30,13.06000042,35.56999969,,,,391.0,4.041590454339344
2023-02-21 16:55:00+09:00,27553,myroom-device-SCD41,12.25,33.63999939,,,,435.0,3.6351357751184254
2023-02-21 16:55:00+09:00,27554,myroom-device-M5ENV3,11.10999966,39.99000168,1027.892944,,,,4.0242647864282795
2023-02-21 16:56:00+09:00,27558,myroom-device-SCD41,12.25,33.63000107,,,,434.0,3.6340553574197885
2023-02-21 16:56:00+09:00,27559,myroom-device-M5ENV3,11.10999966,39.99000168,1027.901978,,,,4.0242647864282795
2023-02-21 16:57:00+09:00,27560,myroom-device-BME280,10.68999958,37.61000061,1028.385986,,,,3.686134357587086
2023-02-21 16:57:00+09:00,27561,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:57:00+09:00,27562,myroom-device-SCD30,13.05000019,35.59000015,,,,390.0,4.041365315421519
2023-02-21 16:57:00+09:00,27563,myroom-device-SCD41,12.25,33.59999847,,,,436.0,3.630813278746061
2023-02-21 16:58:00+09:00,27565,myroom-device-BME280,10.68999958,37.61999893,1028.409058,,,,3.687114287134345
2023-02-21 16:57:00+09:00,27564,myroom-device-M5ENV3,11.11999989,39.97999954,1027.920044,,,,4.025784024293618
2023-02-21 16:58:00+09:00,27566,myroom-device-SGP30,,,,0.0,400.0,,
2023-02-21 16:58:00+09:00,27567,myroom-device-SCD30,13.03999996,35.59999847,,,,391.0,4.040003636401012
2023-02-21 16:58:00+09:00,27568,myroom-device-SCD41,12.23999977,33.63999939,,,,435.0,3.632875852098605
2023-02-21 16:58:00+09:00,27569,myroom-device-M5ENV3,11.10999966,39.99000168,1027.944946,,,,4.0242647864282795
2023-02-21 16:59:00+09:00,27570,myroom-device-BME280,10.68999958,37.65000153,1028.43103,,,,3.690054824568091
2023-02-21 16:59:00+09:00,27571,myroom-device-SGP30,,,,1.0,400.0,,
2023-02-21 16:59:00+09:00,27572,myroom-device-SCD30,13.02999973,35.61000061,,,,391.0,4.038642329926148
2023-02-21 16:59:00+09:00,27573,myroom-device-SCD41,12.22000027,33.65999985,,,,436.0,3.630517109634441
2023-02-21 17:00:00+09:00,27576,myroom-device-SGP30,,,,2.0,400.0,,
2023-02-21 17:00:00+09:00,27577,myroom-device-SCD30,13.02999973,35.61999893,,,,392.0,4.039776270889036
2023-02-21 16:59:00+09:00,27574,myroom-device-M5ENV3,11.10999966,40.00999832,1027.958984,,,,4.0262770837730715
2023-02-21 17:00:00+09:00,27575,myroom-device-BME280,10.68000031,37.65999985,1028.421021,,,,3.688711132968164
2023-02-21 17:00:00+09:00,27578,myroom-device-SCD41,12.21000004,33.66999817,,,,436.0,3.629337244449005
2023-02-21 17:01:00+09:00,27580,myroom-device-BME280,10.67000008,37.68000031,1028.46106,,,,3.6883463291195784
2023-02-21 17:00:00+09:00,27579,myroom-device-M5ENV3,11.10999966,40.02999878,1027.962036,,,,4.0282897655312375
2023-02-21 17:01:00+09:00,27581,myroom-device-SGP30,,,,4.0,400.0,,
2023-02-21 17:01:00+09:00,27582,myroom-device-SCD30,13.03999996,35.63999939,,,,394.0,4.044543070929234
2023-02-21 17:02:00+09:00,27585,myroom-device-BME280,10.65999985,37.72999954,1028.514038,,,,3.690914945525174
2023-02-21 17:01:00+09:00,27584,myroom-device-M5ENV3,11.10999966,40.02999878,1027.982056,,,,4.0282897655312375
2023-02-21 17:01:00+09:00,27583,myroom-device-SCD41,12.22999954,33.68999863,,,,437.0,3.6360133497224383
2023-02-21 17:02:00+09:00,27586,myroom-device-SGP30,,,,7.0,400.0,,
2023-02-21 17:02:00+09:00,27587,myroom-device-SCD30,13.03999996,35.61999893,,,,395.0,4.042273353665123
2023-02-21 17:02:00+09:00,27588,myroom-device-SCD41,12.22000027,33.68000031,,,,438.0,3.632674329258747
2023-02-21 17:02:00+09:00,27589,myroom-device-M5ENV3,11.10000038,40.06999969,1028.032959,,,,4.029785294633293
2023-02-21 17:03:00+09:00,27590,myroom-device-BME280,10.65999985,37.72000122,1028.536987,,,,3.6899368657698575
2023-02-21 17:03:00+09:00,27592,myroom-device-SCD30,13.02000046,35.61999893,,,,396.0,4.037280769299835
2023-02-21 17:03:00+09:00,27593,myroom-device-SCD41,12.22000027,33.70000076,,,,439.0,3.634831547804469
2023-02-21 17:04:00+09:00,27595,myroom-device-BME280,10.64999962,37.70999908,1028.514038,,,,3.68663530944951
2023-02-21 17:04:00+09:00,27597,myroom-device-SCD30,13.02000046,35.61000061,,,,395.0,4.036147528809272
2023-02-21 17:04:00+09:00,27596,myroom-device-SGP30,,,,6.0,400.0,,
2023-02-21 17:03:00+09:00,27594,myroom-device-M5ENV3,11.07999992,40.06000137,1028.041992,,,,4.0237250378829446
2023-02-21 17:03:00+09:00,27591,myroom-device-SGP30,,,,8.0,400.0,,
2023-02-21 17:04:00+09:00,27598,myroom-device-SCD41,12.22000027,33.66999817,,,,441.0,3.631595513436858
2023-02-21 17:04:00+09:00,27599,myroom-device-M5ENV3,11.06999969,40.04999924,1028.051025,,,,4.02019573178937
2023-02-21 17:05:00+09:00,27600,myroom-device-BME280,10.63000011,37.72000122,1028.490967,,,,3.6829697526232814
2023-02-21 17:05:00+09:00,27601,myroom-device-SGP30,,,,6.0,400.0,,
2023-02-21 17:05:00+09:00,27603,myroom-device-SCD41,12.22000027,33.68000031,,,,442.0,3.632674329258747
2023-02-21 17:05:00+09:00,27604,myroom-device-M5ENV3,11.09000015,40.08000183,1028.052002,,,,4.028261873661573
2023-02-21 17:06:00+09:00,27605,myroom-device-BME280,10.64000034,37.70000076,1028.624023,,,,3.6833368531907564
2023-02-21 17:06:00+09:00,27606,myroom-device-SGP30,,,,4.0,400.0,,
2023-02-21 17:05:00+09:00,27602,myroom-device-SCD30,13.01000023,35.63999939,,,,394.0,4.037051882479855
2023-02-21 17:06:00+09:00,27607,myroom-device-SCD30,13.01000023,35.61999893,,,,396.0,4.034786369121959
2023-02-21 17:06:00+09:00,27608,myroom-device-SCD41,12.19999981,33.68999863,,,,440.0,3.6292347349651397
2023-02-21 17:07:00+09:00,27610,myroom-device-BME280,10.63000011,37.72999954,1028.579956,,,,3.683945985628215
2023-02-21 17:07:00+09:00,27612,myroom-device-SCD30,12.98999977,35.63999939,,,,397.0,4.0320643039618895
2023-02-21 17:07:00+09:00,27611,myroom-device-SGP30,,,,5.0,400.0,,
2023-02-21 17:08:00+09:00,27617,myroom-device-SCD30,13.0,35.65000153,,,,396.0,4.035689695894269
2023-02-21 17:07:00+09:00,27613,myroom-device-SCD41,12.19999981,33.70000076,,,,440.0,3.6303122083725547
2023-02-21 17:06:00+09:00,27609,myroom-device-M5ENV3,11.07999992,40.04000092,1028.162964,,,,4.021716143507462
2023-02-21 17:08:00+09:00,27615,myroom-device-BME280,10.63000011,37.72000122,1028.642944,,,,3.6829697526232814
2023-02-21 17:07:00+09:00,27614,myroom-device-M5ENV3,11.06999969,40.04999924,1028.129028,,,,4.02019573178937
2023-02-21 17:08:00+09:00,27616,myroom-device-SGP30,,,,3.0,400.0,,
2023-02-21 17:08:00+09:00,27618,myroom-device-SCD41,12.18999958,33.72999954,,,,440.0,3.6312839633761747
2023-02-21 17:08:00+09:00,27619,myroom-device-M5ENV3,11.06999969,40.08000183,1028.19104,,,,4.023207374399844
2023-02-21 17:09:00+09:00,27622,myroom-device-SCD30,12.98999977,35.63000107,,,,395.0,4.0309331628322145
2023-02-21 17:09:00+09:00,27624,myroom-device-M5ENV3,11.06000042,40.04000092,1028.180054,,,,4.016669690554332
2023-02-21 17:09:00+09:00,27621,myroom-device-SGP30,,,,1.0,400.0,,
2023-02-21 17:09:00+09:00,27620,myroom-device-BME280,10.63000011,37.68999863,1028.640991,,,,3.6800403086175435
2023-02-21 17:10:00+09:00,27625,myroom-device-BME280,10.61999989,37.74000168,1028.660034,,,,3.6826014670626486
2023-02-21 17:09:00+09:00,27623,myroom-device-SCD41,12.18000031,33.70999908,,,,440.0,3.6268736994815867
2023-02-21 17:10:00+09:00,27626,myroom-device-SGP30,,,,1.0,400.0,,
