measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-12-14 10:25:00+09:00,m5stack-bme280-device-bme280,14.3064,40.9248,1021.765,,,,5.020298397277906
2021-12-14 10:28:00+09:00,m5stack-bme280-device-sgp30,,,,271.0,475.0,,
2021-12-14 10:31:00+09:00,m5stack-bme280-device-scd30,16.67926,38.0589,,,,405.0,5.390589495936744
2021-12-14 10:35:00+09:00,m5stack-bme280-device-bme280,14.206,41.34672,1021.612,,,,5.040992014010966
2021-12-14 10:38:00+09:00,m5stack-bme280-device-sgp30,,,,279.0,474.0,,
2021-12-14 10:41:00+09:00,m5stack-bme280-device-scd30,16.59306,38.31075,,,,402.0,5.398251352655324
2021-12-14 10:45:00+09:00,m5stack-bme280-device-bme280,14.1312,41.59277,1021.409,,,,5.047817756112925
2021-12-14 10:48:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,461.0,,
2021-12-14 10:51:00+09:00,m5stack-bme280-device-scd30,16.54663,38.60321,,,,401.0,5.4243113880218115
2021-12-14 10:55:00+09:00,m5stack-bme280-device-bme280,14.084,41.91961,1021.308,,,,5.0727945407950354
2021-12-14 10:58:00+09:00,m5stack-bme280-device-sgp30,,,,320.0,499.0,,
2021-12-14 11:01:00+09:00,m5stack-bme280-device-scd30,16.55123,38.77343,,,,412.0,5.449735675307079
2021-12-14 11:05:00+09:00,m5stack-bme280-device-bme280,14.0484,42.26027,1021.029,,,,5.102873868430272
2021-12-14 11:08:00+09:00,m5stack-bme280-device-sgp30,,,,426.0,572.0,,
2021-12-14 11:11:00+09:00,m5stack-bme280-device-scd30,16.56428,39.01045,,,,414.0,5.487349915860926
2021-12-14 11:15:00+09:00,m5stack-bme280-device-bme280,14.0316,42.37781,1020.822,,,,5.11180007106934
2021-12-14 11:18:00+09:00,m5stack-bme280-device-sgp30,,,,393.0,548.0,,
2021-12-14 11:21:00+09:00,m5stack-bme280-device-scd30,16.56636,38.98426,,,,406.0,5.484351155752954
2021-12-14 11:25:00+09:00,m5stack-bme280-device-bme280,13.9828,42.46961,1020.615,,,,5.107568795575777
2021-12-14 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,361.0,531.0,,
2021-12-14 11:31:00+09:00,m5stack-bme280-device-scd30,16.47216,39.16923,,,,410.0,5.479267940801246
2021-12-14 11:35:00+09:00,m5stack-bme280-device-bme280,13.902,42.57891,1020.405,,,,5.095395631621523
2021-12-14 11:38:00+09:00,m5stack-bme280-device-sgp30,,,,309.0,499.0,,
2021-12-14 11:41:00+09:00,m5stack-bme280-device-scd30,16.39709,39.29969,,,,411.0,5.4727563639752015
2021-12-14 11:45:00+09:00,m5stack-bme280-device-bme280,13.8668,42.60199,1020.27,,,,5.0871560772388005
2021-12-14 11:48:00+09:00,m5stack-bme280-device-sgp30,,,,330.0,516.0,,
2021-12-14 11:51:00+09:00,m5stack-bme280-device-scd30,16.36,39.32987,,,,405.0,5.4647516949160035
2021-12-14 11:55:00+09:00,m5stack-bme280-device-bme280,13.8456,42.62031,1020.118,,,,5.082724888910029
2021-12-14 11:58:00+09:00,m5stack-bme280-device-sgp30,,,,339.0,512.0,,
2021-12-14 12:01:00+09:00,m5stack-bme280-device-scd30,16.35763,39.33063,,,,408.0,5.464078043597632
2021-12-14 12:05:00+09:00,m5stack-bme280-device-bme280,13.8748,42.49988,1019.828,,,,5.077455540875822
2021-12-14 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,412.0,526.0,,
2021-12-14 12:11:00+09:00,m5stack-bme280-device-scd30,16.40495,39.29028,,,,409.0,5.474033349925421
2021-12-14 12:15:00+09:00,m5stack-bme280-device-bme280,13.9064,42.52555,1019.553,,,,5.090384242294492
2021-12-14 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,431.0,524.0,,
2021-12-14 12:21:00+09:00,m5stack-bme280-device-scd30,16.50999,39.19347,,,,410.0,5.495139699414841
2021-12-14 12:25:00+09:00,m5stack-bme280-device-bme280,13.9812,42.45293,1019.266,,,,5.105061870862383
2021-12-14 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,432.0,523.0,,
2021-12-14 12:31:00+09:00,m5stack-bme280-device-scd30,16.65478,38.98324,,,,404.0,5.513404099702824
2021-12-14 12:35:00+09:00,m5stack-bme280-device-bme280,14.0596,42.39902,1019.16,,,,5.123143201131064
2021-12-14 12:38:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,519.0,,
2021-12-14 12:41:00+09:00,m5stack-bme280-device-scd30,16.84363,38.71324,,,,405.0,5.53759352077541
2021-12-14 12:45:00+09:00,m5stack-bme280-device-bme280,14.1412,42.27312,1019.032,,,,5.133530180708667
2021-12-14 12:48:00+09:00,m5stack-bme280-device-sgp30,,,,421.0,514.0,,
2021-12-14 12:51:00+09:00,m5stack-bme280-device-scd30,17.05458,38.36941,,,,408.0,5.558189406300556
2021-12-14 12:55:00+09:00,m5stack-bme280-device-bme280,14.2272,42.14988,1018.972,,,,5.145585920523454
2021-12-14 12:58:00+09:00,m5stack-bme280-device-sgp30,,,,426.0,504.0,,
2021-12-14 13:01:00+09:00,m5stack-bme280-device-scd30,17.25382,38.06813,,,,402.0,5.58063270083556
2021-12-14 13:05:00+09:00,m5stack-bme280-device-bme280,14.3244,41.88215,1018.747,,,,5.143396879733879
2021-12-14 13:08:00+09:00,m5stack-bme280-device-sgp30,,,,475.0,507.0,,
2021-12-14 13:11:00+09:00,m5stack-bme280-device-scd30,17.46923,37.71846,,,,401.0,5.600931063607594
2021-12-14 13:15:00+09:00,m5stack-bme280-device-bme280,14.4068,41.64965,1018.557,,,,5.140675566616149
2021-12-14 13:18:00+09:00,m5stack-bme280-device-sgp30,,,,442.0,504.0,,
2021-12-14 13:21:00+09:00,m5stack-bme280-device-scd30,17.66936,37.33554,,,,393.0,5.610588738772834
2021-12-14 13:25:00+09:00,m5stack-bme280-device-bme280,14.512,41.42941,1018.332,,,,5.146460159341179
2021-12-14 13:28:00+09:00,m5stack-bme280-device-sgp30,,,,404.0,495.0,,
2021-12-14 13:31:00+09:00,m5stack-bme280-device-scd30,17.87141,37.08411,,,,396.0,5.640205936121059
2021-12-14 13:35:00+09:00,m5stack-bme280-device-bme280,14.6248,41.41707,1018.31,,,,5.180471487944493
2021-12-14 13:38:00+09:00,m5stack-bme280-device-sgp30,,,,537.0,534.0,,
2021-12-14 13:41:00+09:00,m5stack-bme280-device-scd30,17.85702,37.08504,,,,398.0,5.635523712507336
2021-12-14 13:45:00+09:00,m5stack-bme280-device-bme280,14.6644,41.30305,1018.109,,,,5.178704097815394
2021-12-14 13:48:00+09:00,m5stack-bme280-device-sgp30,,,,612.0,543.0,,
2021-12-14 13:51:00+09:00,m5stack-bme280-device-scd30,17.73329,37.22373,,,,406.0,5.615116651440542
2021-12-14 13:55:00+09:00,m5stack-bme280-device-bme280,14.6752,41.195,1017.941,,,,5.168559617407447
2021-12-14 13:58:00+09:00,m5stack-bme280-device-sgp30,,,,721.0,544.0,,
2021-12-14 14:01:00+09:00,m5stack-bme280-device-scd30,17.66535,37.21161,,,,414.0,5.590630040010165
2021-12-14 14:05:00+09:00,m5stack-bme280-device-bme280,14.698,41.17477,1017.898,,,,5.173208767182742
2021-12-14 14:08:00+09:00,m5stack-bme280-device-sgp30,,,,820.0,565.0,,
2021-12-14 14:11:00+09:00,m5stack-bme280-device-scd30,17.66891,37.28451,,,,412.0,5.602770081467604
2021-12-14 14:15:00+09:00,m5stack-bme280-device-bme280,14.7224,40.94723,1017.888,,,,5.152279339538179
2021-12-14 14:18:00+09:00,m5stack-bme280-device-sgp30,,,,764.0,556.0,,
2021-12-14 14:21:00+09:00,m5stack-bme280-device-scd30,17.58257,37.36843,,,,409.0,5.5865742711723865
2021-12-14 14:25:00+09:00,m5stack-bme280-device-bme280,14.73,41.07891,1017.935,,,,5.171243492812056
2021-12-14 14:28:00+09:00,m5stack-bme280-device-sgp30,,,,783.0,560.0,,
2021-12-14 14:31:00+09:00,m5stack-bme280-device-scd30,17.52649,37.44125,,,,407.0,5.578782681893406
2021-12-14 14:35:00+09:00,m5stack-bme280-device-bme280,14.7356,40.90574,1017.956,,,,5.151201951683099
2021-12-14 14:38:00+09:00,m5stack-bme280-device-sgp30,,,,724.0,551.0,,
2021-12-14 14:41:00+09:00,m5stack-bme280-device-scd30,17.47309,37.37767,,,,404.0,5.551604018824474
2021-12-14 14:45:00+09:00,m5stack-bme280-device-bme280,14.724,40.6032,1017.857,,,,5.109489311009985
2021-12-14 14:48:00+09:00,m5stack-bme280-device-sgp30,,,,657.0,536.0,,
2021-12-14 14:51:00+09:00,m5stack-bme280-device-scd30,17.41701,37.2556,,,,406.0,5.514992658036992
2021-12-14 14:55:00+09:00,m5stack-bme280-device-bme280,14.7088,40.45258,1017.86,,,,5.085820412829588
2021-12-14 14:58:00+09:00,m5stack-bme280-device-sgp30,,,,552.0,511.0,,
2021-12-14 15:01:00+09:00,m5stack-bme280-device-scd30,17.36775,37.03791,,,,402.0,5.466673347417225
2021-12-14 15:05:00+09:00,m5stack-bme280-device-bme280,14.6932,40.17445,1017.765,,,,5.04605123960406
2021-12-14 15:08:00+09:00,m5stack-bme280-device-sgp30,,,,537.0,514.0,,
2021-12-14 15:11:00+09:00,m5stack-bme280-device-scd30,17.33067,37.14795,,,,399.0,5.4707911201034225
2021-12-14 15:15:00+09:00,m5stack-bme280-device-bme280,14.6856,40.42097,1017.705,,,,5.074662750422024
2021-12-14 15:18:00+09:00,m5stack-bme280-device-sgp30,,,,523.0,513.0,,
2021-12-14 15:21:00+09:00,m5stack-bme280-device-scd30,17.27415,37.26798,,,,400.0,5.469973224221513
2021-12-14 15:25:00+09:00,m5stack-bme280-device-bme280,14.6564,40.28789,1017.804,,,,5.04895607418011
2021-12-14 15:28:00+09:00,m5stack-bme280-device-sgp30,,,,451.0,488.0,,
2021-12-14 15:31:00+09:00,m5stack-bme280-device-scd30,17.22474,37.14023,,,,402.0,5.435154228674327
2021-12-14 15:35:00+09:00,m5stack-bme280-device-bme280,14.618,40.22258,1018.002,,,,5.028977183052468
2021-12-14 15:38:00+09:00,m5stack-bme280-device-sgp30,,,,529.0,516.0,,
2021-12-14 15:41:00+09:00,m5stack-bme280-device-scd30,17.17876,37.34436,,,,403.0,5.450028703125984
2021-12-14 15:45:00+09:00,m5stack-bme280-device-bme280,14.574,40.3959,1017.97,,,,5.037104443125772
2021-12-14 15:48:00+09:00,m5stack-bme280-device-sgp30,,,,512.0,503.0,,
2021-12-14 15:51:00+09:00,m5stack-bme280-device-scd30,17.12401,37.35996,,,,401.0,5.43448561651597
2021-12-14 15:55:00+09:00,m5stack-bme280-device-bme280,14.526,40.17789,1018.0,,,,4.9952616824240055
2021-12-14 15:58:00+09:00,m5stack-bme280-device-sgp30,,,,445.0,484.0,,
2021-12-14 16:01:00+09:00,m5stack-bme280-device-scd30,17.07461,37.22865,,,,409.0,5.399406170647166
2021-12-14 16:05:00+09:00,m5stack-bme280-device-bme280,14.5068,40.07992,1018.016,,,,4.977242585507722
2021-12-14 16:08:00+09:00,m5stack-bme280-device-sgp30,,,,432.0,484.0,,
2021-12-14 16:11:00+09:00,m5stack-bme280-device-scd30,17.02046,37.14778,,,,401.0,5.370247109811765
2021-12-14 16:15:00+09:00,m5stack-bme280-device-bme280,14.496,39.92945,1018.147,,,,4.955287485495558
2021-12-14 16:18:00+09:00,m5stack-bme280-device-sgp30,,,,417.0,484.0,,
2021-12-14 16:21:00+09:00,m5stack-bme280-device-scd30,16.96112,37.12506,,,,399.0,5.347929662385345
2021-12-14 16:25:00+09:00,m5stack-bme280-device-bme280,14.486,39.84207,1018.147,,,,4.941424702651917
2021-12-14 16:28:00+09:00,m5stack-bme280-device-sgp30,,,,437.0,491.0,,
2021-12-14 16:31:00+09:00,m5stack-bme280-device-scd30,16.89363,37.04885,,,,391.0,5.3154199570527325
2021-12-14 16:35:00+09:00,m5stack-bme280-device-bme280,14.45,39.53652,1018.135,,,,4.892757479416077
2021-12-14 16:38:00+09:00,m5stack-bme280-device-sgp30,,,,444.0,497.0,,
2021-12-14 16:41:00+09:00,m5stack-bme280-device-scd30,16.85075,37.02257,,,,396.0,5.298018286924387
2021-12-14 16:45:00+09:00,m5stack-bme280-device-bme280,14.4044,39.49879,1018.165,,,,4.87448715641686
2021-12-14 16:48:00+09:00,m5stack-bme280-device-sgp30,,,,481.0,526.0,,
2021-12-14 16:51:00+09:00,m5stack-bme280-device-scd30,16.80165,36.95772,,,,402.0,5.2731940938276685
2021-12-14 16:55:00+09:00,m5stack-bme280-device-bme280,14.35,39.52535,1018.258,,,,4.861571125066267
2021-12-14 16:58:00+09:00,m5stack-bme280-device-sgp30,,,,544.0,576.0,,
2021-12-14 17:01:00+09:00,m5stack-bme280-device-scd30,16.7564,37.02579,,,,407.0,5.268590059922809
2021-12-14 17:05:00+09:00,m5stack-bme280-device-bme280,14.2892,39.68227,1018.452,,,,4.862756857091001
2021-12-14 17:08:00+09:00,m5stack-bme280-device-sgp30,,,,507.0,554.0,,
2021-12-14 17:11:00+09:00,m5stack-bme280-device-scd30,16.69276,37.11743,,,,407.0,5.261502570373574
2021-12-14 17:15:00+09:00,m5stack-bme280-device-bme280,14.2416,39.77598,1018.462,,,,4.860065378044899
2021-12-14 17:18:00+09:00,m5stack-bme280-device-sgp30,,,,422.0,523.0,,
2021-12-14 17:21:00+09:00,m5stack-bme280-device-scd30,16.62941,37.2033,,,,409.0,5.253659123607575
2021-12-14 17:25:00+09:00,m5stack-bme280-device-bme280,14.1612,39.83164,1018.501,,,,4.842971695210092
2021-12-14 17:28:00+09:00,m5stack-bme280-device-sgp30,,,,316.0,496.0,,
2021-12-14 17:31:00+09:00,m5stack-bme280-device-scd30,16.54262,37.19279,,,,407.0,5.224867944776723
2021-12-14 17:35:00+09:00,m5stack-bme280-device-bme280,14.0916,39.77746,1018.612,,,,4.815809747684158
2021-12-14 17:38:00+09:00,m5stack-bme280-device-sgp30,,,,342.0,520.0,,
2021-12-14 17:41:00+09:00,m5stack-bme280-device-scd30,16.47156,37.21661,,,,402.0,5.205933914340578
2021-12-14 17:45:00+09:00,m5stack-bme280-device-bme280,14.0308,39.80141,1018.575,,,,4.800787802047606
2021-12-14 17:48:00+09:00,m5stack-bme280-device-sgp30,,,,313.0,498.0,,
2021-12-14 17:51:00+09:00,m5stack-bme280-device-scd30,16.40495,37.24136,,,,398.0,5.188571998890782
2021-12-14 17:55:00+09:00,m5stack-bme280-device-bme280,13.9668,39.80312,1018.767,,,,4.7821910813466
2021-12-14 17:58:00+09:00,m5stack-bme280-device-sgp30,,,,285.0,476.0,,
2021-12-14 18:01:00+09:00,m5stack-bme280-device-scd30,16.33953,37.22534,,,,400.0,5.165967196636632
2021-12-14 18:05:00+09:00,m5stack-bme280-device-bme280,13.9112,39.76524,1018.735,,,,4.761372345014339
2021-12-14 18:08:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,476.0,,
2021-12-14 18:11:00+09:00,m5stack-bme280-device-scd30,16.27144,37.22441,,,,398.0,5.144708129377413
2021-12-14 18:15:00+09:00,m5stack-bme280-device-bme280,13.8576,39.73027,1018.855,,,,4.741562057270291
2021-12-14 18:18:00+09:00,m5stack-bme280-device-sgp30,,,,317.0,476.0,,
2021-12-14 18:21:00+09:00,m5stack-bme280-device-scd30,16.22144,37.19661,,,,403.0,5.125409072006556
2021-12-14 18:25:00+09:00,m5stack-bme280-device-bme280,13.8076,39.72238,1019.007,,,,4.726089774630056
2021-12-14 18:28:00+09:00,m5stack-bme280-device-sgp30,,,,365.0,500.0,,
2021-12-14 18:31:00+09:00,m5stack-bme280-device-scd30,16.15587,37.23713,,,,404.0,5.11076139753298
2021-12-14 18:35:00+09:00,m5stack-bme280-device-bme280,13.7572,39.7457,1019.07,,,,4.714248057931791
2021-12-14 18:38:00+09:00,m5stack-bme280-device-sgp30,,,,397.0,516.0,,
2021-12-14 18:41:00+09:00,m5stack-bme280-device-scd30,16.09237,37.27383,,,,411.0,5.096252880098261
2021-12-14 18:45:00+09:00,m5stack-bme280-device-bme280,13.6932,39.79,1019.158,,,,4.700978117266892
2021-12-14 18:48:00+09:00,m5stack-bme280-device-sgp30,,,,432.0,526.0,,
2021-12-14 18:51:00+09:00,m5stack-bme280-device-scd30,16.02221,37.30477,,,,403.0,5.0789451484337915
2021-12-14 18:55:00+09:00,m5stack-bme280-device-bme280,13.6312,39.83156,1019.198,,,,4.68798435122813
2021-12-14 18:58:00+09:00,m5stack-bme280-device-sgp30,,,,463.0,530.0,,
2021-12-14 19:01:00+09:00,m5stack-bme280-device-scd30,15.95575,37.33919,,,,403.0,5.063283285561372
2021-12-14 19:05:00+09:00,m5stack-bme280-device-bme280,13.58,39.81731,1019.335,,,,4.671572017179064
2021-12-14 19:08:00+09:00,m5stack-bme280-device-sgp30,,,,479.0,527.0,,
2021-12-14 19:11:00+09:00,m5stack-bme280-device-scd30,15.89967,37.34843,,,,404.0,5.047417043163336
2021-12-14 19:15:00+09:00,m5stack-bme280-device-bme280,13.518,39.80703,1019.325,,,,4.652581064165564
2021-12-14 19:18:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,513.0,,
2021-12-14 19:21:00+09:00,m5stack-bme280-device-scd30,15.83602,37.36352,,,,401.0,5.030079366553499
2021-12-14 19:25:00+09:00,m5stack-bme280-device-bme280,13.4684,39.82918,1019.301,,,,4.640976570620212
2021-12-14 19:28:00+09:00,m5stack-bme280-device-sgp30,,,,476.0,518.0,,
2021-12-14 19:31:00+09:00,m5stack-bme280-device-scd30,15.78825,37.40734,,,,403.0,5.021461437761925
2021-12-14 19:35:00+09:00,m5stack-bme280-device-bme280,13.3988,39.91223,1019.371,,,,4.6307593012563775
2021-12-14 19:39:00+09:00,m5stack-bme280-device-sgp30,,,,358.0,528.0,,
2021-12-14 19:42:00+09:00,m5stack-bme280-device-scd30,16.72257,38.14935,,,,527.0,5.417461787905498
2021-12-14 19:46:00+09:00,m5stack-bme280-device-bme280,17.5804,35.53094,1019.42,,,,5.311182985127531
2021-12-14 19:49:00+09:00,m5stack-bme280-device-sgp30,,,,571.0,665.0,,
2021-12-14 19:52:00+09:00,m5stack-bme280-device-scd30,21.34106,33.48363,,,,614.0,6.241850294683403
2021-12-14 19:56:00+09:00,m5stack-bme280-device-bme280,19.2556,34.49199,1019.588,,,,5.693385494273019
2021-12-14 19:59:00+09:00,m5stack-bme280-device-sgp30,,,,3714.0,1338.0,,
2021-12-14 20:02:00+09:00,m5stack-bme280-device-scd30,22.65767,33.68013,,,,718.0,6.772765794582967
2021-12-14 20:06:00+09:00,m5stack-bme280-device-bme280,20.208,36.55539,1019.583,,,,6.380238737222708
2021-12-14 20:09:00+09:00,m5stack-bme280-device-sgp30,,,,38148.0,2393.0,,
2021-12-14 20:12:00+09:00,m5stack-bme280-device-scd30,23.35211,33.97412,,,,816.0,7.108275970218147
2021-12-14 20:16:00+09:00,m5stack-bme280-device-bme280,20.5964,36.07394,1019.576,,,,6.440354926183872
2021-12-14 20:19:00+09:00,m5stack-bme280-device-sgp30,,,,15734.0,1840.0,,
2021-12-14 20:22:00+09:00,m5stack-bme280-device-scd30,23.90428,33.30468,,,,869.0,7.19035684630039
2021-12-14 20:26:00+09:00,m5stack-bme280-device-bme280,21.0648,35.54754,1019.679,,,,6.521412428858889
2021-12-14 20:29:00+09:00,m5stack-bme280-device-sgp30,,,,11481.0,1694.0,,
2021-12-14 20:32:00+09:00,m5stack-bme280-device-scd30,24.34533,32.8715,,,,907.0,7.276278555146188
2021-12-14 20:36:00+09:00,m5stack-bme280-device-bme280,21.386,34.75371,1019.807,,,,6.495475282543261
2021-12-14 20:37:00+09:00,m5stack-bme280-device-scd30,24.40526,32.48681,,,,908.0,7.215519130249146
2021-12-14 20:38:00+09:00,m5stack-bme280-device-bme280,21.4288,34.82391,1019.788,,,,6.5247235185938
2021-12-14 20:38:00+09:00,m5stack-bme280-device-sgp30,,,,7032.0,1529.0,,
2021-12-14 20:38:00+09:00,m5stack-bme280-device-scd30,24.42588,32.46562,,,,912.0,7.219216818979408
2021-12-14 20:39:00+09:00,m5stack-bme280-device-bme280,21.4484,34.59187,1019.792,,,,6.488595623622197
2021-12-14 20:39:00+09:00,m5stack-bme280-device-sgp30,,,,7601.0,1686.0,,
2021-12-14 20:39:00+09:00,m5stack-bme280-device-scd30,24.42855,32.28065,,,,912.0,7.17916859891241
2021-12-14 20:40:00+09:00,m5stack-bme280-device-bme280,21.4396,34.33387,1019.808,,,,6.436925751130652
2021-12-14 20:40:00+09:00,m5stack-bme280-device-sgp30,,,,8408.0,1851.0,,
2021-12-14 20:40:00+09:00,m5stack-bme280-device-scd30,24.40956,32.08771,,,,896.0,7.128608046509712
2021-12-14 20:41:00+09:00,m5stack-bme280-device-bme280,21.4236,34.25789,1019.811,,,,6.416742708252352
2021-12-14 20:41:00+09:00,m5stack-bme280-device-sgp30,,,,8935.0,1924.0,,
2021-12-14 20:41:00+09:00,m5stack-bme280-device-scd30,24.37396,32.02599,,,,873.0,7.100599884025988
2021-12-14 20:42:00+09:00,m5stack-bme280-device-bme280,21.412,34.23211,1019.806,,,,6.40761488401739
2021-12-14 20:42:00+09:00,m5stack-bme280-device-sgp30,,,,9277.0,1975.0,,
2021-12-14 20:42:00+09:00,m5stack-bme280-device-scd30,24.34562,31.99997,,,,863.0,7.083476931249733
2021-12-14 20:43:00+09:00,m5stack-bme280-device-bme280,21.4056,34.20356,1019.813,,,,6.399902009822299
2021-12-14 20:43:00+09:00,m5stack-bme280-device-sgp30,,,,9254.0,1985.0,,
2021-12-14 20:43:00+09:00,m5stack-bme280-device-scd30,24.32144,31.9647,,,,853.0,7.066005347213946
2021-12-14 20:44:00+09:00,m5stack-bme280-device-bme280,21.4092,34.14871,1019.828,,,,6.390969153009138
2021-12-14 20:44:00+09:00,m5stack-bme280-device-sgp30,,,,9073.0,1972.0,,
2021-12-14 20:44:00+09:00,m5stack-bme280-device-scd30,24.30038,31.94673,,,,844.0,7.053629720017003
2021-12-14 20:45:00+09:00,m5stack-bme280-device-bme280,21.4224,34.10098,1019.831,,,,6.386909225477139
2021-12-14 20:45:00+09:00,m5stack-bme280-device-sgp30,,,,8834.0,1950.0,,
2021-12-14 20:45:00+09:00,m5stack-bme280-device-scd30,24.28732,31.92376,,,,836.0,7.043355048563677
2021-12-14 20:46:00+09:00,m5stack-bme280-device-bme280,21.444,34.06008,1019.829,,,,6.387219935528297
2021-12-14 20:46:00+09:00,m5stack-bme280-device-sgp30,,,,8541.0,1928.0,,
2021-12-14 20:46:00+09:00,m5stack-bme280-device-scd30,24.28109,31.91138,,,,825.0,7.03814376958523
2021-12-14 20:47:00+09:00,m5stack-bme280-device-bme280,21.4632,34.00246,1019.839,,,,6.383495167020767
2021-12-14 20:47:00+09:00,m5stack-bme280-device-sgp30,,,,8237.0,1903.0,,
2021-12-14 20:47:00+09:00,m5stack-bme280-device-scd30,24.27872,31.90503,,,,817.0,7.035800258275028
2021-12-14 20:48:00+09:00,m5stack-bme280-device-bme280,21.4856,33.93801,1019.834,,,,6.3796491813466245
2021-12-14 20:48:00+09:00,m5stack-bme280-device-sgp30,,,,7911.0,1881.0,,
2021-12-14 20:48:00+09:00,m5stack-bme280-device-scd30,24.2851,31.85789,,,,810.0,7.027939833754827
2021-12-14 20:49:00+09:00,m5stack-bme280-device-bme280,21.5048,33.8768,1019.815,,,,6.375212073371949
2021-12-14 20:49:00+09:00,m5stack-bme280-device-sgp30,,,,7664.0,1861.0,,
2021-12-14 20:49:00+09:00,m5stack-bme280-device-scd30,24.29993,31.82466,,,,806.0,7.0264986833420995
2021-12-14 20:50:00+09:00,m5stack-bme280-device-bme280,21.5196,33.82793,1019.808,,,,6.371461192824266
2021-12-14 20:50:00+09:00,m5stack-bme280-device-sgp30,,,,7390.0,1834.0,,
2021-12-14 20:50:00+09:00,m5stack-bme280-device-scd30,24.32248,31.78957,,,,802.0,7.027704875057957
2021-12-14 20:51:00+09:00,m5stack-bme280-device-bme280,21.536,33.78297,1019.79,,,,6.369024312454793
2021-12-14 20:51:00+09:00,m5stack-bme280-device-sgp30,,,,7118.0,1812.0,,
2021-12-14 20:51:00+09:00,m5stack-bme280-device-scd30,24.3391,31.74591,,,,795.0,7.024649308161195
2021-12-14 20:52:00+09:00,m5stack-bme280-device-bme280,21.5528,33.73985,1019.787,,,,6.367070635035037
2021-12-14 20:52:00+09:00,m5stack-bme280-device-sgp30,,,,6951.0,1791.0,,
2021-12-14 20:52:00+09:00,m5stack-bme280-device-scd30,24.34904,31.70717,,,,789.0,7.020019862005007
2021-12-14 20:53:00+09:00,m5stack-bme280-device-bme280,21.5704,33.69402,1019.774,,,,6.364888502954745
2021-12-14 20:53:00+09:00,m5stack-bme280-device-sgp30,,,,6830.0,1769.0,,
2021-12-14 20:53:00+09:00,m5stack-bme280-device-scd30,24.36046,31.67021,,,,783.0,7.016363833822001
2021-12-14 20:54:00+09:00,m5stack-bme280-device-bme280,21.5912,33.64543,1019.777,,,,6.36334822889972
2021-12-14 20:54:00+09:00,m5stack-bme280-device-sgp30,,,,6713.0,1749.0,,
2021-12-14 20:54:00+09:00,m5stack-bme280-device-scd30,24.37114,31.63461,,,,779.0,7.012708003043245
2021-12-14 20:55:00+09:00,m5stack-bme280-device-bme280,21.6124,33.60656,1019.77,,,,6.363781323484402
2021-12-14 20:55:00+09:00,m5stack-bme280-device-sgp30,,,,6604.0,1732.0,,
2021-12-14 20:55:00+09:00,m5stack-bme280-device-scd30,24.38761,31.59951,,,,775.0,7.011449185662281
2021-12-14 20:56:00+09:00,m5stack-bme280-device-bme280,21.6292,33.57242,1019.73,,,,6.36348501143381
2021-12-14 20:56:00+09:00,m5stack-bme280-device-sgp30,,,,6499.0,1713.0,,
2021-12-14 20:56:00+09:00,m5stack-bme280-device-scd30,24.40036,31.57391,,,,771.0,7.0108174212412555
2021-12-14 20:57:00+09:00,m5stack-bme280-device-bme280,21.6536,33.52469,1019.721,,,,6.363393482266102
2021-12-14 20:57:00+09:00,m5stack-bme280-device-sgp30,,,,6386.0,1691.0,,
2021-12-14 20:57:00+09:00,m5stack-bme280-device-scd30,24.41861,31.53441,,,,764.0,7.009269339039121
2021-12-14 21:01:00+09:00,m5stack-bme280-device-bme280,21.738,33.35508,1019.767,,,,6.362103595875342
2021-12-14 21:04:00+09:00,m5stack-bme280-device-sgp30,,,,5652.0,1566.0,,
2021-12-14 21:07:00+09:00,m5stack-bme280-device-scd30,24.6036,31.22414,,,,711.0,7.013156624026505
2021-12-14 21:11:00+09:00,m5stack-bme280-device-bme280,21.9172,33.06105,1019.817,,,,6.371487713433714
2021-12-14 21:14:00+09:00,m5stack-bme280-device-sgp30,,,,4760.0,1398.0,,
2021-12-14 21:17:00+09:00,m5stack-bme280-device-scd30,24.80403,30.92033,,,,663.0,7.023820385409833
2021-12-14 21:18:00+09:00,m5stack-bme280-device-scd30,24.81619,30.90914,,,,659.0,7.026088455211606
2021-12-14 21:19:00+09:00,m5stack-bme280-device-bme280,22.124,32.96871,1019.604,,,,6.429758825985331
2021-12-14 21:19:00+09:00,m5stack-bme280-device-sgp30,,,,4365.0,1337.0,,
2021-12-14 21:19:00+09:00,m5stack-bme280-device-scd30,24.83667,31.02256,,,,656.0,7.060007628530238
2021-12-14 21:20:00+09:00,m5stack-bme280-device-bme280,22.1612,33.42633,1019.626,,,,6.532964171561637
2021-12-14 21:20:00+09:00,m5stack-bme280-device-sgp30,,,,4315.0,1355.0,,
2021-12-14 21:20:00+09:00,m5stack-bme280-device-scd30,24.8699,31.28586,,,,658.0,7.133261052744922
