measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-23 01:02:00+09:00,m5stack-bme280-device-scd30,24.3769,36.80053,,,,1070.0,8.16053628344775
2021-03-23 01:03:00+09:00,m5stack-bme280-device-bme280,22.59,37.55762,1020.471,,,,7.523276339299329
2021-03-23 01:03:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2021-03-23 01:03:00+09:00,m5stack-bme280-device-scd30,24.38633,36.82456,,,,1071.0,8.17021715695976
2021-03-23 01:04:00+09:00,m5stack-bme280-device-bme280,22.6,37.38184,1020.498,,,,7.492356594157093
2021-03-23 01:04:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,400.0,,
2021-03-23 01:04:00+09:00,m5stack-bme280-device-scd30,24.39467,36.83558,,,,1076.0,8.176514114307535
2021-03-23 01:05:00+09:00,m5stack-bme280-device-bme280,22.61,37.54883,1020.506,,,,7.530138581153149
2021-03-23 01:05:00+09:00,m5stack-bme280-device-sgp30,,,,126.0,400.0,,
2021-03-23 01:05:00+09:00,m5stack-bme280-device-scd30,24.41128,36.8392,,,,1080.0,8.18499467951616
2021-03-23 01:06:00+09:00,m5stack-bme280-device-bme280,22.62,37.32324,1020.631,,,,7.489186961699361
2021-03-23 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,400.0,,
2021-03-23 01:06:00+09:00,m5stack-bme280-device-scd30,24.42571,36.83896,,,,1084.0,8.191615804291638
2021-03-23 01:07:00+09:00,m5stack-bme280-device-bme280,22.63,37.45215,1020.497,,,,7.519359437659554
2021-03-23 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,400.0,,
2021-03-23 01:07:00+09:00,m5stack-bme280-device-scd30,24.43723,36.84116,,,,1085.0,8.19743715118936
2021-03-23 01:08:00+09:00,m5stack-bme280-device-bme280,22.64,37.39453,1020.479,,,,7.5120921556252895
2021-03-23 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,105.0,400.0,,
2021-03-23 01:08:00+09:00,m5stack-bme280-device-scd30,24.46593,36.81779,,,,1090.0,8.20552583239195
2021-03-23 01:09:00+09:00,m5stack-bme280-device-bme280,22.65,37.49316,1020.479,,,,7.536220391634667
2021-03-23 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,400.0,,
2021-03-23 01:09:00+09:00,m5stack-bme280-device-scd30,24.48262,36.79642,,,,1091.0,8.208495005410514
2021-03-23 01:10:00+09:00,m5stack-bme280-device-bme280,22.68,37.33887,1020.442,,,,7.518111328042328
2021-03-23 01:10:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,400.0,,
2021-03-23 01:10:00+09:00,m5stack-bme280-device-scd30,24.50766,36.74941,,,,1088.0,8.20960517305162
2021-03-23 01:11:00+09:00,m5stack-bme280-device-bme280,22.72,37.47949,1020.485,,,,7.563724456095393
2021-03-23 01:11:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,400.0,,
2021-03-23 01:11:00+09:00,m5stack-bme280-device-scd30,24.51934,36.75537,,,,1090.0,8.216351829752771
2021-03-23 01:15:00+09:00,m5stack-bme280-device-bme280,22.79,37.33789,1020.457,,,,7.565390218857255
2021-03-23 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2021-03-23 01:21:00+09:00,m5stack-bme280-device-scd30,23.60617,33.1181,,,,756.0,7.03006973536906
2021-03-23 01:25:00+09:00,m5stack-bme280-device-bme280,20.64,37.17773,1020.609,,,,6.654275501138044
2021-03-23 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,10.0,400.0,,
2021-03-23 01:31:00+09:00,m5stack-bme280-device-scd30,22.47303,36.51271,,,,914.0,7.265093423153766
2021-03-23 01:35:00+09:00,m5stack-bme280-device-bme280,20.25,38.52734,1020.652,,,,6.740917785449794
2021-03-23 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2021-03-23 01:41:00+09:00,m5stack-bme280-device-scd30,21.88289,37.71377,,,,1002.0,7.253804483239827
2021-03-23 01:45:00+09:00,m5stack-bme280-device-bme280,19.59,39.90918,1020.69,,,,6.7182224898735425
2021-03-23 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,400.0,,
2021-03-23 01:51:00+09:00,m5stack-bme280-device-scd30,21.36977,38.48195,,,,1033.0,7.1855358564770055
2021-03-23 01:55:00+09:00,m5stack-bme280-device-bme280,18.71,41.4707,1020.658,,,,6.628714357328999
2021-03-23 01:58:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-23 02:01:00+09:00,m5stack-bme280-device-scd30,20.87743,39.20116,,,,1053.0,7.113930508673261
2021-03-23 02:05:00+09:00,m5stack-bme280-device-bme280,18.09,42.80566,1020.656,,,,6.595495354790594
2021-03-23 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-23 02:11:00+09:00,m5stack-bme280-device-scd30,20.39802,39.88834,,,,1063.0,7.039547874030058
2021-03-23 02:15:00+09:00,m5stack-bme280-device-bme280,17.63,43.58887,1020.625,,,,6.534969269773735
2021-03-23 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-03-23 02:21:00+09:00,m5stack-bme280-device-scd30,19.93414,40.51991,,,,1076.0,6.9599216464838
2021-03-23 02:25:00+09:00,m5stack-bme280-device-bme280,17.25,44.22266,1020.495,,,,6.481382325277546
2021-03-23 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-23 02:31:00+09:00,m5stack-bme280-device-scd30,19.53384,41.09268,,,,1077.0,6.894697042379812
2021-03-23 02:35:00+09:00,m5stack-bme280-device-bme280,16.9,44.60449,1020.488,,,,6.401874805886931
2021-03-23 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-23 02:41:00+09:00,m5stack-bme280-device-scd30,19.17359,41.65268,,,,1094.0,6.842268404391895
2021-03-23 02:45:00+09:00,m5stack-bme280-device-bme280,16.63,45.0625,1020.569,,,,6.363720444101861
2021-03-23 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-23 02:51:00+09:00,m5stack-bme280-device-scd30,18.89713,42.11712,,,,1106.0,6.806798278417882
2021-03-23 02:55:00+09:00,m5stack-bme280-device-bme280,16.35,45.84961,1020.57,,,,6.366815206869427
2021-03-23 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-23 03:01:00+09:00,m5stack-bme280-device-scd30,18.5721,42.61427,,,,1108.0,6.75622316438454
2021-03-23 03:05:00+09:00,m5stack-bme280-device-bme280,16.13,46.22266,1020.703,,,,6.334132646148554
2021-03-23 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-23 03:11:00+09:00,m5stack-bme280-device-scd30,18.30949,43.03999,,,,1113.0,6.718478480345829
2021-03-23 03:15:00+09:00,m5stack-bme280-device-bme280,15.89,46.31445,1020.712,,,,6.255466800835361
2021-03-23 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2021-03-23 03:21:00+09:00,m5stack-bme280-device-scd30,18.09678,43.27054,,,,1122.0,6.669807334531903
2021-03-23 03:25:00+09:00,m5stack-bme280-device-bme280,15.7,46.49707,1020.8,,,,6.208425423411397
2021-03-23 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-03-23 03:31:00+09:00,m5stack-bme280-device-scd30,17.89476,43.47244,,,,1120.0,6.621005654922561
2021-03-23 03:35:00+09:00,m5stack-bme280-device-bme280,15.53,46.56738,1020.985,,,,6.1541620845769005
2021-03-23 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,402.0,,
2021-03-23 03:41:00+09:00,m5stack-bme280-device-scd30,17.71668,43.66417,,,,1135.0,6.580133965289481
2021-03-23 03:45:00+09:00,m5stack-bme280-device-bme280,15.38,47.2959,1020.923,,,,6.193876835474538
2021-03-23 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,10.0,404.0,,
2021-03-23 03:51:00+09:00,m5stack-bme280-device-scd30,17.54453,44.3047,,,,1147.0,6.608546301678659
2021-03-23 03:55:00+09:00,m5stack-bme280-device-bme280,15.25,47.87305,1021.107,,,,6.22020496445011
2021-03-23 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,404.0,,
2021-03-23 04:01:00+09:00,m5stack-bme280-device-scd30,17.40175,44.63811,,,,1156.0,6.601820592396262
2021-03-23 04:05:00+09:00,m5stack-bme280-device-bme280,15.1,48.04883,1021.16,,,,6.186421769024465
2021-03-23 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,403.0,,
2021-03-23 04:11:00+09:00,m5stack-bme280-device-scd30,17.24762,44.92836,,,,1160.0,6.583875189295423
2021-03-23 04:15:00+09:00,m5stack-bme280-device-bme280,14.99,48.58789,1021.142,,,,6.214125410365098
2021-03-23 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,407.0,,
2021-03-23 04:21:00+09:00,m5stack-bme280-device-scd30,17.11394,45.22829,,,,1163.0,6.575074045899888
2021-03-23 04:25:00+09:00,m5stack-bme280-device-bme280,14.83,48.66504,1021.176,,,,6.163670711919546
2021-03-23 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,413.0,,
2021-03-23 04:31:00+09:00,m5stack-bme280-device-scd30,16.99319,45.4422,,,,1175.0,6.5586099645173075
2021-03-23 04:35:00+09:00,m5stack-bme280-device-bme280,14.68,49.15234,1021.088,,,,6.1687382956774295
2021-03-23 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,10.0,413.0,,
2021-03-23 04:41:00+09:00,m5stack-bme280-device-scd30,16.86192,45.70551,,,,1189.0,6.544947805118809
2021-03-23 04:45:00+09:00,m5stack-bme280-device-bme280,14.6,49.22949,1021.263,,,,6.148343135977072
2021-03-23 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,296.0,868.0,,
2021-03-23 04:51:00+09:00,m5stack-bme280-device-scd30,16.74768,45.88242,,,,1190.0,6.5254314884099225
2021-03-23 04:55:00+09:00,m5stack-bme280-device-bme280,14.5,49.43066,1021.298,,,,6.135896516457093
2021-03-23 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,756.0,,
2021-03-23 05:01:00+09:00,m5stack-bme280-device-scd30,16.63687,46.02795,,,,1199.0,6.502742786346464
2021-03-23 05:05:00+09:00,m5stack-bme280-device-bme280,14.38,49.60059,1021.403,,,,6.112013210352762
2021-03-23 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,708.0,,
2021-03-23 05:11:00+09:00,m5stack-bme280-device-scd30,16.53556,46.14444,,,,1218.0,6.479652501705326
2021-03-23 05:15:00+09:00,m5stack-bme280-device-bme280,14.26,49.72168,1021.454,,,,6.082134193125629
2021-03-23 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,662.0,,
2021-03-23 05:21:00+09:00,m5stack-bme280-device-scd30,16.4194,46.20137,,,,1221.0,6.442502708840199
2021-03-23 05:25:00+09:00,m5stack-bme280-device-bme280,14.15,49.71875,1021.664,,,,6.040961616021354
2021-03-23 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,139.0,621.0,,
2021-03-23 05:31:00+09:00,m5stack-bme280-device-scd30,16.31392,46.22622,,,,1218.0,6.4051890546221095
2021-03-23 05:35:00+09:00,m5stack-bme280-device-bme280,14.07,49.55664,1021.76,,,,5.991827788899982
2021-03-23 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,115.0,574.0,,
2021-03-23 05:41:00+09:00,m5stack-bme280-device-scd30,16.21195,46.24057,,,,1227.0,6.36795641076655
2021-03-23 05:45:00+09:00,m5stack-bme280-device-bme280,13.96,49.57227,1021.619,,,,5.953433246167627
2021-03-23 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,98.0,544.0,,
2021-03-23 05:51:00+09:00,m5stack-bme280-device-scd30,16.11565,46.40851,,,,1241.0,6.354101559861819
2021-03-23 05:55:00+09:00,m5stack-bme280-device-bme280,13.87,49.77344,1021.776,,,,5.944675252147268
2021-03-23 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,83.0,514.0,,
2021-03-23 06:01:00+09:00,m5stack-bme280-device-scd30,16.02336,46.50626,,,,1255.0,6.332142836721237
2021-03-23 06:05:00+09:00,m5stack-bme280-device-bme280,13.8,50.09375,1021.837,,,,5.9572736967419075
2021-03-23 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,610.0,,
2021-03-23 06:11:00+09:00,m5stack-bme280-device-scd30,15.93816,46.73433,,,,1271.0,6.330560907246221
2021-03-23 06:15:00+09:00,m5stack-bme280-device-bme280,13.72,50.10254,1022.003,,,,5.9291080058171115
2021-03-23 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,563.0,,
2021-03-23 06:21:00+09:00,m5stack-bme280-device-scd30,15.85779,46.78436,,,,1285.0,6.306653242769991
2021-03-23 06:25:00+09:00,m5stack-bme280-device-bme280,13.65,50.14355,1022.178,,,,5.908482832139886
2021-03-23 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,530.0,,
2021-03-23 06:31:00+09:00,m5stack-bme280-device-scd30,15.77927,46.90614,,,,1298.0,6.293138099813081
2021-03-23 06:35:00+09:00,m5stack-bme280-device-bme280,13.54,50.29492,1022.124,,,,5.886353532926644
2021-03-23 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,498.0,,
2021-03-23 06:40:58+09:00,m5stack-bme280-device-scd30,15.70509,47.06626,,,,1318.0,6.286360431491091
2021-03-23 06:45:00+09:00,m5stack-bme280-device-bme280,13.49,50.46191,1022.378,,,,5.8877489341378855
2021-03-23 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,68.0,460.0,,
2021-03-23 06:51:00+09:00,m5stack-bme280-device-scd30,15.6435,47.36619,,,,1341.0,6.302891085071433
2021-03-23 06:55:00+09:00,m5stack-bme280-device-bme280,13.43,51.02344,1022.535,,,,5.931310734001587
2021-03-23 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,53.0,429.0,,
2021-03-23 07:01:00+09:00,m5stack-bme280-device-scd30,15.59001,47.5286,,,,1347.0,6.304059603823192
2021-03-23 07:05:00+09:00,m5stack-bme280-device-bme280,13.39,51.11328,1022.728,,,,5.92713052716122
2021-03-23 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,39.0,402.0,,
2021-03-23 07:11:00+09:00,m5stack-bme280-device-scd30,15.5361,47.89305,,,,1384.0,6.331696300465154
2021-03-23 07:15:00+09:00,m5stack-bme280-device-bme280,13.38,51.21973,1022.736,,,,5.935815876544305
2021-03-23 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,205.0,665.0,,
2021-03-23 07:21:00+09:00,m5stack-bme280-device-scd30,15.51783,47.02697,,,,1297.0,6.210320031916069
2021-03-23 07:25:00+09:00,m5stack-bme280-device-bme280,13.32,45.32129,1022.859,,,,5.232862495134578
2021-03-23 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-03-23 07:31:00+09:00,m5stack-bme280-device-scd30,15.22,39.07265,,,,566.0,5.067519943263825
2021-03-23 07:35:00+09:00,m5stack-bme280-device-bme280,11.24,43.66895,1022.944,,,,4.430465673509537
2021-03-23 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-03-23 07:40:58+09:00,m5stack-bme280-device-scd30,13.42129,41.12978,,,,486.0,4.778640075395711
2021-03-23 07:45:00+09:00,m5stack-bme280-device-bme280,10.9,44.09473,1023.085,,,,4.379182637143693
2021-03-23 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,39.0,400.0,,
2021-03-23 07:51:00+09:00,m5stack-bme280-device-scd30,13.06964,41.40024,,,,486.0,4.7068453041719795
2021-03-23 07:55:00+09:00,m5stack-bme280-device-bme280,10.83,44.13574,1023.013,,,,4.3640028348812985
2021-03-23 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,400.0,,
2021-03-23 08:01:00+09:00,m5stack-bme280-device-scd30,13.05478,41.42251,,,,487.0,4.705055860280538
2021-03-23 08:05:00+09:00,m5stack-bme280-device-bme280,10.74,43.53223,1022.819,,,,4.2800215287938315
2021-03-23 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,185.0,400.0,,
2021-03-23 08:11:00+09:00,m5stack-bme280-device-scd30,13.01198,40.56387,,,,488.0,4.595356027689077
2021-03-23 08:15:00+09:00,m5stack-bme280-device-bme280,10.82,42.45703,1022.908,,,,4.195377309353435
2021-03-23 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,400.0,,
2021-03-23 08:21:00+09:00,m5stack-bme280-device-scd30,12.91468,40.04092,,,,475.0,4.508906103406605
2021-03-23 08:25:00+09:00,m5stack-bme280-device-bme280,10.93,40.24414,1022.928,,,,4.004312975383234
2021-03-23 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,400.0,,
2021-03-23 08:31:00+09:00,m5stack-bme280-device-scd30,13.21492,38.77444,,,,457.0,4.448032493109596
2021-03-23 08:35:00+09:00,m5stack-bme280-device-bme280,11.21,38.81152,1022.926,,,,3.9302515005430676
2021-03-23 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,400.0,,
2021-03-23 08:41:00+09:00,m5stack-bme280-device-scd30,13.30446,36.97448,,,,450.0,4.2650392747333274
2021-03-23 08:45:00+09:00,m5stack-bme280-device-bme280,11.14,38.24707,1023.055,,,,3.856123233750734
2021-03-23 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,400.0,,
2021-03-23 08:51:00+09:00,m5stack-bme280-device-scd30,13.28026,36.14025,,,,453.0,4.162593750043194
2021-03-23 08:55:00+09:00,m5stack-bme280-device-bme280,11.22,37.53516,1023.022,,,,3.803385058602484
2021-03-23 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,84.0,400.0,,
2021-03-23 09:01:00+09:00,m5stack-bme280-device-scd30,13.26891,36.34415,,,,459.0,4.1831495500813025
2021-03-23 09:05:00+09:00,m5stack-bme280-device-bme280,11.39,37.71191,1023.096,,,,3.862218645296382
2021-03-23 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,95.0,400.0,,
2021-03-23 09:11:00+09:00,m5stack-bme280-device-scd30,13.33734,35.99925,,,,456.0,4.160971570482657
2021-03-23 09:15:00+09:00,m5stack-bme280-device-bme280,11.53,37.0127,1023.143,,,,3.82396764622761
2021-03-23 09:18:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,400.0,,
2021-03-23 09:21:00+09:00,m5stack-bme280-device-scd30,13.54379,35.13021,,,,459.0,4.112484371068102
2021-03-23 09:25:00+09:00,m5stack-bme280-device-bme280,11.55,35.95605,1023.178,,,,3.7194493872278658
2021-03-23 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,400.0,,
2021-03-23 09:31:00+09:00,m5stack-bme280-device-scd30,13.57133,34.55376,,,,462.0,4.051863319707799
2021-03-23 09:35:00+09:00,m5stack-bme280-device-bme280,11.68,36.29492,1023.277,,,,3.785135316779296
2021-03-23 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,400.0,,
2021-03-23 09:41:00+09:00,m5stack-bme280-device-scd30,13.79714,35.38723,,,,467.0,4.207598555634517
2021-03-23 09:45:00+09:00,m5stack-bme280-device-bme280,11.8,35.18848,1023.28,,,,3.6973470379519253
2021-03-23 09:48:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,400.0,,
2021-03-23 09:51:00+09:00,m5stack-bme280-device-scd30,13.81282,34.29718,,,,463.0,4.081918515365449
2021-03-23 09:55:00+09:00,m5stack-bme280-device-bme280,11.9,35.23438,1023.176,,,,3.725338281918281
2021-03-23 09:58:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,400.0,,
2021-03-23 10:01:00+09:00,m5stack-bme280-device-scd30,13.89085,34.28593,,,,461.0,4.100172701922304
2021-03-23 10:05:00+09:00,m5stack-bme280-device-bme280,12.01,35.79199,1023.161,,,,3.8103310319740706
2021-03-23 10:08:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,400.0,,
2021-03-23 10:11:00+09:00,m5stack-bme280-device-scd30,14.04514,34.32302,,,,454.0,4.1436329999904835
2021-03-23 10:15:00+09:00,m5stack-bme280-device-bme280,12.12,35.90723,1023.155,,,,3.848875829073265
2021-03-23 10:18:00+09:00,m5stack-bme280-device-sgp30,,,,181.0,421.0,,
2021-03-23 10:21:00+09:00,m5stack-bme280-device-scd30,14.18584,34.78313,,,,456.0,4.235528589898723
2021-03-23 10:25:00+09:00,m5stack-bme280-device-bme280,12.24,36.54297,1023.122,,,,3.946375671317902
2021-03-23 10:28:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,400.0,,
2021-03-23 10:31:00+09:00,m5stack-bme280-device-scd30,14.27763,35.47272,,,,456.0,4.343833247877985
2021-03-23 10:35:00+09:00,m5stack-bme280-device-bme280,12.33,36.84961,1022.966,,,,4.001818230575526
2021-03-23 10:38:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,400.0,,
2021-03-23 10:41:00+09:00,m5stack-bme280-device-scd30,14.26945,35.40673,,,,457.0,4.333583102274526
2021-03-23 10:45:00+09:00,m5stack-bme280-device-bme280,12.37,37.63281,1022.905,,,,4.097042695988987
2021-03-23 10:48:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,403.0,,
2021-03-23 10:51:00+09:00,m5stack-bme280-device-scd30,14.3569,35.79407,,,,460.0,4.404485856125067
2021-03-23 10:55:00+09:00,m5stack-bme280-device-bme280,12.31,42.72852,1023.062,,,,4.63449579376854
2021-03-23 10:58:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,408.0,,
2021-03-23 11:01:00+09:00,m5stack-bme280-device-scd30,14.10347,40.83018,,,,462.0,4.946857520071525
2021-03-23 11:05:00+09:00,m5stack-bme280-device-bme280,12.04,44.13281,1023.03,,,,4.707064023229777
2021-03-23 11:08:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,400.0,,
2021-03-23 11:11:00+09:00,m5stack-bme280-device-scd30,13.90654,41.83483,,,,465.0,5.007746844106184
2021-03-23 11:15:00+09:00,m5stack-bme280-device-bme280,12.06,44.28906,1023.013,,,,4.729617146389571
2021-03-23 11:18:00+09:00,m5stack-bme280-device-sgp30,,,,153.0,424.0,,
2021-03-23 11:21:00+09:00,m5stack-bme280-device-scd30,14.00851,41.75134,,,,461.0,5.029108606677581
2021-03-23 11:25:00+09:00,m5stack-bme280-device-bme280,12.19,43.60059,1022.928,,,,4.693926165342882
2021-03-23 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,111.0,400.0,,
2021-03-23 11:31:00+09:00,m5stack-bme280-device-scd30,14.16297,40.90014,,,,458.0,4.973425406402822
2021-03-23 11:35:00+09:00,m5stack-bme280-device-bme280,12.46,42.86816,1022.749,,,,4.693167074077765
2021-03-23 11:38:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,416.0,,
2021-03-23 11:41:00+09:00,m5stack-bme280-device-scd30,14.48107,40.16008,,,,459.0,4.97936641966726
2021-03-23 11:45:00+09:00,m5stack-bme280-device-bme280,12.71,39.72461,1022.85,,,,4.416967033782447
2021-03-23 11:48:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,401.0,,
2021-03-23 11:51:00+09:00,m5stack-bme280-device-scd30,14.70104,40.03224,,,,463.0,5.0305933579154845
2021-03-23 11:55:00+09:00,m5stack-bme280-device-bme280,12.82,43.64453,1022.781,,,,4.885991541294278
2021-03-23 11:58:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,464.0,,
2021-03-23 12:01:00+09:00,m5stack-bme280-device-scd30,14.74852,38.6404,,,,467.0,4.86976426175607
2021-03-23 12:05:00+09:00,m5stack-bme280-device-bme280,13.02,38.40234,1022.705,,,,4.3526397818073725
2021-03-23 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,188.0,405.0,,
2021-03-23 12:11:00+09:00,m5stack-bme280-device-scd30,15.05302,37.14061,,,,459.0,4.768320817823679
2021-03-23 12:15:00+09:00,m5stack-bme280-device-bme280,13.28,38.68652,1022.533,,,,4.455798847313639
2021-03-23 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,207.0,409.0,,
2021-03-23 12:21:00+09:00,m5stack-bme280-device-scd30,15.29552,35.70452,,,,458.0,4.651967201846087
2021-03-23 12:25:00+09:00,m5stack-bme280-device-bme280,13.46,37.12891,1022.395,,,,4.324098378315393
2021-03-23 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,184.0,400.0,,
2021-03-23 12:31:00+09:00,m5stack-bme280-device-scd30,15.49288,35.73575,,,,454.0,4.71208868136325
2021-03-23 12:35:00+09:00,m5stack-bme280-device-bme280,13.52,38.37988,1022.22,,,,4.486330337406916
2021-03-23 12:38:00+09:00,m5stack-bme280-device-sgp30,,,,422.0,522.0,,
2021-03-23 12:41:00+09:00,m5stack-bme280-device-scd30,15.6178,36.13229,,,,463.0,4.800553904715171
2021-03-23 12:45:00+09:00,m5stack-bme280-device-bme280,13.7,37.24609,1022.055,,,,4.402268167766564
2021-03-23 12:48:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2021-03-23 12:51:00+09:00,m5stack-bme280-device-scd30,15.9601,34.11303,,,,456.0,4.6270230771317395
2021-03-23 12:55:00+09:00,m5stack-bme280-device-bme280,14.16,35.93945,1022.016,,,,4.36941460670395
2021-03-23 12:58:00+09:00,m5stack-bme280-device-sgp30,,,,237.0,417.0,,
2021-03-23 13:01:00+09:00,m5stack-bme280-device-scd30,16.20577,34.40456,,,,455.0,4.736212997367503
2021-03-23 13:05:00+09:00,m5stack-bme280-device-bme280,14.29,35.69824,1021.867,,,,4.374758721280915
2021-03-23 13:08:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,404.0,,
2021-03-23 13:11:00+09:00,m5stack-bme280-device-scd30,16.38009,34.16309,,,,462.0,4.752586212480534
2021-03-23 13:15:00+09:00,m5stack-bme280-device-bme280,14.48,38.58008,1021.79,,,,4.783152831953112
2021-03-23 13:18:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,410.0,,
2021-03-23 13:21:00+09:00,m5stack-bme280-device-scd30,16.56159,37.4556,,,,460.0,5.267787815730029
2021-03-23 13:25:00+09:00,m5stack-bme280-device-bme280,14.73,38.90137,1021.879,,,,4.897122549599639
2021-03-23 13:28:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,425.0,,
2021-03-23 13:31:00+09:00,m5stack-bme280-device-scd30,16.51336,37.54969,,,,457.0,5.265739064596461
2021-03-23 13:35:00+09:00,m5stack-bme280-device-bme280,14.86,39.22266,1021.731,,,,4.976830562651943
2021-03-23 13:38:00+09:00,m5stack-bme280-device-sgp30,,,,198.0,462.0,,
2021-03-23 13:41:00+09:00,m5stack-bme280-device-scd30,16.65623,37.35347,,,,462.0,5.283365392426182
2021-03-23 13:45:00+09:00,m5stack-bme280-device-bme280,14.93,38.77344,1021.537,,,,4.940840457106279
2021-03-23 13:48:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,446.0,,
2021-03-23 13:51:00+09:00,m5stack-bme280-device-scd30,16.78198,37.03632,,,,455.0,5.27817969404174
2021-03-23 13:55:00+09:00,m5stack-bme280-device-bme280,15.1,37.69336,1021.371,,,,4.853125931509174
2021-03-23 13:58:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,416.0,,
2021-03-23 14:01:00+09:00,m5stack-bme280-device-scd30,16.81152,36.67188,,,,453.0,5.23550722809648
2021-03-23 14:05:00+09:00,m5stack-bme280-device-bme280,15.11,38.94434,1021.388,,,,5.017241394445528
