measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-25 06:53:00+09:00,m5stack-bme280-device-sgp30,,,,4264.0,1588.0,,
2021-05-25 06:55:55+09:00,m5stack-bme280-device-scd30,22.43901,46.10799,,,,3160.0,9.15642505880011
2021-05-25 06:59:57+09:00,m5stack-bme280-device-bme280,20.4328,61.71019,1006.523,,,,10.912792701127334
2021-05-25 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,13505.0,1968.0,,
2021-05-25 07:05:57+09:00,m5stack-bme280-device-scd30,22.59344,51.90938,,,,1810.0,10.40016876559174
2021-05-25 07:09:57+09:00,m5stack-bme280-device-bme280,20.612,67.71629,1006.707,,,,12.100508014879672
2021-05-25 07:13:00+09:00,m5stack-bme280-device-sgp30,,,,867.0,559.0,,
2021-05-25 07:15:59+09:00,m5stack-bme280-device-scd30,22.61183,55.56132,,,,695.0,11.143577606608902
2021-05-25 07:19:57+09:00,m5stack-bme280-device-bme280,20.6136,71.92699,1006.777,,,,12.854132263292053
2021-05-25 07:22:58+09:00,m5stack-bme280-device-sgp30,,,,436.0,450.0,,
2021-05-25 07:25:56+09:00,m5stack-bme280-device-scd30,22.59507,55.41611,,,,520.0,11.103787418073436
2021-05-25 07:30:00+09:00,m5stack-bme280-device-bme280,20.5864,69.74219,1006.749,,,,12.443973306420677
2021-05-25 07:32:59+09:00,m5stack-bme280-device-sgp30,,,,76.0,400.0,,
2021-05-25 07:35:58+09:00,m5stack-bme280-device-scd30,22.55902,54.70301,,,,473.0,10.938284768778475
2021-05-25 07:40:00+09:00,m5stack-bme280-device-bme280,20.6284,70.15977,1006.649,,,,12.549111930815968
2021-05-25 07:42:59+09:00,m5stack-bme280-device-sgp30,,,,95.0,400.0,,
2021-05-25 07:46:00+09:00,m5stack-bme280-device-scd30,22.67473,53.9227,,,,469.0,10.853958847599143
2021-05-25 07:50:00+09:00,m5stack-bme280-device-bme280,20.7704,65.98465,1006.869,,,,11.900180041581974
2021-05-25 07:52:59+09:00,m5stack-bme280-device-sgp30,,,,105.0,400.0,,
2021-05-25 07:55:55+09:00,m5stack-bme280-device-scd30,22.71924,53.88913,,,,457.0,10.874875842712802
2021-05-25 08:00:00+09:00,m5stack-bme280-device-bme280,20.7944,69.75523,1006.716,,,,12.597751669490114
2021-05-25 08:02:59+09:00,m5stack-bme280-device-sgp30,,,,94.0,400.0,,
2021-05-25 08:05:59+09:00,m5stack-bme280-device-scd30,22.95156,59.00116,,,,447.0,12.065723011743001
2021-05-25 08:10:00+09:00,m5stack-bme280-device-bme280,21.1676,81.56637,1006.594,,,,15.053264926429808
2021-05-25 08:12:59+09:00,m5stack-bme280-device-sgp30,,,,65.0,413.0,,
2021-05-25 08:15:58+09:00,m5stack-bme280-device-scd30,23.20301,60.07656,,,,440.0,12.463238466792799
2021-05-25 08:20:00+09:00,m5stack-bme280-device-bme280,21.3972,78.6934,1006.881,,,,14.717341499852054
2021-05-25 08:22:59+09:00,m5stack-bme280-device-sgp30,,,,29.0,400.0,,
2021-05-25 08:25:54+09:00,m5stack-bme280-device-scd30,23.35834,58.1281,,,,434.0,12.166237522257278
2021-05-25 08:30:00+09:00,m5stack-bme280-device-bme280,21.4036,74.29859,1006.979,,,,13.900562001497391
2021-05-25 08:32:59+09:00,m5stack-bme280-device-sgp30,,,,50.0,400.0,,
2021-05-25 08:35:56+09:00,m5stack-bme280-device-scd30,23.34989,56.91232,,,,437.0,11.906042819792521
2021-05-25 08:40:00+09:00,m5stack-bme280-device-bme280,21.3864,73.47144,1007.143,,,,13.73214435578923
2021-05-25 08:42:59+09:00,m5stack-bme280-device-sgp30,,,,109.0,400.0,,
2021-05-25 08:45:58+09:00,m5stack-bme280-device-scd30,23.33906,56.47897,,,,435.0,11.80809981143588
2021-05-25 08:50:00+09:00,m5stack-bme280-device-bme280,21.3252,72.69594,1007.284,,,,13.539182849655791
2021-05-25 08:52:59+09:00,m5stack-bme280-device-sgp30,,,,61.0,400.0,,
2021-05-25 08:56:00+09:00,m5stack-bme280-device-scd30,23.27067,56.58213,,,,434.0,11.78366126291728
2021-05-25 08:59:58+09:00,m5stack-bme280-device-bme280,21.3156,73.07074,1007.102,,,,13.601429586271026
2021-05-25 09:02:59+09:00,m5stack-bme280-device-sgp30,,,,54.0,400.0,,
2021-05-25 09:05:58+09:00,m5stack-bme280-device-scd30,23.3306,56.38962,,,,432.0,11.783739251975106
2021-05-25 09:09:58+09:00,m5stack-bme280-device-bme280,21.2496,72.65164,1007.025,,,,13.471855807617695
2021-05-25 09:12:59+09:00,m5stack-bme280-device-sgp30,,,,19.0,400.0,,
2021-05-25 09:15:54+09:00,m5stack-bme280-device-scd30,23.27185,56.44582,,,,428.0,11.756064233131886
2021-05-25 09:19:58+09:00,m5stack-bme280-device-bme280,21.2932,72.61977,1007.074,,,,13.499974431305159
2021-05-25 09:22:59+09:00,m5stack-bme280-device-sgp30,,,,94.0,401.0,,
2021-05-25 09:25:57+09:00,m5stack-bme280-device-scd30,23.31295,56.69132,,,,423.0,11.83487944813119
2021-05-25 09:29:58+09:00,m5stack-bme280-device-bme280,21.3952,72.53316,1007.019,,,,13.56367660520568
2021-05-25 09:32:59+09:00,m5stack-bme280-device-sgp30,,,,139.0,400.0,,
2021-05-25 09:35:59+09:00,m5stack-bme280-device-scd30,23.38282,56.64605,,,,417.0,11.872583604778296
2021-05-25 09:39:58+09:00,m5stack-bme280-device-bme280,21.5076,72.85176,1006.925,,,,13.712055596160535
2021-05-25 09:42:59+09:00,m5stack-bme280-device-sgp30,,,,134.0,400.0,,
2021-05-25 09:45:55+09:00,m5stack-bme280-device-scd30,23.46011,56.35045,,,,421.0,11.862706465015682
2021-05-25 09:49:56+09:00,m5stack-bme280-device-bme280,21.5548,71.3202,1006.991,,,,13.460439508913726
2021-05-25 09:53:00+09:00,m5stack-bme280-device-sgp30,,,,147.0,400.0,,
2021-05-25 09:55:58+09:00,m5stack-bme280-device-scd30,23.53829,55.75731,,,,415.0,11.790163794401371
2021-05-25 09:59:57+09:00,m5stack-bme280-device-bme280,21.6448,70.17731,1006.936,,,,13.313742426484454
2021-05-25 10:03:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2021-05-25 10:05:54+09:00,m5stack-bme280-device-scd30,23.60891,55.44696,,,,421.0,11.771711274218177
2021-05-25 10:09:57+09:00,m5stack-bme280-device-bme280,21.652,70.34137,1007.078,,,,13.350413811693176
2021-05-25 10:13:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2021-05-25 10:15:56+09:00,m5stack-bme280-device-scd30,23.58294,55.64491,,,,415.0,11.796308817211898
2021-05-25 10:19:57+09:00,m5stack-bme280-device-bme280,21.6628,70.44742,1007.189,,,,13.378877743012595
2021-05-25 10:23:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,400.0,,
2021-05-25 10:25:58+09:00,m5stack-bme280-device-scd30,23.62953,55.58395,,,,419.0,11.814633726529149
2021-05-25 10:29:57+09:00,m5stack-bme280-device-bme280,21.7636,70.30782,1007.109,,,,13.430232942429592
2021-05-25 10:33:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,401.0,,
2021-05-25 10:35:54+09:00,m5stack-bme280-device-scd30,23.78159,55.4095,,,,419.0,11.879717319275557
2021-05-25 10:39:57+09:00,m5stack-bme280-device-bme280,21.8576,69.83801,1006.988,,,,13.41296969794672
2021-05-25 10:42:59+09:00,m5stack-bme280-device-sgp30,,,,148.0,403.0,,
2021-05-25 10:45:56+09:00,m5stack-bme280-device-scd30,23.87535,55.33193,,,,421.0,11.926372478320772
2021-05-25 10:49:57+09:00,m5stack-bme280-device-bme280,21.976,69.18356,1006.901,,,,13.378195558814573
2021-05-25 10:52:59+09:00,m5stack-bme280-device-sgp30,,,,169.0,410.0,,
2021-05-25 10:55:58+09:00,m5stack-bme280-device-scd30,23.87832,55.07728,,,,414.0,11.873484822417272
2021-05-25 10:59:57+09:00,m5stack-bme280-device-bme280,22.0328,68.74558,1006.843,,,,13.337031821091667
2021-05-25 11:02:59+09:00,m5stack-bme280-device-sgp30,,,,173.0,408.0,,
2021-05-25 11:06:00+09:00,m5stack-bme280-device-scd30,24.02014,54.58043,,,,414.0,11.861360330198416
2021-05-25 11:09:57+09:00,m5stack-bme280-device-bme280,22.1508,67.90024,1006.69,,,,13.262739441822337
2021-05-25 11:12:59+09:00,m5stack-bme280-device-sgp30,,,,133.0,401.0,,
2021-05-25 11:15:55+09:00,m5stack-bme280-device-scd30,24.07725,54.41581,,,,415.0,11.863906102754
2021-05-25 11:19:57+09:00,m5stack-bme280-device-bme280,22.1604,67.77071,1006.545,,,,13.244746275008353
2021-05-25 11:22:59+09:00,m5stack-bme280-device-sgp30,,,,127.0,401.0,,
2021-05-25 11:25:54+09:00,m5stack-bme280-device-scd30,24.14564,54.02196,,,,415.0,11.823735271143489
2021-05-25 11:29:57+09:00,m5stack-bme280-device-bme280,22.2652,66.83758,1006.761,,,,13.14127968839543
2021-05-25 11:32:59+09:00,m5stack-bme280-device-sgp30,,,,141.0,406.0,,
2021-05-25 11:35:56+09:00,m5stack-bme280-device-scd30,24.21448,53.89998,,,,422.0,11.84308621309611
2021-05-25 11:39:57+09:00,m5stack-bme280-device-bme280,22.3472,66.54781,1006.417,,,,13.14605885125164
2021-05-25 11:42:59+09:00,m5stack-bme280-device-sgp30,,,,138.0,414.0,,
2021-05-25 11:45:58+09:00,m5stack-bme280-device-scd30,24.325,53.44654,,,,420.0,11.817084036932611
2021-05-25 11:49:57+09:00,m5stack-bme280-device-bme280,22.442,67.50082,1006.067,,,,13.407051834249483
2021-05-25 11:52:59+09:00,m5stack-bme280-device-sgp30,,,,181.0,453.0,,
2021-05-25 11:55:54+09:00,m5stack-bme280-device-scd30,24.35215,54.19328,,,,414.0,12.000590951566439
2021-05-25 11:59:57+09:00,m5stack-bme280-device-bme280,22.3796,68.44125,1006.053,,,,13.545260060415158
2021-05-25 12:02:59+09:00,m5stack-bme280-device-sgp30,,,,185.0,459.0,,
2021-05-25 12:05:56+09:00,m5stack-bme280-device-scd30,24.41639,54.57433,,,,418.0,12.128916016181034
2021-05-25 12:09:57+09:00,m5stack-bme280-device-bme280,22.6232,67.85117,1005.742,,,,13.617339964825277
2021-05-25 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,444.0,,
2021-05-25 12:15:58+09:00,m5stack-bme280-device-scd30,24.61236,53.88726,,,,413.0,12.109431205821846
2021-05-25 12:19:59+09:00,m5stack-bme280-device-bme280,22.7656,66.64008,1005.529,,,,13.483754187662301
2021-05-25 12:23:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,451.0,,
2021-05-25 12:25:54+09:00,m5stack-bme280-device-scd30,24.71071,53.92871,,,,415.0,12.186133155854268
2021-05-25 12:29:59+09:00,m5stack-bme280-device-bme280,22.8056,66.95605,1005.651,,,,13.578722896565964
2021-05-25 12:33:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,463.0,,
2021-05-25 12:35:56+09:00,m5stack-bme280-device-scd30,24.7576,54.19151,,,,415.0,12.277916278501829
2021-05-25 12:39:59+09:00,m5stack-bme280-device-bme280,22.9152,66.90242,1005.628,,,,13.653132806702342
2021-05-25 12:43:00+09:00,m5stack-bme280-device-sgp30,,,,222.0,501.0,,
2021-05-25 12:45:58+09:00,m5stack-bme280-device-scd30,24.81427,53.87895,,,,414.0,12.24612975181133
2021-05-25 12:49:59+09:00,m5stack-bme280-device-bme280,23.082,65.99469,1005.325,,,,13.596800101139662
2021-05-25 12:53:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,506.0,,
2021-05-25 12:55:54+09:00,m5stack-bme280-device-scd30,25.0178,53.4456,,,,424.0,12.287560046520316
2021-05-25 12:59:56+09:00,m5stack-bme280-device-bme280,23.1836,65.63184,1005.111,,,,13.600651658107735
2021-05-25 13:03:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,500.0,,
2021-05-25 13:05:56+09:00,m5stack-bme280-device-scd30,25.12491,53.0042,,,,424.0,12.25966080948144
2021-05-25 13:09:57+09:00,m5stack-bme280-device-bme280,23.2432,64.78422,1005.078,,,,13.470701175554135
2021-05-25 13:13:00+09:00,m5stack-bme280-device-sgp30,,,,167.0,472.0,,
2021-05-25 13:15:59+09:00,m5stack-bme280-device-scd30,25.15072,52.84882,,,,418.0,12.241457969210664
2021-05-25 13:19:57+09:00,m5stack-bme280-device-bme280,23.2184,64.86426,1004.966,,,,13.468288624292015
2021-05-25 13:23:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,471.0,,
2021-05-25 13:25:54+09:00,m5stack-bme280-device-scd30,25.27994,52.9586,,,,418.0,12.356202428753086
2021-05-25 13:29:57+09:00,m5stack-bme280-device-bme280,23.4776,64.62242,1005.007,,,,13.617639985700356
2021-05-25 13:33:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,486.0,,
2021-05-25 13:35:56+09:00,m5stack-bme280-device-scd30,25.49401,52.89315,,,,423.0,12.489945949437372
2021-05-25 13:40:00+09:00,m5stack-bme280-device-bme280,23.7112,64.63246,1004.842,,,,13.801831733029244
2021-05-25 13:43:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,486.0,,
2021-05-25 13:45:58+09:00,m5stack-bme280-device-scd30,25.72425,52.62417,,,,422.0,12.587606685088218
2021-05-25 13:50:00+09:00,m5stack-bme280-device-bme280,23.8848,64.12637,1004.608,,,,13.829357535629386
2021-05-25 13:52:59+09:00,m5stack-bme280-device-sgp30,,,,263.0,527.0,,
2021-05-25 13:55:54+09:00,m5stack-bme280-device-scd30,25.81994,52.48956,,,,418.0,12.622750603673
2021-05-25 14:00:00+09:00,m5stack-bme280-device-bme280,23.7876,64.69227,1004.746,,,,13.87466257173036
2021-05-25 14:02:59+09:00,m5stack-bme280-device-sgp30,,,,370.0,639.0,,
2021-05-25 14:05:56+09:00,m5stack-bme280-device-scd30,25.76209,52.76582,,,,420.0,12.648222053071104
2021-05-25 14:10:00+09:00,m5stack-bme280-device-bme280,23.8252,65.40254,1004.639,,,,14.056961280472247
2021-05-25 14:12:59+09:00,m5stack-bme280-device-sgp30,,,,278.0,596.0,,
2021-05-25 14:15:58+09:00,m5stack-bme280-device-scd30,25.82677,52.99699,,,,422.0,12.7496430850812
2021-05-25 14:20:00+09:00,m5stack-bme280-device-bme280,24.0728,64.69035,1004.401,,,,14.100439322751734
2021-05-25 14:22:59+09:00,m5stack-bme280-device-sgp30,,,,266.0,574.0,,
2021-05-25 14:25:54+09:00,m5stack-bme280-device-scd30,26.12881,52.39478,,,,418.0,12.819060748972738
2021-05-25 14:29:57+09:00,m5stack-bme280-device-bme280,24.3236,63.61023,1004.491,,,,14.063173158368198
2021-05-25 14:32:59+09:00,m5stack-bme280-device-sgp30,,,,288.0,584.0,,
2021-05-25 14:35:57+09:00,m5stack-bme280-device-scd30,26.323,51.91379,,,,419.0,12.839528477063288
2021-05-25 14:39:59+09:00,m5stack-bme280-device-bme280,24.3172,63.12723,1004.24,,,,13.951341349510024
2021-05-25 14:42:59+09:00,m5stack-bme280-device-sgp30,,,,310.0,552.0,,
2021-05-25 14:45:55+09:00,m5stack-bme280-device-scd30,26.33116,51.66202,,,,421.0,12.783064747607328
2021-05-25 14:49:59+09:00,m5stack-bme280-device-bme280,24.3,63.35875,1004.138,,,,13.988898402147983
2021-05-25 14:52:59+09:00,m5stack-bme280-device-sgp30,,,,294.0,547.0,,
2021-05-25 14:55:58+09:00,m5stack-bme280-device-scd30,26.39095,51.34404,,,,414.0,12.746726869554344
2021-05-25 14:59:59+09:00,m5stack-bme280-device-bme280,24.6648,61.39734,1004.056,,,,13.83794170599986
2021-05-25 15:02:59+09:00,m5stack-bme280-device-sgp30,,,,253.0,529.0,,
2021-05-25 15:05:54+09:00,m5stack-bme280-device-scd30,26.78022,50.3067,,,,413.0,12.762224685181618
2021-05-25 15:09:59+09:00,m5stack-bme280-device-bme280,24.792,60.41453,1004.091,,,,13.714387479899669
2021-05-25 15:12:59+09:00,m5stack-bme280-device-sgp30,,,,287.0,525.0,,
2021-05-25 15:15:56+09:00,m5stack-bme280-device-scd30,26.85514,49.67541,,,,406.0,12.654541103775202
2021-05-25 15:19:59+09:00,m5stack-bme280-device-bme280,24.8152,59.47145,1003.845,,,,13.517955298091355
2021-05-25 15:22:59+09:00,m5stack-bme280-device-sgp30,,,,328.0,527.0,,
2021-05-25 15:25:58+09:00,m5stack-bme280-device-scd30,26.99414,49.06226,,,,410.0,12.594978971330033
2021-05-25 15:29:57+09:00,m5stack-bme280-device-bme280,24.9248,58.7116,1003.793,,,,13.42782899062355
2021-05-25 15:32:59+09:00,m5stack-bme280-device-sgp30,,,,284.0,505.0,,
2021-05-25 15:36:00+09:00,m5stack-bme280-device-scd30,26.99755,48.88797,,,,405.0,12.55260654601903
2021-05-25 15:39:57+09:00,m5stack-bme280-device-bme280,25.012,58.46078,1003.683,,,,13.4362063958198
2021-05-25 15:42:59+09:00,m5stack-bme280-device-sgp30,,,,287.0,508.0,,
2021-05-25 15:45:56+09:00,m5stack-bme280-device-scd30,27.04933,48.69673,,,,408.0,12.53940201977749
2021-05-25 15:49:57+09:00,m5stack-bme280-device-bme280,25.0232,58.57106,1003.706,,,,13.470032437293629
2021-05-25 15:52:59+09:00,m5stack-bme280-device-sgp30,,,,263.0,513.0,,
2021-05-25 15:55:58+09:00,m5stack-bme280-device-scd30,27.18032,48.80091,,,,412.0,12.657634939988373
2021-05-25 15:59:57+09:00,m5stack-bme280-device-bme280,24.9836,58.16703,1003.607,,,,13.347358787976274
2021-05-25 16:02:59+09:00,m5stack-bme280-device-sgp30,,,,236.0,499.0,,
2021-05-25 16:06:00+09:00,m5stack-bme280-device-scd30,26.99325,48.72623,,,,412.0,12.508098768123775
2021-05-25 16:09:57+09:00,m5stack-bme280-device-bme280,24.7916,58.82195,1003.629,,,,13.35256335740774
2021-05-25 16:13:00+09:00,m5stack-bme280-device-sgp30,,,,281.0,496.0,,
2021-05-25 16:15:55+09:00,m5stack-bme280-device-scd30,26.81138,48.98631,,,,420.0,12.448753593662063
2021-05-25 16:19:57+09:00,m5stack-bme280-device-bme280,24.6832,58.66664,1003.49,,,,13.236210467461609
2021-05-25 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,479.0,,
2021-05-25 16:25:57+09:00,m5stack-bme280-device-scd30,26.68868,48.91595,,,,421.0,12.346531870606398
2021-05-25 16:29:57+09:00,m5stack-bme280-device-bme280,24.6276,58.4116,1003.483,,,,13.137418616586075
2021-05-25 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,480.0,,
2021-05-25 16:35:59+09:00,m5stack-bme280-device-scd30,26.74447,48.68367,,,,419.0,12.32600937982773
2021-05-25 16:39:57+09:00,m5stack-bme280-device-bme280,24.6984,57.95695,1003.404,,,,13.08730071097771
2021-05-25 16:43:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,461.0,,
2021-05-25 16:45:54+09:00,m5stack-bme280-device-scd30,26.7596,48.40232,,,,417.0,12.265067388834211
2021-05-25 16:49:57+09:00,m5stack-bme280-device-bme280,24.634,57.64223,1003.263,,,,12.969058843123909
2021-05-25 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,470.0,,
2021-05-25 16:55:57+09:00,m5stack-bme280-device-scd30,26.6556,48.19734,,,,413.0,12.142831487175348
2021-05-25 16:59:57+09:00,m5stack-bme280-device-bme280,24.4924,57.82629,1003.42,,,,12.906934327919386
2021-05-25 17:02:59+09:00,m5stack-bme280-device-sgp30,,,,249.0,462.0,,
2021-05-25 17:05:54+09:00,m5stack-bme280-device-scd30,26.59641,48.48133,,,,411.0,12.174294109836033
2021-05-25 17:09:57+09:00,m5stack-bme280-device-bme280,24.4952,58.35941,1003.57,,,,13.027986923652534
2021-05-25 17:12:59+09:00,m5stack-bme280-device-sgp30,,,,254.0,463.0,,
2021-05-25 17:15:56+09:00,m5stack-bme280-device-scd30,26.53381,49.31352,,,,411.0,12.340270556981194
2021-05-25 17:19:57+09:00,m5stack-bme280-device-bme280,24.3976,61.01527,1003.421,,,,13.546001150409603
2021-05-25 17:22:59+09:00,m5stack-bme280-device-sgp30,,,,225.0,451.0,,
2021-05-25 17:25:58+09:00,m5stack-bme280-device-scd30,26.45533,50.47252,,,,411.0,12.57531465105396
2021-05-25 17:29:57+09:00,m5stack-bme280-device-bme280,24.4072,62.42641,1003.321,,,,13.866807024915792
2021-05-25 17:32:59+09:00,m5stack-bme280-device-sgp30,,,,239.0,472.0,,
2021-05-25 17:36:00+09:00,m5stack-bme280-device-scd30,26.43026,51.3293,,,,414.0,12.77096420892401
2021-05-25 17:39:57+09:00,m5stack-bme280-device-bme280,24.3684,63.57949,1003.435,,,,14.092014034016099
2021-05-25 17:42:59+09:00,m5stack-bme280-device-sgp30,,,,223.0,458.0,,
2021-05-25 17:45:55+09:00,m5stack-bme280-device-scd30,26.40148,51.76671,,,,409.0,12.859190572045698
2021-05-25 17:50:00+09:00,m5stack-bme280-device-bme280,24.352,64.13219,1003.671,,,,14.201348479313722
2021-05-25 17:52:58+09:00,m5stack-bme280-device-sgp30,,,,238.0,457.0,,
2021-05-25 17:55:57+09:00,m5stack-bme280-device-scd30,26.40519,52.18251,,,,418.0,12.965153687737956
2021-05-25 18:00:00+09:00,m5stack-bme280-device-bme280,24.3164,65.25149,1003.794,,,,14.420158151264015
2021-05-25 18:02:59+09:00,m5stack-bme280-device-sgp30,,,,244.0,472.0,,
2021-05-25 18:05:59+09:00,m5stack-bme280-device-scd30,26.36335,52.85941,,,,415.0,13.10279614229248
2021-05-25 18:10:00+09:00,m5stack-bme280-device-bme280,24.1816,66.87054,1003.906,,,,14.665710768413136
2021-05-25 18:12:59+09:00,m5stack-bme280-device-sgp30,,,,253.0,462.0,,
2021-05-25 18:15:54+09:00,m5stack-bme280-device-scd30,26.29096,53.42738,,,,413.0,13.190326189394206
2021-05-25 18:20:00+09:00,m5stack-bme280-device-bme280,24.2152,67.19395,1003.943,,,,14.764683773210223
2021-05-25 18:22:59+09:00,m5stack-bme280-device-sgp30,,,,247.0,464.0,,
2021-05-25 18:25:56+09:00,m5stack-bme280-device-scd30,26.26544,53.8041,,,,418.0,13.264468609112528
2021-05-25 18:30:00+09:00,m5stack-bme280-device-bme280,24.1644,68.06492,1004.016,,,,14.913132106671322
2021-05-25 18:32:59+09:00,m5stack-bme280-device-sgp30,,,,253.0,459.0,,
2021-05-25 18:35:59+09:00,m5stack-bme280-device-scd30,26.25431,53.77876,,,,423.0,13.250005692418576
2021-05-25 18:40:00+09:00,m5stack-bme280-device-bme280,24.1436,67.91277,1003.999,,,,14.862287322294096
2021-05-25 18:42:59+09:00,m5stack-bme280-device-sgp30,,,,233.0,448.0,,
2021-05-25 18:45:58+09:00,m5stack-bme280-device-scd30,26.15061,54.04273,,,,413.0,13.238330927302545
2021-05-25 18:50:00+09:00,m5stack-bme280-device-bme280,24.0164,68.44547,1004.203,,,,14.871344045056462
2021-05-25 18:52:59+09:00,m5stack-bme280-device-sgp30,,,,231.0,440.0,,
2021-05-25 18:56:00+09:00,m5stack-bme280-device-scd30,26.11798,54.11937,,,,412.0,13.233011628016785
2021-05-25 19:00:00+09:00,m5stack-bme280-device-bme280,23.9708,68.55391,1004.175,,,,14.856461544855273
2021-05-25 19:00:54+09:00,m5stack-bme280-device-scd30,26.0797,54.18811,,,,417.0,13.221567041502874
2021-05-25 19:02:00+09:00,m5stack-bme280-device-bme280,24.0172,68.87387,1004.217,,,,14.965102110756163
2021-05-25 19:01:59+09:00,m5stack-bme280-device-sgp30,,,,21863.0,3315.0,,
2021-05-25 19:01:57+09:00,m5stack-bme280-device-scd30,26.08371,54.32442,,,,461.0,13.257790429040243
2021-05-25 19:03:00+09:00,m5stack-bme280-device-bme280,24.0932,68.93074,1004.25,,,,15.042078284703539
2021-05-25 19:02:59+09:00,m5stack-bme280-device-sgp30,,,,30789.0,3997.0,,
2021-05-25 19:03:00+09:00,m5stack-bme280-device-scd30,26.11709,54.45514,,,,503.0,13.314451820371389
2021-05-25 19:04:00+09:00,m5stack-bme280-device-bme280,24.1668,68.73766,1004.27,,,,15.062576415999416
2021-05-25 19:03:59+09:00,m5stack-bme280-device-sgp30,,,,14032.0,1665.0,,
2021-05-25 19:03:56+09:00,m5stack-bme280-device-scd30,26.16203,54.46625,,,,505.0,13.350571812650399
2021-05-25 19:05:00+09:00,m5stack-bme280-device-bme280,24.2344,68.47219,1004.299,,,,15.061905705889355
2021-05-25 19:04:59+09:00,m5stack-bme280-device-sgp30,,,,7084.0,1310.0,,
2021-05-25 19:04:59+09:00,m5stack-bme280-device-scd30,26.21796,54.40572,,,,502.0,13.377361847392867
2021-05-25 19:06:00+09:00,m5stack-bme280-device-bme280,24.2976,68.30968,1004.289,,,,15.079961545679039
2021-05-25 19:05:59+09:00,m5stack-bme280-device-sgp30,,,,5240.0,1171.0,,
2021-05-25 19:05:55+09:00,m5stack-bme280-device-scd30,26.2693,54.35367,,,,505.0,13.402836384770264
2021-05-25 19:07:00+09:00,m5stack-bme280-device-bme280,24.3568,68.16215,1004.225,,,,15.097832699779557
2021-05-25 19:06:59+09:00,m5stack-bme280-device-sgp30,,,,4194.0,1054.0,,
2021-05-25 19:06:58+09:00,m5stack-bme280-device-scd30,26.32716,54.2806,,,,517.0,13.428006637802707
2021-05-25 19:07:57+09:00,m5stack-bme280-device-bme280,24.4092,67.90465,1004.202,,,,15.085395311257205
2021-05-25 19:07:58+09:00,m5stack-bme280-device-sgp30,,,,3497.0,962.0,,
2021-05-25 19:07:56+09:00,m5stack-bme280-device-scd30,26.38991,54.17243,,,,522.0,13.448127855732386
2021-05-25 19:08:58+09:00,m5stack-bme280-device-bme280,24.4636,67.72688,1004.197,,,,15.092202712964221
2021-05-25 19:09:00+09:00,m5stack-bme280-device-sgp30,,,,3070.0,923.0,,
2021-05-25 19:08:59+09:00,m5stack-bme280-device-scd30,26.45607,54.09953,,,,516.0,13.479545081824751
2021-05-25 19:09:58+09:00,m5stack-bme280-device-bme280,24.5136,67.62605,1004.21,,,,15.112333891870088
2021-05-25 19:10:00+09:00,m5stack-bme280-device-sgp30,,,,2800.0,886.0,,
2021-05-25 19:09:55+09:00,m5stack-bme280-device-scd30,26.50028,54.03942,,,,515.0,13.497705696319402
2021-05-25 19:10:58+09:00,m5stack-bme280-device-bme280,24.5624,67.35586,1004.233,,,,15.093466111465565
2021-05-25 19:11:00+09:00,m5stack-bme280-device-sgp30,,,,2397.0,822.0,,
2021-05-25 19:10:58+09:00,m5stack-bme280-device-scd30,26.55547,53.89726,,,,519.0,13.503555062633517
2021-05-25 19:11:58+09:00,m5stack-bme280-device-bme280,24.6092,66.98395,1004.277,,,,15.049809030675176
2021-05-25 19:12:00+09:00,m5stack-bme280-device-sgp30,,,,1988.0,772.0,,
2021-05-25 19:11:54+09:00,m5stack-bme280-device-scd30,26.60813,53.75019,,,,524.0,13.506163405198578
2021-05-25 19:12:58+09:00,m5stack-bme280-device-bme280,24.6312,66.83168,1004.325,,,,15.034240309252034
2021-05-25 19:13:00+09:00,m5stack-bme280-device-sgp30,,,,1718.0,755.0,,
2021-05-25 19:12:58+09:00,m5stack-bme280-device-scd30,26.65219,53.63286,,,,528.0,13.509697491045598
2021-05-25 19:13:58+09:00,m5stack-bme280-device-bme280,24.6544,67.10863,1004.335,,,,15.116305156513327
2021-05-25 19:14:00+09:00,m5stack-bme280-device-sgp30,,,,1621.0,760.0,,
2021-05-25 19:13:54+09:00,m5stack-bme280-device-scd30,26.6872,53.66084,,,,545.0,13.543043587920794
