measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-08-10 16:51:00+09:00,m5stack-bme280-device-scd30,34.13668,47.23002,,,,466.0,17.819154722448342
2021-08-10 16:52:00+09:00,m5stack-bme280-device-bme280,32.432,49.71449,1007.287,,,,17.141800937632127
2021-08-10 16:52:00+09:00,m5stack-bme280-device-sgp30,,,,501.0,554.0,,
2021-08-10 16:52:00+09:00,m5stack-bme280-device-scd30,34.13979,47.2808,,,,469.0,17.841224447862636
2021-08-10 16:53:00+09:00,m5stack-bme280-device-bme280,32.442,49.65094,1007.276,,,,17.12898916068022
2021-08-10 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,514.0,552.0,,
2021-08-10 16:53:00+09:00,m5stack-bme280-device-scd30,34.15195,47.24986,,,,471.0,17.840928591218614
2021-08-10 16:54:00+09:00,m5stack-bme280-device-bme280,32.4588,49.44891,1007.273,,,,17.074527263241016
2021-08-10 16:54:00+09:00,m5stack-bme280-device-sgp30,,,,492.0,540.0,,
2021-08-10 16:54:00+09:00,m5stack-bme280-device-scd30,34.17436,47.11668,,,,469.0,17.81156983123741
2021-08-10 16:55:00+09:00,m5stack-bme280-device-bme280,32.4868,49.41324,1007.267,,,,17.087611629261925
2021-08-10 16:55:00+09:00,m5stack-bme280-device-sgp30,,,,494.0,547.0,,
2021-08-10 16:55:00+09:00,m5stack-bme280-device-scd30,34.19097,47.06531,,,,466.0,17.80765882861326
2021-08-10 16:56:00+09:00,m5stack-bme280-device-bme280,32.5068,49.42953,1007.269,,,,17.111414377991274
2021-08-10 16:56:00+09:00,m5stack-bme280-device-sgp30,,,,509.0,557.0,,
2021-08-10 16:56:00+09:00,m5stack-bme280-device-scd30,34.19424,47.1199,,,,466.0,17.83137158168287
2021-08-10 16:57:00+09:00,m5stack-bme280-device-bme280,32.5032,49.21656,1007.248,,,,17.03443121901939
2021-08-10 16:57:00+09:00,m5stack-bme280-device-sgp30,,,,495.0,536.0,,
2021-08-10 16:57:00+09:00,m5stack-bme280-device-scd30,34.19498,47.04649,,,,466.0,17.804282385457906
2021-08-10 16:58:00+09:00,m5stack-bme280-device-bme280,32.4964,49.03863,1007.235,,,,16.96671793618715
2021-08-10 16:58:00+09:00,m5stack-bme280-device-sgp30,,,,462.0,515.0,,
2021-08-10 16:58:00+09:00,m5stack-bme280-device-scd30,34.20684,46.91976,,,,464.0,17.767370947614445
2021-08-10 16:59:00+09:00,m5stack-bme280-device-bme280,32.514,49.03984,1007.252,,,,16.983005762986135
2021-08-10 16:59:00+09:00,m5stack-bme280-device-sgp30,,,,445.0,516.0,,
2021-08-10 16:59:00+09:00,m5stack-bme280-device-scd30,34.23073,46.85075,,,,463.0,17.763478623855928
2021-08-10 17:00:00+09:00,m5stack-bme280-device-bme280,32.5448,49.06281,1007.276,,,,17.018775275686654
2021-08-10 17:00:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,525.0,,
2021-08-10 17:00:00+09:00,m5stack-bme280-device-scd30,34.25254,46.8605,,,,464.0,17.78750418226317
2021-08-10 17:01:00+09:00,m5stack-bme280-device-bme280,32.5764,49.03426,1007.285,,,,17.03743315318069
2021-08-10 17:01:00+09:00,m5stack-bme280-device-sgp30,,,,478.0,532.0,,
2021-08-10 17:01:00+09:00,m5stack-bme280-device-scd30,34.27005,46.88289,,,,469.0,17.81234617639365
2021-08-10 17:02:00+09:00,m5stack-bme280-device-bme280,32.608,49.06402,1007.302,,,,17.07639331500158
2021-08-10 17:02:00+09:00,m5stack-bme280-device-sgp30,,,,503.0,553.0,,
2021-08-10 17:02:00+09:00,m5stack-bme280-device-scd30,34.29305,46.91018,,,,474.0,17.844213851052793
2021-08-10 17:03:00+09:00,m5stack-bme280-device-bme280,32.63,48.97356,1007.314,,,,17.064822056402235
2021-08-10 17:03:00+09:00,m5stack-bme280-device-sgp30,,,,535.0,563.0,,
2021-08-10 17:03:00+09:00,m5stack-bme280-device-scd30,34.30907,46.88407,,,,477.0,17.84926137417407
2021-08-10 17:04:00+09:00,m5stack-bme280-device-bme280,32.6476,48.90715,1007.314,,,,17.057604445983287
2021-08-10 17:04:00+09:00,m5stack-bme280-device-sgp30,,,,538.0,556.0,,
2021-08-10 17:04:00+09:00,m5stack-bme280-device-scd30,34.3239,46.8266,,,,476.0,17.841241367835533
2021-08-10 17:05:00+09:00,m5stack-bme280-device-bme280,32.6608,48.8425,1007.313,,,,17.046990909973314
2021-08-10 17:05:00+09:00,m5stack-bme280-device-sgp30,,,,508.0,533.0,,
2021-08-10 17:05:00+09:00,m5stack-bme280-device-scd30,34.34081,46.77718,,,,470.0,17.838209911933674
2021-08-10 17:06:00+09:00,m5stack-bme280-device-bme280,32.6684,48.80207,1007.31,,,,17.03974915537129
2021-08-10 17:06:00+09:00,m5stack-bme280-device-sgp30,,,,488.0,521.0,,
2021-08-10 17:06:00+09:00,m5stack-bme280-device-scd30,34.3555,46.75624,,,,462.0,17.843952052244624
2021-08-10 17:07:00+09:00,m5stack-bme280-device-bme280,32.6888,48.86551,1007.309,,,,17.08037377051253
2021-08-10 17:07:00+09:00,m5stack-bme280-device-sgp30,,,,505.0,534.0,,
2021-08-10 17:07:00+09:00,m5stack-bme280-device-scd30,34.3782,46.78328,,,,456.0,17.87551430768599
2021-08-10 17:08:00+09:00,m5stack-bme280-device-bme280,32.714,48.84277,1007.315,,,,17.095259022927976
2021-08-10 17:08:00+09:00,m5stack-bme280-device-sgp30,,,,528.0,536.0,,
2021-08-10 17:08:00+09:00,m5stack-bme280-device-scd30,34.4003,46.78336,,,,451.0,17.896247017412595
2021-08-10 17:09:00+09:00,m5stack-bme280-device-bme280,32.7284,48.8102,1007.308,,,,17.09691025167625
2021-08-10 17:09:00+09:00,m5stack-bme280-device-sgp30,,,,521.0,525.0,,
2021-08-10 17:09:00+09:00,m5stack-bme280-device-scd30,34.41039,46.75005,,,,451.0,17.89295668826023
2021-08-10 17:10:00+09:00,m5stack-bme280-device-bme280,32.7128,48.75797,1007.281,,,,17.064492493042636
2021-08-10 17:10:00+09:00,m5stack-bme280-device-sgp30,,,,473.0,496.0,,
2021-08-10 17:10:00+09:00,m5stack-bme280-device-scd30,34.40327,46.70045,,,,455.0,17.86730986257807
2021-08-10 17:11:00+09:00,m5stack-bme280-device-bme280,32.7008,48.80656,1007.273,,,,17.07063037048869
2021-08-10 17:11:00+09:00,m5stack-bme280-device-sgp30,,,,431.0,488.0,,
2021-08-10 17:11:00+09:00,m5stack-bme280-device-scd30,34.40787,46.6969,,,,457.0,17.87025588771431
2021-08-10 17:12:00+09:00,m5stack-bme280-device-bme280,32.7072,48.90832,1007.274,,,,17.112029567340898
2021-08-10 17:12:00+09:00,m5stack-bme280-device-sgp30,,,,436.0,500.0,,
2021-08-10 17:12:00+09:00,m5stack-bme280-device-scd30,34.41558,46.75183,,,,457.0,17.89850158989898
2021-08-10 17:13:00+09:00,m5stack-bme280-device-bme280,32.7056,48.84203,1007.274,,,,17.087385969918955
2021-08-10 17:13:00+09:00,m5stack-bme280-device-sgp30,,,,439.0,496.0,,
2021-08-10 17:13:00+09:00,m5stack-bme280-device-scd30,34.42775,46.7392,,,,459.0,17.905072374910166
2021-08-10 17:14:00+09:00,m5stack-bme280-device-bme280,32.7004,48.67113,1007.287,,,,17.022901086911503
2021-08-10 17:14:00+09:00,m5stack-bme280-device-sgp30,,,,382.0,458.0,,
2021-08-10 17:14:00+09:00,m5stack-bme280-device-scd30,34.44599,46.5939,,,,460.0,17.8664637000001
2021-08-10 17:15:00+09:00,m5stack-bme280-device-bme280,32.708,48.60578,1007.303,,,,17.006898522877965
2021-08-10 17:15:00+09:00,m5stack-bme280-device-sgp30,,,,324.0,445.0,,
2021-08-10 17:15:00+09:00,m5stack-bme280-device-scd30,34.45667,46.5065,,,,458.0,17.842923142981654
2021-08-10 17:16:00+09:00,m5stack-bme280-device-bme280,32.732,48.74844,1007.314,,,,17.078537309815
2021-08-10 17:16:00+09:00,m5stack-bme280-device-sgp30,,,,355.0,484.0,,
2021-08-10 17:16:00+09:00,m5stack-bme280-device-scd30,34.46943,46.57881,,,,458.0,17.88260612548933
2021-08-10 17:17:00+09:00,m5stack-bme280-device-bme280,32.7636,48.7798,1007.335,,,,17.118180349534214
2021-08-10 17:17:00+09:00,m5stack-bme280-device-sgp30,,,,415.0,504.0,,
2021-08-10 17:17:00+09:00,m5stack-bme280-device-scd30,34.48278,46.64391,,,,462.0,17.920116455252263
2021-08-10 17:18:00+09:00,m5stack-bme280-device-bme280,32.798,48.83375,1007.343,,,,17.168389888569983
2021-08-10 17:18:00+09:00,m5stack-bme280-device-sgp30,,,,454.0,522.0,,
2021-08-10 17:18:00+09:00,m5stack-bme280-device-scd30,34.49806,46.69232,,,,469.0,17.953065793287507
2021-08-10 17:19:00+09:00,m5stack-bme280-device-bme280,32.8312,48.91234,1007.33,,,,17.22630068117803
2021-08-10 17:19:00+09:00,m5stack-bme280-device-sgp30,,,,500.0,543.0,,
2021-08-10 17:19:00+09:00,m5stack-bme280-device-scd30,34.51779,46.75039,,,,481.0,17.993961242069062
2021-08-10 17:20:00+09:00,m5stack-bme280-device-bme280,32.8572,48.91441,1007.333,,,,17.25077674692431
2021-08-10 17:20:00+09:00,m5stack-bme280-device-sgp30,,,,531.0,550.0,,
2021-08-10 17:20:00+09:00,m5stack-bme280-device-scd30,34.54524,46.76878,,,,507.0,18.026909891213347
2021-08-10 17:21:00+09:00,m5stack-bme280-device-bme280,32.8764,48.89113,1007.326,,,,17.260112481724796
2021-08-10 17:21:00+09:00,m5stack-bme280-device-sgp30,,,,548.0,554.0,,
2021-08-10 17:21:00+09:00,m5stack-bme280-device-scd30,34.57164,46.77124,,,,522.0,18.052770338050664
2021-08-10 17:22:00+09:00,m5stack-bme280-device-bme280,32.884,48.79293,1007.34,,,,17.23238033049555
2021-08-10 17:22:00+09:00,m5stack-bme280-device-sgp30,,,,541.0,557.0,,
2021-08-10 17:22:00+09:00,m5stack-bme280-device-scd30,34.59108,46.70215,,,,518.0,18.044439184152026
2021-08-10 17:23:00+09:00,m5stack-bme280-device-bme280,32.8924,48.77848,1007.348,,,,17.23494309548889
2021-08-10 17:23:00+09:00,m5stack-bme280-device-sgp30,,,,551.0,573.0,,
2021-08-10 17:23:00+09:00,m5stack-bme280-device-scd30,34.61244,46.66502,,,,514.0,18.050242770608154
2021-08-10 17:24:00+09:00,m5stack-bme280-device-bme280,32.9076,48.84363,1007.346,,,,17.27186062119053
2021-08-10 17:24:00+09:00,m5stack-bme280-device-sgp30,,,,567.0,584.0,,
2021-08-10 17:24:00+09:00,m5stack-bme280-device-scd30,34.62846,46.68299,,,,511.0,18.072324348753547
2021-08-10 17:25:00+09:00,m5stack-bme280-device-bme280,32.9132,48.76422,1007.339,,,,17.24889443678735
2021-08-10 17:25:00+09:00,m5stack-bme280-device-sgp30,,,,571.0,586.0,,
2021-08-10 17:25:00+09:00,m5stack-bme280-device-scd30,34.64122,46.64315,,,,511.0,18.06895029687977
2021-08-10 17:26:00+09:00,m5stack-bme280-device-bme280,32.9128,48.68262,1007.341,,,,17.219666113228598
2021-08-10 17:26:00+09:00,m5stack-bme280-device-sgp30,,,,555.0,576.0,,
2021-08-10 17:26:00+09:00,m5stack-bme280-device-scd30,34.65427,46.58941,,,,509.0,18.060448043324893
2021-08-10 17:27:00+09:00,m5stack-bme280-device-bme280,32.9084,48.69016,1007.33,,,,17.21832070465547
2021-08-10 17:27:00+09:00,m5stack-bme280-device-sgp30,,,,526.0,559.0,,
2021-08-10 17:27:00+09:00,m5stack-bme280-device-scd30,34.66243,46.54838,,,,506.0,18.052240576176427
2021-08-10 17:28:00+09:00,m5stack-bme280-device-bme280,32.9288,48.71246,1007.306,,,,17.24482491344293
2021-08-10 17:28:00+09:00,m5stack-bme280-device-sgp30,,,,519.0,555.0,,
2021-08-10 17:28:00+09:00,m5stack-bme280-device-scd30,34.6743,46.57423,,,,503.0,18.073474644288797
2021-08-10 17:29:00+09:00,m5stack-bme280-device-bme280,32.9468,48.70047,1007.28,,,,17.257018467924038
2021-08-10 17:29:00+09:00,m5stack-bme280-device-sgp30,,,,505.0,545.0,,
2021-08-10 17:29:00+09:00,m5stack-bme280-device-scd30,34.68231,46.56101,,,,503.0,18.07590970192009
2021-08-10 17:30:00+09:00,m5stack-bme280-device-bme280,32.9476,48.72871,1007.287,,,,17.267756637099684
2021-08-10 17:30:00+09:00,m5stack-bme280-device-sgp30,,,,494.0,539.0,,
2021-08-10 17:30:00+09:00,m5stack-bme280-device-scd30,34.69166,46.54015,,,,502.0,18.07664167467599
2021-08-10 17:31:00+09:00,m5stack-bme280-device-bme280,32.958,48.7916,1007.301,,,,17.299564529848247
2021-08-10 17:31:00+09:00,m5stack-bme280-device-sgp30,,,,497.0,544.0,,
2021-08-10 17:31:00+09:00,m5stack-bme280-device-scd30,34.70575,46.56041,,,,503.0,18.097830385461847
2021-08-10 17:32:00+09:00,m5stack-bme280-device-bme280,32.9704,48.82098,1007.323,,,,17.321347231821377
2021-08-10 17:32:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,548.0,,
2021-08-10 17:32:00+09:00,m5stack-bme280-device-scd30,34.71421,46.5872,,,,504.0,18.116249578988686
2021-08-10 17:33:00+09:00,m5stack-bme280-device-bme280,32.9672,48.8316,1007.319,,,,17.32218079419755
2021-08-10 17:33:00+09:00,m5stack-bme280-device-sgp30,,,,518.0,546.0,,
2021-08-10 17:33:00+09:00,m5stack-bme280-device-scd30,34.72474,46.5978,,,,503.0,18.13034304309039
2021-08-10 17:34:00+09:00,m5stack-bme280-device-bme280,32.9776,48.91605,1007.294,,,,17.361692659620115
2021-08-10 17:34:00+09:00,m5stack-bme280-device-sgp30,,,,532.0,556.0,,
2021-08-10 17:34:00+09:00,m5stack-bme280-device-scd30,34.73335,46.64671,,,,504.0,18.15753838705588
2021-08-10 17:35:00+09:00,m5stack-bme280-device-bme280,33.0052,48.94371,1007.307,,,,17.396902833020437
2021-08-10 17:35:00+09:00,m5stack-bme280-device-sgp30,,,,553.0,565.0,,
2021-08-10 17:35:00+09:00,m5stack-bme280-device-scd30,34.74907,46.6841,,,,506.0,18.18702096841515
2021-08-10 17:36:00+09:00,m5stack-bme280-device-bme280,33.0096,48.77953,1007.338,,,,17.342583008532173
2021-08-10 17:36:00+09:00,m5stack-bme280-device-sgp30,,,,540.0,544.0,,
2021-08-10 17:36:00+09:00,m5stack-bme280-device-scd30,34.76599,46.59551,,,,506.0,18.16855747765413
2021-08-10 17:37:00+09:00,m5stack-bme280-device-bme280,33.0188,48.80758,1007.352,,,,17.361005113186394
2021-08-10 17:37:00+09:00,m5stack-bme280-device-sgp30,,,,526.0,545.0,,
2021-08-10 17:37:00+09:00,m5stack-bme280-device-scd30,34.77623,46.58686,,,,501.0,18.174901684436282
2021-08-10 17:38:00+09:00,m5stack-bme280-device-bme280,33.0448,48.9459,1007.365,,,,17.43417177813313
2021-08-10 17:38:00+09:00,m5stack-bme280-device-sgp30,,,,545.0,566.0,,
2021-08-10 17:38:00+09:00,m5stack-bme280-device-scd30,34.78676,46.64349,,,,497.0,18.207003720318482
2021-08-10 17:39:00+09:00,m5stack-bme280-device-bme280,33.0748,48.93758,1007.386,,,,17.458891602688265
2021-08-10 17:39:00+09:00,m5stack-bme280-device-sgp30,,,,574.0,573.0,,
2021-08-10 17:39:00+09:00,m5stack-bme280-device-scd30,34.79789,46.67172,,,,512.0,18.228613991721822
2021-08-10 17:40:00+09:00,m5stack-bme280-device-bme280,33.096,48.85226,1007.419,,,,17.448004482137897
2021-08-10 17:40:00+09:00,m5stack-bme280-device-sgp30,,,,578.0,568.0,,
2021-08-10 17:40:00+09:00,m5stack-bme280-device-scd30,34.81257,46.65833,,,,521.0,18.237357211002184
2021-08-10 17:41:00+09:00,m5stack-bme280-device-bme280,33.0924,48.71711,1007.443,,,,17.396422293562367
2021-08-10 17:41:00+09:00,m5stack-bme280-device-sgp30,,,,556.0,552.0,,
2021-08-10 17:41:00+09:00,m5stack-bme280-device-scd30,34.81776,46.58279,,,,513.0,18.212765094407455
2021-08-10 17:42:00+09:00,m5stack-bme280-device-bme280,33.0892,48.65043,1007.451,,,,17.36967179364542
2021-08-10 17:42:00+09:00,m5stack-bme280-device-sgp30,,,,540.0,549.0,,
2021-08-10 17:42:00+09:00,m5stack-bme280-device-scd30,34.83008,46.53693,,,,508.0,18.206540830083465
2021-08-10 17:43:00+09:00,m5stack-bme280-device-bme280,33.0764,48.6725,1007.468,,,,17.36579159371463
2021-08-10 17:43:00+09:00,m5stack-bme280-device-sgp30,,,,532.0,543.0,,
2021-08-10 17:43:00+09:00,m5stack-bme280-device-scd30,34.84921,46.49506,,,,505.0,18.208333016374883
2021-08-10 17:44:00+09:00,m5stack-bme280-device-bme280,33.0656,48.7916,1007.495,,,,17.39834378152915
2021-08-10 17:44:00+09:00,m5stack-bme280-device-sgp30,,,,519.0,538.0,,
2021-08-10 17:44:00+09:00,m5stack-bme280-device-scd30,34.85797,46.49048,,,,499.0,18.214865500431564
2021-08-10 17:45:00+09:00,m5stack-bme280-device-bme280,33.066,48.95961,1007.511,,,,17.45862297478084
2021-08-10 17:45:00+09:00,m5stack-bme280-device-sgp30,,,,515.0,535.0,,
2021-08-10 17:45:00+09:00,m5stack-bme280-device-scd30,34.8679,46.5421,,,,491.0,18.24454267681495
2021-08-10 17:46:00+09:00,m5stack-bme280-device-bme280,33.0588,49.07977,1007.517,,,,17.49480701880804
2021-08-10 17:46:00+09:00,m5stack-bme280-device-sgp30,,,,516.0,528.0,,
2021-08-10 17:46:00+09:00,m5stack-bme280-device-scd30,34.87755,46.59466,,,,485.0,18.274346683358786
2021-08-10 17:47:00+09:00,m5stack-bme280-device-bme280,33.0428,49.21762,1007.538,,,,17.52910168657748
2021-08-10 17:47:00+09:00,m5stack-bme280-device-sgp30,,,,490.0,512.0,,
2021-08-10 17:47:00+09:00,m5stack-bme280-device-scd30,34.88007,46.65807,,,,478.0,18.301622505137825
2021-08-10 17:48:00+09:00,m5stack-bme280-device-bme280,33.0364,49.33234,1007.551,,,,17.5640118274607
2021-08-10 17:48:00+09:00,m5stack-bme280-device-sgp30,,,,458.0,501.0,,
2021-08-10 17:48:00+09:00,m5stack-bme280-device-scd30,34.8728,46.71207,,,,473.0,18.315854062168455
2021-08-10 17:49:00+09:00,m5stack-bme280-device-bme280,33.0664,49.41449,1007.581,,,,17.621202525126854
2021-08-10 17:49:00+09:00,m5stack-bme280-device-sgp30,,,,471.0,523.0,,
2021-08-10 17:49:00+09:00,m5stack-bme280-device-scd30,34.87992,46.80066,,,,470.0,18.357409724919563
2021-08-10 17:50:00+09:00,m5stack-bme280-device-bme280,33.0872,49.40844,1007.623,,,,17.638438522674484
2021-08-10 17:50:00+09:00,m5stack-bme280-device-sgp30,,,,493.0,524.0,,
2021-08-10 17:50:00+09:00,m5stack-bme280-device-scd30,34.8903,46.83575,,,,471.0,18.381126819593256
2021-08-10 17:51:00+09:00,m5stack-bme280-device-bme280,33.0836,49.42906,1007.648,,,,17.642440439597
2021-08-10 17:51:00+09:00,m5stack-bme280-device-sgp30,,,,468.0,504.0,,
2021-08-10 17:51:00+09:00,m5stack-bme280-device-scd30,34.88942,46.83914,,,,469.0,18.38161320360844
2021-08-10 17:52:00+09:00,m5stack-bme280-device-bme280,33.0864,49.51453,1007.677,,,,17.675564006355803
2021-08-10 17:52:00+09:00,m5stack-bme280-device-sgp30,,,,451.0,504.0,,
2021-08-10 17:52:00+09:00,m5stack-bme280-device-scd30,34.89179,46.89272,,,,464.0,18.40491607334497
2021-08-10 17:53:00+09:00,m5stack-bme280-device-bme280,33.1012,49.53914,1007.693,,,,17.698195572418157
2021-08-10 17:53:00+09:00,m5stack-bme280-device-sgp30,,,,479.0,523.0,,
2021-08-10 17:53:00+09:00,m5stack-bme280-device-scd30,34.89194,46.94451,,,,463.0,18.425387331331873
2021-08-10 17:54:00+09:00,m5stack-bme280-device-bme280,33.1108,49.55656,1007.681,,,,17.71340854051676
2021-08-10 17:54:00+09:00,m5stack-bme280-device-sgp30,,,,504.0,535.0,,
2021-08-10 17:54:00+09:00,m5stack-bme280-device-scd30,34.89906,46.97571,,,,465.0,18.44448390733946
2021-08-10 17:55:00+09:00,m5stack-bme280-device-bme280,33.1224,49.5934,1007.647,,,,17.73745224909238
2021-08-10 17:55:00+09:00,m5stack-bme280-device-sgp30,,,,520.0,539.0,,
2021-08-10 17:55:00+09:00,m5stack-bme280-device-scd30,34.91048,47.00207,,,,466.0,18.46583280788215
2021-08-10 17:56:00+09:00,m5stack-bme280-device-bme280,33.1272,49.62375,1007.608,,,,17.752811868221546
2021-08-10 17:56:00+09:00,m5stack-bme280-device-sgp30,,,,516.0,532.0,,
2021-08-10 17:56:00+09:00,m5stack-bme280-device-scd30,34.9265,46.99554,,,,466.0,18.478704016689417
2021-08-10 17:57:00+09:00,m5stack-bme280-device-bme280,33.114,49.61078,1007.564,,,,17.735789508904645
2021-08-10 17:57:00+09:00,m5stack-bme280-device-sgp30,,,,502.0,523.0,,
2021-08-10 17:57:00+09:00,m5stack-bme280-device-scd30,34.93436,46.97562,,,,466.0,18.47844607773797
2021-08-10 17:58:00+09:00,m5stack-bme280-device-bme280,33.0956,49.61058,1007.551,,,,17.71847018745311
2021-08-10 17:58:00+09:00,m5stack-bme280-device-sgp30,,,,482.0,516.0,,
2021-08-10 17:58:00+09:00,m5stack-bme280-device-scd30,34.93199,46.94968,,,,465.0,18.465959282958835
2021-08-10 17:59:00+09:00,m5stack-bme280-device-bme280,33.0632,49.65559,1007.537,,,,17.704181867383838
2021-08-10 17:59:00+09:00,m5stack-bme280-device-sgp30,,,,466.0,510.0,,
2021-08-10 17:59:00+09:00,m5stack-bme280-device-scd30,34.92042,46.93196,,,,462.0,18.447852297532737
2021-08-10 18:00:00+09:00,m5stack-bme280-device-bme280,33.0424,49.79035,1007.515,,,,17.732707092396954
2021-08-10 18:00:00+09:00,m5stack-bme280-device-sgp30,,,,467.0,518.0,,
2021-08-10 18:00:00+09:00,m5stack-bme280-device-scd30,34.913,46.98105,,,,458.0,18.460001380884428
2021-08-10 18:01:00+09:00,m5stack-bme280-device-bme280,33.064,49.91988,1007.505,,,,17.799164876360088
2021-08-10 18:01:00+09:00,m5stack-bme280-device-sgp30,,,,483.0,533.0,,
2021-08-10 18:01:00+09:00,m5stack-bme280-device-scd30,34.90752,47.08794,,,,457.0,18.496712178247265
2021-08-10 18:02:00+09:00,m5stack-bme280-device-bme280,33.0784,50.04133,1007.51,,,,17.856063180005286
2021-08-10 18:02:00+09:00,m5stack-bme280-device-sgp30,,,,511.0,541.0,,
2021-08-10 18:02:00+09:00,m5stack-bme280-device-scd30,34.91271,47.17755,,,,460.0,18.536930575715193
2021-08-10 18:03:00+09:00,m5stack-bme280-device-bme280,33.0396,50.15606,1007.513,,,,17.860307931282097
2021-08-10 18:03:00+09:00,m5stack-bme280-device-sgp30,,,,501.0,525.0,,
2021-08-10 18:03:00+09:00,m5stack-bme280-device-scd30,34.91508,47.21807,,,,463.0,18.55514567580128
2021-08-10 18:04:00+09:00,m5stack-bme280-device-bme280,32.974,50.2768,1007.518,,,,17.841261491505424
2021-08-10 18:04:00+09:00,m5stack-bme280-device-sgp30,,,,467.0,506.0,,
2021-08-10 18:04:00+09:00,m5stack-bme280-device-scd30,34.8952,47.21993,,,,462.0,18.53664050521517
2021-08-10 18:05:00+09:00,m5stack-bme280-device-bme280,32.9196,50.4752,1007.518,,,,17.86015457376763
2021-08-10 18:05:00+09:00,m5stack-bme280-device-sgp30,,,,454.0,504.0,,
2021-08-10 18:05:00+09:00,m5stack-bme280-device-scd30,34.85678,47.26605,,,,458.0,18.517581961979328
2021-08-10 18:06:00+09:00,m5stack-bme280-device-bme280,32.8896,50.66883,1007.525,,,,17.900207374539526
2021-08-10 18:06:00+09:00,m5stack-bme280-device-sgp30,,,,464.0,513.0,,
2021-08-10 18:06:00+09:00,m5stack-bme280-device-scd30,34.82444,47.37523,,,,453.0,18.529050874869494
2021-08-10 18:07:00+09:00,m5stack-bme280-device-bme280,32.8736,50.7384,1007.53,,,,17.909600658794584
2021-08-10 18:07:00+09:00,m5stack-bme280-device-sgp30,,,,496.0,532.0,,
2021-08-10 18:07:00+09:00,m5stack-bme280-device-scd30,34.7921,47.46518,,,,448.0,18.532912480592184
2021-08-10 18:08:00+09:00,m5stack-bme280-device-bme280,32.8448,50.7743,1007.536,,,,17.894949382699632
2021-08-10 18:08:00+09:00,m5stack-bme280-device-sgp30,,,,510.0,532.0,,
2021-08-10 18:08:00+09:00,m5stack-bme280-device-scd30,34.75901,47.51646,,,,443.0,18.52090193885232
2021-08-10 18:09:00+09:00,m5stack-bme280-device-bme280,32.8244,51.04269,1007.544,,,,17.97010654711902
2021-08-10 18:09:00+09:00,m5stack-bme280-device-sgp30,,,,498.0,523.0,,
2021-08-10 18:09:00+09:00,m5stack-bme280-device-scd30,34.73364,47.61158,,,,439.0,18.533401143494924
2021-08-10 18:10:00+09:00,m5stack-bme280-device-bme280,32.8468,51.38965,1007.538,,,,18.113743276360896
2021-08-10 18:10:00+09:00,m5stack-bme280-device-sgp30,,,,520.0,543.0,,
2021-08-10 18:10:00+09:00,m5stack-bme280-device-scd30,34.71139,47.89268,,,,441.0,18.621164559399748
2021-08-10 18:11:00+09:00,m5stack-bme280-device-bme280,32.8632,51.13883,1007.533,,,,18.041002408482903
2021-08-10 18:11:00+09:00,m5stack-bme280-device-sgp30,,,,580.0,567.0,,
2021-08-10 18:11:00+09:00,m5stack-bme280-device-scd30,34.67059,47.90319,,,,451.0,18.5855833774771
2021-08-10 18:12:00+09:00,m5stack-bme280-device-bme280,32.766,49.91637,1007.521,,,,17.51926305152902
2021-08-10 18:12:00+09:00,m5stack-bme280-device-sgp30,,,,640.0,571.0,,
2021-08-10 18:12:00+09:00,m5stack-bme280-device-scd30,34.53307,47.25647,,,,465.0,18.20329551256213
2021-08-10 18:13:00+09:00,m5stack-bme280-device-bme280,32.5264,48.07,1007.514,,,,16.658107049456426
2021-08-10 18:13:00+09:00,m5stack-bme280-device-sgp30,,,,668.0,559.0,,
2021-08-10 18:13:00+09:00,m5stack-bme280-device-scd30,34.25892,45.92183,,,,478.0,17.437031203382354
2021-08-10 18:14:00+09:00,m5stack-bme280-device-bme280,32.1812,45.9616,1007.497,,,,15.637756659006916
2021-08-10 18:14:00+09:00,m5stack-bme280-device-sgp30,,,,678.0,544.0,,
2021-08-10 18:14:00+09:00,m5stack-bme280-device-scd30,33.9324,44.33704,,,,493.0,16.549195794257614
2021-08-10 18:15:00+09:00,m5stack-bme280-device-bme280,31.8156,44.42418,1007.472,,,,14.822887856527917
2021-08-10 18:15:00+09:00,m5stack-bme280-device-sgp30,,,,697.0,537.0,,
2021-08-10 18:15:00+09:00,m5stack-bme280-device-scd30,33.52028,42.86118,,,,511.0,15.655031165079343
2021-08-10 18:16:00+09:00,m5stack-bme280-device-bme280,31.4176,42.96668,1007.44,,,,14.03468049332117
2021-08-10 18:16:00+09:00,m5stack-bme280-device-sgp30,,,,727.0,534.0,,
2021-08-10 18:16:00+09:00,m5stack-bme280-device-scd30,33.14747,41.71439,,,,523.0,14.939251941312909
2021-08-10 18:17:00+09:00,m5stack-bme280-device-bme280,31.0496,41.845,1007.435,,,,13.401198397449589
2021-08-10 18:17:00+09:00,m5stack-bme280-device-sgp30,,,,760.0,533.0,,
2021-08-10 18:17:00+09:00,m5stack-bme280-device-scd30,32.74173,40.68544,,,,535.0,14.261100224466935
2021-08-10 18:18:00+09:00,m5stack-bme280-device-bme280,30.718,41.17859,1007.451,,,,12.95472577064491
