measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-02 00:24:00+09:00,m5stack-bme280-device-bme280,24.3612,48.20375,1017.733,,,,10.67972686391531
2021-11-02 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,4924.0,736.0,,
2021-11-02 00:30:00+09:00,m5stack-bme280-device-scd30,26.84579,45.47958,,,,731.0,11.579671939142596
2021-11-02 00:34:00+09:00,m5stack-bme280-device-bme280,24.5576,48.58719,1017.724,,,,10.88473233822205
2021-11-02 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,7293.0,893.0,,
2021-11-02 00:40:00+09:00,m5stack-bme280-device-scd30,27.06906,45.46187,,,,822.0,11.719217802574043
2021-11-02 00:44:00+09:00,m5stack-bme280-device-bme280,24.4932,48.51027,1017.763,,,,10.828070556018675
2021-11-02 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,6374.0,831.0,,
2021-11-02 00:50:00+09:00,m5stack-bme280-device-scd30,26.73868,46.11876,,,,761.0,11.672860016267347
2021-11-02 00:54:00+09:00,m5stack-bme280-device-bme280,24.5476,49.54695,1017.774,,,,11.093480544732069
2021-11-02 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,7895.0,970.0,,
2021-11-02 01:00:00+09:00,m5stack-bme280-device-scd30,26.74239,46.28762,,,,821.0,11.718011271992514
2021-11-02 01:04:00+09:00,m5stack-bme280-device-bme280,24.5516,49.48355,1017.699,,,,11.081786527578952
2021-11-02 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,8755.0,1044.0,,
2021-11-02 01:10:00+09:00,m5stack-bme280-device-scd30,26.66376,46.5961,,,,851.0,11.74473523829791
2021-11-02 01:14:00+09:00,m5stack-bme280-device-bme280,24.5436,49.37683,1017.627,,,,11.0528956987068
2021-11-02 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,10452.0,1293.0,,
2021-11-02 01:20:00+09:00,m5stack-bme280-device-scd30,26.7102,45.17059,,,,792.0,11.414818558027296
2021-11-02 01:24:00+09:00,m5stack-bme280-device-bme280,24.0232,44.81879,1017.571,,,,9.741660129846133
2021-11-02 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,1691.0,879.0,,
2021-11-02 01:30:00+09:00,m5stack-bme280-device-scd30,26.00538,44.6323,,,,498.0,10.8449510455016
2021-11-02 01:34:00+09:00,m5stack-bme280-device-bme280,23.7908,47.73024,1017.444,,,,10.238646392696504
2021-11-02 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,2749.0,837.0,,
2021-11-02 01:40:00+09:00,m5stack-bme280-device-scd30,26.00849,45.37769,,,,587.0,11.027982819856224
2021-11-02 01:44:00+09:00,m5stack-bme280-device-bme280,23.7056,48.64082,1017.465,,,,10.383620141311086
2021-11-02 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,3819.0,951.0,,
2021-11-02 01:50:00+09:00,m5stack-bme280-device-scd30,26.03401,45.69117,,,,660.0,11.11998923540243
2021-11-02 01:54:00+09:00,m5stack-bme280-device-bme280,23.4692,49.65336,1017.371,,,,10.458266123137257
2021-11-02 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,4624.0,1019.0,,
2021-11-02 02:00:00+09:00,m5stack-bme280-device-scd30,25.87439,46.18039,,,,704.0,11.13934979910937
2021-11-02 02:04:00+09:00,m5stack-bme280-device-bme280,23.2024,50.71727,1017.378,,,,10.521232310183603
2021-11-02 02:07:00+09:00,m5stack-bme280-device-sgp30,,,,5188.0,1083.0,,
2021-11-02 02:10:00+09:00,m5stack-bme280-device-scd30,25.56611,46.90263,,,,767.0,11.120185398242166
2021-11-02 02:14:00+09:00,m5stack-bme280-device-bme280,22.9012,51.73965,1017.341,,,,10.55034060369789
2021-11-02 02:17:00+09:00,m5stack-bme280-device-sgp30,,,,5589.0,1129.0,,
2021-11-02 02:20:00+09:00,m5stack-bme280-device-scd30,25.24063,47.6437,,,,817.0,11.091642613344066
2021-11-02 02:24:00+09:00,m5stack-bme280-device-bme280,22.692,52.43637,1017.202,,,,10.565220539614703
2021-11-02 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,5893.0,1172.0,,
2021-11-02 02:30:00+09:00,m5stack-bme280-device-scd30,24.96084,48.29568,,,,856.0,11.068040811866588
2021-11-02 02:34:00+09:00,m5stack-bme280-device-bme280,22.5328,53.12168,1017.289,,,,10.606135316525064
2021-11-02 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,6178.0,1224.0,,
2021-11-02 02:40:00+09:00,m5stack-bme280-device-scd30,24.79335,48.85915,,,,880.0,11.092104311507008
2021-11-02 02:44:00+09:00,m5stack-bme280-device-bme280,22.4396,53.74402,1017.184,,,,10.673198853297908
2021-11-02 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,6388.0,1269.0,,
2021-11-02 02:50:00+09:00,m5stack-bme280-device-scd30,24.68267,49.42313,,,,962.0,11.150381302511292
2021-11-02 02:54:00+09:00,m5stack-bme280-device-bme280,22.3792,54.10324,1017.257,,,,10.7073677592566
2021-11-02 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,6495.0,1299.0,,
2021-11-02 03:01:00+09:00,m5stack-bme280-device-scd30,24.60242,49.6532,,,,1034.0,11.151707973302088
2021-11-02 03:05:00+09:00,m5stack-bme280-device-bme280,22.2472,54.28891,1017.183,,,,10.662990365738738
2021-11-02 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,6616.0,1314.0,,
2021-11-02 03:11:00+09:00,m5stack-bme280-device-scd30,24.45466,49.81087,,,,1040.0,11.094211386634429
2021-11-02 03:15:00+09:00,m5stack-bme280-device-bme280,22.1516,54.41277,1017.185,,,,10.628763345828816
2021-11-02 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,6609.0,1325.0,,
2021-11-02 03:21:00+09:00,m5stack-bme280-device-scd30,24.37218,49.8814,,,,1039.0,11.058276082161676
2021-11-02 03:25:00+09:00,m5stack-bme280-device-bme280,22.0676,54.58387,1017.209,,,,10.610803731715015
2021-11-02 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,6609.0,1323.0,,
2021-11-02 03:31:00+09:00,m5stack-bme280-device-scd30,24.27634,50.2093,,,,1028.0,11.070826895220089
2021-11-02 03:35:00+09:00,m5stack-bme280-device-bme280,22.0124,55.09902,1017.152,,,,10.676980150385932
2021-11-02 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,6620.0,1335.0,,
2021-11-02 03:41:00+09:00,m5stack-bme280-device-scd30,24.2164,50.64027,,,,1020.0,11.12806043323423
2021-11-02 03:45:00+09:00,m5stack-bme280-device-bme280,21.9512,55.71707,1016.942,,,,10.758774536654887
2021-11-02 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,6685.0,1358.0,,
2021-11-02 03:51:00+09:00,m5stack-bme280-device-scd30,24.15247,51.31395,,,,1032.0,11.235378634152323
2021-11-02 03:55:00+09:00,m5stack-bme280-device-bme280,21.938,57.31418,1016.938,,,,11.05876218385672
2021-11-02 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,7390.0,1526.0,,
2021-11-02 04:01:00+09:00,m5stack-bme280-device-scd30,24.11716,52.21422,,,,1044.0,11.409665704886521
2021-11-02 04:05:00+09:00,m5stack-bme280-device-bme280,21.8992,57.7959,1016.913,,,,11.126817714694374
2021-11-02 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,7202.0,1508.0,,
2021-11-02 04:11:00+09:00,m5stack-bme280-device-scd30,24.07206,52.50812,,,,1054.0,11.444620855562682
2021-11-02 04:15:00+09:00,m5stack-bme280-device-bme280,21.8524,58.08809,1016.886,,,,11.15295766415941
2021-11-02 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,6894.0,1461.0,,
2021-11-02 04:21:00+09:00,m5stack-bme280-device-scd30,24.02711,52.58086,,,,1043.0,11.431329550448893
2021-11-02 04:25:00+09:00,m5stack-bme280-device-bme280,21.7972,57.9782,1016.739,,,,11.096498887058077
2021-11-02 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,6854.0,1465.0,,
2021-11-02 04:31:00+09:00,m5stack-bme280-device-scd30,23.9832,52.48845,,,,1044.0,11.382879620725653
2021-11-02 04:35:00+09:00,m5stack-bme280-device-bme280,21.7356,57.88445,1016.765,,,,11.039274828018875
2021-11-02 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,6679.0,1422.0,,
2021-11-02 04:41:00+09:00,m5stack-bme280-device-scd30,23.90947,52.42954,,,,1046.0,11.322675324906026
2021-11-02 04:45:00+09:00,m5stack-bme280-device-bme280,21.6696,57.6977,1016.67,,,,10.96184142440999
2021-11-02 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,6569.0,1408.0,,
2021-11-02 04:51:00+09:00,m5stack-bme280-device-scd30,23.84331,52.4587,,,,1045.0,11.286535465104414
2021-11-02 04:55:00+09:00,m5stack-bme280-device-bme280,21.6732,57.99766,1016.718,,,,11.021119339325725
2021-11-02 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,6497.0,1403.0,,
2021-11-02 05:01:00+09:00,m5stack-bme280-device-scd30,23.88217,52.54322,,,,1051.0,11.329669592073065
2021-11-02 05:05:00+09:00,m5stack-bme280-device-bme280,21.674,57.63078,1016.777,,,,10.95190780945734
2021-11-02 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,6295.0,1355.0,,
2021-11-02 05:11:00+09:00,m5stack-bme280-device-scd30,23.84568,52.35409,,,,1038.0,11.26554332814209
2021-11-02 05:15:00+09:00,m5stack-bme280-device-bme280,21.6484,57.39551,1016.716,,,,10.891096089061072
2021-11-02 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,6136.0,1334.0,,
2021-11-02 05:21:00+09:00,m5stack-bme280-device-scd30,23.79954,52.22431,,,,1022.0,11.208231327891719
2021-11-02 05:25:00+09:00,m5stack-bme280-device-bme280,21.618,57.27258,1016.754,,,,10.848715946385662
2021-11-02 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,6007.0,1315.0,,
2021-11-02 05:31:00+09:00,m5stack-bme280-device-scd30,23.78085,52.17607,,,,1027.0,11.186004658847697
2021-11-02 05:35:00+09:00,m5stack-bme280-device-bme280,21.5884,57.23953,1016.607,,,,10.823941862559016
2021-11-02 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,10343.0,2083.0,,
2021-11-02 05:41:00+09:00,m5stack-bme280-device-scd30,23.76231,52.2594,,,,1040.0,11.192083446213863
2021-11-02 05:45:00+09:00,m5stack-bme280-device-bme280,21.5648,57.14625,1016.606,,,,10.791585421967465
2021-11-02 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,11628.0,2326.0,,
2021-11-02 05:51:00+09:00,m5stack-bme280-device-scd30,23.74212,52.12674,,,,1037.0,11.150881943611493
2021-11-02 05:55:00+09:00,m5stack-bme280-device-bme280,21.5244,57.10645,1016.635,,,,10.758933299552375
2021-11-02 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,10274.0,2022.0,,
2021-11-02 06:01:00+09:00,m5stack-bme280-device-scd30,23.68278,52.03476,,,,1030.0,11.093752854318003
2021-11-02 06:05:00+09:00,m5stack-bme280-device-bme280,21.464,57.08648,1016.598,,,,10.71769864697524
2021-11-02 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,9329.0,1910.0,,
2021-11-02 06:11:00+09:00,m5stack-bme280-device-scd30,23.61751,52.03908,,,,1033.0,11.05360060409693
2021-11-02 06:15:00+09:00,m5stack-bme280-device-bme280,21.4096,56.93832,1016.542,,,,10.656316544773926
2021-11-02 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,8481.0,1807.0,,
2021-11-02 06:21:00+09:00,m5stack-bme280-device-scd30,23.57731,52.11071,,,,1022.0,11.04354903078185
2021-11-02 06:25:00+09:00,m5stack-bme280-device-bme280,21.3988,56.99059,1016.566,,,,10.659440109550365
2021-11-02 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,7662.0,1708.0,,
2021-11-02 06:31:00+09:00,m5stack-bme280-device-scd30,23.54675,51.96296,,,,1024.0,10.99311731280319
2021-11-02 06:35:00+09:00,m5stack-bme280-device-bme280,21.346,56.77551,1016.55,,,,10.586830900089643
2021-11-02 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,6996.0,1627.0,,
2021-11-02 06:41:00+09:00,m5stack-bme280-device-scd30,23.50491,51.85335,,,,1022.0,10.943853043358684
2021-11-02 06:45:00+09:00,m5stack-bme280-device-bme280,21.3156,56.67793,1016.646,,,,10.550062500949055
2021-11-02 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,6789.0,1577.0,,
2021-11-02 06:51:00+09:00,m5stack-bme280-device-scd30,23.46723,51.83097,,,,1018.0,10.915702677561637
2021-11-02 06:55:00+09:00,m5stack-bme280-device-bme280,21.2876,56.61328,1016.73,,,,10.520966433027914
2021-11-02 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,6571.0,1523.0,,
2021-11-02 07:01:00+09:00,m5stack-bme280-device-scd30,23.44409,51.78112,,,,1015.0,10.89085252835214
2021-11-02 07:05:00+09:00,m5stack-bme280-device-bme280,21.2652,56.54773,1016.846,,,,10.495168006084944
2021-11-02 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,6340.0,1476.0,,
2021-11-02 07:11:00+09:00,m5stack-bme280-device-scd30,23.43029,51.83987,,,,1021.0,10.894648288174608
2021-11-02 07:15:00+09:00,m5stack-bme280-device-bme280,21.2392,56.65055,1016.94,,,,10.498436611804333
2021-11-02 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,6103.0,1420.0,,
2021-11-02 07:21:00+09:00,m5stack-bme280-device-scd30,23.37896,51.81198,,,,1025.0,10.85701245560852
2021-11-02 07:25:00+09:00,m5stack-bme280-device-bme280,21.1616,56.61485,1017.079,,,,10.444772122484583
2021-11-02 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,5961.0,1385.0,,
2021-11-02 07:31:00+09:00,m5stack-bme280-device-scd30,23.33772,51.88014,,,,1026.0,10.845791159327032
2021-11-02 07:35:00+09:00,m5stack-bme280-device-bme280,21.1488,56.76387,1017.05,,,,10.464501145049883
2021-11-02 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,5867.0,1365.0,,
2021-11-02 07:41:00+09:00,m5stack-bme280-device-scd30,23.31087,51.94668,,,,1032.0,10.843103404259542
2021-11-02 07:46:00+09:00,m5stack-bme280-device-bme280,21.004,53.79551,1017.265,,,,9.834376764069123
2021-11-02 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,1333.0,615.0,,
2021-11-02 07:52:00+09:00,m5stack-bme280-device-scd30,23.24263,49.24986,,,,645.0,10.240280595084704
2021-11-02 07:56:00+09:00,m5stack-bme280-device-bme280,20.8672,52.8059,1017.295,,,,9.577125328814457
2021-11-02 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,621.0,440.0,,
2021-11-02 08:02:00+09:00,m5stack-bme280-device-scd30,23.11549,48.72691,,,,503.0,10.05834705967351
2021-11-02 08:06:00+09:00,m5stack-bme280-device-bme280,20.7256,52.73957,1017.412,,,,9.486725656894903
2021-11-02 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,450.0,400.0,,
2021-11-02 08:12:00+09:00,m5stack-bme280-device-scd30,23.00927,48.65282,,,,459.0,9.982341736628092
2021-11-02 08:16:00+09:00,m5stack-bme280-device-bme280,20.6444,52.56652,1017.324,,,,9.411054615797129
2021-11-02 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,412.0,400.0,,
2021-11-02 08:22:00+09:00,m5stack-bme280-device-scd30,22.90721,48.43699,,,,436.0,9.88028153064251
2021-11-02 08:26:00+09:00,m5stack-bme280-device-bme280,20.5828,52.17383,1017.238,,,,9.307332306993604
2021-11-02 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,400.0,,
2021-11-02 08:32:00+09:00,m5stack-bme280-device-scd30,22.83333,48.1575,,,,433.0,9.781867897709851
2021-11-02 08:36:00+09:00,m5stack-bme280-device-bme280,20.5252,51.39117,1017.041,,,,9.137025509548867
2021-11-02 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,346.0,400.0,,
2021-11-02 08:42:00+09:00,m5stack-bme280-device-scd30,22.7912,47.44042,,,,413.0,9.61302118359995
2021-11-02 08:46:00+09:00,m5stack-bme280-device-bme280,20.4928,50.61465,1017.122,,,,8.982002807491218
2021-11-02 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,317.0,400.0,,
2021-11-02 08:52:00+09:00,m5stack-bme280-device-scd30,22.7455,47.06302,,,,405.0,9.511644630892063
2021-11-02 08:56:00+09:00,m5stack-bme280-device-bme280,20.4564,50.25137,1017.125,,,,8.898648749554912
2021-11-02 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,297.0,400.0,,
2021-11-02 09:02:00+09:00,m5stack-bme280-device-scd30,22.71153,46.80795,,,,407.0,9.441719628698065
2021-11-02 09:06:00+09:00,m5stack-bme280-device-bme280,20.4444,50.00012,1017.06,,,,8.847968950843146
2021-11-02 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,293.0,400.0,,
2021-11-02 09:12:00+09:00,m5stack-bme280-device-scd30,22.73066,46.61026,,,,402.0,9.41214305835847
2021-11-02 09:16:00+09:00,m5stack-bme280-device-bme280,20.4492,49.81742,1016.934,,,,8.818104165399408
2021-11-02 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,284.0,400.0,,
2021-11-02 09:22:00+09:00,m5stack-bme280-device-scd30,22.74001,46.55609,,,,411.0,9.40623621444539
2021-11-02 09:26:00+09:00,m5stack-bme280-device-bme280,20.4712,50.0027,1016.927,,,,8.862250724963513
2021-11-02 09:29:00+09:00,m5stack-bme280-device-sgp30,,,,321.0,400.0,,
2021-11-02 09:32:00+09:00,m5stack-bme280-device-scd30,22.75218,46.82931,,,,414.0,9.468029272920056
2021-11-02 09:36:00+09:00,m5stack-bme280-device-bme280,20.496,50.3425,1016.94,,,,8.935372520881879
2021-11-02 09:39:00+09:00,m5stack-bme280-device-sgp30,,,,333.0,400.0,,
2021-11-02 09:42:00+09:00,m5stack-bme280-device-scd30,22.79283,46.88737,,,,413.0,9.501840626752704
2021-11-02 09:46:00+09:00,m5stack-bme280-device-bme280,20.5272,50.50476,1016.893,,,,8.980473100179287
2021-11-02 09:49:00+09:00,m5stack-bme280-device-sgp30,,,,397.0,407.0,,
2021-11-02 09:52:00+09:00,m5stack-bme280-device-scd30,22.8311,47.13118,,,,410.0,9.572178526813904
2021-11-02 09:56:00+09:00,m5stack-bme280-device-bme280,20.5572,50.76519,1016.727,,,,9.042560270938603
2021-11-02 09:59:00+09:00,m5stack-bme280-device-sgp30,,,,409.0,407.0,,
2021-11-02 10:02:00+09:00,m5stack-bme280-device-scd30,22.84178,47.25639,,,,416.0,9.60347155445684
2021-11-02 10:06:00+09:00,m5stack-bme280-device-bme280,20.5668,50.87512,1016.745,,,,9.067206829745885
2021-11-02 10:09:00+09:00,m5stack-bme280-device-sgp30,,,,397.0,407.0,,
2021-11-02 10:12:00+09:00,m5stack-bme280-device-scd30,22.87219,47.26105,,,,416.0,9.62113223874169
2021-11-02 10:16:00+09:00,m5stack-bme280-device-bme280,20.6116,50.78812,1016.572,,,,9.075331062191959
2021-11-02 10:19:00+09:00,m5stack-bme280-device-sgp30,,,,416.0,414.0,,
2021-11-02 10:22:00+09:00,m5stack-bme280-device-scd30,22.91937,47.19145,,,,418.0,9.632905616002478
2021-11-02 10:26:00+09:00,m5stack-bme280-device-bme280,20.6972,50.68383,1016.497,,,,9.101900724970342
2021-11-02 10:29:00+09:00,m5stack-bme280-device-sgp30,,,,449.0,432.0,,
2021-11-02 10:32:00+09:00,m5stack-bme280-device-scd30,23.03286,47.05429,,,,416.0,9.667376977245693
2021-11-02 10:36:00+09:00,m5stack-bme280-device-bme280,20.774,50.49984,1016.398,,,,9.109435644146258
2021-11-02 10:39:00+09:00,m5stack-bme280-device-sgp30,,,,467.0,432.0,,
2021-11-02 10:42:00+09:00,m5stack-bme280-device-scd30,23.14219,46.84601,,,,417.0,9.684828570737325
2021-11-02 10:46:00+09:00,m5stack-bme280-device-bme280,20.886,49.97082,1016.386,,,,9.072840520819621
2021-11-02 10:49:00+09:00,m5stack-bme280-device-sgp30,,,,445.0,430.0,,
2021-11-02 10:52:00+09:00,m5stack-bme280-device-scd30,23.21755,46.51048,,,,410.0,9.656877477184365
2021-11-02 10:56:00+09:00,m5stack-bme280-device-bme280,20.898,49.94094,1016.324,,,,9.073734776012314
2021-11-02 10:59:00+09:00,m5stack-bme280-device-sgp30,,,,442.0,435.0,,
2021-11-02 11:02:00+09:00,m5stack-bme280-device-scd30,23.26815,46.46556,,,,407.0,9.67541850518449
2021-11-02 11:06:00+09:00,m5stack-bme280-device-bme280,20.986,49.80605,1016.218,,,,9.09555968427249
2021-11-02 11:09:00+09:00,m5stack-bme280-device-sgp30,,,,478.0,450.0,,
2021-11-02 11:12:00+09:00,m5stack-bme280-device-scd30,23.30983,46.49361,,,,417.0,9.704280428958167
2021-11-02 11:16:00+09:00,m5stack-bme280-device-bme280,20.9884,49.88058,1016.174,,,,9.11043871307297
2021-11-02 11:19:00+09:00,m5stack-bme280-device-sgp30,,,,481.0,464.0,,
2021-11-02 11:22:00+09:00,m5stack-bme280-device-scd30,23.26859,46.6384,,,,412.0,9.71165212245508
2021-11-02 11:26:00+09:00,m5stack-bme280-device-bme280,21.1244,49.78375,1016.039,,,,9.164738869254803
2021-11-02 11:29:00+09:00,m5stack-bme280-device-sgp30,,,,505.0,477.0,,
2021-11-02 11:32:00+09:00,m5stack-bme280-device-scd30,23.54215,46.3289,,,,414.0,9.79862990595011
2021-11-02 11:36:00+09:00,m5stack-bme280-device-bme280,21.218,49.64887,1015.879,,,,9.189602727470653
2021-11-02 11:39:00+09:00,m5stack-bme280-device-sgp30,,,,522.0,481.0,,
2021-11-02 11:42:00+09:00,m5stack-bme280-device-scd30,23.53295,46.35942,,,,412.0,9.799955838667497
2021-11-02 11:46:00+09:00,m5stack-bme280-device-bme280,21.264,49.71156,1015.615,,,,9.225744917743667
2021-11-02 11:49:00+09:00,m5stack-bme280-device-sgp30,,,,499.0,475.0,,
2021-11-02 11:52:00+09:00,m5stack-bme280-device-scd30,23.66009,46.30135,,,,414.0,9.858678844631461
2021-11-02 11:56:00+09:00,m5stack-bme280-device-bme280,21.5228,49.30879,1015.407,,,,9.288984826765072
2021-11-02 11:59:00+09:00,m5stack-bme280-device-sgp30,,,,517.0,478.0,,
2021-11-02 12:02:00+09:00,m5stack-bme280-device-scd30,23.90517,46.00465,,,,412.0,9.932734585997949
2021-11-02 12:06:00+09:00,m5stack-bme280-device-bme280,21.7604,48.76976,1015.101,,,,9.314303675914863
2021-11-02 12:09:00+09:00,m5stack-bme280-device-sgp30,,,,499.0,464.0,,
2021-11-02 12:12:00+09:00,m5stack-bme280-device-scd30,24.05248,45.81121,,,,406.0,9.973900572091736
2021-11-02 12:16:00+09:00,m5stack-bme280-device-bme280,22.0048,48.29316,1015.048,,,,9.354061507536992
2021-11-02 12:19:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,461.0,,
2021-11-02 12:22:00+09:00,m5stack-bme280-device-scd30,24.27085,45.46882,,,,409.0,10.02246949804835
2021-11-02 12:26:00+09:00,m5stack-bme280-device-bme280,22.1464,47.91996,1014.808,,,,9.3576870329655
2021-11-02 12:29:00+09:00,m5stack-bme280-device-sgp30,,,,504.0,466.0,,
2021-11-02 12:32:00+09:00,m5stack-bme280-device-scd30,24.35289,45.27766,,,,410.0,10.026730287731727
2021-11-02 12:37:00+09:00,m5stack-bme280-device-bme280,22.3572,47.64625,1014.581,,,,9.417590744119485
2021-11-02 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,514.0,464.0,,
2021-11-02 12:43:00+09:00,m5stack-bme280-device-scd30,24.59782,45.10676,,,,418.0,10.12798588259559
2021-11-02 12:47:00+09:00,m5stack-bme280-device-bme280,22.5312,47.29551,1014.318,,,,9.442031511870178
2021-11-02 12:50:00+09:00,m5stack-bme280-device-sgp30,,,,499.0,456.0,,
2021-11-02 12:53:00+09:00,m5stack-bme280-device-scd30,24.72911,44.87525,,,,418.0,10.150866513755606
2021-11-02 12:57:00+09:00,m5stack-bme280-device-bme280,22.8868,46.42711,1014.331,,,,9.459260445964428
2021-11-02 13:00:00+09:00,m5stack-bme280-device-sgp30,,,,506.0,455.0,,
2021-11-02 13:03:00+09:00,m5stack-bme280-device-scd30,24.94066,44.39901,,,,416.0,10.163486544407103
2021-11-02 13:07:00+09:00,m5stack-bme280-device-bme280,22.9428,46.34719,1014.146,,,,9.473246616486946
2021-11-02 13:10:00+09:00,m5stack-bme280-device-sgp30,,,,524.0,459.0,,
2021-11-02 13:13:00+09:00,m5stack-bme280-device-scd30,25.08456,44.28982,,,,415.0,10.220859679126864
2021-11-02 13:17:00+09:00,m5stack-bme280-device-bme280,22.9036,46.59312,1014.08,,,,9.502204217294803
2021-11-02 13:20:00+09:00,m5stack-bme280-device-sgp30,,,,515.0,452.0,,
2021-11-02 13:23:00+09:00,m5stack-bme280-device-scd30,25.04925,44.37663,,,,415.0,10.220588641020727
2021-11-02 13:27:00+09:00,m5stack-bme280-device-bme280,22.7524,47.10773,1014.049,,,,9.524440600509076
2021-11-02 13:30:00+09:00,m5stack-bme280-device-sgp30,,,,474.0,439.0,,
2021-11-02 13:33:00+09:00,m5stack-bme280-device-scd30,25.07195,44.64645,,,,416.0,10.295860716276069
2021-11-02 13:37:00+09:00,m5stack-bme280-device-bme280,23.0276,46.91191,1013.962,,,,9.63523053555439
2021-11-02 13:40:00+09:00,m5stack-bme280-device-sgp30,,,,500.0,448.0,,
2021-11-02 13:43:00+09:00,m5stack-bme280-device-scd30,25.18944,44.69249,,,,416.0,10.374730170616159
2021-11-02 13:47:00+09:00,m5stack-bme280-device-bme280,23.244,46.68723,1013.928,,,,9.708203709434562
2021-11-02 13:50:00+09:00,m5stack-bme280-device-sgp30,,,,516.0,454.0,,
2021-11-02 13:53:00+09:00,m5stack-bme280-device-scd30,25.39595,44.47403,,,,409.0,10.44433791959497
2021-11-02 13:57:00+09:00,m5stack-bme280-device-bme280,23.2532,46.56453,1013.919,,,,9.687768390546236
2021-11-02 14:00:00+09:00,m5stack-bme280-device-sgp30,,,,542.0,458.0,,
2021-11-02 14:03:00+09:00,m5stack-bme280-device-scd30,25.35174,44.42393,,,,413.0,10.406741890970885
2021-11-02 14:07:00+09:00,m5stack-bme280-device-bme280,22.9568,47.25113,1013.793,,,,9.665737919920444
2021-11-02 14:10:00+09:00,m5stack-bme280-device-sgp30,,,,528.0,450.0,,
2021-11-02 14:13:00+09:00,m5stack-bme280-device-scd30,25.22,44.37858,,,,415.0,10.319551941532886
2021-11-02 14:17:00+09:00,m5stack-bme280-device-bme280,22.8332,47.0443,1013.752,,,,9.555680982320434
2021-11-02 14:20:00+09:00,m5stack-bme280-device-sgp30,,,,514.0,445.0,,
2021-11-02 14:23:00+09:00,m5stack-bme280-device-scd30,25.1393,44.30381,,,,412.0,10.255582468306287
2021-11-02 14:27:00+09:00,m5stack-bme280-device-bme280,22.7772,47.13793,1013.621,,,,9.544079606298613
2021-11-02 14:30:00+09:00,m5stack-bme280-device-sgp30,,,,535.0,455.0,,
2021-11-02 14:33:00+09:00,m5stack-bme280-device-scd30,25.06557,44.55931,,,,412.0,10.272081335701348
2021-11-02 14:37:00+09:00,m5stack-bme280-device-bme280,22.7072,47.6082,1013.57,,,,9.60075969752049
2021-11-02 14:40:00+09:00,m5stack-bme280-device-sgp30,,,,537.0,456.0,,
2021-11-02 14:43:00+09:00,m5stack-bme280-device-scd30,24.89645,44.89305,,,,411.0,10.251044959336143
