measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-07-27 05:13:00+09:00,m5stack-bme280-device-scd30,26.77221,49.07133,,,,1193.0,12.443295379411126
2021-07-27 05:17:00+09:00,m5stack-bme280-device-bme280,25.3832,53.81254,999.9118,,,,12.628374864961755
2021-07-27 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,14471.0,2125.0,,
2021-07-27 05:23:00+09:00,m5stack-bme280-device-scd30,26.90587,49.42033,,,,1194.0,12.62501150794726
2021-07-27 05:27:00+09:00,m5stack-bme280-device-bme280,25.37,54.25836,999.8605,,,,12.723576064032319
2021-07-27 05:30:00+09:00,m5stack-bme280-device-sgp30,,,,13889.0,2042.0,,
2021-07-27 05:33:00+09:00,m5stack-bme280-device-scd30,27.0158,50.36375,,,,1210.0,12.944607067546977
2021-07-27 05:37:00+09:00,m5stack-bme280-device-bme280,25.57,54.84422,999.8787,,,,13.005896275753123
2021-07-27 05:40:00+09:00,m5stack-bme280-device-sgp30,,,,13326.0,1999.0,,
2021-07-27 05:43:00+09:00,m5stack-bme280-device-scd30,26.84431,49.40126,,,,1225.0,12.577148803033296
2021-07-27 05:47:00+09:00,m5stack-bme280-device-bme280,24.9236,53.38887,999.8004,,,,12.209652128117076
2021-07-27 05:50:00+09:00,m5stack-bme280-device-sgp30,,,,14113.0,2302.0,,
2021-07-27 05:53:00+09:00,m5stack-bme280-device-scd30,26.92234,49.76569,,,,1230.0,12.724846282817296
2021-07-27 05:57:00+09:00,m5stack-bme280-device-bme280,24.9872,53.60492,999.8528,,,,12.303000146048802
2021-07-27 06:00:00+09:00,m5stack-bme280-device-sgp30,,,,13564.0,2167.0,,
2021-07-27 06:03:00+09:00,m5stack-bme280-device-scd30,26.9532,50.06883,,,,1234.0,12.824265825558186
2021-07-27 06:07:00+09:00,m5stack-bme280-device-bme280,25.0608,53.60555,999.8953,,,,12.354162491671312
2021-07-27 06:10:00+09:00,m5stack-bme280-device-sgp30,,,,13261.0,2116.0,,
2021-07-27 06:13:00+09:00,m5stack-bme280-device-scd30,27.10971,50.93901,,,,1248.0,13.160694790488831
2021-07-27 06:17:00+09:00,m5stack-bme280-device-bme280,25.294,55.24004,999.9177,,,,12.898675826711017
2021-07-27 06:20:00+09:00,m5stack-bme280-device-sgp30,,,,12564.0,2039.0,,
2021-07-27 06:23:00+09:00,m5stack-bme280-device-scd30,27.16712,51.31039,,,,1237.0,13.298814099667153
2021-07-27 06:27:00+09:00,m5stack-bme280-device-bme280,25.2748,55.93051,999.9727,,,,13.045839575747582
2021-07-27 06:30:00+09:00,m5stack-bme280-device-sgp30,,,,11921.0,1996.0,,
2021-07-27 06:33:00+09:00,m5stack-bme280-device-scd30,27.1281,51.22079,,,,1272.0,13.24696770995366
2021-07-27 06:37:00+09:00,m5stack-bme280-device-bme280,25.0648,53.27746,999.9029,,,,12.281310402861077
2021-07-27 06:40:00+09:00,m5stack-bme280-device-sgp30,,,,16656.0,3718.0,,
2021-07-27 06:43:00+09:00,m5stack-bme280-device-scd30,26.80351,51.15721,,,,1296.0,12.994765244465725
2021-07-27 06:47:00+09:00,m5stack-bme280-device-bme280,26.0508,69.33848,999.9262,,,,16.890915434337714
2021-07-27 06:50:00+09:00,m5stack-bme280-device-sgp30,,,,3896.0,1065.0,,
2021-07-27 06:53:00+09:00,m5stack-bme280-device-scd30,28.24831,59.47622,,,,592.0,16.361159840136825
2021-07-27 06:57:00+09:00,m5stack-bme280-device-bme280,26.9772,69.71855,1000.013,,,,17.88095795482435
2021-07-27 07:00:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,400.0,,
2021-07-27 07:03:00+09:00,m5stack-bme280-device-scd30,28.86041,60.02324,,,,454.0,17.074107767785666
2021-07-27 07:07:00+09:00,m5stack-bme280-device-bme280,27.1984,71.20727,1000.029,,,,18.487712818779965
2021-07-27 07:10:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,400.0,,
2021-07-27 07:13:00+09:00,m5stack-bme280-device-scd30,29.11171,60.51102,,,,434.0,17.450431170899442
2021-07-27 07:17:00+09:00,m5stack-bme280-device-bme280,27.2488,73.22117,1000.044,,,,19.063629662621423
2021-07-27 07:20:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,400.0,,
2021-07-27 07:23:00+09:00,m5stack-bme280-device-scd30,29.30784,61.12807,,,,426.0,17.817659570823743
2021-07-27 07:27:00+09:00,m5stack-bme280-device-bme280,27.3744,74.47652,1000.013,,,,19.525486687556644
2021-07-27 07:30:00+09:00,m5stack-bme280-device-sgp30,,,,42.0,400.0,,
2021-07-27 07:33:00+09:00,m5stack-bme280-device-scd30,29.53437,60.92758,,,,419.0,17.979289888782752
2021-07-27 07:37:00+09:00,m5stack-bme280-device-bme280,27.6708,70.9293,1000.075,,,,18.902025423707254
2021-07-27 07:40:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,400.0,,
2021-07-27 07:43:00+09:00,m5stack-bme280-device-scd30,29.68791,59.09898,,,,416.0,17.58565820216124
2021-07-27 07:47:00+09:00,m5stack-bme280-device-bme280,27.8636,68.74945,1000.084,,,,18.51662161662065
2021-07-27 07:50:00+09:00,m5stack-bme280-device-sgp30,,,,129.0,404.0,,
2021-07-27 07:53:00+09:00,m5stack-bme280-device-scd30,30.01399,60.23238,,,,417.0,18.242432744498714
2021-07-27 07:57:00+09:00,m5stack-bme280-device-bme280,28.4644,72.91512,1000.054,,,,20.29700219793681
2021-07-27 08:00:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,401.0,,
2021-07-27 08:03:00+09:00,m5stack-bme280-device-scd30,30.49049,59.27904,,,,414.0,18.421883189514652
2021-07-27 08:07:00+09:00,m5stack-bme280-device-bme280,28.8968,69.61148,999.8298,,,,19.84093827859509
2021-07-27 08:10:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,419.0,,
2021-07-27 08:13:00+09:00,m5stack-bme280-device-scd30,30.88155,58.92614,,,,409.0,18.701923757368682
2021-07-27 08:17:00+09:00,m5stack-bme280-device-bme280,28.9976,65.10188,999.8364,,,,18.6579295271547
2021-07-27 08:20:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,404.0,,
2021-07-27 08:23:00+09:00,m5stack-bme280-device-scd30,30.96195,56.52924,,,,414.0,18.018902990174524
2021-07-27 08:27:00+09:00,m5stack-bme280-device-bme280,29.088,63.31,999.7711,,,,18.234036318676598
2021-07-27 08:30:00+09:00,m5stack-bme280-device-sgp30,,,,55.0,400.0,,
2021-07-27 08:33:00+09:00,m5stack-bme280-device-scd30,30.98524,55.33134,,,,404.0,17.659153158625795
2021-07-27 08:37:00+09:00,m5stack-bme280-device-bme280,29.2788,61.62805,999.712,,,,17.935028314211987
2021-07-27 08:40:00+09:00,m5stack-bme280-device-sgp30,,,,74.0,400.0,,
2021-07-27 08:43:00+09:00,m5stack-bme280-device-scd30,31.13271,54.85738,,,,411.0,17.647078796637004
2021-07-27 08:47:00+09:00,m5stack-bme280-device-bme280,29.3828,61.01305,999.5981,,,,17.856799302834542
2021-07-27 08:50:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,406.0,,
2021-07-27 08:53:00+09:00,m5stack-bme280-device-scd30,31.26786,54.45158,,,,418.0,17.643984299328118
2021-07-27 08:57:00+09:00,m5stack-bme280-device-bme280,29.5752,60.16859,999.7021,,,,17.794734264446234
2021-07-27 09:00:00+09:00,m5stack-bme280-device-sgp30,,,,63.0,400.0,,
2021-07-27 09:03:00+09:00,m5stack-bme280-device-scd30,31.45241,54.12801,,,,410.0,17.7134144451565
2021-07-27 09:07:00+09:00,m5stack-bme280-device-bme280,29.7172,59.95605,999.6857,,,,17.869061857391554
2021-07-27 09:10:00+09:00,m5stack-bme280-device-sgp30,,,,158.0,408.0,,
2021-07-27 09:13:00+09:00,m5stack-bme280-device-scd30,31.6193,53.71611,,,,409.0,17.736290087916014
2021-07-27 09:17:00+09:00,m5stack-bme280-device-bme280,29.8936,58.90699,999.6786,,,,17.725090651872534
2021-07-27 09:20:00+09:00,m5stack-bme280-device-sgp30,,,,133.0,406.0,,
2021-07-27 09:23:00+09:00,m5stack-bme280-device-scd30,31.75579,53.02879,,,,409.0,17.637536756318372
2021-07-27 09:27:00+09:00,m5stack-bme280-device-bme280,29.8904,58.38297,999.6816,,,,17.564368123296962
2021-07-27 09:30:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,403.0,,
2021-07-27 09:33:00+09:00,m5stack-bme280-device-scd30,31.81705,52.52779,,,,410.0,17.528152956980836
2021-07-27 09:37:00+09:00,m5stack-bme280-device-bme280,30.1108,56.85953,999.585,,,,17.31134108050831
2021-07-27 09:40:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,400.0,,
2021-07-27 09:43:00+09:00,m5stack-bme280-device-scd30,31.97505,52.12504,,,,406.0,17.541023140195076
2021-07-27 09:47:00+09:00,m5stack-bme280-device-bme280,30.3824,56.18711,999.6695,,,,17.359490279912638
2021-07-27 09:50:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,400.0,,
2021-07-27 09:53:00+09:00,m5stack-bme280-device-scd30,32.24,51.52859,,,,406.0,17.586806544508057
2021-07-27 09:57:00+09:00,m5stack-bme280-device-bme280,30.3684,56.10867,999.512,,,,17.322161058036755
2021-07-27 10:00:00+09:00,m5stack-bme280-device-sgp30,,,,124.0,409.0,,
2021-07-27 10:03:00+09:00,m5stack-bme280-device-scd30,32.25306,51.53639,,,,404.0,17.601698525168135
2021-07-27 10:07:00+09:00,m5stack-bme280-device-bme280,30.6896,55.39012,999.554,,,,17.39902765404875
2021-07-27 10:10:00+09:00,m5stack-bme280-device-sgp30,,,,189.0,525.0,,
2021-07-27 10:13:00+09:00,m5stack-bme280-device-scd30,32.50703,50.90544,,,,403.0,17.622557193942562
2021-07-27 10:17:00+09:00,m5stack-bme280-device-bme280,30.8284,54.9427,999.5134,,,,17.387890325353066
2021-07-27 10:20:00+09:00,m5stack-bme280-device-sgp30,,,,157.0,431.0,,
2021-07-27 10:23:00+09:00,m5stack-bme280-device-scd30,32.78683,50.49294,,,,405.0,17.74120166179478
2021-07-27 10:27:00+09:00,m5stack-bme280-device-bme280,31.1948,53.68086,999.4668,,,,17.326229235027593
2021-07-27 10:30:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,443.0,,
2021-07-27 10:33:00+09:00,m5stack-bme280-device-scd30,32.98191,49.93668,,,,410.0,17.727986818108505
2021-07-27 10:37:00+09:00,m5stack-bme280-device-bme280,31.052,54.21106,999.3856,,,,17.3637664778118
2021-07-27 10:40:00+09:00,m5stack-bme280-device-sgp30,,,,168.0,440.0,,
2021-07-27 10:43:00+09:00,m5stack-bme280-device-scd30,32.96796,49.86131,,,,408.0,17.688164491186537
2021-07-27 10:47:00+09:00,m5stack-bme280-device-bme280,31.1876,54.30496,999.4071,,,,17.520897494726725
2021-07-27 10:50:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,454.0,,
2021-07-27 10:53:00+09:00,m5stack-bme280-device-scd30,33.04585,50.28449,,,,412.0,17.911962681254995
2021-07-27 10:57:00+09:00,m5stack-bme280-device-bme280,31.0648,54.91125,999.3947,,,,17.60012982506614
2021-07-27 11:00:00+09:00,m5stack-bme280-device-sgp30,,,,245.0,492.0,,
2021-07-27 11:03:00+09:00,m5stack-bme280-device-scd30,33.01025,50.33764,,,,409.0,17.897153321405664
2021-07-27 11:07:00+09:00,m5stack-bme280-device-bme280,31.23,54.39043,999.3506,,,,17.588427668013612
2021-07-27 11:10:00+09:00,m5stack-bme280-device-sgp30,,,,370.0,554.0,,
2021-07-27 11:13:00+09:00,m5stack-bme280-device-scd30,33.13842,49.99763,,,,405.0,17.897179759780887
2021-07-27 11:17:00+09:00,m5stack-bme280-device-bme280,31.4496,53.41082,999.252,,,,17.47608432499253
2021-07-27 11:20:00+09:00,m5stack-bme280-device-sgp30,,,,243.0,506.0,,
2021-07-27 11:23:00+09:00,m5stack-bme280-device-scd30,33.40694,49.48603,,,,409.0,17.967041500452158
2021-07-27 11:27:00+09:00,m5stack-bme280-device-bme280,31.6404,53.2018,999.2766,,,,17.58630118898765
2021-07-27 11:30:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,501.0,,
2021-07-27 11:33:00+09:00,m5stack-bme280-device-scd30,33.54134,49.2107,,,,405.0,17.99415497230899
2021-07-27 11:37:00+09:00,m5stack-bme280-device-bme280,31.6572,53.00387,999.1071,,,,17.536616665490268
2021-07-27 11:40:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,489.0,,
2021-07-27 11:43:00+09:00,m5stack-bme280-device-scd30,33.56553,48.90934,,,,409.0,17.906774896949592
2021-07-27 11:47:00+09:00,m5stack-bme280-device-bme280,31.8132,52.26516,999.0862,,,,17.436930447031877
2021-07-27 11:50:00+09:00,m5stack-bme280-device-sgp30,,,,200.0,464.0,,
2021-07-27 11:53:00+09:00,m5stack-bme280-device-scd30,33.66967,48.98555,,,,414.0,18.03333136418675
2021-07-27 11:57:00+09:00,m5stack-bme280-device-bme280,31.8904,52.77473,998.9966,,,,17.679639308408305
2021-07-27 12:00:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,474.0,,
2021-07-27 12:03:00+09:00,m5stack-bme280-device-scd30,33.80541,48.49269,,,,404.0,17.97987973264648
2021-07-27 12:07:00+09:00,m5stack-bme280-device-bme280,32.066,50.90406,999.0746,,,,17.2133995018608
2021-07-27 12:10:00+09:00,m5stack-bme280-device-sgp30,,,,178.0,445.0,,
2021-07-27 12:13:00+09:00,m5stack-bme280-device-scd30,33.9683,48.0278,,,,409.0,17.960653520532926
2021-07-27 12:17:00+09:00,m5stack-bme280-device-bme280,32.306,50.92102,999.067,,,,17.440582337596602
2021-07-27 12:20:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,484.0,,
2021-07-27 12:23:00+09:00,m5stack-bme280-device-scd30,34.12555,47.85572,,,,409.0,18.044679725210923
2021-07-27 12:27:00+09:00,m5stack-bme280-device-bme280,32.4564,50.06187,999.1472,,,,17.283975816864036
2021-07-27 12:30:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,483.0,,
2021-07-27 12:33:00+09:00,m5stack-bme280-device-scd30,34.2877,46.8232,,,,411.0,17.806133800845217
2021-07-27 12:37:00+09:00,m5stack-bme280-device-bme280,32.6652,48.61195,998.9404,,,,16.970485506929524
2021-07-27 12:40:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,435.0,,
2021-07-27 12:43:00+09:00,m5stack-bme280-device-scd30,34.43813,46.21964,,,,406.0,17.715662042947574
2021-07-27 12:47:00+09:00,m5stack-bme280-device-bme280,32.6816,48.59922,998.8282,,,,16.980808569947843
2021-07-27 12:50:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,487.0,,
2021-07-27 12:53:00+09:00,m5stack-bme280-device-scd30,34.59686,46.27262,,,,401.0,17.883885218128917
2021-07-27 12:57:00+09:00,m5stack-bme280-device-bme280,32.85,48.7332,998.8508,,,,17.180314385516947
2021-07-27 13:00:00+09:00,m5stack-bme280-device-sgp30,,,,249.0,473.0,,
2021-07-27 13:03:00+09:00,m5stack-bme280-device-scd30,34.76524,45.83249,,,,408.0,17.870340126859524
2021-07-27 13:07:00+09:00,m5stack-bme280-device-bme280,33.0824,47.29031,998.9136,,,,16.877997067429977
2021-07-27 13:10:00+09:00,m5stack-bme280-device-sgp30,,,,209.0,481.0,,
2021-07-27 13:13:00+09:00,m5stack-bme280-device-scd30,34.83631,45.63115,,,,404.0,17.857981171638333
2021-07-27 13:17:00+09:00,m5stack-bme280-device-bme280,32.9204,48.75371,998.8224,,,,17.251753009986487
2021-07-27 13:20:00+09:00,m5stack-bme280-device-sgp30,,,,206.0,482.0,,
2021-07-27 13:23:00+09:00,m5stack-bme280-device-scd30,34.66659,46.79574,,,,403.0,18.152117270018287
2021-07-27 13:27:00+09:00,m5stack-bme280-device-bme280,32.8572,50.02598,998.7881,,,,17.642797133321253
2021-07-27 13:30:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,491.0,,
2021-07-27 13:33:00+09:00,m5stack-bme280-device-scd30,34.70872,47.13626,,,,404.0,18.324504199809752
2021-07-27 13:37:00+09:00,m5stack-bme280-device-bme280,32.9284,49.64785,998.7518,,,,17.575592522081717
2021-07-27 13:40:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,447.0,,
2021-07-27 13:43:00+09:00,m5stack-bme280-device-scd30,34.71035,46.57195,,,,404.0,18.106667296236765
2021-07-27 13:47:00+09:00,m5stack-bme280-device-bme280,32.8132,49.27516,998.8884,,,,17.337536307068977
2021-07-27 13:50:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,489.0,,
2021-07-27 13:53:00+09:00,m5stack-bme280-device-scd30,34.60947,46.80862,,,,404.0,18.102976424675326
2021-07-27 13:57:00+09:00,m5stack-bme280-device-sgp30,,,,226.0,485.0,,
2021-07-27 14:00:00+09:00,m5stack-bme280-device-scd30,34.63469,46.99512,,,,400.0,18.199085282812725
2021-07-27 14:04:00+09:00,m5stack-bme280-device-bme280,32.7668,50.0116,998.8404,,,,17.55343057109855
2021-07-27 14:07:00+09:00,m5stack-bme280-device-sgp30,,,,189.0,444.0,,
2021-07-27 14:10:00+09:00,m5stack-bme280-device-scd30,34.61051,47.01513,,,,403.0,18.183831824178572
2021-07-27 14:14:00+09:00,m5stack-bme280-device-bme280,32.916,50.06133,998.6763,,,,17.71033430275746
2021-07-27 14:17:00+09:00,m5stack-bme280-device-sgp30,,,,334.0,538.0,,
2021-07-27 14:20:00+09:00,m5stack-bme280-device-scd30,34.84195,46.63374,,,,403.0,18.255723513346233
2021-07-27 14:24:00+09:00,m5stack-bme280-device-bme280,33.0964,48.95207,998.6468,,,,17.484022312644864
2021-07-27 14:27:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,415.0,,
2021-07-27 14:30:00+09:00,m5stack-bme280-device-scd30,34.85871,45.54952,,,,403.0,17.846888745799134
2021-07-27 14:34:00+09:00,m5stack-bme280-device-bme280,33.1056,47.24383,998.5497,,,,16.882107887916167
2021-07-27 14:37:00+09:00,m5stack-bme280-device-sgp30,,,,184.0,446.0,,
2021-07-27 14:40:00+09:00,m5stack-bme280-device-scd30,34.963,45.20323,,,,396.0,17.807834871929806
2021-07-27 14:44:00+09:00,m5stack-bme280-device-bme280,33.128,47.36117,998.489,,,,16.944094379637114
2021-07-27 14:47:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,467.0,,
2021-07-27 14:50:00+09:00,m5stack-bme280-device-scd30,34.89921,45.72712,,,,398.0,17.954379609657202
2021-07-27 14:54:00+09:00,m5stack-bme280-device-bme280,33.3204,47.87609,998.3219,,,,17.303306514153725
2021-07-27 14:57:00+09:00,m5stack-bme280-device-sgp30,,,,289.0,513.0,,
2021-07-27 15:00:00+09:00,m5stack-bme280-device-scd30,35.40672,45.2819,,,,400.0,18.25573726795496
2021-07-27 15:04:00+09:00,m5stack-bme280-device-bme280,33.5684,47.64969,998.2944,,,,17.448228216414652
2021-07-27 15:07:00+09:00,m5stack-bme280-device-sgp30,,,,382.0,557.0,,
2021-07-27 15:10:00+09:00,m5stack-bme280-device-scd30,35.3051,45.49773,,,,400.0,18.24608209461746
2021-07-27 15:14:00+09:00,m5stack-bme280-device-bme280,33.2548,47.78781,998.2936,,,,17.211674379180472
2021-07-27 15:17:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,458.0,,
2021-07-27 15:20:00+09:00,m5stack-bme280-device-scd30,35.11046,45.01521,,,,394.0,17.87058894073285
2021-07-27 15:24:00+09:00,m5stack-bme280-device-bme280,33.292,47.4018,998.1951,,,,17.10621951991685
2021-07-27 15:27:00+09:00,m5stack-bme280-device-sgp30,,,,244.0,495.0,,
2021-07-27 15:30:00+09:00,m5stack-bme280-device-scd30,35.26741,44.99342,,,,403.0,18.008491024180746
2021-07-27 15:34:00+09:00,m5stack-bme280-device-bme280,33.724,46.34078,998.1431,,,,17.108560950504614
2021-07-27 15:37:00+09:00,m5stack-bme280-device-sgp30,,,,276.0,529.0,,
2021-07-27 15:41:00+09:00,m5stack-bme280-device-scd30,35.57124,44.8499,,,,402.0,18.236766131953438
2021-07-27 15:45:00+09:00,m5stack-bme280-device-bme280,33.808,46.72629,997.968,,,,17.32730316110087
2021-07-27 15:48:00+09:00,m5stack-bme280-device-sgp30,,,,240.0,517.0,,
2021-07-27 15:51:00+09:00,m5stack-bme280-device-scd30,35.64081,44.92154,,,,407.0,18.331970102207613
2021-07-27 15:55:00+09:00,m5stack-bme280-device-bme280,33.7916,47.22242,997.9357,,,,17.49618016919059
2021-07-27 15:58:00+09:00,m5stack-bme280-device-sgp30,,,,313.0,523.0,,
2021-07-27 16:01:00+09:00,m5stack-bme280-device-scd30,35.53964,45.2101,,,,402.0,18.35309297870951
2021-07-27 16:05:00+09:00,m5stack-bme280-device-bme280,33.6008,47.80109,997.9789,,,,17.533573908622664
2021-07-27 16:08:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,479.0,,
2021-07-27 16:11:00+09:00,m5stack-bme280-device-scd30,35.40968,45.71974,,,,402.0,18.43509185976097
2021-07-27 16:15:00+09:00,m5stack-bme280-device-bme280,33.5668,48.17894,998.0778,,,,17.640540086144846
2021-07-27 16:18:00+09:00,m5stack-bme280-device-sgp30,,,,254.0,519.0,,
2021-07-27 16:21:00+09:00,m5stack-bme280-device-scd30,35.37438,44.94739,,,,401.0,18.09043798344256
2021-07-27 16:25:00+09:00,m5stack-bme280-device-bme280,33.3928,46.795,998.073,,,,16.977330448804413
2021-07-27 16:28:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,478.0,,
2021-07-27 16:31:00+09:00,m5stack-bme280-device-scd30,35.19071,44.77692,,,,395.0,17.850435640383044
2021-07-27 16:35:00+09:00,m5stack-bme280-device-bme280,33.1312,47.58445,998.093,,,,17.026856152001816
2021-07-27 16:38:00+09:00,m5stack-bme280-device-sgp30,,,,219.0,473.0,,
2021-07-27 16:41:00+09:00,m5stack-bme280-device-scd30,35.01581,45.38998,,,,402.0,17.930709767881286
2021-07-27 16:45:00+09:00,m5stack-bme280-device-bme280,33.026,48.29605,998.125,,,,17.185598109540308
2021-07-27 16:48:00+09:00,m5stack-bme280-device-sgp30,,,,200.0,451.0,,
2021-07-27 16:51:00+09:00,m5stack-bme280-device-scd30,34.83512,46.01703,,,,395.0,18.00787861698872
2021-07-27 16:55:00+09:00,m5stack-bme280-device-bme280,32.8564,49.2766,998.1085,,,,17.377774759525344
2021-07-27 16:58:00+09:00,m5stack-bme280-device-sgp30,,,,254.0,547.0,,
2021-07-27 17:01:00+09:00,m5stack-bme280-device-scd30,34.71554,46.59068,,,,401.0,18.118861840267957
2021-07-27 17:05:00+09:00,m5stack-bme280-device-bme280,32.6856,49.8591,998.0987,,,,17.424713716950624
2021-07-27 17:08:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,493.0,,
2021-07-27 17:11:00+09:00,m5stack-bme280-device-scd30,34.55013,46.98732,,,,402.0,18.11577909986198
2021-07-27 17:15:00+09:00,m5stack-bme280-device-bme280,32.5716,50.58555,998.1354,,,,17.57196563157615
2021-07-27 17:18:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,468.0,,
2021-07-27 17:21:00+09:00,m5stack-bme280-device-scd30,34.53604,47.44017,,,,403.0,18.276896820639532
2021-07-27 17:25:00+09:00,m5stack-bme280-device-bme280,32.618,50.5307,998.1282,,,,17.596197631232577
2021-07-27 17:28:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,452.0,,
2021-07-27 17:31:00+09:00,m5stack-bme280-device-scd30,34.42878,47.46467,,,,405.0,18.183969450674443
2021-07-27 17:35:00+09:00,m5stack-bme280-device-bme280,32.5796,50.56977,998.1091,,,,17.573946333377233
2021-07-27 17:38:00+09:00,m5stack-bme280-device-sgp30,,,,240.0,487.0,,
2021-07-27 17:41:00+09:00,m5stack-bme280-device-scd30,34.48204,47.03183,,,,404.0,18.06845158230026
2021-07-27 17:45:00+09:00,m5stack-bme280-device-bme280,32.5264,50.69148,998.1257,,,,17.566550870301217
2021-07-27 17:48:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,452.0,,
2021-07-27 17:51:00+09:00,m5stack-bme280-device-scd30,34.38636,47.25155,,,,407.0,18.062154449064874
2021-07-27 17:55:00+09:00,m5stack-bme280-device-bme280,32.2864,50.56621,998.0712,,,,17.3010094750848
2021-07-27 17:58:00+09:00,m5stack-bme280-device-sgp30,,,,176.0,436.0,,
2021-07-27 18:01:00+09:00,m5stack-bme280-device-scd30,34.22583,47.40202,,,,404.0,17.967875605158707
2021-07-27 18:05:00+09:00,m5stack-bme280-device-bme280,32.2884,51.63433,998.0742,,,,17.668342036368802
2021-07-27 18:08:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,504.0,,
2021-07-27 18:11:00+09:00,m5stack-bme280-device-scd30,34.18281,48.28194,,,,408.0,18.260166407785825
2021-07-27 18:15:00+09:00,m5stack-bme280-device-bme280,32.1384,52.07402,998.0165,,,,17.67708024222765
2021-07-27 18:18:00+09:00,m5stack-bme280-device-sgp30,,,,196.0,463.0,,
2021-07-27 18:21:00+09:00,m5stack-bme280-device-scd30,34.07971,48.31517,,,,412.0,18.17414330723054
2021-07-27 18:25:00+09:00,m5stack-bme280-device-bme280,32.1472,52.16176,998.1931,,,,17.715165661285308
2021-07-27 18:28:00+09:00,m5stack-bme280-device-sgp30,,,,159.0,421.0,,
2021-07-27 18:31:00+09:00,m5stack-bme280-device-scd30,33.93062,48.59551,,,,406.0,18.137011035076398
2021-07-27 18:35:00+09:00,m5stack-bme280-device-bme280,32.1044,52.57406,998.1359,,,,17.814529669664616
2021-07-27 18:38:00+09:00,m5stack-bme280-device-sgp30,,,,351.0,514.0,,
2021-07-27 18:40:00+09:00,m5stack-bme280-device-scd30,34.05138,48.79803,,,,411.0,18.328494219551526
2021-07-27 18:41:00+09:00,m5stack-bme280-device-bme280,32.1492,53.01383,998.1993,,,,18.006463405863997
2021-07-27 18:41:00+09:00,m5stack-bme280-device-sgp30,,,,363.0,552.0,,
2021-07-27 18:41:00+09:00,m5stack-bme280-device-scd30,34.0582,49.01496,,,,427.0,18.416566344461746
2021-07-27 18:42:00+09:00,m5stack-bme280-device-bme280,32.1768,53.10121,998.1856,,,,18.062671355350233
2021-07-27 18:42:00+09:00,m5stack-bme280-device-sgp30,,,,407.0,567.0,,
2021-07-27 18:42:00+09:00,m5stack-bme280-device-scd30,34.0668,49.15839,,,,452.0,18.478799321852758
2021-07-27 18:43:00+09:00,m5stack-bme280-device-bme280,32.2052,53.10234,998.1793,,,,18.09038905662642
2021-07-27 18:43:00+09:00,m5stack-bme280-device-sgp30,,,,439.0,582.0,,
2021-07-27 18:43:00+09:00,m5stack-bme280-device-scd30,34.0766,49.2296,,,,462.0,18.515090549779597
2021-07-27 18:44:00+09:00,m5stack-bme280-device-bme280,32.2484,53.17735,998.1986,,,,18.157647133856855
2021-07-27 18:44:00+09:00,m5stack-bme280-device-sgp30,,,,476.0,604.0,,
2021-07-27 18:44:00+09:00,m5stack-bme280-device-scd30,34.10078,49.28597,,,,464.0,18.559832963424622
2021-07-27 18:45:00+09:00,m5stack-bme280-device-bme280,32.2564,52.89992,998.2242,,,,18.070609143693943
2021-07-27 18:45:00+09:00,m5stack-bme280-device-sgp30,,,,464.0,563.0,,
2021-07-27 18:45:00+09:00,m5stack-bme280-device-scd30,34.13134,49.2029,,,,468.0,18.558290871890907
2021-07-27 18:46:00+09:00,m5stack-bme280-device-bme280,32.2164,52.75945,998.2139,,,,17.984296060667777
2021-07-27 18:46:00+09:00,m5stack-bme280-device-sgp30,,,,356.0,502.0,,
