measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-03-31 06:35:00+09:00,m5stack-bme280-device-sgp30,,,,5706.0,2144.0,,
2021-03-31 06:38:00+09:00,m5stack-bme280-device-scd30,20.58761,49.30997,,,,1629.0,8.798908676647732
2021-03-31 06:42:00+09:00,m5stack-bme280-device-bme280,18.53,51.89844,1013.122,,,,8.20771057343526
2021-03-31 06:45:00+09:00,m5stack-bme280-device-sgp30,,,,3688.0,1597.0,,
2021-03-31 06:48:00+09:00,m5stack-bme280-device-scd30,20.5312,49.50085,,,,1617.0,8.804013576679646
2021-03-31 06:52:00+09:00,m5stack-bme280-device-bme280,18.51,52.29492,1013.193,,,,8.260635727356002
2021-03-31 06:55:00+09:00,m5stack-bme280-device-sgp30,,,,3508.0,1524.0,,
2021-03-31 06:58:00+09:00,m5stack-bme280-device-scd30,20.50826,49.60113,,,,1639.0,8.810073315335103
2021-03-31 07:02:00+09:00,m5stack-bme280-device-bme280,18.46,52.47266,1013.052,,,,8.264227999484701
2021-03-31 07:05:00+09:00,m5stack-bme280-device-sgp30,,,,3266.0,1436.0,,
2021-03-31 07:08:00+09:00,m5stack-bme280-device-scd30,20.45719,49.79153,,,,1654.0,8.817624829267434
2021-03-31 07:12:00+09:00,m5stack-bme280-device-bme280,18.46,52.31738,1012.999,,,,8.239772038537419
2021-03-31 07:15:00+09:00,m5stack-bme280-device-sgp30,,,,3732.0,1650.0,,
2021-03-31 07:18:00+09:00,m5stack-bme280-device-scd30,20.47079,45.56465,,,,1277.0,8.075478102589514
2021-03-31 07:22:00+09:00,m5stack-bme280-device-bme280,17.85,35.88086,1012.942,,,,5.450258380956105
2021-03-31 07:25:00+09:00,m5stack-bme280-device-sgp30,,,,72.0,400.0,,
2021-03-31 07:28:00+09:00,m5stack-bme280-device-scd30,19.90535,35.67271,,,,557.0,6.117028758040044
2021-03-31 07:32:00+09:00,m5stack-bme280-device-bme280,17.45,34.88379,1013.127,,,,5.174064028894437
2021-03-31 07:35:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-03-31 07:38:00+09:00,m5stack-bme280-device-scd30,19.55779,33.74057,,,,484.0,5.669090852677864
2021-03-31 07:42:00+09:00,m5stack-bme280-device-bme280,16.78,32.01563,1013.183,,,,4.56212130454284
2021-03-31 07:45:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2021-03-31 07:48:00+09:00,m5stack-bme280-device-scd30,19.0082,33.40654,,,,458.0,5.434494734446021
2021-03-31 07:52:00+09:00,m5stack-bme280-device-bme280,16.57,35.26172,1013.248,,,,4.961744680005804
2021-03-31 07:55:00+09:00,m5stack-bme280-device-sgp30,,,,35.0,400.0,,
2021-03-31 07:58:00+09:00,m5stack-bme280-device-scd30,18.85182,33.72984,,,,447.0,5.436730638079791
2021-03-31 08:02:00+09:00,m5stack-bme280-device-bme280,16.25,35.01172,1013.455,,,,4.8326536065396315
2021-03-31 08:05:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-03-31 08:08:00+09:00,m5stack-bme280-device-scd30,18.37984,33.77528,,,,441.0,5.294285836681176
2021-03-31 08:12:00+09:00,m5stack-bme280-device-bme280,16.39,34.98535,1013.445,,,,4.869876991313684
2021-03-31 08:15:00+09:00,m5stack-bme280-device-sgp30,,,,46.0,400.0,,
2021-03-31 08:18:00+09:00,m5stack-bme280-device-scd30,18.61867,33.58898,,,,448.0,5.340000915896356
2021-03-31 08:22:00+09:00,m5stack-bme280-device-bme280,16.54,34.72461,1013.593,,,,4.877368529939225
2021-03-31 08:25:00+09:00,m5stack-bme280-device-sgp30,,,,80.0,400.0,,
2021-03-31 08:28:00+09:00,m5stack-bme280-device-scd30,18.68584,33.38327,,,,447.0,5.328402950172027
2021-03-31 08:32:00+09:00,m5stack-bme280-device-bme280,16.64,35.68555,1013.653,,,,5.042535312325954
2021-03-31 08:35:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,400.0,,
2021-03-31 08:38:00+09:00,m5stack-bme280-device-scd30,18.91624,33.95748,,,,447.0,5.494258299060048
2021-03-31 08:42:00+09:00,m5stack-bme280-device-bme280,16.65,35.24805,1013.803,,,,4.983705505532978
2021-03-31 08:45:00+09:00,m5stack-bme280-device-sgp30,,,,119.0,400.0,,
2021-03-31 08:48:00+09:00,m5stack-bme280-device-scd30,18.98108,34.07526,,,,443.0,5.534428666695932
2021-03-31 08:52:00+09:00,m5stack-bme280-device-bme280,16.73,35.65332,1013.705,,,,5.065266296272435
2021-03-31 08:55:00+09:00,m5stack-bme280-device-sgp30,,,,84.0,400.0,,
2021-03-31 08:58:00+09:00,m5stack-bme280-device-scd30,18.84464,33.99348,,,,440.0,5.476904879587002
2021-03-31 09:02:00+09:00,m5stack-bme280-device-bme280,16.69,35.90332,1013.635,,,,5.0885560884825685
2021-03-31 09:05:00+09:00,m5stack-bme280-device-sgp30,,,,129.0,400.0,,
2021-03-31 09:08:00+09:00,m5stack-bme280-device-scd30,18.93418,34.14116,,,,443.0,5.52982345964308
2021-03-31 09:12:00+09:00,m5stack-bme280-device-bme280,16.81,35.58301,1013.553,,,,5.079590400219977
2021-03-31 09:15:00+09:00,m5stack-bme280-device-sgp30,,,,137.0,400.0,,
2021-03-31 09:18:00+09:00,m5stack-bme280-device-scd30,18.96815,33.81982,,,,448.0,5.488756304238338
2021-03-31 09:22:00+09:00,m5stack-bme280-device-bme280,16.81,35.1543,1013.641,,,,5.018390653473473
2021-03-31 09:25:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,400.0,,
2021-03-31 09:28:00+09:00,m5stack-bme280-device-scd30,18.93744,34.13796,,,,444.0,5.5303679629027425
2021-03-31 09:32:00+09:00,m5stack-bme280-device-bme280,16.78,35.83301,1013.695,,,,5.106085319167439
2021-03-31 09:35:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,400.0,,
2021-03-31 09:38:00+09:00,m5stack-bme280-device-scd30,18.99527,33.82263,,,,433.0,5.497992737986264
2021-03-31 09:42:00+09:00,m5stack-bme280-device-bme280,16.78,34.87891,1013.589,,,,4.970129227200348
2021-03-31 09:45:00+09:00,m5stack-bme280-device-sgp30,,,,128.0,400.0,,
2021-03-31 09:48:00+09:00,m5stack-bme280-device-scd30,19.00962,33.80647,,,,430.0,5.500014533753376
2021-03-31 09:52:00+09:00,m5stack-bme280-device-bme280,16.86,35.41113,1013.561,,,,5.070227436096994
2021-03-31 09:55:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,400.0,,
2021-03-31 09:58:00+09:00,m5stack-bme280-device-scd30,19.11985,33.53224,,,,431.0,5.490931746594631
2021-03-31 10:02:00+09:00,m5stack-bme280-device-bme280,16.97,34.64063,1013.674,,,,4.9926973075881635
2021-03-31 10:05:00+09:00,m5stack-bme280-device-sgp30,,,,172.0,400.0,,
2021-03-31 10:08:00+09:00,m5stack-bme280-device-scd30,19.14597,33.48236,,,,445.0,5.491200242984672
2021-03-31 10:12:00+09:00,m5stack-bme280-device-bme280,17.08,33.63574,1013.575,,,,4.879886771077743
2021-03-31 10:15:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,400.0,,
2021-03-31 10:18:00+09:00,m5stack-bme280-device-scd30,19.10825,33.24232,,,,435.0,5.439740911212177
2021-03-31 10:22:00+09:00,m5stack-bme280-device-bme280,16.98,33.84277,1013.268,,,,4.880624517700132
2021-03-31 10:25:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,400.0,,
2021-03-31 10:28:00+09:00,m5stack-bme280-device-scd30,19.17918,33.27112,,,,432.0,5.4672311126422315
2021-03-31 10:32:00+09:00,m5stack-bme280-device-bme280,17.14,34.09863,1013.062,,,,4.964828572980947
2021-03-31 10:35:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,400.0,,
2021-03-31 10:38:00+09:00,m5stack-bme280-device-scd30,19.20447,33.10056,,,,426.0,5.447303530864118
2021-03-31 10:42:00+09:00,m5stack-bme280-device-bme280,17.04,34.21777,1013.037,,,,4.952460303452651
2021-03-31 10:45:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,400.0,,
2021-03-31 10:48:00+09:00,m5stack-bme280-device-scd30,19.23634,32.32346,,,,425.0,5.329399181400987
2021-03-31 10:52:00+09:00,m5stack-bme280-device-bme280,17.09,33.96777,1012.983,,,,4.931006868546144
2021-03-31 10:55:00+09:00,m5stack-bme280-device-sgp30,,,,148.0,400.0,,
2021-03-31 10:58:00+09:00,m5stack-bme280-device-scd30,19.28425,33.42948,,,,429.0,5.527307020150136
2021-03-31 11:02:00+09:00,m5stack-bme280-device-bme280,17.23,34.75879,1012.99,,,,5.088249990166539
2021-03-31 11:05:00+09:00,m5stack-bme280-device-sgp30,,,,138.0,400.0,,
2021-03-31 11:08:00+09:00,m5stack-bme280-device-scd30,19.32038,33.74123,,,,437.0,5.5907141320155285
2021-03-31 11:12:00+09:00,m5stack-bme280-device-bme280,17.26,35.47266,1012.768,,,,5.20206767674579
2021-03-31 11:15:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,400.0,,
2021-03-31 11:18:00+09:00,m5stack-bme280-device-scd30,19.38847,33.85782,,,,433.0,5.63252348438231
2021-03-31 11:22:00+09:00,m5stack-bme280-device-bme280,17.3,35.43652,1012.6,,,,5.209199067747637
2021-03-31 11:25:00+09:00,m5stack-bme280-device-sgp30,,,,173.0,400.0,,
2021-03-31 11:28:00+09:00,m5stack-bme280-device-scd30,19.42811,34.22251,,,,431.0,5.706463648384133
2021-03-31 11:32:00+09:00,m5stack-bme280-device-bme280,17.38,35.82422,1012.563,,,,5.29140420740328
2021-03-31 11:35:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,400.0,,
2021-03-31 11:38:00+09:00,m5stack-bme280-device-scd30,19.50438,34.57003,,,,427.0,5.79028095941652
2021-03-31 11:42:00+09:00,m5stack-bme280-device-bme280,17.43,35.90527,1012.359,,,,5.3192226132318465
2021-03-31 11:45:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2021-03-31 11:48:00+09:00,m5stack-bme280-device-scd30,19.56997,34.68523,,,,421.0,5.831978314237367
2021-03-31 11:52:00+09:00,m5stack-bme280-device-bme280,17.51,35.08301,1012.207,,,,5.2222659922292145
2021-03-31 11:55:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,400.0,,
2021-03-31 11:58:00+09:00,m5stack-bme280-device-scd30,19.66268,34.33194,,,,419.0,5.804044613295045
2021-03-31 12:02:00+09:00,m5stack-bme280-device-bme280,17.6,35.2373,1012.02,,,,5.27344462775105
2021-03-31 12:05:00+09:00,m5stack-bme280-device-sgp30,,,,222.0,400.0,,
2021-03-31 12:08:00+09:00,m5stack-bme280-device-scd30,19.77041,34.18259,,,,420.0,5.815389375531762
2021-03-31 12:12:00+09:00,m5stack-bme280-device-bme280,17.71,34.0752,1011.859,,,,5.133047066921111
2021-03-31 12:15:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,400.0,,
2021-03-31 12:18:00+09:00,m5stack-bme280-device-scd30,19.90994,33.51536,,,,422.0,5.748637658450671
2021-03-31 12:22:00+09:00,m5stack-bme280-device-bme280,17.87,34.7207,1011.837,,,,5.280306917770322
2021-03-31 12:25:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,400.0,,
2021-03-31 12:28:00+09:00,m5stack-bme280-device-scd30,20.07867,33.82425,,,,424.0,5.8591361632156955
2021-03-31 12:32:00+09:00,m5stack-bme280-device-bme280,18.0,34.28223,1011.781,,,,5.254055690502692
2021-03-31 12:35:00+09:00,m5stack-bme280-device-sgp30,,,,252.0,400.0,,
2021-03-31 12:38:00+09:00,m5stack-bme280-device-scd30,20.26451,33.4784,,,,426.0,5.8624935206404505
2021-03-31 12:42:00+09:00,m5stack-bme280-device-bme280,18.16,34.59766,1011.786,,,,5.3529936577730055
2021-03-31 12:45:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,400.0,,
2021-03-31 12:48:00+09:00,m5stack-bme280-device-scd30,20.46194,32.97391,,,,433.0,5.840994072613462
2021-03-31 12:52:00+09:00,m5stack-bme280-device-bme280,18.3,34.39355,1011.685,,,,5.365764144760546
2021-03-31 12:55:00+09:00,m5stack-bme280-device-sgp30,,,,219.0,400.0,,
2021-03-31 12:58:00+09:00,m5stack-bme280-device-scd30,20.64302,32.76257,,,,432.0,5.865056036961531
2021-03-31 13:02:00+09:00,m5stack-bme280-device-bme280,18.57,32.83984,1011.599,,,,5.205902647438333
2021-03-31 13:05:00+09:00,m5stack-bme280-device-sgp30,,,,211.0,400.0,,
2021-03-31 13:08:00+09:00,m5stack-bme280-device-scd30,20.80934,31.84104,,,,434.0,5.755465757130177
2021-03-31 13:12:00+09:00,m5stack-bme280-device-bme280,18.84,31.87109,1011.565,,,,5.133547657866436
2021-03-31 13:15:00+09:00,m5stack-bme280-device-sgp30,,,,215.0,400.0,,
2021-03-31 13:18:00+09:00,m5stack-bme280-device-scd30,21.15005,31.20995,,,,435.0,5.754015932073484
2021-03-31 13:22:00+09:00,m5stack-bme280-device-bme280,19.15,31.39355,1011.423,,,,5.149850956519935
2021-03-31 13:25:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,400.0,,
2021-03-31 13:28:00+09:00,m5stack-bme280-device-scd30,21.35567,30.85785,,,,431.0,5.757229500647805
2021-03-31 13:32:00+09:00,m5stack-bme280-device-bme280,19.3,32.49219,1011.481,,,,5.377310140821924
2021-03-31 13:35:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,400.0,,
2021-03-31 13:38:00+09:00,m5stack-bme280-device-scd30,21.52273,31.15048,,,,428.0,5.868226859797446
2021-03-31 13:42:00+09:00,m5stack-bme280-device-bme280,19.46,31.58203,1011.299,,,,5.276044998365391
2021-03-31 13:45:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,400.0,,
2021-03-31 13:48:00+09:00,m5stack-bme280-device-scd30,21.67594,30.86829,,,,423.0,5.866734983383084
2021-03-31 13:52:00+09:00,m5stack-bme280-device-bme280,19.58,32.41406,1011.207,,,,5.453311095688306
2021-03-31 13:55:00+09:00,m5stack-bme280-device-sgp30,,,,286.0,422.0,,
2021-03-31 13:58:00+09:00,m5stack-bme280-device-scd30,21.62812,32.28273,,,,423.0,6.118649233346086
2021-03-31 14:02:00+09:00,m5stack-bme280-device-bme280,19.52,33.50879,1011.271,,,,5.617676831489119
2021-03-31 14:05:00+09:00,m5stack-bme280-device-sgp30,,,,262.0,401.0,,
2021-03-31 14:08:00+09:00,m5stack-bme280-device-scd30,21.81455,31.94613,,,,425.0,6.12031609112724
2021-03-31 14:12:00+09:00,m5stack-bme280-device-bme280,19.79,33.21484,1011.28,,,,5.657235533502834
2021-03-31 14:15:00+09:00,m5stack-bme280-device-sgp30,,,,239.0,414.0,,
2021-03-31 14:17:58+09:00,m5stack-bme280-device-scd30,22.04111,31.8974,,,,426.0,6.191235952639062
2021-03-31 14:22:00+09:00,m5stack-bme280-device-bme280,19.95,33.13867,1011.106,,,,5.697362235915551
2021-03-31 14:25:00+09:00,m5stack-bme280-device-sgp30,,,,303.0,431.0,,
2021-03-31 14:28:00+09:00,m5stack-bme280-device-scd30,22.15159,32.34153,,,,424.0,6.3174558286904094
2021-03-31 14:32:00+09:00,m5stack-bme280-device-bme280,20.04,33.03711,1011.076,,,,5.709867920805598
2021-03-31 14:35:00+09:00,m5stack-bme280-device-sgp30,,,,343.0,441.0,,
2021-03-31 14:38:00+09:00,m5stack-bme280-device-scd30,22.26258,31.65083,,,,425.0,6.222095714311344
2021-03-31 14:42:00+09:00,m5stack-bme280-device-bme280,20.11,32.53223,1010.959,,,,5.64565262024991
2021-03-31 14:45:00+09:00,m5stack-bme280-device-sgp30,,,,327.0,416.0,,
2021-03-31 14:48:00+09:00,m5stack-bme280-device-scd30,22.33276,31.38909,,,,425.0,6.195559451642604
2021-03-31 14:52:00+09:00,m5stack-bme280-device-bme280,20.28,32.34863,1010.802,,,,5.66977778248935
2021-03-31 14:55:00+09:00,m5stack-bme280-device-sgp30,,,,289.0,404.0,,
2021-03-31 14:58:00+09:00,m5stack-bme280-device-scd30,22.4384,31.04558,,,,420.0,6.165017825931046
2021-03-31 15:02:00+09:00,m5stack-bme280-device-bme280,20.35,30.4668,1010.898,,,,5.361791883502064
2021-03-31 15:05:00+09:00,m5stack-bme280-device-sgp30,,,,327.0,423.0,,
2021-03-31 15:08:00+09:00,m5stack-bme280-device-scd30,22.52736,30.55182,,,,426.0,6.097994464673269
2021-03-31 15:12:00+09:00,m5stack-bme280-device-bme280,20.47,32.19531,1010.973,,,,5.7057512163848445
2021-03-31 15:15:00+09:00,m5stack-bme280-device-sgp30,,,,444.0,482.0,,
2021-03-31 15:18:00+09:00,m5stack-bme280-device-scd30,22.60622,30.46741,,,,434.0,6.108689550122857
2021-03-31 15:22:00+09:00,m5stack-bme280-device-bme280,20.47,31.00586,1011.177,,,,5.4949532528203076
2021-03-31 15:25:00+09:00,m5stack-bme280-device-sgp30,,,,432.0,483.0,,
2021-03-31 15:28:00+09:00,m5stack-bme280-device-scd30,22.54096,31.1389,,,,429.0,6.220019599536081
2021-03-31 15:32:00+09:00,m5stack-bme280-device-bme280,20.36,31.2334,1011.119,,,,5.499909913316397
2021-03-31 15:35:00+09:00,m5stack-bme280-device-sgp30,,,,336.0,439.0,,
2021-03-31 15:38:00+09:00,m5stack-bme280-device-scd30,22.52995,30.95775,,,,434.0,6.179933530818469
2021-03-31 15:42:00+09:00,m5stack-bme280-device-bme280,20.5,32.12793,1011.096,,,,5.703767267676674
2021-03-31 15:45:00+09:00,m5stack-bme280-device-sgp30,,,,420.0,472.0,,
2021-03-31 15:48:00+09:00,m5stack-bme280-device-scd30,22.58611,31.2881,,,,437.0,6.2660138118918125
2021-03-31 15:52:00+09:00,m5stack-bme280-device-bme280,20.47,32.63672,1011.044,,,,5.783979245387343
2021-03-31 15:55:00+09:00,m5stack-bme280-device-sgp30,,,,441.0,524.0,,
2021-03-31 15:58:00+09:00,m5stack-bme280-device-scd30,22.49932,31.86336,,,,428.0,6.349556496265924
2021-03-31 16:02:00+09:00,m5stack-bme280-device-bme280,20.42,32.13281,1011.019,,,,5.678110125239483
2021-03-31 16:05:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,500.0,,
2021-03-31 16:08:00+09:00,m5stack-bme280-device-scd30,22.39485,31.8058,,,,431.0,6.300221137606032
2021-03-31 16:12:00+09:00,m5stack-bme280-device-bme280,20.39,32.62207,1010.852,,,,5.7544962784730895
2021-03-31 16:15:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,525.0,,
2021-03-31 16:18:00+09:00,m5stack-bme280-device-scd30,22.4213,31.37903,,,,428.0,6.225124685465757
2021-03-31 16:22:00+09:00,m5stack-bme280-device-bme280,20.42,32.9082,1010.877,,,,5.815127392325972
2021-03-31 16:25:00+09:00,m5stack-bme280-device-sgp30,,,,405.0,509.0,,
2021-03-31 16:28:00+09:00,m5stack-bme280-device-scd30,22.37682,30.36656,,,,433.0,6.008910349100522
2021-03-31 16:32:00+09:00,m5stack-bme280-device-bme280,20.33,29.65918,1010.854,,,,5.213576957572184
2021-03-31 16:35:00+09:00,m5stack-bme280-device-sgp30,,,,364.0,486.0,,
2021-03-31 16:38:00+09:00,m5stack-bme280-device-scd30,22.30856,31.40736,,,,433.0,6.190558331004059
2021-03-31 16:42:00+09:00,m5stack-bme280-device-bme280,20.33,32.71484,1011.013,,,,5.750709763205212
2021-03-31 16:45:00+09:00,m5stack-bme280-device-sgp30,,,,477.0,509.0,,
2021-03-31 16:47:58+09:00,m5stack-bme280-device-scd30,22.23504,30.76024,,,,425.0,6.037459391010081
2021-03-31 16:52:00+09:00,m5stack-bme280-device-bme280,20.21,32.43066,1011.151,,,,5.66098485922909
2021-03-31 16:55:00+09:00,m5stack-bme280-device-sgp30,,,,389.0,456.0,,
2021-03-31 16:58:00+09:00,m5stack-bme280-device-scd30,22.19874,30.66001,,,,420.0,6.005247902064435
2021-03-31 17:02:00+09:00,m5stack-bme280-device-bme280,20.27,31.01074,1011.176,,,,5.432114489693469
2021-03-31 17:05:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,467.0,,
2021-03-31 17:08:00+09:00,m5stack-bme280-device-scd30,22.23145,30.87254,,,,427.0,6.058251368492385
2021-03-31 17:12:00+09:00,m5stack-bme280-device-bme280,20.2,31.53613,1011.266,,,,5.501626510630676
2021-03-31 17:15:00+09:00,m5stack-bme280-device-sgp30,,,,440.0,460.0,,
2021-03-31 17:18:00+09:00,m5stack-bme280-device-scd30,22.17921,31.09474,,,,432.0,6.0835643600116684
2021-03-31 17:22:00+09:00,m5stack-bme280-device-bme280,20.17,33.11621,1011.223,,,,5.767169523790072
2021-03-31 17:25:00+09:00,m5stack-bme280-device-sgp30,,,,474.0,518.0,,
2021-03-31 17:28:00+09:00,m5stack-bme280-device-scd30,22.17604,31.88896,,,,432.0,6.237813736219176
2021-03-31 17:32:00+09:00,m5stack-bme280-device-bme280,20.18,32.53711,1011.24,,,,5.66962877752424
2021-03-31 17:35:00+09:00,m5stack-bme280-device-sgp30,,,,485.0,525.0,,
2021-03-31 17:38:00+09:00,m5stack-bme280-device-scd30,22.15518,31.3508,,,,438.0,6.125194891724103
2021-03-31 17:42:00+09:00,m5stack-bme280-device-bme280,20.15,33.39844,1011.232,,,,5.809531273943863
2021-03-31 17:45:00+09:00,m5stack-bme280-device-sgp30,,,,515.0,550.0,,
2021-03-31 17:48:00+09:00,m5stack-bme280-device-scd30,22.11521,32.50694,,,,442.0,6.336497979139492
2021-03-31 17:52:00+09:00,m5stack-bme280-device-bme280,20.16,32.31934,1011.303,,,,5.625109670456555
2021-03-31 17:55:00+09:00,m5stack-bme280-device-sgp30,,,,578.0,579.0,,
2021-03-31 17:58:00+09:00,m5stack-bme280-device-scd30,22.1213,31.91628,,,,448.0,6.223541190131812
2021-03-31 18:02:00+09:00,m5stack-bme280-device-bme280,20.15,31.60156,1011.392,,,,5.496970850297601
2021-03-31 18:05:00+09:00,m5stack-bme280-device-sgp30,,,,477.0,481.0,,
2021-03-31 18:08:00+09:00,m5stack-bme280-device-scd30,22.11704,30.13177,,,,434.0,5.8741300547991635
2021-03-31 18:12:00+09:00,m5stack-bme280-device-bme280,20.06,29.91602,1011.448,,,,5.176490760770695
2021-03-31 18:15:00+09:00,m5stack-bme280-device-sgp30,,,,395.0,541.0,,
2021-03-31 18:18:00+09:00,m5stack-bme280-device-scd30,21.9867,29.4003,,,,422.0,5.688711395826335
2021-03-31 18:22:00+09:00,m5stack-bme280-device-bme280,19.96,29.77148,1011.398,,,,5.121452864489798
2021-03-31 18:25:00+09:00,m5stack-bme280-device-sgp30,,,,250.0,415.0,,
2021-03-31 18:28:00+09:00,m5stack-bme280-device-scd30,21.88757,30.77106,,,,426.0,5.920050949391116
2021-03-31 18:32:00+09:00,m5stack-bme280-device-bme280,19.91,30.26855,1011.569,,,,5.191754980601844
2021-03-31 18:35:00+09:00,m5stack-bme280-device-sgp30,,,,319.0,419.0,,
2021-03-31 18:38:00+09:00,m5stack-bme280-device-scd30,21.8521,29.28629,,,,427.0,5.622892852807463
2021-03-31 18:42:00+09:00,m5stack-bme280-device-bme280,19.85,28.25195,1011.632,,,,4.8288767606796625
2021-03-31 18:45:00+09:00,m5stack-bme280-device-sgp30,,,,266.0,400.0,,
2021-03-31 18:48:00+09:00,m5stack-bme280-device-scd30,21.72659,28.05209,,,,428.0,5.347098246699878
2021-03-31 18:52:00+09:00,m5stack-bme280-device-bme280,19.76,25.79883,1011.839,,,,4.386408137258005
2021-03-31 18:55:00+09:00,m5stack-bme280-device-sgp30,,,,721.0,579.0,,
2021-03-31 18:58:00+09:00,m5stack-bme280-device-scd30,21.71165,28.36094,,,,430.0,5.401312317687862
2021-03-31 19:02:00+09:00,m5stack-bme280-device-bme280,19.72,29.35254,1011.982,,,,4.978941374302342
2021-03-31 19:05:00+09:00,m5stack-bme280-device-sgp30,,,,304.0,400.0,,
2021-03-31 19:08:00+09:00,m5stack-bme280-device-scd30,21.61569,24.79982,,,,427.0,4.69701777679971
2021-03-31 19:12:00+09:00,m5stack-bme280-device-bme280,19.54,24.55859,1012.183,,,,4.122029797368732
2021-03-31 19:15:00+09:00,m5stack-bme280-device-sgp30,,,,219.0,400.0,,
2021-03-31 19:18:00+09:00,m5stack-bme280-device-scd30,21.45189,24.90749,,,,432.0,4.672983500139138
2021-03-31 19:22:00+09:00,m5stack-bme280-device-bme280,19.46,25.04492,1012.327,,,,4.18396553041275
2021-03-31 19:25:00+09:00,m5stack-bme280-device-sgp30,,,,330.0,423.0,,
2021-03-31 19:28:00+09:00,m5stack-bme280-device-scd30,21.49469,25.00072,,,,436.0,4.702091398504263
2021-03-31 19:32:00+09:00,m5stack-bme280-device-bme280,19.39,23.81348,1012.506,,,,3.9619219890421706
2021-03-31 19:35:00+09:00,m5stack-bme280-device-sgp30,,,,245.0,400.0,,
2021-03-31 19:38:00+09:00,m5stack-bme280-device-scd30,21.38821,23.26751,,,,434.0,4.349258075675272
2021-03-31 19:42:00+09:00,m5stack-bme280-device-bme280,19.35,21.99316,1012.702,,,,3.6504803965757957
2021-03-31 19:45:00+09:00,m5stack-bme280-device-sgp30,,,,214.0,400.0,,
2021-03-31 19:48:00+09:00,m5stack-bme280-device-scd30,21.35759,23.65661,,,,437.0,4.414165621314582
2021-03-31 19:52:00+09:00,m5stack-bme280-device-bme280,19.43,25.50488,1012.921,,,,4.253306547448694
2021-03-31 19:52:00+09:00,m5stack-bme280-device-scd30,21.34557,24.62106,,,,437.0,4.590932158277902
2021-03-31 19:53:00+09:00,m5stack-bme280-device-bme280,19.46,26.76367,1012.885,,,,4.471097242368584
2021-03-31 19:53:00+09:00,m5stack-bme280-device-sgp30,,,,441.0,445.0,,
2021-03-31 19:53:00+09:00,m5stack-bme280-device-scd30,21.38521,25.19245,,,,447.0,4.708258775715481
2021-03-31 19:54:00+09:00,m5stack-bme280-device-bme280,19.55,27.82031,1012.998,,,,4.672232856173831
2021-03-31 19:54:00+09:00,m5stack-bme280-device-sgp30,,,,480.0,483.0,,
2021-03-31 19:54:00+09:00,m5stack-bme280-device-scd30,21.45414,26.00369,,,,500.0,4.8792800583321565
2021-03-31 19:55:00+09:00,m5stack-bme280-device-bme280,19.64,28.0127,1012.987,,,,4.729442257122341
2021-03-31 19:55:00+09:00,m5stack-bme280-device-sgp30,,,,511.0,505.0,,
2021-03-31 19:55:00+09:00,m5stack-bme280-device-scd30,21.54551,26.67484,,,,576.0,5.031708518281109
2021-03-31 19:56:00+09:00,m5stack-bme280-device-bme280,19.71,28.54785,1013.037,,,,4.839608761848701
2021-03-31 19:56:00+09:00,m5stack-bme280-device-sgp30,,,,544.0,531.0,,
2021-03-31 19:56:00+09:00,m5stack-bme280-device-scd30,21.62428,27.29931,,,,660.0,5.172978880061515
2021-03-31 19:57:00+09:00,m5stack-bme280-device-bme280,19.77,28.68848,1013.036,,,,4.880574454220735
2021-03-31 19:57:00+09:00,m5stack-bme280-device-sgp30,,,,585.0,565.0,,
2021-03-31 19:56:58+09:00,m5stack-bme280-device-scd30,21.70448,27.48632,,,,741.0,5.2325770444575
2021-03-31 19:58:00+09:00,m5stack-bme280-device-bme280,19.83,29.14453,1013.105,,,,4.975609591825181
2021-03-31 19:58:00+09:00,m5stack-bme280-device-sgp30,,,,642.0,587.0,,
2021-03-31 19:58:00+09:00,m5stack-bme280-device-scd30,21.77758,27.49782,,,,655.0,5.256882370463543
2021-03-31 19:59:00+09:00,m5stack-bme280-device-bme280,19.89,29.25684,1013.13,,,,5.0123544536119775
