measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-08-02 05:28:00+09:00,m5stack-bme280-device-scd30,32.99066,60.24535,,,,461.0,21.39756761067497
2022-08-02 05:32:00+09:00,m5stack-bme280-device-bme280,31.2112,71.75215,1013.906,,,,23.179365929018353
2022-08-02 05:35:00+09:00,m5stack-bme280-device-sgp30,,,,132.0,419.0,,
2022-08-02 05:38:00+09:00,m5stack-bme280-device-scd30,33.00743,60.20991,,,,459.0,21.403967300302643
2022-08-02 05:42:00+09:00,m5stack-bme280-device-bme280,31.2008,72.22742,1013.914,,,,23.31988851549137
2022-08-02 05:45:00+09:00,m5stack-bme280-device-sgp30,,,,121.0,402.0,,
2022-08-02 05:48:00+09:00,m5stack-bme280-device-scd30,32.97968,60.51339,,,,451.0,21.48028200893906
2022-08-02 05:52:00+09:00,m5stack-bme280-device-bme280,31.1688,72.56996,1013.993,,,,23.39029517188472
2022-08-02 05:55:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,400.0,,
2022-08-02 05:58:00+09:00,m5stack-bme280-device-scd30,32.94987,60.57476,,,,452.0,21.46816369500737
2022-08-02 06:02:00+09:00,m5stack-bme280-device-bme280,31.1376,72.78535,1014.014,,,,23.42047558197117
2022-08-02 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,125.0,405.0,,
2022-08-02 06:08:00+09:00,m5stack-bme280-device-scd30,32.96945,60.62749,,,,459.0,21.509133989214693
2022-08-02 06:12:00+09:00,m5stack-bme280-device-bme280,31.1784,72.53375,1014.06,,,,23.390668468754807
2022-08-02 06:16:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,531.0,,
2022-08-02 06:19:00+09:00,m5stack-bme280-device-scd30,32.96841,60.50475,,,,452.0,21.464407233531244
2022-08-02 06:23:00+09:00,m5stack-bme280-device-bme280,31.1632,72.64332,1014.097,,,,23.406906131799598
2022-08-02 06:26:00+09:00,m5stack-bme280-device-sgp30,,,,162.0,443.0,,
2022-08-02 06:29:00+09:00,m5stack-bme280-device-scd30,32.97345,60.60511,,,,450.0,21.505746945209484
2022-08-02 06:33:00+09:00,m5stack-bme280-device-bme280,31.1704,73.12399,1014.233,,,,23.5708899941408
2022-08-02 06:36:00+09:00,m5stack-bme280-device-sgp30,,,,141.0,413.0,,
2022-08-02 06:39:00+09:00,m5stack-bme280-device-scd30,32.9509,60.98404,,,,445.0,21.61439424827481
2022-08-02 06:43:00+09:00,m5stack-bme280-device-bme280,31.1544,73.80981,1014.225,,,,23.771541780501448
2022-08-02 06:46:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,415.0,,
2022-08-02 06:49:00+09:00,m5stack-bme280-device-scd30,32.96455,61.09763,,,,462.0,21.670306633582598
2022-08-02 06:53:00+09:00,m5stack-bme280-device-bme280,31.1864,73.85519,1014.199,,,,23.827030063178245
2022-08-02 06:56:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,416.0,,
2022-08-02 06:59:00+09:00,m5stack-bme280-device-scd30,32.98117,61.19749,,,,462.0,21.724828425050497
2022-08-02 07:03:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,444.0,,
2022-08-02 07:06:00+09:00,m5stack-bme280-device-scd30,32.99734,61.20105,,,,458.0,21.74469303015124
2022-08-02 07:10:00+09:00,m5stack-bme280-device-bme280,31.2068,74.10141,1014.196,,,,23.932640117250315
2022-08-02 07:13:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,470.0,,
2022-08-02 07:16:00+09:00,m5stack-bme280-device-scd30,33.03027,61.22115,,,,465.0,21.789769613400164
2022-08-02 07:20:00+09:00,m5stack-bme280-device-bme280,31.2328,74.21336,1014.156,,,,24.00224321367252
2022-08-02 07:23:00+09:00,m5stack-bme280-device-sgp30,,,,175.0,436.0,,
2022-08-02 07:26:00+09:00,m5stack-bme280-device-scd30,33.06039,61.21487,,,,458.0,21.822278567602748
2022-08-02 07:30:00+09:00,m5stack-bme280-device-bme280,31.2456,74.61481,1014.215,,,,24.148650850410466
2022-08-02 07:33:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,402.0,,
2022-08-02 07:36:00+09:00,m5stack-bme280-device-scd30,33.06795,61.3416,,,,453.0,21.87620227959819
2022-08-02 07:40:00+09:00,m5stack-bme280-device-bme280,31.2724,74.60434,1014.249,,,,24.179982159589393
2022-08-02 07:43:00+09:00,m5stack-bme280-device-sgp30,,,,130.0,400.0,,
2022-08-02 07:46:00+09:00,m5stack-bme280-device-scd30,33.07314,61.51454,,,,447.0,21.943900709905158
2022-08-02 07:50:00+09:00,m5stack-bme280-device-bme280,31.218,75.14606,1014.318,,,,24.284616041605034
2022-08-02 07:53:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,405.0,,
2022-08-02 07:56:00+09:00,m5stack-bme280-device-scd30,33.06736,61.60304,,,,446.0,21.96875381383418
2022-08-02 08:00:00+09:00,m5stack-bme280-device-bme280,31.2476,75.16668,1014.356,,,,24.329869451107932
2022-08-02 08:03:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,408.0,,
2022-08-02 08:06:00+09:00,m5stack-bme280-device-scd30,33.06335,61.67653,,,,456.0,21.990296918335705
2022-08-02 08:10:00+09:00,m5stack-bme280-device-bme280,31.2584,75.10129,1014.317,,,,24.32278497923864
2022-08-02 08:13:00+09:00,m5stack-bme280-device-sgp30,,,,194.0,446.0,,
2022-08-02 08:16:00+09:00,m5stack-bme280-device-scd30,33.07137,61.58558,,,,449.0,21.967185986087006
2022-08-02 08:20:00+09:00,m5stack-bme280-device-bme280,31.2592,74.9743,1014.336,,,,24.282698727902748
2022-08-02 08:23:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,417.0,,
2022-08-02 08:26:00+09:00,m5stack-bme280-device-scd30,33.08887,61.52064,,,,452.0,21.964341866125793
2022-08-02 08:30:00+09:00,m5stack-bme280-device-bme280,31.2868,74.74293,1014.285,,,,24.2436083613691
2022-08-02 08:33:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,442.0,,
2022-08-02 08:36:00+09:00,m5stack-bme280-device-scd30,33.01603,61.7552,,,,458.0,21.963293670009207
2022-08-02 08:40:00+09:00,m5stack-bme280-device-bme280,31.2968,74.865,1014.167,,,,24.29622307171251
2022-08-02 08:43:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,433.0,,
2022-08-02 08:46:00+09:00,m5stack-bme280-device-scd30,32.95179,62.0168,,,,463.0,21.981467996248185
2022-08-02 08:50:00+09:00,m5stack-bme280-device-bme280,31.3484,74.53613,1014.212,,,,24.25647720242609
2022-08-02 08:53:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,419.0,,
2022-08-02 08:56:00+09:00,m5stack-bme280-device-scd30,32.98295,61.85854,,,,460.0,21.96156705157275
2022-08-02 09:00:00+09:00,m5stack-bme280-device-bme280,31.4296,73.80489,1014.148,,,,24.12320172319351
2022-08-02 09:03:00+09:00,m5stack-bme280-device-sgp30,,,,190.0,438.0,,
2022-08-02 09:06:00+09:00,m5stack-bme280-device-scd30,33.03843,61.53938,,,,459.0,21.91249164371168
2022-08-02 09:10:00+09:00,m5stack-bme280-device-bme280,31.4068,73.42593,1014.108,,,,23.970053120422644
2022-08-02 09:13:00+09:00,m5stack-bme280-device-sgp30,,,,111.0,400.0,,
2022-08-02 09:16:00+09:00,m5stack-bme280-device-scd30,33.03784,61.5381,,,,459.0,21.91135192181355
2022-08-02 09:20:00+09:00,m5stack-bme280-device-bme280,31.4704,73.41754,1014.076,,,,24.049071743600905
2022-08-02 09:23:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,400.0,,
2022-08-02 09:26:00+09:00,m5stack-bme280-device-scd30,33.11172,61.49597,,,,457.0,21.982079296251907
2022-08-02 09:30:00+09:00,m5stack-bme280-device-bme280,31.5188,73.08051,1014.075,,,,24.00076440442
2022-08-02 09:33:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,404.0,,
2022-08-02 09:36:00+09:00,m5stack-bme280-device-scd30,33.24167,61.25717,,,,470.0,22.047620116461243
2022-08-02 09:40:00+09:00,m5stack-bme280-device-bme280,31.6308,72.39457,1014.182,,,,23.91835275205772
2022-08-02 09:43:00+09:00,m5stack-bme280-device-sgp30,,,,167.0,410.0,,
2022-08-02 09:46:00+09:00,m5stack-bme280-device-scd30,33.47711,60.26942,,,,458.0,21.963338276201558
2022-08-02 09:50:00+09:00,m5stack-bme280-device-bme280,31.6716,71.69981,1014.267,,,,23.740536067181147
2022-08-02 09:53:00+09:00,m5stack-bme280-device-sgp30,,,,174.0,414.0,,
2022-08-02 09:56:00+09:00,m5stack-bme280-device-scd30,33.53823,59.89956,,,,465.0,21.89900372027642
2022-08-02 10:00:00+09:00,m5stack-bme280-device-bme280,31.7136,71.09937,1014.231,,,,23.594624383985245
2022-08-02 10:03:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,422.0,,
2022-08-02 10:06:00+09:00,m5stack-bme280-device-scd30,33.56523,58.89435,,,,467.0,21.562163709515584
2022-08-02 10:10:00+09:00,m5stack-bme280-device-bme280,31.0692,50.7252,1014.281,,,,16.262260491556315
2022-08-02 10:13:00+09:00,m5stack-bme280-device-sgp30,,,,295.0,431.0,,
2022-08-02 10:16:00+09:00,m5stack-bme280-device-scd30,31.07678,44.23336,,,,561.0,14.18677974446028
2022-08-02 10:20:00+09:00,m5stack-bme280-device-bme280,28.6224,44.11403,1014.232,,,,12.38644138473319
2022-08-02 10:23:00+09:00,m5stack-bme280-device-sgp30,,,,448.0,476.0,,
2022-08-02 10:26:00+09:00,m5stack-bme280-device-scd30,29.49194,45.53155,,,,638.0,13.405095716404649
2022-08-02 10:30:00+09:00,m5stack-bme280-device-bme280,28.1936,49.2159,1014.15,,,,13.498097417295744
2022-08-02 10:33:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4311.0,,
2022-08-02 10:36:00+09:00,m5stack-bme280-device-scd30,30.68231,46.21947,,,,773.0,14.51266424071535
2022-08-02 10:40:00+09:00,m5stack-bme280-device-bme280,29.31,46.16734,1014.057,,,,13.458475528161369
2022-08-02 10:43:00+09:00,m5stack-bme280-device-sgp30,,,,54626.0,3325.0,,
2022-08-02 10:46:00+09:00,m5stack-bme280-device-scd30,31.17944,44.54973,,,,811.0,14.367189169255512
2022-08-02 10:50:00+09:00,m5stack-bme280-device-bme280,29.3444,45.08988,1013.979,,,,13.169003041108068
2022-08-02 10:53:00+09:00,m5stack-bme280-device-sgp30,,,,41092.0,2602.0,,
2022-08-02 10:56:00+09:00,m5stack-bme280-device-scd30,31.21445,43.81349,,,,846.0,14.156313939449827
2022-08-02 11:00:00+09:00,m5stack-bme280-device-bme280,29.408,43.98258,1013.808,,,,12.890112271113043
2022-08-02 11:03:00+09:00,m5stack-bme280-device-sgp30,,,,34578.0,2223.0,,
2022-08-02 11:06:00+09:00,m5stack-bme280-device-scd30,31.27112,42.71232,,,,923.0,13.842522643008522
2022-08-02 11:10:00+09:00,m5stack-bme280-device-bme280,29.4192,43.11785,1013.663,,,,12.644380487644243
2022-08-02 11:13:00+09:00,m5stack-bme280-device-sgp30,,,,28954.0,1990.0,,
2022-08-02 11:16:00+09:00,m5stack-bme280-device-scd30,31.19546,42.26642,,,,1003.0,13.64254613822088
2022-08-02 11:20:00+09:00,m5stack-bme280-device-bme280,29.3412,42.54684,1013.605,,,,12.42411686973454
2022-08-02 11:23:00+09:00,m5stack-bme280-device-sgp30,,,,23875.0,1867.0,,
2022-08-02 11:26:00+09:00,m5stack-bme280-device-scd30,31.09859,41.81095,,,,1079.0,13.425561000022128
2022-08-02 11:30:00+09:00,m5stack-bme280-device-bme280,29.28,42.06051,1013.483,,,,12.241271734409702
2022-08-02 11:33:00+09:00,m5stack-bme280-device-sgp30,,,,18902.0,1758.0,,
2022-08-02 11:36:00+09:00,m5stack-bme280-device-scd30,31.22379,42.65688,,,,1087.0,13.78951446508346
2022-08-02 11:40:00+09:00,m5stack-bme280-device-bme280,29.5776,44.73434,1013.367,,,,13.23181154946395
2022-08-02 11:43:00+09:00,m5stack-bme280-device-sgp30,,,,15833.0,1708.0,,
2022-08-02 11:46:00+09:00,m5stack-bme280-device-scd30,31.21519,42.97875,,,,1120.0,13.887157268486806
2022-08-02 11:50:00+09:00,m5stack-bme280-device-bme280,29.3024,43.2691,1013.17,,,,12.608379645446934
2022-08-02 11:53:00+09:00,m5stack-bme280-device-sgp30,,,,9385.0,1284.0,,
2022-08-02 11:56:00+09:00,m5stack-bme280-device-scd30,30.93807,42.35551,,,,1066.0,13.483659100416064
2022-08-02 12:00:00+09:00,m5stack-bme280-device-bme280,29.4476,45.33461,1013.176,,,,13.3149897515223
2022-08-02 12:03:00+09:00,m5stack-bme280-device-sgp30,,,,10589.0,1461.0,,
2022-08-02 12:06:00+09:00,m5stack-bme280-device-scd30,31.38357,44.16673,,,,1153.0,14.4003955626466
2022-08-02 12:10:00+09:00,m5stack-bme280-device-bme280,29.5608,44.39457,1013.167,,,,13.11933749457128
2022-08-02 12:13:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,5546.0,,
2022-08-02 12:16:00+09:00,m5stack-bme280-device-scd30,31.1241,42.8098,,,,1119.0,13.765128734510437
2022-08-02 12:20:00+09:00,m5stack-bme280-device-bme280,29.6664,46.62832,1013.133,,,,13.858668924732742
2022-08-02 12:23:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4873.0,,
2022-08-02 12:26:00+09:00,m5stack-bme280-device-scd30,31.69243,46.16157,,,,1174.0,15.301590667000385
2022-08-02 12:30:00+09:00,m5stack-bme280-device-bme280,29.816,47.30668,1013.046,,,,14.174831010401043
2022-08-02 12:33:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4079.0,,
2022-08-02 12:36:00+09:00,m5stack-bme280-device-scd30,31.54765,44.27795,,,,1280.0,14.564024724581675
2022-08-02 12:40:00+09:00,m5stack-bme280-device-bme280,29.6212,44.83754,1012.906,,,,13.293768301045583
2022-08-02 12:43:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3517.0,,
2022-08-02 12:46:00+09:00,m5stack-bme280-device-scd30,31.39381,43.44482,,,,1270.0,14.17279114638083
2022-08-02 12:50:00+09:00,m5stack-bme280-device-bme280,29.8296,45.24226,1012.79,,,,13.566250956048323
2022-08-02 12:53:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3474.0,,
2022-08-02 12:56:00+09:00,m5stack-bme280-device-scd30,31.89983,45.57385,,,,1294.0,15.275014511236044
2022-08-02 13:00:00+09:00,m5stack-bme280-device-bme280,30.1228,46.39856,1012.656,,,,14.135585267352369
2022-08-02 13:03:00+09:00,m5stack-bme280-device-sgp30,,,,55165.0,2947.0,,
2022-08-02 13:06:00+09:00,m5stack-bme280-device-scd30,31.8847,43.88326,,,,1355.0,14.69650825857357
2022-08-02 13:10:00+09:00,m5stack-bme280-device-bme280,30.0816,44.38231,1012.655,,,,13.491226120711032
2022-08-02 13:13:00+09:00,m5stack-bme280-device-sgp30,,,,47581.0,2473.0,,
2022-08-02 13:16:00+09:00,m5stack-bme280-device-scd30,31.87343,42.4213,,,,1374.0,14.198355597589023
2022-08-02 13:20:00+09:00,m5stack-bme280-device-bme280,30.1116,42.15594,1012.637,,,,12.835270208948845
2022-08-02 13:23:00+09:00,m5stack-bme280-device-sgp30,,,,42670.0,2155.0,,
2022-08-02 13:26:00+09:00,m5stack-bme280-device-scd30,31.90903,40.9924,,,,1386.0,13.746193288356237
2022-08-02 13:30:00+09:00,m5stack-bme280-device-bme280,30.0992,41.14867,1012.557,,,,12.520185866217435
2022-08-02 13:33:00+09:00,m5stack-bme280-device-sgp30,,,,38920.0,2035.0,,
2022-08-02 13:36:00+09:00,m5stack-bme280-device-scd30,31.93692,40.61864,,,,1389.0,13.641140157539793
2022-08-02 13:40:00+09:00,m5stack-bme280-device-bme280,30.1468,40.75543,1012.438,,,,12.43249761589187
2022-08-02 13:43:00+09:00,m5stack-bme280-device-sgp30,,,,34058.0,1922.0,,
2022-08-02 13:46:00+09:00,m5stack-bme280-device-scd30,31.99137,39.9398,,,,1398.0,13.452170349037424
2022-08-02 13:50:00+09:00,m5stack-bme280-device-bme280,30.2432,39.94512,1012.282,,,,12.24896654720239
2022-08-02 13:53:00+09:00,m5stack-bme280-device-sgp30,,,,30950.0,1865.0,,
2022-08-02 13:56:00+09:00,m5stack-bme280-device-scd30,31.97816,39.90012,,,,1409.0,13.429342483803808
2022-08-02 14:00:00+09:00,m5stack-bme280-device-bme280,30.2392,39.79297,1012.187,,,,12.199673646100042
2022-08-02 14:01:00+09:00,m5stack-bme280-device-scd30,31.97,39.63547,,,,1397.0,13.334464243445119
2022-08-02 14:03:00+09:00,m5stack-bme280-device-sgp30,,,,28209.0,1828.0,,
2022-08-02 14:06:00+09:00,m5stack-bme280-device-scd30,31.98855,39.91504,,,,1419.0,13.441809515487153
2022-08-02 14:10:00+09:00,m5stack-bme280-device-bme280,30.2688,40.36855,1012.114,,,,12.395941116750658
2022-08-02 14:13:00+09:00,m5stack-bme280-device-sgp30,,,,22067.0,1708.0,,
2022-08-02 14:16:00+09:00,m5stack-bme280-device-scd30,31.95918,39.8507,,,,1437.0,13.399139215399938
2022-08-02 14:20:00+09:00,m5stack-bme280-device-bme280,30.3816,40.81992,1012.057,,,,12.611120389983396
2022-08-02 14:23:00+09:00,m5stack-bme280-device-sgp30,,,,21554.0,1776.0,,
2022-08-02 14:26:00+09:00,m5stack-bme280-device-scd30,32.20914,40.84057,,,,1489.0,13.916086999322577
2022-08-02 14:30:00+09:00,m5stack-bme280-device-bme280,30.578,41.50293,1012.003,,,,12.95867198181467
2022-08-02 14:33:00+09:00,m5stack-bme280-device-sgp30,,,,19468.0,1753.0,,
2022-08-02 14:36:00+09:00,m5stack-bme280-device-scd30,32.33495,40.48589,,,,1511.0,13.88789199602313
2022-08-02 14:40:00+09:00,m5stack-bme280-device-bme280,30.5976,40.36328,1011.847,,,,12.616151627941358
2022-08-02 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,16978.0,1702.0,,
2022-08-02 14:46:00+09:00,m5stack-bme280-device-scd30,32.27872,39.6993,,,,1519.0,13.57739424489284
2022-08-02 14:50:00+09:00,m5stack-bme280-device-bme280,30.5756,40.12055,1011.782,,,,12.525424218069382
2022-08-02 14:53:00+09:00,m5stack-bme280-device-sgp30,,,,15056.0,1624.0,,
2022-08-02 14:56:00+09:00,m5stack-bme280-device-scd30,32.21329,39.62224,,,,1509.0,13.50393408280254
2022-08-02 15:00:00+09:00,m5stack-bme280-device-bme280,30.562,39.51027,1011.756,,,,12.32585994781829
2022-08-02 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,14695.0,1629.0,,
2022-08-02 15:06:00+09:00,m5stack-bme280-device-scd30,32.24223,38.9534,,,,1515.0,13.296448087280307
2022-08-02 15:10:00+09:00,m5stack-bme280-device-bme280,30.5224,39.00703,1011.728,,,,12.142916657365726
2022-08-02 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,14248.0,1637.0,,
2022-08-02 15:16:00+09:00,m5stack-bme280-device-scd30,32.1814,38.87753,,,,1537.0,13.22764716469562
2022-08-02 15:20:00+09:00,m5stack-bme280-device-bme280,30.4368,39.17281,1011.688,,,,12.138356007319194
2022-08-02 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,13853.0,1650.0,,
2022-08-02 15:26:00+09:00,m5stack-bme280-device-scd30,32.08349,38.74707,,,,1551.0,13.114684979991846
2022-08-02 15:30:00+09:00,m5stack-bme280-device-bme280,30.2932,38.94231,1011.638,,,,11.973756911059635
2022-08-02 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,13315.0,1636.0,,
2022-08-02 15:36:00+09:00,m5stack-bme280-device-scd30,31.95739,38.56667,,,,1539.0,12.966167411635862
2022-08-02 15:40:00+09:00,m5stack-bme280-device-bme280,30.2684,38.62734,1011.646,,,,11.861012745562249
2022-08-02 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,12757.0,1632.0,,
2022-08-02 15:46:00+09:00,m5stack-bme280-device-scd30,32.00101,38.4914,,,,1524.0,12.970998507562241
2022-08-02 15:50:00+09:00,m5stack-bme280-device-bme280,30.332,39.00101,1011.632,,,,12.01695765109477
2022-08-02 15:53:00+09:00,m5stack-bme280-device-sgp30,,,,12366.0,1631.0,,
2022-08-02 15:56:00+09:00,m5stack-bme280-device-scd30,32.05338,38.75156,,,,1514.0,13.095175401332748
2022-08-02 16:00:00+09:00,m5stack-bme280-device-bme280,30.3088,39.56438,1011.675,,,,12.175280619385076
2022-08-02 16:03:00+09:00,m5stack-bme280-device-sgp30,,,,13050.0,1770.0,,
2022-08-02 16:06:00+09:00,m5stack-bme280-device-scd30,32.34459,41.28884,,,,1528.0,14.170591393049525
2022-08-02 16:10:00+09:00,m5stack-bme280-device-bme280,30.5524,41.60121,1011.615,,,,12.971448252442483
2022-08-02 16:13:00+09:00,m5stack-bme280-device-sgp30,,,,12217.0,1709.0,,
2022-08-02 16:16:00+09:00,m5stack-bme280-device-scd30,32.24905,40.16808,,,,1521.0,13.716047401698338
2022-08-02 16:20:00+09:00,m5stack-bme280-device-bme280,30.7148,42.57426,1011.644,,,,13.391494324615302
2022-08-02 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,12468.0,1790.0,,
2022-08-02 16:26:00+09:00,m5stack-bme280-device-scd30,32.50763,41.86367,,,,1567.0,14.492919240582053
2022-08-02 16:30:00+09:00,m5stack-bme280-device-bme280,30.6352,41.63879,1011.704,,,,13.04122340832742
2022-08-02 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,11941.0,1734.0,,
2022-08-02 16:36:00+09:00,m5stack-bme280-device-scd30,32.58981,42.10298,,,,1558.0,14.639509965388283
2022-08-02 16:40:00+09:00,m5stack-bme280-device-bme280,30.8872,43.34938,1011.631,,,,13.762366332629172
2022-08-02 16:43:00+09:00,m5stack-bme280-device-sgp30,,,,11392.0,1687.0,,
2022-08-02 16:46:00+09:00,m5stack-bme280-device-scd30,32.54961,40.9211,,,,1558.0,14.198226769806388
2022-08-02 16:50:00+09:00,m5stack-bme280-device-bme280,30.7412,41.93723,1011.556,,,,13.209880107912877
2022-08-02 16:53:00+09:00,m5stack-bme280-device-sgp30,,,,11602.0,1731.0,,
2022-08-02 16:56:00+09:00,m5stack-bme280-device-scd30,32.80419,42.16156,,,,1554.0,14.827524132113883
2022-08-02 17:00:00+09:00,m5stack-bme280-device-bme280,30.878,42.15164,1011.536,,,,13.375495067342287
2022-08-02 17:03:00+09:00,m5stack-bme280-device-sgp30,,,,10584.0,1622.0,,
2022-08-02 17:06:00+09:00,m5stack-bme280-device-scd30,32.75834,41.70159,,,,1546.0,14.630160475031456
2022-08-02 17:10:00+09:00,m5stack-bme280-device-bme280,31.1012,43.70473,1011.58,,,,14.035623054422121
2022-08-02 17:13:00+09:00,m5stack-bme280-device-sgp30,,,,10476.0,1638.0,,
2022-08-02 17:16:00+09:00,m5stack-bme280-device-scd30,32.79959,41.06784,,,,1553.0,14.439360225845723
2022-08-02 17:20:00+09:00,m5stack-bme280-device-bme280,30.9748,43.4675,1011.507,,,,13.864995622186585
2022-08-02 17:23:00+09:00,m5stack-bme280-device-sgp30,,,,5820.0,1336.0,,
2022-08-02 17:26:00+09:00,m5stack-bme280-device-scd30,33.02538,44.34569,,,,1285.0,15.77938995872578
2022-08-02 17:30:00+09:00,m5stack-bme280-device-bme280,31.0956,44.10367,1011.55,,,,14.159484041766484
2022-08-02 17:33:00+09:00,m5stack-bme280-device-sgp30,,,,6286.0,1303.0,,
2022-08-02 17:36:00+09:00,m5stack-bme280-device-scd30,32.82066,41.89275,,,,1317.0,14.745852922146922
2022-08-02 17:40:00+09:00,m5stack-bme280-device-bme280,31.1884,44.43785,1011.512,,,,14.337998400971529
2022-08-02 17:43:00+09:00,m5stack-bme280-device-sgp30,,,,6681.0,1385.0,,
2022-08-02 17:46:00+09:00,m5stack-bme280-device-scd30,32.96262,42.19445,,,,1341.0,14.964136246802003
2022-08-02 17:50:00+09:00,m5stack-bme280-device-bme280,31.0084,41.92805,1011.472,,,,13.398115161404034
2022-08-02 17:53:00+09:00,m5stack-bme280-device-sgp30,,,,6736.0,1366.0,,
2022-08-02 17:56:00+09:00,m5stack-bme280-device-scd30,32.93385,42.28295,,,,1383.0,14.972700238883114
2022-08-02 18:00:00+09:00,m5stack-bme280-device-bme280,31.182,43.67473,1011.507,,,,14.086938168742554
2022-08-02 18:03:00+09:00,m5stack-bme280-device-sgp30,,,,6652.0,1343.0,,
2022-08-02 18:06:00+09:00,m5stack-bme280-device-scd30,32.82911,41.09039,,,,1402.0,14.469907376435797
2022-08-02 18:10:00+09:00,m5stack-bme280-device-bme280,31.1364,43.23973,1011.429,,,,13.912550067984434
2022-08-02 18:13:00+09:00,m5stack-bme280-device-sgp30,,,,6890.0,1409.0,,
2022-08-02 18:16:00+09:00,m5stack-bme280-device-scd30,33.01336,42.18131,,,,1418.0,14.999702371638122
2022-08-02 18:20:00+09:00,m5stack-bme280-device-bme280,31.124,41.8941,1011.467,,,,13.47062085385132
2022-08-02 18:23:00+09:00,m5stack-bme280-device-sgp30,,,,6797.0,1379.0,,
2022-08-02 18:26:00+09:00,m5stack-bme280-device-scd30,33.00758,42.27202,,,,1424.0,15.02736203450238
2022-08-02 18:30:00+09:00,m5stack-bme280-device-bme280,31.1692,47.01887,1011.508,,,,15.155153053689824
2022-08-02 18:33:00+09:00,m5stack-bme280-device-sgp30,,,,3663.0,983.0,,
2022-08-02 18:36:00+09:00,m5stack-bme280-device-scd30,32.49072,42.56643,,,,1269.0,14.722979250855891
2022-08-02 18:40:00+09:00,m5stack-bme280-device-bme280,30.3712,42.24504,1011.481,,,,13.044080240128313
2022-08-02 18:43:00+09:00,m5stack-bme280-device-sgp30,,,,4252.0,970.0,,
2022-08-02 18:46:00+09:00,m5stack-bme280-device-scd30,31.82507,40.45673,,,,1265.0,13.505907245034532
2022-08-02 18:50:00+09:00,m5stack-bme280-device-bme280,29.8576,40.65383,1011.527,,,,12.208885504966421
2022-08-02 18:53:00+09:00,m5stack-bme280-device-sgp30,,,,4396.0,955.0,,
2022-08-02 18:56:00+09:00,m5stack-bme280-device-scd30,31.48608,40.88838,,,,1306.0,13.404879245431417
2022-08-02 19:00:00+09:00,m5stack-bme280-device-bme280,30.4292,47.61926,1011.57,,,,14.749581961567118
2022-08-02 19:03:00+09:00,m5stack-bme280-device-sgp30,,,,735.0,588.0,,
2022-08-02 19:06:00+09:00,m5stack-bme280-device-scd30,32.59367,54.0635,,,,655.0,18.802121182427367
2022-08-02 19:10:00+09:00,m5stack-bme280-device-bme280,31.2064,63.93645,1011.573,,,,20.649205172429063
2022-08-02 19:13:00+09:00,m5stack-bme280-device-sgp30,,,,218.0,436.0,,
2022-08-02 19:16:00+09:00,m5stack-bme280-device-scd30,33.09228,56.59782,,,,466.0,20.210421540958848
2022-08-02 19:20:00+09:00,m5stack-bme280-device-bme280,31.4244,68.71422,1011.53,,,,22.453058161233884
2022-08-02 19:23:00+09:00,m5stack-bme280-device-sgp30,,,,180.0,417.0,,
2022-08-02 19:26:00+09:00,m5stack-bme280-device-scd30,33.32416,59.02879,,,,419.0,21.33833429095462
2022-08-02 19:30:00+09:00,m5stack-bme280-device-bme280,31.562,72.45445,1011.556,,,,23.850218818433323
2022-08-02 19:33:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,407.0,,
2022-08-02 19:36:00+09:00,m5stack-bme280-device-scd30,33.44922,59.74757,,,,411.0,21.741164948183187
2022-08-02 19:40:00+09:00,m5stack-bme280-device-bme280,31.674,74.08246,1011.468,,,,24.53260253604358
