measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-01-18 11:15:00+09:00,m5stack-bme280-device-scd30,13.278,31.92851,,,,412.0,3.6769777104239485
2022-01-18 11:19:00+09:00,m5stack-bme280-device-bme280,11.188,33.60004,1019.496,,,,3.3978192491970716
2022-01-18 11:22:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 11:25:00+09:00,m5stack-bme280-device-scd30,13.03515,32.44798,,,,403.0,3.681198972384085
2022-01-18 11:29:00+09:00,m5stack-bme280-device-bme280,11.0364,34.03168,1019.405,,,,3.408880989722124
2022-01-18 11:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 11:35:00+09:00,m5stack-bme280-device-scd30,12.9221,32.86065,,,,400.0,3.7020527519429955
2022-01-18 11:39:00+09:00,m5stack-bme280-device-bme280,10.9,34.35481,1019.321,,,,3.4118813621122195
2022-01-18 11:42:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 11:45:00+09:00,m5stack-bme280-device-scd30,12.81647,32.8487,,,,399.0,3.6765982863763798
2022-01-18 11:49:00+09:00,m5stack-bme280-device-bme280,10.8,34.22957,1019.05,,,,3.3781302998844573
2022-01-18 11:52:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 11:55:00+09:00,m5stack-bme280-device-scd30,12.69616,32.88888,,,,400.0,3.653769926765147
2022-01-18 11:59:00+09:00,m5stack-bme280-device-bme280,10.5456,34.38223,1019.049,,,,3.339260200256734
2022-01-18 12:02:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 12:05:00+09:00,m5stack-bme280-device-scd30,12.52571,32.93957,,,,396.0,3.6209306349725456
2022-01-18 12:09:00+09:00,m5stack-bme280-device-bme280,10.5524,34.28625,1018.972,,,,3.331366380416235
2022-01-18 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 12:15:00+09:00,m5stack-bme280-device-scd30,12.44471,32.65372,,,,393.0,3.5715076479715773
2022-01-18 12:19:00+09:00,m5stack-bme280-device-bme280,10.4272,34.11902,1018.849,,,,3.2890403649302256
2022-01-18 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 12:25:00+09:00,m5stack-bme280-device-scd30,12.38448,32.68093,,,,394.0,3.5611387756779926
2022-01-18 12:29:00+09:00,m5stack-bme280-device-bme280,10.318,34.34008,1018.624,,,,3.2876051845381915
2022-01-18 12:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 12:35:00+09:00,m5stack-bme280-device-scd30,12.34442,33.00459,,,,393.0,3.5874673822319894
2022-01-18 12:39:00+09:00,m5stack-bme280-device-bme280,10.2856,34.57352,1018.618,,,,3.303185941937785
2022-01-18 12:42:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2022-01-18 12:45:00+09:00,m5stack-bme280-device-scd30,12.16477,33.28425,,,,393.0,3.57767507122415
2022-01-18 12:49:00+09:00,m5stack-bme280-device-bme280,10.1836,34.7934,1018.535,,,,3.3028304281625376
2022-01-18 12:52:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 12:55:00+09:00,m5stack-bme280-device-scd30,12.12086,33.28925,,,,396.0,3.5684470521465617
2022-01-18 12:59:00+09:00,m5stack-bme280-device-bme280,10.1148,35.05109,1018.548,,,,3.3128439826516267
2022-01-18 13:02:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 13:05:00+09:00,m5stack-bme280-device-scd30,12.01582,33.96996,,,,396.0,3.6176735592388374
2022-01-18 13:09:00+09:00,m5stack-bme280-device-bme280,9.9096,36.58301,1018.663,,,,3.4129954407088525
2022-01-18 13:12:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 13:15:00+09:00,m5stack-bme280-device-scd30,11.47879,37.41463,,,,390.0,3.853128925007422
2022-01-18 13:19:00+09:00,m5stack-bme280-device-bme280,9.714,39.31731,1018.772,,,,3.622864609444825
2022-01-18 13:22:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 13:25:00+09:00,m5stack-bme280-device-scd30,11.4463,38.94637,,,,397.0,4.002727557777633
2022-01-18 13:29:00+09:00,m5stack-bme280-device-bme280,9.5604,41.41672,1018.557,,,,3.779261489842623
2022-01-18 13:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 13:35:00+09:00,m5stack-bme280-device-scd30,11.60667,40.09866,,,,389.0,4.162701966084461
2022-01-18 13:39:00+09:00,m5stack-bme280-device-bme280,9.8632,42.00547,1018.527,,,,3.907372099839492
2022-01-18 13:42:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 13:45:00+09:00,m5stack-bme280-device-scd30,12.23064,38.98782,,,,390.0,4.207951516482854
2022-01-18 13:49:00+09:00,m5stack-bme280-device-bme280,10.0812,40.96996,1018.546,,,,3.8640399770527774
2022-01-18 13:52:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2022-01-18 13:55:00+09:00,m5stack-bme280-device-scd30,12.04386,38.93907,,,,383.0,4.1541150411130765
2022-01-18 13:59:00+09:00,m5stack-bme280-device-bme280,9.768801,41.56086,1018.388,,,,3.8429367686121974
2022-01-18 14:02:00+09:00,m5stack-bme280-device-sgp30,,,,29.0,400.0,,
2022-01-18 14:05:00+09:00,m5stack-bme280-device-scd30,11.84062,38.88363,,,,390.0,4.095975233248715
2022-01-18 14:09:00+09:00,m5stack-bme280-device-bme280,9.7048,40.95813,1018.635,,,,3.77185330975871
2022-01-18 14:12:00+09:00,m5stack-bme280-device-sgp30,,,,13.0,400.0,,
2022-01-18 14:15:00+09:00,m5stack-bme280-device-scd30,11.64049,38.5437,,,,384.0,4.009745889893866
2022-01-18 14:19:00+09:00,m5stack-bme280-device-bme280,9.586,40.37262,1018.743,,,,3.689986020459643
2022-01-18 14:22:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2022-01-18 14:25:00+09:00,m5stack-bme280-device-scd30,11.46262,39.02707,,,,380.0,4.015120472436509
2022-01-18 14:29:00+09:00,m5stack-bme280-device-bme280,9.4016,41.35727,1018.843,,,,3.735915180000522
2022-01-18 14:32:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 14:35:00+09:00,m5stack-bme280-device-scd30,11.23861,39.57019,,,,384.0,4.014273098641586
2022-01-18 14:39:00+09:00,m5stack-bme280-device-bme280,9.33,40.83191,1018.843,,,,3.6716846115658712
2022-01-18 14:42:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2022-01-18 14:45:00+09:00,m5stack-bme280-device-scd30,11.03715,39.45686,,,,384.0,3.9524958813377
2022-01-18 14:49:00+09:00,m5stack-bme280-device-bme280,9.194799,41.0043,1018.97,,,,3.6555617108127185
2022-01-18 14:52:00+09:00,m5stack-bme280-device-sgp30,,,,29.0,400.0,,
2022-01-18 14:55:00+09:00,m5stack-bme280-device-scd30,10.96253,39.88453,,,,385.0,3.976652829824492
2022-01-18 14:59:00+09:00,m5stack-bme280-device-bme280,9.0708,41.98903,1018.908,,,,3.7138633759837116
2022-01-18 15:02:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2022-01-18 15:05:00+09:00,m5stack-bme280-device-scd30,10.85601,40.52505,,,,389.0,4.013549768914177
2022-01-18 15:09:00+09:00,m5stack-bme280-device-bme280,8.9332,42.39219,1018.953,,,,3.7167255019239462
2022-01-18 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,15.0,400.0,,
2022-01-18 15:16:00+09:00,m5stack-bme280-device-scd30,10.78005,40.59745,,,,386.0,4.001552563372943
2022-01-18 15:20:00+09:00,m5stack-bme280-device-bme280,8.813601,42.74027,1018.891,,,,3.7187081976768086
2022-01-18 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,32.0,400.0,,
2022-01-18 15:26:00+09:00,m5stack-bme280-device-scd30,10.69831,40.60466,,,,387.0,3.9817224012693027
2022-01-18 15:30:00+09:00,m5stack-bme280-device-bme280,8.8268,42.82367,1019.044,,,,3.7291105392677033
2022-01-18 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,416.0,,
2022-01-18 15:36:00+09:00,m5stack-bme280-device-scd30,10.82916,41.08268,,,,389.0,4.061911253561287
2022-01-18 15:40:00+09:00,m5stack-bme280-device-bme280,8.604,44.34016,1018.986,,,,3.8065032846858657
2022-01-18 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 15:46:00+09:00,m5stack-bme280-device-scd30,10.84028,40.90313,,,,389.0,4.0469885669251395
2022-01-18 15:50:00+09:00,m5stack-bme280-device-bme280,8.5568,43.76555,1019.057,,,,3.7458297432010093
2022-01-18 15:53:00+09:00,m5stack-bme280-device-sgp30,,,,13.0,400.0,,
2022-01-18 15:56:00+09:00,m5stack-bme280-device-scd30,10.70855,40.80794,,,,384.0,4.00423725887835
2022-01-18 16:00:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 16:03:00+09:00,m5stack-bme280-device-scd30,10.62414,40.52734,,,,383.0,3.9556166819755028
2022-01-18 16:07:00+09:00,m5stack-bme280-device-bme280,8.2844,43.19414,1019.188,,,,3.6328811348598
2022-01-18 16:10:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-01-18 16:13:00+09:00,m5stack-bme280-device-scd30,10.44478,40.39552,,,,383.0,3.898411316834651
2022-01-18 16:17:00+09:00,m5stack-bme280-device-bme280,8.134,43.28062,1019.153,,,,3.6051413410536575
2022-01-18 16:20:00+09:00,m5stack-bme280-device-sgp30,,,,37.0,401.0,,
2022-01-18 16:23:00+09:00,m5stack-bme280-device-scd30,10.43054,40.51378,,,,383.0,3.9063123119560395
2022-01-18 16:27:00+09:00,m5stack-bme280-device-bme280,8.1616,43.46235,1019.346,,,,3.626708979373018
2022-01-18 16:30:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,400.0,,
2022-01-18 16:33:00+09:00,m5stack-bme280-device-scd30,10.34672,40.71155,,,,389.0,3.904664836649452
2022-01-18 16:37:00+09:00,m5stack-bme280-device-bme280,8.1388,43.27711,1019.375,,,,3.6059617679096325
2022-01-18 16:40:00+09:00,m5stack-bme280-device-sgp30,,,,20.0,401.0,,
2022-01-18 16:43:00+09:00,m5stack-bme280-device-scd30,10.35844,40.68705,,,,389.0,3.9052041779511066
2022-01-18 16:47:00+09:00,m5stack-bme280-device-bme280,8.0328,43.3393,1019.472,,,,3.586603718829596
2022-01-18 16:50:00+09:00,m5stack-bme280-device-sgp30,,,,49.0,401.0,,
2022-01-18 16:53:00+09:00,m5stack-bme280-device-scd30,10.23234,40.23056,,,,384.0,3.830749410932183
2022-01-18 16:57:00+09:00,m5stack-bme280-device-bme280,7.9956,42.86031,1019.71,,,,3.5384814869766275
2022-01-18 17:00:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,420.0,,
2022-01-18 17:03:00+09:00,m5stack-bme280-device-scd30,10.18086,40.38586,,,,386.0,3.8330412612700804
2022-01-18 17:07:00+09:00,m5stack-bme280-device-bme280,7.8792,43.33156,1019.816,,,,3.5506680129116135
2022-01-18 17:10:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,408.0,,
2022-01-18 17:13:00+09:00,m5stack-bme280-device-scd30,10.02138,40.75868,,,,392.0,3.8295840189323678
2022-01-18 17:17:00+09:00,m5stack-bme280-device-bme280,7.604,43.9375,1019.833,,,,3.5369665451460253
2022-01-18 17:20:00+09:00,m5stack-bme280-device-sgp30,,,,35.0,409.0,,
2022-01-18 17:23:00+09:00,m5stack-bme280-device-scd30,9.968274,40.77318,,,,390.0,3.818083369502308
2022-01-18 17:27:00+09:00,m5stack-bme280-device-bme280,7.64,43.45598,1019.831,,,,3.5063457842622654
2022-01-18 17:30:00+09:00,m5stack-bme280-device-sgp30,,,,71.0,426.0,,
2022-01-18 17:33:00+09:00,m5stack-bme280-device-scd30,9.913533,40.21996,,,,388.0,3.753238446476805
2022-01-18 17:37:00+09:00,m5stack-bme280-device-bme280,7.6116,42.64133,1019.984,,,,3.4343101315722793
2022-01-18 17:40:00+09:00,m5stack-bme280-device-sgp30,,,,25.0,400.0,,
2022-01-18 17:43:00+09:00,m5stack-bme280-device-scd30,9.609262,40.46326,,,,387.0,3.703740473700549
2022-01-18 17:47:00+09:00,m5stack-bme280-device-bme280,7.4952,42.84078,1020.102,,,,3.4245221019476206
2022-01-18 17:50:00+09:00,m5stack-bme280-device-sgp30,,,,28.0,400.0,,
2022-01-18 17:53:00+09:00,m5stack-bme280-device-scd30,9.476637,40.59652,,,,388.0,3.684742980881206
2022-01-18 17:57:00+09:00,m5stack-bme280-device-bme280,7.3304,43.21578,1020.211,,,,3.4178684920848323
2022-01-18 18:00:00+09:00,m5stack-bme280-device-sgp30,,,,21.0,400.0,,
2022-01-18 18:03:00+09:00,m5stack-bme280-device-scd30,9.451121,40.56456,,,,388.0,3.675871375524566
2022-01-18 18:07:00+09:00,m5stack-bme280-device-bme280,7.2908,43.02453,1020.267,,,,3.3940304662452867
2022-01-18 18:10:00+09:00,m5stack-bme280-device-sgp30,,,,38.0,402.0,,
2022-01-18 18:13:00+09:00,m5stack-bme280-device-scd30,9.396528,40.5109,,,,391.0,3.6582792385175984
2022-01-18 18:17:00+09:00,m5stack-bme280-device-bme280,7.2416,42.88754,1020.372,,,,3.3724609390460536
2022-01-18 18:20:00+09:00,m5stack-bme280-device-sgp30,,,,48.0,408.0,,
2022-01-18 18:23:00+09:00,m5stack-bme280-device-scd30,9.355135,40.27541,,,,388.0,3.627443560836819
2022-01-18 18:27:00+09:00,m5stack-bme280-device-bme280,7.1724,42.79625,1020.485,,,,3.3502269316280615
2022-01-18 18:30:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,453.0,,
2022-01-18 18:33:00+09:00,m5stack-bme280-device-scd30,9.330213,39.99761,,,,388.0,3.596711518095025
2022-01-18 18:37:00+09:00,m5stack-bme280-device-bme280,7.1428,42.48394,1020.612,,,,3.3194032584219304
2022-01-18 18:40:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,413.0,,
2022-01-18 18:43:00+09:00,m5stack-bme280-device-scd30,9.358696,40.00168,,,,383.0,3.6036066568238083
2022-01-18 18:47:00+09:00,m5stack-bme280-device-bme280,7.1192,42.65152,1020.591,,,,3.327401624802038
2022-01-18 18:50:00+09:00,m5stack-bme280-device-sgp30,,,,100.0,477.0,,
2022-01-18 18:53:00+09:00,m5stack-bme280-device-scd30,9.378576,39.9175,,,,387.0,3.6005767895946974
2022-01-18 18:57:00+09:00,m5stack-bme280-device-bme280,7.1208,42.44957,1020.628,,,,3.31199035062957
2022-01-18 19:00:00+09:00,m5stack-bme280-device-sgp30,,,,152.0,501.0,,
2022-01-18 19:03:00+09:00,m5stack-bme280-device-scd30,9.728983,39.78034,,,,388.0,3.669017822008487
2022-01-18 19:07:00+09:00,m5stack-bme280-device-bme280,7.1936,42.61726,1020.674,,,,3.3408018534392165
2022-01-18 19:10:00+09:00,m5stack-bme280-device-sgp30,,,,106.0,466.0,,
2022-01-18 19:13:00+09:00,m5stack-bme280-device-scd30,9.622911,41.58741,,,,565.0,3.8099399035024204
2022-01-18 19:17:00+09:00,m5stack-bme280-device-bme280,10.4352,41.13539,1020.711,,,,3.967414098705827
2022-01-18 19:20:00+09:00,m5stack-bme280-device-sgp30,,,,503.0,672.0,,
2022-01-18 19:23:00+09:00,m5stack-bme280-device-scd30,16.35422,35.55993,,,,640.0,4.9392132531993385
2022-01-18 19:27:00+09:00,m5stack-bme280-device-bme280,16.2292,33.44453,1020.772,,,,4.610555619313926
2022-01-18 19:30:00+09:00,m5stack-bme280-device-sgp30,,,,833.0,758.0,,
2022-01-18 19:33:00+09:00,m5stack-bme280-device-scd30,20.38048,30.68941,,,,735.0,5.410574069279602
2022-01-18 19:37:00+09:00,m5stack-bme280-device-bme280,18.6228,31.06711,1020.746,,,,4.9402778872837425
2022-01-18 19:40:00+09:00,m5stack-bme280-device-sgp30,,,,1071.0,805.0,,
2022-01-18 19:43:00+09:00,m5stack-bme280-device-scd30,22.46897,29.34935,,,,839.0,5.8384088853827985
2022-01-18 19:47:00+09:00,m5stack-bme280-device-bme280,20.216,30.29363,1020.937,,,,5.289804393518375
2022-01-18 19:50:00+09:00,m5stack-bme280-device-sgp30,,,,1292.0,833.0,,
2022-01-18 19:53:00+09:00,m5stack-bme280-device-scd30,23.94255,27.93986,,,,902.0,6.045216511049062
2022-01-18 19:57:00+09:00,m5stack-bme280-device-bme280,21.3768,29.36996,1020.925,,,,5.486331352146758
2022-01-18 20:00:00+09:00,m5stack-bme280-device-sgp30,,,,1476.0,848.0,,
2022-01-18 20:03:00+09:00,m5stack-bme280-device-scd30,24.94289,27.13318,,,,926.0,6.211902249124362
2022-01-18 20:07:00+09:00,m5stack-bme280-device-bme280,22.4204,28.41668,1020.999,,,,5.6371482091944545
2022-01-18 20:10:00+09:00,m5stack-bme280-device-sgp30,,,,1628.0,855.0,,
2022-01-18 20:13:00+09:00,m5stack-bme280-device-scd30,25.87305,26.42025,,,,937.0,6.372453297132939
2022-01-18 20:17:00+09:00,m5stack-bme280-device-bme280,23.336,27.6366,1021.174,,,,5.776997249063081
2022-01-18 20:20:00+09:00,m5stack-bme280-device-sgp30,,,,1739.0,856.0,,
2022-01-18 20:23:00+09:00,m5stack-bme280-device-scd30,26.60012,25.80329,,,,932.0,6.4808780538935205
2022-01-18 20:27:00+09:00,m5stack-bme280-device-bme280,23.9488,27.23012,1021.117,,,,5.893741427582072
2022-01-18 20:30:00+09:00,m5stack-bme280-device-sgp30,,,,1836.0,862.0,,
2022-01-18 20:33:00+09:00,m5stack-bme280-device-scd30,27.20258,25.52473,,,,932.0,6.628578208862884
2022-01-18 20:37:00+09:00,m5stack-bme280-device-bme280,24.572,26.8652,1021.193,,,,6.0233613480036485
2022-01-18 20:40:00+09:00,m5stack-bme280-device-sgp30,,,,1979.0,881.0,,
2022-01-18 20:43:00+09:00,m5stack-bme280-device-scd30,27.7491,25.39698,,,,942.0,6.797320056604018
2022-01-18 20:48:00+09:00,m5stack-bme280-device-bme280,24.2432,27.84652,1021.162,,,,6.128480661597863
2022-01-18 20:51:00+09:00,m5stack-bme280-device-sgp30,,,,2300.0,989.0,,
2022-01-18 20:54:00+09:00,m5stack-bme280-device-scd30,27.62211,25.77735,,,,960.0,6.851027093940462
2022-01-18 20:58:00+09:00,m5stack-bme280-device-bme280,24.2912,27.99922,1021.135,,,,6.1788372775061395
2022-01-18 21:01:00+09:00,m5stack-bme280-device-sgp30,,,,2448.0,1000.0,,
2022-01-18 21:04:00+09:00,m5stack-bme280-device-scd30,27.86749,25.63214,,,,936.0,6.905105694268411
2022-01-18 21:08:00+09:00,m5stack-bme280-device-bme280,24.5816,27.70774,1021.198,,,,6.215630187602876
2022-01-18 21:11:00+09:00,m5stack-bme280-device-sgp30,,,,2623.0,1023.0,,
2022-01-18 21:14:00+09:00,m5stack-bme280-device-scd30,28.13007,25.42623,,,,906.0,6.9491975259927194
2022-01-18 21:18:00+09:00,m5stack-bme280-device-bme280,24.9312,27.37164,1021.145,,,,6.262375385973978
2022-01-18 21:21:00+09:00,m5stack-bme280-device-sgp30,,,,2763.0,1048.0,,
2022-01-18 21:24:00+09:00,m5stack-bme280-device-scd30,28.53715,25.17378,,,,898.0,7.03545998401944
2022-01-18 21:28:00+09:00,m5stack-bme280-device-bme280,25.304,27.14781,1021.136,,,,6.342633393435166
2022-01-18 21:31:00+09:00,m5stack-bme280-device-sgp30,,,,2913.0,1074.0,,
2022-01-18 21:34:00+09:00,m5stack-bme280-device-scd30,28.91381,24.98339,,,,887.0,7.1274783591267505
2022-01-18 21:38:00+09:00,m5stack-bme280-device-bme280,25.664,26.84832,1021.323,,,,6.400463027711122
2022-01-18 21:41:00+09:00,m5stack-bme280-device-sgp30,,,,3035.0,1099.0,,
2022-01-18 21:44:00+09:00,m5stack-bme280-device-scd30,29.32045,24.6298,,,,886.0,7.184041564773754
2022-01-18 21:48:00+09:00,m5stack-bme280-device-bme280,26.0468,26.71422,1021.215,,,,6.506155857706249
2022-01-18 21:51:00+09:00,m5stack-bme280-device-sgp30,,,,3061.0,1071.0,,
2022-01-18 21:54:00+09:00,m5stack-bme280-device-scd30,29.48437,24.31403,,,,864.0,7.1554308173756125
2022-01-18 21:58:00+09:00,m5stack-bme280-device-bme280,26.1644,25.94867,1021.34,,,,6.361285117529221
2022-01-18 22:01:00+09:00,m5stack-bme280-device-sgp30,,,,3039.0,1015.0,,
2022-01-18 22:04:00+09:00,m5stack-bme280-device-scd30,29.56166,23.93061,,,,779.0,7.072225562929372
2022-01-18 22:08:00+09:00,m5stack-bme280-device-bme280,26.32,27.73633,1021.378,,,,6.858715790962371
2022-01-18 22:11:00+09:00,m5stack-bme280-device-sgp30,,,,3841.0,1165.0,,
2022-01-18 22:14:00+09:00,m5stack-bme280-device-scd30,29.93714,25.41258,,,,850.0,7.664689715522958
2022-01-18 22:18:00+09:00,m5stack-bme280-device-bme280,26.688,27.51523,1021.348,,,,6.944664080792021
2022-01-18 22:21:00+09:00,m5stack-bme280-device-sgp30,,,,4738.0,1254.0,,
2022-01-18 22:24:00+09:00,m5stack-bme280-device-scd30,30.25817,25.1308,,,,859.0,7.712466269605431
2022-01-18 22:28:00+09:00,m5stack-bme280-device-bme280,26.9576,27.13437,1021.175,,,,6.951694365672155
2022-01-18 22:31:00+09:00,m5stack-bme280-device-sgp30,,,,5029.0,1294.0,,
2022-01-18 22:34:00+09:00,m5stack-bme280-device-scd30,30.61659,24.82232,,,,857.0,7.766532943917012
2022-01-18 22:38:00+09:00,m5stack-bme280-device-bme280,27.32,27.15043,1021.164,,,,7.096665276702648
2022-01-18 22:41:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,4731.0,,
2022-01-18 22:44:00+09:00,m5stack-bme280-device-scd30,30.93258,24.70169,,,,897.0,7.861336140891933
2022-01-18 22:48:00+09:00,m5stack-bme280-device-bme280,27.5544,26.6391,1021.133,,,,7.053680829001891
2022-01-18 22:51:00+09:00,m5stack-bme280-device-sgp30,,,,60000.0,3805.0,,
2022-01-18 22:54:00+09:00,m5stack-bme280-device-scd30,31.23062,24.641,,,,934.0,7.968513148577898
2022-01-18 22:58:00+09:00,m5stack-bme280-device-bme280,27.8492,26.58129,1021.105,,,,7.153597604757437
2022-01-18 23:01:00+09:00,m5stack-bme280-device-sgp30,,,,50589.0,2995.0,,
2022-01-18 23:01:00+09:00,m5stack-bme280-device-scd30,31.40642,24.45509,,,,948.0,7.983254370051478
2022-01-18 23:02:00+09:00,m5stack-bme280-device-bme280,27.9664,26.40172,1021.099,,,,7.151216512799933
2022-01-18 23:02:00+09:00,m5stack-bme280-device-sgp30,,,,49340.0,2916.0,,
2022-01-18 23:02:00+09:00,m5stack-bme280-device-scd30,31.42481,24.415,,,,948.0,7.978020428674261
2022-01-18 23:03:00+09:00,m5stack-bme280-device-bme280,27.9892,26.36719,1021.128,,,,7.150819715515781
2022-01-18 23:03:00+09:00,m5stack-bme280-device-sgp30,,,,48112.0,2849.0,,
2022-01-18 23:03:00+09:00,m5stack-bme280-device-scd30,31.43609,24.40321,,,,948.0,7.978985812967413
2022-01-18 23:04:00+09:00,m5stack-bme280-device-bme280,28.0124,26.32715,1021.152,,,,7.149070067491399
2022-01-18 23:04:00+09:00,m5stack-bme280-device-sgp30,,,,47003.0,2786.0,,
2022-01-18 23:04:00+09:00,m5stack-bme280-device-scd30,31.45226,24.37083,,,,947.0,7.975300502665459
2022-01-18 23:05:00+09:00,m5stack-bme280-device-bme280,28.0448,26.27246,1021.17,,,,7.146930975803892
2022-01-18 23:05:00+09:00,m5stack-bme280-device-sgp30,,,,45895.0,2719.0,,
2022-01-18 23:05:00+09:00,m5stack-bme280-device-scd30,31.47585,24.34133,,,,947.0,7.975712572124096
2022-01-18 23:06:00+09:00,m5stack-bme280-device-bme280,28.0748,26.2357,1021.176,,,,7.14870222215091
2022-01-18 23:06:00+09:00,m5stack-bme280-device-sgp30,,,,44862.0,2675.0,,
2022-01-18 23:06:00+09:00,m5stack-bme280-device-scd30,31.50299,24.31937,,,,946.0,7.980100858184918
2022-01-18 23:07:00+09:00,m5stack-bme280-device-bme280,28.104,26.21043,1021.177,,,,7.153278876999586
2022-01-18 23:07:00+09:00,m5stack-bme280-device-sgp30,,,,43962.0,2627.0,,
2022-01-18 23:07:00+09:00,m5stack-bme280-device-scd30,31.52717,24.2925,,,,945.0,7.981604929410312
2022-01-18 23:08:00+09:00,m5stack-bme280-device-bme280,28.1316,26.17203,1021.177,,,,7.153631677925835
2022-01-18 23:08:00+09:00,m5stack-bme280-device-sgp30,,,,42874.0,2571.0,,
2022-01-18 23:08:00+09:00,m5stack-bme280-device-scd30,31.55669,24.25579,,,,942.0,7.982140386637707
2022-01-18 23:09:00+09:00,m5stack-bme280-device-bme280,28.1488,26.11895,1021.156,,,,7.145867597328797
2022-01-18 23:09:00+09:00,m5stack-bme280-device-sgp30,,,,41672.0,2511.0,,
2022-01-18 23:09:00+09:00,m5stack-bme280-device-scd30,31.58384,24.2179,,,,939.0,7.9812540980569
2022-01-18 23:10:00+09:00,m5stack-bme280-device-bme280,28.1496,26.10887,1021.123,,,,7.1434235188083015
2022-01-18 23:10:00+09:00,m5stack-bme280-device-sgp30,,,,40616.0,2457.0,,
2022-01-18 23:10:00+09:00,m5stack-bme280-device-scd30,31.59037,24.20197,,,,938.0,7.978790330458046
2022-01-18 23:11:00+09:00,m5stack-bme280-device-bme280,28.1556,26.0891,1021.087,,,,7.140365784390645
2022-01-18 23:11:00+09:00,m5stack-bme280-device-sgp30,,,,39672.0,2416.0,,
2022-01-18 23:11:00+09:00,m5stack-bme280-device-scd30,31.60061,24.18586,,,,937.0,7.977847090723678
2022-01-18 23:12:00+09:00,m5stack-bme280-device-bme280,28.1772,26.04953,1021.046,,,,7.137993402694011
2022-01-18 23:12:00+09:00,m5stack-bme280-device-sgp30,,,,38779.0,2369.0,,
2022-01-18 23:12:00+09:00,m5stack-bme280-device-scd30,31.61514,24.16,,,,937.0,7.975511626301887
2022-01-18 23:13:00+09:00,m5stack-bme280-device-bme280,28.2096,26.00059,1021.007,,,,7.137261773912668
2022-01-18 23:13:00+09:00,m5stack-bme280-device-sgp30,,,,37773.0,2308.0,,
2022-01-18 23:13:00+09:00,m5stack-bme280-device-scd30,31.64096,24.12398,,,,938.0,7.974622664458694
2022-01-18 23:14:00+09:00,m5stack-bme280-device-bme280,28.2424,25.96156,1020.953,,,,7.139383631388783
2022-01-18 23:14:00+09:00,m5stack-bme280-device-sgp30,,,,36659.0,2255.0,,
2022-01-18 23:14:00+09:00,m5stack-bme280-device-scd30,31.67597,24.08346,,,,937.0,7.976141265180935
2022-01-18 23:15:00+09:00,m5stack-bme280-device-bme280,28.2616,25.93016,1020.916,,,,7.138262426926172
2022-01-18 23:15:00+09:00,m5stack-bme280-device-sgp30,,,,35639.0,2209.0,,
2022-01-18 23:15:00+09:00,m5stack-bme280-device-scd30,31.6954,24.05175,,,,935.0,7.97391535761753
2022-01-18 23:16:00+09:00,m5stack-bme280-device-bme280,28.2816,25.90277,1020.902,,,,7.138548075285011
2022-01-18 23:16:00+09:00,m5stack-bme280-device-sgp30,,,,34740.0,2171.0,,
2022-01-18 23:16:00+09:00,m5stack-bme280-device-scd30,31.71128,24.02835,,,,933.0,7.972920372830629
