measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-30 15:14:00+09:00,m5stack-bme280-device-scd30,28.67793,46.73411,,,,386.0,13.162022209905732
2022-05-30 15:18:00+09:00,m5stack-bme280-device-bme280,26.6632,50.02699,1000.984,,,,12.609112874839582
2022-05-30 15:21:00+09:00,m5stack-bme280-device-sgp30,,,,117.0,401.0,,
2022-05-30 15:24:00+09:00,m5stack-bme280-device-scd30,28.68505,47.65303,,,,386.0,13.426048797716556
2022-05-30 15:28:00+09:00,m5stack-bme280-device-bme280,26.934,51.06254,1000.954,,,,13.064882631893573
2022-05-30 15:31:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,400.0,,
2022-05-30 15:34:00+09:00,m5stack-bme280-device-scd30,28.85077,48.01195,,,,386.0,13.650210171307947
2022-05-30 15:38:00+09:00,m5stack-bme280-device-bme280,27.0036,50.64621,1000.768,,,,13.008414559868058
2022-05-30 15:41:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,400.0,,
2022-05-30 15:44:00+09:00,m5stack-bme280-device-scd30,28.87242,47.40592,,,,379.0,13.493851591192373
2022-05-30 15:48:00+09:00,m5stack-bme280-device-bme280,26.9592,49.99735,1000.519,,,,12.810214637929588
2022-05-30 15:51:00+09:00,m5stack-bme280-device-sgp30,,,,79.0,400.0,,
2022-05-30 15:54:00+09:00,m5stack-bme280-device-scd30,28.76398,47.71271,,,,377.0,13.500980069433856
2022-05-30 15:58:00+09:00,m5stack-bme280-device-bme280,26.7496,51.48781,1000.807,,,,13.039688662083345
2022-05-30 16:01:00+09:00,m5stack-bme280-device-sgp30,,,,126.0,463.0,,
2022-05-30 16:04:00+09:00,m5stack-bme280-device-scd30,28.60479,48.61747,,,,377.0,13.63778446835557
2022-05-30 16:08:00+09:00,m5stack-bme280-device-bme280,26.7296,51.7443,1000.905,,,,13.09011155949002
2022-05-30 16:11:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,405.0,,
2022-05-30 16:14:00+09:00,m5stack-bme280-device-scd30,28.53374,48.91527,,,,379.0,13.668078435607537
2022-05-30 16:18:00+09:00,m5stack-bme280-device-bme280,26.5536,53.30453,1000.77,,,,13.353663326669194
2022-05-30 16:21:00+09:00,m5stack-bme280-device-sgp30,,,,45.0,400.0,,
2022-05-30 16:25:00+09:00,m5stack-bme280-device-scd30,28.3753,50.47557,,,,376.0,13.982206749690876
2022-05-30 16:29:00+09:00,m5stack-bme280-device-bme280,26.3888,57.61277,1000.927,,,,14.301297713488836
2022-05-30 16:32:00+09:00,m5stack-bme280-device-sgp30,,,,27.0,400.0,,
2022-05-30 16:35:00+09:00,m5stack-bme280-device-scd30,28.17902,54.51465,,,,373.0,14.939389783922747
2022-05-30 16:39:00+09:00,m5stack-bme280-device-bme280,26.2468,63.76156,1000.79,,,,15.702997265705157
2022-05-30 16:42:00+09:00,m5stack-bme280-device-sgp30,,,,61.0,400.0,,
2022-05-30 16:45:00+09:00,m5stack-bme280-device-scd30,28.06969,56.25187,,,,380.0,15.323205246877613
2022-05-30 16:49:00+09:00,m5stack-bme280-device-bme280,26.102,65.23539,1000.801,,,,15.936842009872437
2022-05-30 16:52:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,400.0,,
2022-05-30 16:55:00+09:00,m5stack-bme280-device-scd30,27.85444,56.77473,,,,376.0,15.283708247434616
2022-05-30 16:59:00+09:00,m5stack-bme280-device-bme280,25.9608,63.85168,1000.878,,,,15.47640531212356
2022-05-30 17:02:00+09:00,m5stack-bme280-device-sgp30,,,,68.0,400.0,,
2022-05-30 17:05:00+09:00,m5stack-bme280-device-scd30,27.82536,55.83538,,,,369.0,15.006804303108899
2022-05-30 17:09:00+09:00,m5stack-bme280-device-bme280,25.9688,62.80156,1000.847,,,,15.228675592105166
2022-05-30 17:12:00+09:00,m5stack-bme280-device-sgp30,,,,44.0,400.0,,
2022-05-30 17:15:00+09:00,m5stack-bme280-device-scd30,27.68813,56.64325,,,,375.0,15.109339203952159
2022-05-30 17:19:00+09:00,m5stack-bme280-device-bme280,25.8272,65.37758,1000.619,,,,15.728456260890976
2022-05-30 17:22:00+09:00,m5stack-bme280-device-sgp30,,,,63.0,402.0,,
2022-05-30 17:25:00+09:00,m5stack-bme280-device-scd30,27.56485,57.23301,,,,374.0,15.163278065162514
2022-05-30 17:29:00+09:00,m5stack-bme280-device-bme280,25.6804,65.51133,1000.854,,,,15.631806109214915
2022-05-30 17:32:00+09:00,m5stack-bme280-device-sgp30,,,,66.0,425.0,,
2022-05-30 17:35:00+09:00,m5stack-bme280-device-scd30,27.36843,56.94851,,,,377.0,14.925252364078277
2022-05-30 17:39:00+09:00,m5stack-bme280-device-bme280,25.4412,64.08527,1000.969,,,,15.088088357894602
2022-05-30 17:42:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,400.0,,
2022-05-30 17:45:00+09:00,m5stack-bme280-device-scd30,27.23506,56.84594,,,,373.0,14.78899073066939
2022-05-30 17:49:00+09:00,m5stack-bme280-device-bme280,25.3864,65.62715,1001.193,,,,15.403713747430514
2022-05-30 17:52:00+09:00,m5stack-bme280-device-sgp30,,,,291.0,611.0,,
2022-05-30 17:55:00+09:00,m5stack-bme280-device-scd30,27.16163,57.57226,,,,378.0,14.917258162313043
2022-05-30 17:59:00+09:00,m5stack-bme280-device-bme280,25.1992,65.61606,1001.099,,,,15.24019122979673
2022-05-30 18:02:00+09:00,m5stack-bme280-device-sgp30,,,,58.0,401.0,,
2022-05-30 18:05:00+09:00,m5stack-bme280-device-scd30,26.88273,57.39831,,,,376.0,14.644288186310035
2022-05-30 18:09:00+09:00,m5stack-bme280-device-bme280,24.9884,65.44773,1000.879,,,,15.022087071238017
2022-05-30 18:12:00+09:00,m5stack-bme280-device-sgp30,,,,28.0,400.0,,
2022-05-30 18:15:00+09:00,m5stack-bme280-device-scd30,26.80248,56.68691,,,,384.0,14.39857662832626
2022-05-30 18:19:00+09:00,m5stack-bme280-device-bme280,24.694,64.64066,1000.837,,,,14.592934370232319
2022-05-30 18:22:00+09:00,m5stack-bme280-device-sgp30,,,,54.0,408.0,,
2022-05-30 18:25:00+09:00,m5stack-bme280-device-scd30,26.62727,57.1167,,,,385.0,14.367353594760692
2022-05-30 18:29:00+09:00,m5stack-bme280-device-bme280,24.8456,64.95106,1000.889,,,,14.788772967837216
2022-05-30 18:32:00+09:00,m5stack-bme280-device-sgp30,,,,105.0,419.0,,
2022-05-30 18:35:00+09:00,m5stack-bme280-device-scd30,26.62623,58.14803,,,,387.0,14.625933500390383
2022-05-30 18:39:00+09:00,m5stack-bme280-device-bme280,24.5188,68.62109,1000.85,,,,15.339196249049829
2022-05-30 18:42:00+09:00,m5stack-bme280-device-sgp30,,,,120.0,444.0,,
2022-05-30 18:45:00+09:00,m5stack-bme280-device-scd30,26.44465,58.13234,,,,388.0,14.475171991296968
2022-05-30 18:49:00+09:00,m5stack-bme280-device-bme280,24.4316,66.31934,1000.634,,,,14.751863812263798
2022-05-30 18:52:00+09:00,m5stack-bme280-device-sgp30,,,,123.0,451.0,,
2022-05-30 18:55:00+09:00,m5stack-bme280-device-scd30,26.42151,57.08321,,,,380.0,14.19565263401742
2022-05-30 18:59:00+09:00,m5stack-bme280-device-bme280,24.374,65.09027,1000.729,,,,14.431435477213753
2022-05-30 19:02:00+09:00,m5stack-bme280-device-sgp30,,,,68.0,400.0,,
2022-05-30 19:05:00+09:00,m5stack-bme280-device-scd30,26.20031,56.83543,,,,387.0,13.961047050448206
2022-05-30 19:09:00+09:00,m5stack-bme280-device-bme280,23.8772,65.13672,1000.719,,,,14.041193076148529
2022-05-30 19:12:00+09:00,m5stack-bme280-device-sgp30,,,,73.0,422.0,,
2022-05-30 19:15:00+09:00,m5stack-bme280-device-scd30,26.03178,56.69666,,,,387.0,13.796709864670586
2022-05-30 19:19:00+09:00,m5stack-bme280-device-bme280,23.8548,65.57109,1000.591,,,,14.116877648242113
2022-05-30 19:22:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,415.0,,
2022-05-30 19:25:00+09:00,m5stack-bme280-device-scd30,25.93209,56.8779,,,,386.0,13.764017956891024
2022-05-30 19:29:00+09:00,m5stack-bme280-device-bme280,23.5988,66.47375,1000.559,,,,14.104654451937224
2022-05-30 19:32:00+09:00,m5stack-bme280-device-sgp30,,,,83.0,427.0,,
2022-05-30 19:35:00+09:00,m5stack-bme280-device-scd30,25.74814,57.42162,,,,386.0,13.753508749742775
2022-05-30 19:39:00+09:00,m5stack-bme280-device-bme280,23.6624,66.65914,1000.649,,,,14.195208454712764
2022-05-30 19:42:00+09:00,m5stack-bme280-device-sgp30,,,,62.0,400.0,,
2022-05-30 19:45:00+09:00,m5stack-bme280-device-scd30,25.6121,58.00561,,,,387.0,13.78805312403984
2022-05-30 19:49:00+09:00,m5stack-bme280-device-bme280,23.6976,67.4916,1000.598,,,,14.401252934584349
2022-05-30 19:52:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,443.0,,
2022-05-30 19:55:00+09:00,m5stack-bme280-device-scd30,25.73597,58.33791,,,,388.0,13.963471458512151
2022-05-30 19:59:00+09:00,m5stack-bme280-device-bme280,23.6908,68.28504,1000.644,,,,14.564928770781465
2022-05-30 20:02:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,459.0,,
2022-05-30 20:05:00+09:00,m5stack-bme280-device-scd30,25.78048,58.60672,,,,395.0,14.062763779079244
2022-05-30 20:09:00+09:00,m5stack-bme280-device-bme280,23.4644,70.24363,1000.57,,,,14.791062345251786
2022-05-30 20:12:00+09:00,m5stack-bme280-device-sgp30,,,,116.0,443.0,,
2022-05-30 20:15:00+09:00,m5stack-bme280-device-scd30,25.65482,59.23267,,,,405.0,14.113428323680484
2022-05-30 20:19:00+09:00,m5stack-bme280-device-bme280,23.5096,69.97215,1000.642,,,,14.771837535396692
2022-05-30 20:22:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,594.0,,
2022-05-30 20:25:00+09:00,m5stack-bme280-device-scd30,25.7646,59.30142,,,,523.0,14.216831779974035
2022-05-30 20:29:00+09:00,m5stack-bme280-device-bme280,24.0996,68.14774,1000.675,,,,14.876602547866549
2022-05-30 20:32:00+09:00,m5stack-bme280-device-sgp30,,,,1544.0,1273.0,,
2022-05-30 20:35:00+09:00,m5stack-bme280-device-scd30,26.44287,57.93991,,,,561.0,14.4258280484107
2022-05-30 20:39:00+09:00,m5stack-bme280-device-bme280,24.5784,66.48281,1000.593,,,,14.911283415933344
2022-05-30 20:42:00+09:00,m5stack-bme280-device-sgp30,,,,609.0,799.0,,
2022-05-30 20:45:00+09:00,m5stack-bme280-device-scd30,26.9127,57.02133,,,,644.0,14.572291959475125
2022-05-30 20:49:00+09:00,m5stack-bme280-device-bme280,24.914,65.04203,1000.721,,,,14.8666132836742
2022-05-30 20:52:00+09:00,m5stack-bme280-device-sgp30,,,,533.0,776.0,,
2022-05-30 20:55:00+09:00,m5stack-bme280-device-scd30,27.28877,55.9288,,,,622.0,14.59364432227652
2022-05-30 20:59:00+09:00,m5stack-bme280-device-bme280,25.216,63.06648,1000.541,,,,14.66184097040734
2022-05-30 21:02:00+09:00,m5stack-bme280-device-sgp30,,,,446.0,713.0,,
2022-05-30 21:05:00+09:00,m5stack-bme280-device-scd30,27.56307,54.58205,,,,634.0,14.459515103824028
2022-05-30 21:09:00+09:00,m5stack-bme280-device-bme280,25.4308,60.78957,1000.678,,,,14.303816400613117
2022-05-30 21:12:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,737.0,,
2022-05-30 21:15:00+09:00,m5stack-bme280-device-scd30,27.73427,53.80614,,,,679.0,14.389073301996142
2022-05-30 21:19:00+09:00,m5stack-bme280-device-bme280,25.5852,59.58902,1000.665,,,,14.143120542237638
2022-05-30 21:22:00+09:00,m5stack-bme280-device-sgp30,,,,523.0,756.0,,
2022-05-30 21:25:00+09:00,m5stack-bme280-device-scd30,27.86111,53.05303,,,,640.0,14.287071681281176
2022-05-30 21:29:00+09:00,m5stack-bme280-device-bme280,25.7108,58.81426,1000.685,,,,14.057686892922224
2022-05-30 21:32:00+09:00,m5stack-bme280-device-sgp30,,,,470.0,745.0,,
2022-05-30 21:35:00+09:00,m5stack-bme280-device-scd30,27.95413,52.7242,,,,694.0,14.271340250354925
2022-05-30 21:39:00+09:00,m5stack-bme280-device-bme280,25.7792,58.37754,1000.876,,,,14.006769491817124
2022-05-30 21:42:00+09:00,m5stack-bme280-device-sgp30,,,,3139.0,1886.0,,
2022-05-30 21:45:00+09:00,m5stack-bme280-device-scd30,27.95724,52.18082,,,,572.0,14.126673726344253
2022-05-30 21:49:00+09:00,m5stack-bme280-device-bme280,25.722,58.06215,1000.949,,,,13.886614281657055
2022-05-30 21:52:00+09:00,m5stack-bme280-device-sgp30,,,,3011.0,1921.0,,
2022-05-30 21:55:00+09:00,m5stack-bme280-device-scd30,27.8086,52.31196,,,,670.0,14.046856806281147
2022-05-30 21:59:00+09:00,m5stack-bme280-device-bme280,25.6456,58.08891,1000.934,,,,13.833764769284548
2022-05-30 22:02:00+09:00,m5stack-bme280-device-sgp30,,,,2728.0,1850.0,,
2022-05-30 22:05:00+09:00,m5stack-bme280-device-scd30,27.73397,52.4409,,,,759.0,14.023743166729977
2022-05-30 22:09:00+09:00,m5stack-bme280-device-bme280,25.5792,58.31734,1000.904,,,,13.836645854653602
2022-05-30 22:12:00+09:00,m5stack-bme280-device-sgp30,,,,2514.0,1784.0,,
2022-05-30 22:15:00+09:00,m5stack-bme280-device-scd30,27.6638,52.61892,,,,825.0,14.01706545255054
2022-05-30 22:19:00+09:00,m5stack-bme280-device-bme280,25.5432,58.46101,1001.05,,,,13.842801981248847
2022-05-30 22:22:00+09:00,m5stack-bme280-device-sgp30,,,,2384.0,1742.0,,
2022-05-30 22:25:00+09:00,m5stack-bme280-device-scd30,27.6095,52.72971,,,,877.0,14.004607627240754
2022-05-30 22:29:00+09:00,m5stack-bme280-device-bme280,25.4852,58.64668,1001.047,,,,13.84172461256149
2022-05-30 22:32:00+09:00,m5stack-bme280-device-sgp30,,,,2274.0,1696.0,,
2022-05-30 22:35:00+09:00,m5stack-bme280-device-scd30,27.55432,52.84576,,,,927.0,13.992795543879947
2022-05-30 22:39:00+09:00,m5stack-bme280-device-bme280,25.4584,58.71441,1001.075,,,,13.836916473507186
2022-05-30 22:42:00+09:00,m5stack-bme280-device-sgp30,,,,2174.0,1654.0,,
2022-05-30 22:45:00+09:00,m5stack-bme280-device-scd30,27.50581,52.95792,,,,972.0,13.985026159467083
2022-05-30 22:49:00+09:00,m5stack-bme280-device-bme280,25.4224,58.84195,1001.095,,,,13.83902310850583
2022-05-30 22:52:00+09:00,m5stack-bme280-device-sgp30,,,,2093.0,1614.0,,
2022-05-30 22:55:00+09:00,m5stack-bme280-device-scd30,27.47065,53.07431,,,,1024.0,13.98860000965735
2022-05-30 22:59:00+09:00,m5stack-bme280-device-bme280,25.3916,59.10719,1001.138,,,,13.87742299503854
2022-05-30 23:02:00+09:00,m5stack-bme280-device-sgp30,,,,2632.0,1807.0,,
2022-05-30 23:05:00+09:00,m5stack-bme280-device-scd30,27.46694,53.25953,,,,1073.0,14.03454432483995
2022-05-30 23:09:00+09:00,m5stack-bme280-device-bme280,25.3732,59.50805,1001.068,,,,13.957131689444394
2022-05-30 23:12:00+09:00,m5stack-bme280-device-sgp30,,,,2442.0,1729.0,,
2022-05-30 23:15:00+09:00,m5stack-bme280-device-scd30,27.45626,53.39423,,,,1109.0,14.061749575496481
2022-05-30 23:19:00+09:00,m5stack-bme280-device-bme280,25.3724,59.81039,1000.984,,,,14.027413816703964
2022-05-30 23:22:00+09:00,m5stack-bme280-device-sgp30,,,,2273.0,1662.0,,
2022-05-30 23:25:00+09:00,m5stack-bme280-device-scd30,27.45136,53.6449,,,,1141.0,14.123945457116683
2022-05-30 23:29:00+09:00,m5stack-bme280-device-bme280,25.3452,60.43668,1000.73,,,,14.152693775728363
2022-05-30 23:32:00+09:00,m5stack-bme280-device-sgp30,,,,2161.0,1613.0,,
2022-05-30 23:35:00+09:00,m5stack-bme280-device-scd30,27.44439,53.94652,,,,1169.0,14.197895208813089
2022-05-30 23:39:00+09:00,m5stack-bme280-device-bme280,25.328,61.01144,1000.67,,,,14.273510658189949
2022-05-30 23:42:00+09:00,m5stack-bme280-device-sgp30,,,,2095.0,1576.0,,
2022-05-30 23:45:00+09:00,m5stack-bme280-device-scd30,27.42585,54.35562,,,,1207.0,14.290932532918896
2022-05-30 23:49:00+09:00,m5stack-bme280-device-bme280,25.32,61.60488,1000.523,,,,14.405878570103496
2022-05-30 23:52:00+09:00,m5stack-bme280-device-sgp30,,,,2048.0,1546.0,,
2022-05-30 23:55:00+09:00,m5stack-bme280-device-scd30,27.44335,54.77235,,,,1255.0,14.414413586205008
2022-05-30 23:59:00+09:00,m5stack-bme280-device-bme280,25.3284,62.10832,1000.558,,,,14.530449674488905
2022-05-31 00:02:00+09:00,m5stack-bme280-device-sgp30,,,,3729.0,2100.0,,
2022-05-31 00:05:00+09:00,m5stack-bme280-device-scd30,27.45403,54.66071,,,,1278.0,14.39351462664172
2022-05-31 00:09:00+09:00,m5stack-bme280-device-bme280,25.3656,61.52781,1000.432,,,,14.424701310525172
2022-05-31 00:12:00+09:00,m5stack-bme280-device-sgp30,,,,2767.0,1823.0,,
2022-05-31 00:15:00+09:00,m5stack-bme280-device-scd30,27.4392,54.54136,,,,1305.0,14.350336780740898
2022-05-31 00:19:00+09:00,m5stack-bme280-device-bme280,25.3308,61.42613,1000.394,,,,14.37278380780728
2022-05-31 00:22:00+09:00,m5stack-bme280-device-sgp30,,,,2594.0,1762.0,,
2022-05-31 00:25:00+09:00,m5stack-bme280-device-scd30,27.43742,54.47091,,,,1326.0,14.330392789164884
2022-05-31 00:29:00+09:00,m5stack-bme280-device-bme280,25.334,61.36504,1000.356,,,,14.361067151373609
2022-05-31 00:32:00+09:00,m5stack-bme280-device-sgp30,,,,2478.0,1719.0,,
2022-05-31 00:35:00+09:00,m5stack-bme280-device-scd30,27.41798,54.4431,,,,1343.0,14.307715392242349
2022-05-31 00:39:00+09:00,m5stack-bme280-device-bme280,25.2812,61.41066,1000.319,,,,14.329234499219986
2022-05-31 00:42:00+09:00,m5stack-bme280-device-sgp30,,,,4032.0,2216.0,,
2022-05-31 00:45:00+09:00,m5stack-bme280-device-scd30,27.39885,54.34638,,,,1355.0,14.267221850746113
2022-05-31 00:49:00+09:00,m5stack-bme280-device-bme280,25.2748,61.21656,1000.335,,,,14.278815285952628
2022-05-31 00:52:00+09:00,m5stack-bme280-device-sgp30,,,,3491.0,2046.0,,
2022-05-31 00:55:00+09:00,m5stack-bme280-device-scd30,27.36309,54.32832,,,,1381.0,14.234346109412494
2022-05-31 00:59:00+09:00,m5stack-bme280-device-bme280,25.2368,61.21359,1000.176,,,,14.247703529566623
2022-05-31 01:02:00+09:00,m5stack-bme280-device-sgp30,,,,3165.0,1995.0,,
2022-05-31 01:05:00+09:00,m5stack-bme280-device-scd30,27.34292,54.33418,,,,1403.0,14.220031896963102
2022-05-31 01:09:00+09:00,m5stack-bme280-device-bme280,25.2436,61.10121,1000.147,,,,14.226975945898944
2022-05-31 01:12:00+09:00,m5stack-bme280-device-sgp30,,,,2982.0,1941.0,,
2022-05-31 01:15:00+09:00,m5stack-bme280-device-scd30,27.31948,54.28712,,,,1421.0,14.189331533024937
2022-05-31 01:19:00+09:00,m5stack-bme280-device-bme280,25.1888,61.21418,1000.242,,,,14.209496424998642
2022-05-31 01:22:00+09:00,m5stack-bme280-device-sgp30,,,,2922.0,1914.0,,
2022-05-31 01:25:00+09:00,m5stack-bme280-device-scd30,27.30168,54.26051,,,,1442.0,14.1684362463348
2022-05-31 01:29:00+09:00,m5stack-bme280-device-bme280,25.1756,61.12996,1000.165,,,,14.179432036364195
2022-05-31 01:32:00+09:00,m5stack-bme280-device-sgp30,,,,2825.0,1876.0,,
2022-05-31 01:35:00+09:00,m5stack-bme280-device-scd30,27.26815,54.35265,,,,1450.0,14.166224218010532
2022-05-31 01:39:00+09:00,m5stack-bme280-device-bme280,25.1244,61.42793,1000.404,,,,14.207628991306624
2022-05-31 01:42:00+09:00,m5stack-bme280-device-sgp30,,,,2756.0,1847.0,,
2022-05-31 01:45:00+09:00,m5stack-bme280-device-scd30,27.25228,54.38936,,,,1445.0,14.16336387106024
2022-05-31 01:49:00+09:00,m5stack-bme280-device-bme280,25.1208,61.27848,1000.398,,,,14.170196495278422
2022-05-31 01:52:00+09:00,m5stack-bme280-device-sgp30,,,,2670.0,1811.0,,
2022-05-31 01:55:00+09:00,m5stack-bme280-device-scd30,27.21355,54.64961,,,,1447.0,14.200698610550353
2022-05-31 01:59:00+09:00,m5stack-bme280-device-bme280,25.0612,61.92516,1000.445,,,,14.271855989106175
2022-05-31 02:03:00+09:00,m5stack-bme280-device-sgp30,,,,2631.0,1789.0,,
2022-05-31 02:06:00+09:00,m5stack-bme280-device-scd30,27.13611,54.66724,,,,1451.0,14.1445717758837
2022-05-31 02:10:00+09:00,m5stack-bme280-device-bme280,24.9552,61.88117,1000.349,,,,14.176962630435847
2022-05-31 02:13:00+09:00,m5stack-bme280-device-sgp30,,,,2565.0,1759.0,,
2022-05-31 02:16:00+09:00,m5stack-bme280-device-scd30,27.07069,54.78092,,,,1470.0,14.122768266403325
2022-05-31 02:20:00+09:00,m5stack-bme280-device-bme280,24.8908,62.05586,1000.422,,,,14.165559207817504
2022-05-31 02:23:00+09:00,m5stack-bme280-device-sgp30,,,,2547.0,1749.0,,
2022-05-31 02:26:00+09:00,m5stack-bme280-device-scd30,27.01298,54.76472,,,,1467.0,14.073556758267074
2022-05-31 02:30:00+09:00,m5stack-bme280-device-bme280,24.8324,62.14965,1000.426,,,,14.140403635432351
2022-05-31 02:33:00+09:00,m5stack-bme280-device-sgp30,,,,2496.0,1714.0,,
2022-05-31 02:36:00+09:00,m5stack-bme280-device-scd30,26.9532,54.84933,,,,1480.0,14.048708313610753
2022-05-31 02:40:00+09:00,m5stack-bme280-device-bme280,24.7632,62.24586,1000.352,,,,14.107202700286505
2022-05-31 02:43:00+09:00,m5stack-bme280-device-sgp30,,,,3236.0,1963.0,,
2022-05-31 02:46:00+09:00,m5stack-bme280-device-scd30,26.8995,54.80754,,,,1467.0,13.996296526819803
2022-05-31 02:50:00+09:00,m5stack-bme280-device-sgp30,,,,3009.0,1917.0,,
2022-05-31 02:53:00+09:00,m5stack-bme280-device-scd30,26.86626,54.89587,,,,1475.0,13.993048526958953
2022-05-31 02:57:00+09:00,m5stack-bme280-device-bme280,24.63,62.54586,1000.303,,,,14.06916383303617
2022-05-31 03:00:00+09:00,m5stack-bme280-device-sgp30,,,,2896.0,1881.0,,
2022-05-31 03:03:00+09:00,m5stack-bme280-device-scd30,26.82057,55.20918,,,,1469.0,14.037306320848014
2022-05-31 03:07:00+09:00,m5stack-bme280-device-bme280,24.5928,62.9841,1000.352,,,,14.138046227143308
2022-05-31 03:10:00+09:00,m5stack-bme280-device-sgp30,,,,2828.0,1862.0,,
2022-05-31 03:13:00+09:00,m5stack-bme280-device-scd30,26.78289,55.19189,,,,1474.0,14.003614461867738
2022-05-31 03:17:00+09:00,m5stack-bme280-device-bme280,24.5664,62.79742,1000.383,,,,14.07516254910791
2022-05-31 03:20:00+09:00,m5stack-bme280-device-sgp30,,,,4164.0,2246.0,,
2022-05-31 03:23:00+09:00,m5stack-bme280-device-scd30,26.72755,55.22393,,,,1467.0,13.968788292986355
2022-05-31 03:27:00+09:00,m5stack-bme280-device-bme280,24.4988,62.95758,1000.32,,,,14.057325808581377
2022-05-31 03:30:00+09:00,m5stack-bme280-device-sgp30,,,,3820.0,2123.0,,
2022-05-31 03:33:00+09:00,m5stack-bme280-device-scd30,26.68557,55.23385,,,,1479.0,13.938782101063802
2022-05-31 03:37:00+09:00,m5stack-bme280-device-bme280,24.442,63.14645,1000.434,,,,14.054349211883252
2022-05-31 03:40:00+09:00,m5stack-bme280-device-sgp30,,,,3506.0,2029.0,,
2022-05-31 03:43:00+09:00,m5stack-bme280-device-scd30,26.64952,55.27013,,,,1477.0,13.920049098025467
2022-05-31 03:47:00+09:00,m5stack-bme280-device-bme280,24.4224,63.05133,1000.556,,,,14.017651777799157
2022-05-31 03:50:00+09:00,m5stack-bme280-device-sgp30,,,,3396.0,2013.0,,
2022-05-31 03:53:00+09:00,m5stack-bme280-device-scd30,26.6019,55.28047,,,,1492.0,13.885880839297407
2022-05-31 03:57:00+09:00,m5stack-bme280-device-bme280,24.372,63.05707,1000.714,,,,13.979066273662285
2022-05-31 04:00:00+09:00,m5stack-bme280-device-sgp30,,,,3188.0,1967.0,,
2022-05-31 04:03:00+09:00,m5stack-bme280-device-scd30,26.57861,55.27751,,,,1499.0,13.867184117781568
2022-05-31 04:07:00+09:00,m5stack-bme280-device-bme280,24.348,63.12312,1000.69,,,,13.974741684760511
2022-05-31 04:10:00+09:00,m5stack-bme280-device-sgp30,,,,3036.0,1928.0,,
2022-05-31 04:13:00+09:00,m5stack-bme280-device-scd30,26.55754,55.30311,,,,1505.0,13.857374086090154
2022-05-31 04:17:00+09:00,m5stack-bme280-device-bme280,24.3276,63.08707,1000.435,,,,13.95066519520535
2022-05-31 04:20:00+09:00,m5stack-bme280-device-sgp30,,,,2961.0,1898.0,,
2022-05-31 04:23:00+09:00,m5stack-bme280-device-scd30,26.52936,55.27115,,,,1518.0,13.827694289291484
2022-05-31 04:27:00+09:00,m5stack-bme280-device-bme280,24.2924,62.9125,1000.557,,,,13.88440381396909
2022-05-31 04:30:00+09:00,m5stack-bme280-device-sgp30,,,,2845.0,1845.0,,
2022-05-31 04:33:00+09:00,m5stack-bme280-device-scd30,26.48545,55.2336,,,,1512.0,13.784612702114838
2022-05-31 04:37:00+09:00,m5stack-bme280-device-bme280,24.2684,62.9209,1000.791,,,,13.86742456096005
2022-05-31 04:40:00+09:00,m5stack-bme280-device-sgp30,,,,5109.0,2595.0,,
2022-05-31 04:43:00+09:00,m5stack-bme280-device-scd30,26.458,55.18138,,,,1514.0,13.750576662399933
2022-05-31 04:47:00+09:00,m5stack-bme280-device-bme280,24.2408,62.90488,1000.913,,,,13.842268570681838
2022-05-31 04:50:00+09:00,m5stack-bme280-device-sgp30,,,,4466.0,2354.0,,
2022-05-31 04:53:00+09:00,m5stack-bme280-device-scd30,26.43738,55.17027,,,,1525.0,13.732052005318705
2022-05-31 04:57:00+09:00,m5stack-bme280-device-bme280,24.2024,62.85332,1001.101,,,,13.800908495002622
2022-05-31 05:00:00+09:00,m5stack-bme280-device-sgp30,,,,4028.0,2184.0,,
2022-05-31 05:03:00+09:00,m5stack-bme280-device-scd30,26.39703,55.14391,,,,1541.0,13.694718393624592
2022-05-31 05:07:00+09:00,m5stack-bme280-device-bme280,24.1804,62.66254,1001.173,,,,13.74190011067233
2022-05-31 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,3654.0,2045.0,,
2022-05-31 05:13:00+09:00,m5stack-bme280-device-scd30,26.37181,55.06592,,,,1534.0,13.656173564227078
2022-05-31 05:17:00+09:00,m5stack-bme280-device-bme280,24.14,62.62344,1001.545,,,,13.70195771536505
2022-05-31 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,3332.0,1986.0,,
2022-05-31 05:23:00+09:00,m5stack-bme280-device-scd30,26.35149,54.97191,,,,1542.0,13.61745199145703
2022-05-31 05:27:00+09:00,m5stack-bme280-device-bme280,24.1224,62.46312,1001.648,,,,13.653268958344151
2022-05-31 05:30:00+09:00,m5stack-bme280-device-sgp30,,,,3070.0,1927.0,,
