measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-11-10 04:33:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,568.0,,
2021-11-10 04:36:00+09:00,m5stack-bme280-device-scd30,19.77387,46.0896,,,,702.0,7.842685160913489
2021-11-10 04:40:00+09:00,m5stack-bme280-device-bme280,17.5016,49.37789,1004.936,,,,7.346443667175017
2021-11-10 04:43:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,554.0,,
2021-11-10 04:46:00+09:00,m5stack-bme280-device-scd30,19.75933,45.90852,,,,696.0,7.805222288797931
2021-11-10 04:51:00+09:00,m5stack-bme280-device-bme280,17.43,49.03336,1004.866,,,,7.264096811268594
2021-11-10 04:54:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,552.0,,
2021-11-10 04:57:00+09:00,m5stack-bme280-device-scd30,19.68842,45.87708,,,,685.0,7.76753804480175
2021-11-10 05:01:00+09:00,m5stack-bme280-device-bme280,17.4076,49.26472,1005.033,,,,7.288623965463942
2021-11-10 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,564.0,,
2021-11-10 05:07:00+09:00,m5stack-bme280-device-scd30,19.6586,45.99677,,,,705.0,7.774202740451797
2021-11-10 05:11:00+09:00,m5stack-bme280-device-bme280,17.3824,49.22945,1005.09,,,,7.27246077843336
2021-11-10 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,226.0,563.0,,
2021-11-10 05:17:00+09:00,m5stack-bme280-device-scd30,19.62225,46.03127,,,,718.0,7.763470766639821
2021-11-10 05:18:00+09:00,m5stack-bme280-device-bme280,17.364,49.28879,1005.109,,,,7.273234591057387
2021-11-10 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,566.0,,
2021-11-10 05:18:00+09:00,m5stack-bme280-device-scd30,19.61439,46.03848,,,,718.0,7.7611087943701484
2021-11-10 05:19:00+09:00,m5stack-bme280-device-bme280,17.3632,49.25941,1005.094,,,,7.268552061626487
2021-11-10 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,232.0,565.0,,
2021-11-10 05:19:00+09:00,m5stack-bme280-device-scd30,19.61498,46.02466,,,,718.0,7.759047482551476
2021-11-10 05:20:00+09:00,m5stack-bme280-device-bme280,17.3548,49.23,1005.042,,,,7.260570821331248
2021-11-10 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,564.0,,
2021-11-10 05:20:00+09:00,m5stack-bme280-device-scd30,19.61424,46.00279,,,,718.0,7.755024003907761
2021-11-10 05:21:00+09:00,m5stack-bme280-device-bme280,17.3504,49.20285,1005.01,,,,7.254660846178004
2021-11-10 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,564.0,,
2021-11-10 05:21:00+09:00,m5stack-bme280-device-scd30,19.60875,45.97999,,,,716.0,7.7486853553890125
2021-11-10 05:22:00+09:00,m5stack-bme280-device-bme280,17.3452,49.17172,1005.006,,,,7.247820567274987
2021-11-10 05:22:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,562.0,,
2021-11-10 05:22:00+09:00,m5stack-bme280-device-scd30,19.60608,45.9443,,,,714.0,7.741458505347689
2021-11-10 05:23:00+09:00,m5stack-bme280-device-bme280,17.3396,49.15246,1005.021,,,,7.24255985172995
2021-11-10 05:23:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,562.0,,
2021-11-10 05:23:00+09:00,m5stack-bme280-device-scd30,19.59911,45.92692,,,,712.0,7.735367405058236
2021-11-10 05:24:00+09:00,m5stack-bme280-device-bme280,17.3356,49.15059,1005.027,,,,7.2405549284741015
2021-11-10 05:24:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,563.0,,
2021-11-10 05:24:00+09:00,m5stack-bme280-device-scd30,19.59422,45.92319,,,,711.0,7.732521186171906
2021-11-10 05:25:00+09:00,m5stack-bme280-device-bme280,17.3324,49.18371,1005.018,,,,7.244049779092129
2021-11-10 05:25:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,563.0,,
2021-11-10 05:25:00+09:00,m5stack-bme280-device-scd30,19.59036,45.93871,,,,712.0,7.733383431789635
2021-11-10 05:26:00+09:00,m5stack-bme280-device-bme280,17.3288,49.23383,1004.997,,,,7.249873217179287
2021-11-10 05:26:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,563.0,,
2021-11-10 05:26:00+09:00,m5stack-bme280-device-scd30,19.5911,45.9716,,,,714.0,7.739256076352461
2021-11-10 05:27:00+09:00,m5stack-bme280-device-bme280,17.3244,49.25676,1004.992,,,,7.25134440648844
2021-11-10 05:27:00+09:00,m5stack-bme280-device-sgp30,,,,232.0,562.0,,
2021-11-10 05:27:00+09:00,m5stack-bme280-device-scd30,19.5911,45.99313,,,,717.0,7.742880622448831
2021-11-10 05:28:00+09:00,m5stack-bme280-device-bme280,17.3208,49.19817,1005.013,,,,7.241162327394992
2021-11-10 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,557.0,,
2021-11-10 05:28:00+09:00,m5stack-bme280-device-scd30,19.5865,45.95939,,,,721.0,7.735113282295639
2021-11-10 05:29:00+09:00,m5stack-bme280-device-bme280,17.3184,49.12523,1005.019,,,,7.229390630888188
2021-11-10 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,554.0,,
2021-11-10 05:29:00+09:00,m5stack-bme280-device-scd30,19.58353,45.90395,,,,723.0,7.724436794068777
2021-11-10 05:30:00+09:00,m5stack-bme280-device-bme280,17.3176,49.14418,1005.004,,,,7.231833879644607
2021-11-10 05:30:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,559.0,,
2021-11-10 05:30:00+09:00,m5stack-bme280-device-scd30,19.58131,45.89335,,,,723.0,7.721647535607541
2021-11-10 05:31:00+09:00,m5stack-bme280-device-bme280,17.3148,49.16414,1005.006,,,,7.233561543285396
2021-11-10 05:31:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,564.0,,
2021-11-10 05:31:00+09:00,m5stack-bme280-device-scd30,19.5776,45.91429,,,,723.0,7.7234897640753095
2021-11-10 05:32:00+09:00,m5stack-bme280-device-bme280,17.3104,49.14645,1005.012,,,,7.2290591009856815
2021-11-10 05:32:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,563.0,,
2021-11-10 05:32:00+09:00,m5stack-bme280-device-scd30,19.57389,45.91132,,,,724.0,7.721309621658067
2021-11-10 05:33:00+09:00,m5stack-bme280-device-bme280,17.3068,49.12879,1005.036,,,,7.224908035179287
2021-11-10 05:33:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,563.0,,
2021-11-10 05:33:00+09:00,m5stack-bme280-device-scd30,19.56914,45.90166,,,,723.0,7.7175342913459675
2021-11-10 05:34:00+09:00,m5stack-bme280-device-bme280,17.3036,49.09059,1005.1,,,,7.217910822160097
2021-11-10 05:34:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,560.0,,
2021-11-10 05:34:00+09:00,m5stack-bme280-device-scd30,19.56766,45.89615,,,,723.0,7.7159379508176755
2021-11-10 05:35:00+09:00,m5stack-bme280-device-bme280,17.2976,48.9982,1005.128,,,,7.201745414234746
2021-11-10 05:35:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,555.0,,
2021-11-10 05:35:00+09:00,m5stack-bme280-device-scd30,19.56291,45.84792,,,,722.0,7.705682126734275
2021-11-10 05:36:00+09:00,m5stack-bme280-device-bme280,17.288,48.9475,1005.114,,,,7.190169753765878
2021-11-10 05:36:00+09:00,m5stack-bme280-device-sgp30,,,,222.0,555.0,,
2021-11-10 05:36:00+09:00,m5stack-bme280-device-scd30,19.55639,45.79137,,,,720.0,7.693234458118549
2021-11-10 05:37:00+09:00,m5stack-bme280-device-bme280,17.282,48.97711,1005.106,,,,7.19194144808562
2021-11-10 05:37:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,558.0,,
2021-11-10 05:37:00+09:00,m5stack-bme280-device-scd30,19.55713,45.7773,,,,719.0,7.691204512647457
2021-11-10 05:38:00+09:00,m5stack-bme280-device-bme280,17.2784,49.03316,1005.1,,,,7.198623878534156
2021-11-10 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,225.0,561.0,,
2021-11-10 05:38:00+09:00,m5stack-bme280-device-scd30,19.54897,45.80358,,,,718.0,7.691936543044948
2021-11-10 05:41:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,561.0,,
2021-11-10 05:44:00+09:00,m5stack-bme280-device-scd30,19.51767,45.81672,,,,713.0,7.680024700072533
2021-11-10 05:48:00+09:00,m5stack-bme280-device-bme280,17.24,48.96484,1005.175,,,,7.172121442352396
2021-11-10 05:51:00+09:00,m5stack-bme280-device-sgp30,,,,229.0,559.0,,
2021-11-10 05:54:00+09:00,m5stack-bme280-device-scd30,19.47732,45.75322,,,,713.0,7.6512381414316115
2021-11-10 05:58:00+09:00,m5stack-bme280-device-bme280,17.2136,49.01418,1005.312,,,,7.168031426655266
2021-11-10 06:01:00+09:00,m5stack-bme280-device-sgp30,,,,375.0,706.0,,
2021-11-10 06:04:00+09:00,m5stack-bme280-device-scd30,19.46901,45.92794,,,,720.0,7.676710272507433
2021-11-10 06:08:00+09:00,m5stack-bme280-device-bme280,17.2044,49.09207,1005.341,,,,7.175475916418416
2021-11-10 06:11:00+09:00,m5stack-bme280-device-sgp30,,,,369.0,670.0,,
2021-11-10 06:14:00+09:00,m5stack-bme280-device-scd30,19.4432,45.75314,,,,724.0,7.6359125958671505
2021-11-10 06:18:00+09:00,m5stack-bme280-device-bme280,17.1508,48.67012,1005.305,,,,7.091044452351519
2021-11-10 06:21:00+09:00,m5stack-bme280-device-sgp30,,,,297.0,631.0,,
2021-11-10 06:24:00+09:00,m5stack-bme280-device-scd30,19.38222,45.5207,,,,723.0,7.569958371023543
2021-11-10 06:28:00+09:00,m5stack-bme280-device-bme280,17.112,48.4991,1005.581,,,,7.049750821170477
2021-11-10 06:31:00+09:00,m5stack-bme280-device-sgp30,,,,286.0,623.0,,
2021-11-10 06:34:00+09:00,m5stack-bme280-device-scd30,19.36383,45.51366,,,,723.0,7.560614236291167
2021-11-10 06:38:00+09:00,m5stack-bme280-device-bme280,17.0816,48.68602,1005.861,,,,7.0640636368159795
2021-11-10 06:41:00+09:00,m5stack-bme280-device-sgp30,,,,279.0,617.0,,
2021-11-10 06:44:00+09:00,m5stack-bme280-device-scd30,19.32288,45.63319,,,,708.0,7.562249836538855
2021-11-10 06:48:00+09:00,m5stack-bme280-device-bme280,17.0452,48.8982,1005.967,,,,7.079414174189489
2021-11-10 06:51:00+09:00,m5stack-bme280-device-sgp30,,,,262.0,616.0,,
2021-11-10 06:54:00+09:00,m5stack-bme280-device-scd30,19.29173,45.97533,,,,704.0,7.605010369359682
2021-11-10 06:58:00+09:00,m5stack-bme280-device-bme280,17.0152,49.64235,1006.264,,,,7.174258202588569
2021-11-10 07:01:00+09:00,m5stack-bme280-device-sgp30,,,,299.0,632.0,,
2021-11-10 07:04:00+09:00,m5stack-bme280-device-scd30,19.27586,46.57872,,,,712.0,7.697634407902456
2021-11-10 07:08:00+09:00,m5stack-bme280-device-bme280,17.0152,50.68176,1006.5,,,,7.324472600544197
2021-11-10 07:11:00+09:00,m5stack-bme280-device-sgp30,,,,341.0,655.0,,
2021-11-10 07:14:00+09:00,m5stack-bme280-device-scd30,19.2536,47.41228,,,,748.0,7.825139703637051
2021-11-10 07:18:00+09:00,m5stack-bme280-device-bme280,17.0268,51.64441,1006.544,,,,7.468777592837465
2021-11-10 07:21:00+09:00,m5stack-bme280-device-sgp30,,,,817.0,949.0,,
2021-11-10 07:24:00+09:00,m5stack-bme280-device-scd30,19.28506,47.81376,,,,696.0,7.906013418866883
2021-11-10 07:28:00+09:00,m5stack-bme280-device-bme280,16.9828,52.04445,1006.577,,,,7.5068325004555785
2021-11-10 07:31:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,579.0,,
2021-11-10 07:34:00+09:00,m5stack-bme280-device-scd30,19.11815,48.295,,,,548.0,7.907554354203564
2021-11-10 07:38:00+09:00,m5stack-bme280-device-bme280,16.8564,52.12059,1006.749,,,,7.461107157155917
2021-11-10 07:41:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,490.0,,
2021-11-10 07:44:00+09:00,m5stack-bme280-device-scd30,18.9968,48.61687,,,,485.0,7.903563335229107
2021-11-10 07:48:00+09:00,m5stack-bme280-device-bme280,16.742,52.87203,1006.886,,,,7.516937354215038
2021-11-10 07:51:00+09:00,m5stack-bme280-device-sgp30,,,,85.0,453.0,,
2021-11-10 07:54:00+09:00,m5stack-bme280-device-scd30,18.90023,48.83626,,,,446.0,7.8941615013204744
2021-11-10 07:58:00+09:00,m5stack-bme280-device-bme280,16.6436,53.15223,1006.814,,,,7.5122824070248475
2021-11-10 08:01:00+09:00,m5stack-bme280-device-sgp30,,,,66.0,438.0,,
2021-11-10 08:04:00+09:00,m5stack-bme280-device-scd30,18.80053,49.34023,,,,427.0,7.928852524519211
2021-11-10 08:08:00+09:00,m5stack-bme280-device-bme280,16.6052,53.71191,1006.856,,,,7.573901906646328
2021-11-10 08:11:00+09:00,m5stack-bme280-device-sgp30,,,,72.0,444.0,,
2021-11-10 08:14:00+09:00,m5stack-bme280-device-scd30,18.72087,49.6755,,,,425.0,7.945275949314324
2021-11-10 08:18:00+09:00,m5stack-bme280-device-bme280,16.5472,53.86914,1006.767,,,,7.569655384682998
2021-11-10 08:21:00+09:00,m5stack-bme280-device-sgp30,,,,72.0,439.0,,
2021-11-10 08:24:00+09:00,m5stack-bme280-device-scd30,18.65931,49.8909,,,,423.0,7.950763555604069
2021-11-10 08:28:00+09:00,m5stack-bme280-device-bme280,16.4968,54.1166,1006.656,,,,7.581432036016743
2021-11-10 08:31:00+09:00,m5stack-bme280-device-sgp30,,,,67.0,430.0,,
2021-11-10 08:34:00+09:00,m5stack-bme280-device-scd30,18.61198,49.96355,,,,415.0,7.940101970316207
2021-11-10 08:38:00+09:00,m5stack-bme280-device-bme280,16.4972,54.19453,1006.755,,,,7.5925321264400445
2021-11-10 08:41:00+09:00,m5stack-bme280-device-sgp30,,,,64.0,425.0,,
2021-11-10 08:44:00+09:00,m5stack-bme280-device-scd30,18.59106,50.31747,,,,413.0,7.986464008977393
2021-11-10 08:48:00+09:00,m5stack-bme280-device-bme280,16.5032,54.65586,1006.668,,,,7.659925213004369
2021-11-10 08:51:00+09:00,m5stack-bme280-device-sgp30,,,,62.0,424.0,,
2021-11-10 08:54:00+09:00,m5stack-bme280-device-scd30,18.62222,50.64299,,,,412.0,8.05294948872383
2021-11-10 08:58:00+09:00,m5stack-bme280-device-bme280,16.546,54.97113,1006.689,,,,7.723949390073813
2021-11-10 09:01:00+09:00,m5stack-bme280-device-sgp30,,,,64.0,421.0,,
2021-11-10 09:04:00+09:00,m5stack-bme280-device-scd30,18.66316,50.85551,,,,415.0,8.106330438076942
2021-11-10 09:08:00+09:00,m5stack-bme280-device-bme280,16.5716,55.26797,1006.631,,,,7.777610202925486
2021-11-10 09:11:00+09:00,m5stack-bme280-device-sgp30,,,,71.0,428.0,,
2021-11-10 09:14:00+09:00,m5stack-bme280-device-scd30,18.65738,50.97198,,,,413.0,8.122121465806556
2021-11-10 09:18:00+09:00,m5stack-bme280-device-bme280,16.5692,55.11445,1006.501,,,,7.754887961968133
2021-11-10 09:21:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,422.0,,
2021-11-10 09:24:00+09:00,m5stack-bme280-device-scd30,18.6691,50.81346,,,,411.0,8.10247068389332
2021-11-10 09:28:00+09:00,m5stack-bme280-device-bme280,16.5744,55.08957,1006.23,,,,7.753808783715544
2021-11-10 09:31:00+09:00,m5stack-bme280-device-sgp30,,,,62.0,421.0,,
2021-11-10 09:34:00+09:00,m5stack-bme280-device-scd30,18.65901,50.8355,,,,411.0,8.101154250415794
2021-11-10 09:39:00+09:00,m5stack-bme280-device-bme280,16.5884,54.92817,1006.276,,,,7.737595629112893
2021-11-10 09:42:00+09:00,m5stack-bme280-device-sgp30,,,,75.0,424.0,,
2021-11-10 09:45:00+09:00,m5stack-bme280-device-scd30,18.65189,50.78371,,,,416.0,8.089497091319796
2021-11-10 09:49:00+09:00,m5stack-bme280-device-bme280,16.6036,54.77039,1006.11,,,,7.72241584527062
2021-11-10 09:52:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,421.0,,
2021-11-10 09:55:00+09:00,m5stack-bme280-device-scd30,18.70485,50.52066,,,,413.0,8.07281232453444
2021-11-10 09:59:00+09:00,m5stack-bme280-device-bme280,16.6324,54.3168,1006.018,,,,7.671716882172493
2021-11-10 10:02:00+09:00,m5stack-bme280-device-sgp30,,,,89.0,421.0,,
2021-11-10 10:05:00+09:00,m5stack-bme280-device-scd30,18.70322,50.29992,,,,414.0,8.036766011815223
2021-11-10 10:09:00+09:00,m5stack-bme280-device-bme280,16.678,54.01703,1005.913,,,,7.650289826681614
2021-11-10 10:12:00+09:00,m5stack-bme280-device-sgp30,,,,94.0,426.0,,
2021-11-10 10:15:00+09:00,m5stack-bme280-device-scd30,18.75692,49.76128,,,,408.0,7.975955816731263
2021-11-10 10:19:00+09:00,m5stack-bme280-device-bme280,16.716,52.80715,1005.945,,,,7.496011600861785
2021-11-10 10:22:00+09:00,m5stack-bme280-device-sgp30,,,,87.0,417.0,,
2021-11-10 10:25:00+09:00,m5stack-bme280-device-scd30,18.78155,49.13372,,,,416.0,7.8868267027233045
2021-11-10 10:29:00+09:00,m5stack-bme280-device-bme280,16.7528,51.98856,1005.815,,,,7.396122313115741
2021-11-10 10:32:00+09:00,m5stack-bme280-device-sgp30,,,,75.0,403.0,,
2021-11-10 10:35:00+09:00,m5stack-bme280-device-scd30,18.79193,48.43131,,,,410.0,7.778841991236804
2021-11-10 10:39:00+09:00,m5stack-bme280-device-bme280,16.7864,51.26594,1005.719,,,,7.3080309914675485
2021-11-10 10:42:00+09:00,m5stack-bme280-device-sgp30,,,,73.0,401.0,,
2021-11-10 10:45:00+09:00,m5stack-bme280-device-scd30,18.85186,47.8686,,,,413.0,7.715699165835914
2021-11-10 10:49:00+09:00,m5stack-bme280-device-bme280,16.82,50.36422,1005.571,,,,7.193967866291794
2021-11-10 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,69.0,401.0,,
2021-11-10 10:55:00+09:00,m5stack-bme280-device-scd30,18.86566,47.33692,,,,413.0,7.636214289230938
2021-11-10 10:59:00+09:00,m5stack-bme280-device-bme280,16.8656,49.63043,1005.483,,,,7.108556919520211
2021-11-10 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,400.0,,
2021-11-10 11:05:00+09:00,m5stack-bme280-device-scd30,18.89934,46.69283,,,,415.0,7.547289562867705
2021-11-10 11:09:00+09:00,m5stack-bme280-device-bme280,16.8896,48.6943,1005.378,,,,6.984512715655177
2021-11-10 11:12:00+09:00,m5stack-bme280-device-sgp30,,,,50.0,400.0,,
2021-11-10 11:15:00+09:00,m5stack-bme280-device-scd30,18.91907,46.05823,,,,410.0,7.453381192958624
2021-11-10 11:19:00+09:00,m5stack-bme280-device-bme280,16.9772,48.26863,1005.224,,,,6.959878502371613
2021-11-10 11:22:00+09:00,m5stack-bme280-device-sgp30,,,,56.0,400.0,,
2021-11-10 11:25:00+09:00,m5stack-bme280-device-scd30,19.00615,45.8374,,,,414.0,7.455816178820707
2021-11-10 11:29:00+09:00,m5stack-bme280-device-bme280,17.0824,47.47562,1005.013,,,,6.888771196773982
2021-11-10 11:32:00+09:00,m5stack-bme280-device-sgp30,,,,40.0,400.0,,
2021-11-10 11:35:00+09:00,m5stack-bme280-device-scd30,19.0781,44.95985,,,,413.0,7.344136459379138
2021-11-10 11:39:00+09:00,m5stack-bme280-device-bme280,17.0928,46.97258,1004.73,,,,6.820021283771276
2021-11-10 11:42:00+09:00,m5stack-bme280-device-sgp30,,,,46.0,400.0,,
2021-11-10 11:45:00+09:00,m5stack-bme280-device-scd30,19.14189,44.95765,,,,411.0,7.371409331240828
2021-11-10 11:49:00+09:00,m5stack-bme280-device-bme280,17.2552,46.77145,1004.742,,,,6.857069257793982
2021-11-10 11:52:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,400.0,,
2021-11-10 11:55:00+09:00,m5stack-bme280-device-scd30,19.24188,44.57906,,,,415.0,7.3524625783283915
2021-11-10 11:59:00+09:00,m5stack-bme280-device-bme280,17.2684,46.62121,1004.734,,,,6.84043492411312
2021-11-10 12:02:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,410.0,,
2021-11-10 12:05:00+09:00,m5stack-bme280-device-scd30,19.24485,44.50777,,,,412.0,7.341987001482285
2021-11-10 12:09:00+09:00,m5stack-bme280-device-bme280,17.2484,46.4718,1004.703,,,,6.810370778896059
2021-11-10 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,428.0,,
2021-11-10 12:15:00+09:00,m5stack-bme280-device-scd30,19.22734,44.38926,,,,417.0,7.314900337158111
2021-11-10 12:19:00+09:00,m5stack-bme280-device-bme280,17.252,46.51102,1004.376,,,,6.817584612405501
2021-11-10 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,80.0,417.0,,
2021-11-10 12:25:00+09:00,m5stack-bme280-device-scd30,19.24944,44.36391,,,,413.0,7.320231682590527
2021-11-10 12:29:00+09:00,m5stack-bme280-device-bme280,17.3088,46.32617,1004.235,,,,6.813566875049161
2021-11-10 12:32:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,416.0,,
2021-11-10 12:35:00+09:00,m5stack-bme280-device-scd30,19.29307,44.26388,,,,408.0,7.322487659006989
2021-11-10 12:39:00+09:00,m5stack-bme280-device-bme280,17.306,46.36824,1004.195,,,,6.8186141990942915
2021-11-10 12:42:00+09:00,m5stack-bme280-device-sgp30,,,,88.0,421.0,,
2021-11-10 12:45:00+09:00,m5stack-bme280-device-scd30,19.28194,44.31559,,,,403.0,7.3262463722236255
2021-11-10 12:49:00+09:00,m5stack-bme280-device-bme280,17.3192,46.44387,1004.278,,,,6.8351215568073656
2021-11-10 12:52:00+09:00,m5stack-bme280-device-sgp30,,,,97.0,428.0,,
2021-11-10 12:55:00+09:00,m5stack-bme280-device-scd30,19.31606,44.28609,,,,403.0,7.3360695035212435
2021-11-10 12:59:00+09:00,m5stack-bme280-device-bme280,17.3852,46.15191,1004.345,,,,6.818968095973168
2021-11-10 13:02:00+09:00,m5stack-bme280-device-sgp30,,,,81.0,414.0,,
2021-11-10 13:05:00+09:00,m5stack-bme280-device-scd30,19.36769,43.93319,,,,398.0,7.299725936595731
2021-11-10 13:09:00+09:00,m5stack-bme280-device-bme280,17.4128,45.80125,1004.098,,,,6.778312882993361
2021-11-10 13:12:00+09:00,m5stack-bme280-device-sgp30,,,,70.0,413.0,,
2021-11-10 13:15:00+09:00,m5stack-bme280-device-scd30,19.45046,43.8886,,,,398.0,7.327855734331648
2021-11-10 13:19:00+09:00,m5stack-bme280-device-bme280,17.6948,45.5982,1004.057,,,,6.862645147256448
2021-11-10 13:22:00+09:00,m5stack-bme280-device-sgp30,,,,83.0,421.0,,
2021-11-10 13:25:00+09:00,m5stack-bme280-device-scd30,19.61676,43.76891,,,,406.0,7.379533081554525
2021-11-10 13:29:00+09:00,m5stack-bme280-device-bme280,17.7792,45.55789,1003.944,,,,6.891106656024931
2021-11-10 13:32:00+09:00,m5stack-bme280-device-sgp30,,,,93.0,422.0,,
2021-11-10 13:35:00+09:00,m5stack-bme280-device-scd30,19.67714,43.75305,,,,405.0,7.403018462344166
2021-11-10 13:39:00+09:00,m5stack-bme280-device-bme280,17.7488,45.66031,1004.036,,,,6.894116699492546
2021-11-10 13:42:00+09:00,m5stack-bme280-device-sgp30,,,,92.0,423.0,,
2021-11-10 13:45:00+09:00,m5stack-bme280-device-scd30,19.69687,43.74415,,,,412.0,7.410076184451588
2021-11-10 13:49:00+09:00,m5stack-bme280-device-bme280,17.7012,45.69016,1004.295,,,,6.87910593810776
2021-11-10 13:52:00+09:00,m5stack-bme280-device-sgp30,,,,87.0,416.0,,
2021-11-10 13:55:00+09:00,m5stack-bme280-device-scd30,19.65459,43.47865,,,,404.0,7.34687221038444
2021-11-10 13:59:00+09:00,m5stack-bme280-device-bme280,17.656,45.46594,1004.926,,,,6.826948831692415
2021-11-10 14:02:00+09:00,m5stack-bme280-device-sgp30,,,,86.0,425.0,,
2021-11-10 14:05:00+09:00,m5stack-bme280-device-scd30,19.63471,43.84477,,,,406.0,7.400107922951296
2021-11-10 14:09:00+09:00,m5stack-bme280-device-bme280,17.5864,46.36156,1004.557,,,,6.9326277531775995
2021-11-10 14:12:00+09:00,m5stack-bme280-device-sgp30,,,,47.0,404.0,,
2021-11-10 14:15:00+09:00,m5stack-bme280-device-scd30,19.5463,44.47429,,,,400.0,7.467534851770426
2021-11-10 14:19:00+09:00,m5stack-bme280-device-bme280,17.502,47.10582,1004.48,,,,7.0085721954160345
2021-11-10 14:22:00+09:00,m5stack-bme280-device-sgp30,,,,41.0,410.0,,
2021-11-10 14:25:00+09:00,m5stack-bme280-device-scd30,19.5058,44.944,,,,402.0,7.528488615178959
2021-11-10 14:30:00+09:00,m5stack-bme280-device-bme280,17.4672,47.63219,1004.388,,,,7.0721952505079395
2021-11-10 14:33:00+09:00,m5stack-bme280-device-sgp30,,,,41.0,415.0,,
2021-11-10 14:36:00+09:00,m5stack-bme280-device-scd30,19.47183,45.44127,,,,401.0,7.596622482955348
2021-11-10 14:40:00+09:00,m5stack-bme280-device-bme280,17.4636,48.15187,1004.446,,,,7.147819867111833
2021-11-10 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,58.0,432.0,,
2021-11-10 14:46:00+09:00,m5stack-bme280-device-scd30,19.46055,45.72059,,,,397.0,7.638257575812714
2021-11-10 14:50:00+09:00,m5stack-bme280-device-bme280,17.4464,48.3093,1004.479,,,,7.16383568846803
2021-11-10 14:53:00+09:00,m5stack-bme280-device-sgp30,,,,54.0,430.0,,
2021-11-10 14:56:00+09:00,m5stack-bme280-device-scd30,19.46723,45.87352,,,,404.0,7.666812901718847
2021-11-10 15:00:00+09:00,m5stack-bme280-device-bme280,17.4776,48.51402,1004.46,,,,7.207594292791997
2021-11-10 15:03:00+09:00,m5stack-bme280-device-sgp30,,,,60.0,428.0,,
2021-11-10 15:06:00+09:00,m5stack-bme280-device-scd30,19.49393,45.96753,,,,401.0,7.694575589840994
2021-11-10 15:10:00+09:00,m5stack-bme280-device-bme280,17.494,48.58457,1004.353,,,,7.225138477732455
2021-11-10 15:13:00+09:00,m5stack-bme280-device-sgp30,,,,73.0,436.0,,
2021-11-10 15:16:00+09:00,m5stack-bme280-device-scd30,19.51144,45.91522,,,,404.0,7.693722234808991
2021-11-10 15:20:00+09:00,m5stack-bme280-device-bme280,17.4812,48.34769,1004.439,,,,7.184425396576293
2021-11-10 15:23:00+09:00,m5stack-bme280-device-sgp30,,,,64.0,429.0,,
2021-11-10 15:26:00+09:00,m5stack-bme280-device-scd30,19.48191,45.74839,,,,399.0,7.652492114614169
2021-11-10 15:30:00+09:00,m5stack-bme280-device-bme280,17.3592,48.51496,1004.415,,,,7.156994432486689
2021-11-10 15:33:00+09:00,m5stack-bme280-device-sgp30,,,,43.0,419.0,,
2021-11-10 15:36:00+09:00,m5stack-bme280-device-scd30,19.47865,45.62514,,,,397.0,7.630415263096265
2021-11-10 15:40:00+09:00,m5stack-bme280-device-bme280,17.2928,48.3959,1004.379,,,,7.1111805734667755
2021-11-10 15:43:00+09:00,m5stack-bme280-device-sgp30,,,,36.0,416.0,,
2021-11-10 15:46:00+09:00,m5stack-bme280-device-scd30,19.44527,45.48662,,,,398.0,7.592354874885599
2021-11-10 15:50:00+09:00,m5stack-bme280-device-bme280,17.2768,48.3507,1004.487,,,,7.097752628975227
