measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-08-17 00:34:00+09:00,m5stack-bme280-device-scd30,31.48386,59.34898,,,,570.0,19.454705263262266
2021-08-17 00:35:00+09:00,m5stack-bme280-device-bme280,29.5796,69.49797,1012.782,,,,20.558790353284078
2021-08-17 00:35:00+09:00,m5stack-bme280-device-sgp30,,,,2219.0,1024.0,,
2021-08-17 00:35:00+09:00,m5stack-bme280-device-scd30,31.49261,59.34737,,,,573.0,19.46329072658929
2021-08-17 00:36:00+09:00,m5stack-bme280-device-bme280,29.5884,69.46848,1012.73,,,,20.55988857563676
2021-08-17 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,2075.0,991.0,,
2021-08-17 00:36:00+09:00,m5stack-bme280-device-scd30,31.49988,59.33863,,,,576.0,19.46799785840975
2021-08-17 00:37:00+09:00,m5stack-bme280-device-bme280,29.598,69.37957,1012.67,,,,20.544280475746476
2021-08-17 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,1917.0,954.0,,
2021-08-17 00:37:00+09:00,m5stack-bme280-device-scd30,31.50136,59.31507,,,,577.0,19.461809697763474
2021-08-17 00:38:00+09:00,m5stack-bme280-device-bme280,29.5964,69.28683,1012.611,,,,20.515036607383557
2021-08-17 00:38:00+09:00,m5stack-bme280-device-sgp30,,,,1731.0,903.0,,
2021-08-17 00:38:00+09:00,m5stack-bme280-device-scd30,31.51056,59.25564,,,,578.0,19.4518850750884
2021-08-17 00:39:00+09:00,m5stack-bme280-device-bme280,29.5864,69.26707,1012.583,,,,20.49805314570328
2021-08-17 00:39:00+09:00,m5stack-bme280-device-sgp30,,,,1507.0,859.0,,
2021-08-17 00:39:00+09:00,m5stack-bme280-device-scd30,31.51382,59.21699,,,,577.0,19.442589018352415
2021-08-17 00:40:00+09:00,m5stack-bme280-device-bme280,29.5812,69.26453,1012.572,,,,20.491514725321615
2021-08-17 00:40:00+09:00,m5stack-bme280-device-sgp30,,,,1343.0,835.0,,
2021-08-17 00:40:00+09:00,m5stack-bme280-device-scd30,31.50818,59.21215,,,,575.0,19.435133031932715
2021-08-17 00:41:00+09:00,m5stack-bme280-device-bme280,29.5832,69.25332,1012.57,,,,20.490423462781617
2021-08-17 00:41:00+09:00,m5stack-bme280-device-sgp30,,,,1280.0,827.0,,
2021-08-17 00:41:00+09:00,m5stack-bme280-device-scd30,31.51471,59.21843,,,,572.0,19.44398784962442
2021-08-17 00:45:00+09:00,m5stack-bme280-device-bme280,29.602,69.02692,1012.648,,,,20.44429522473284
2021-08-17 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,824.0,726.0,,
2021-08-17 00:51:00+09:00,m5stack-bme280-device-scd30,31.60951,58.8846,,,,570.0,19.43267571257593
2021-08-17 00:55:00+09:00,m5stack-bme280-device-bme280,29.6732,67.94617,1012.701,,,,20.202121854770184
2021-08-17 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,593.0,687.0,,
2021-08-17 01:01:00+09:00,m5stack-bme280-device-scd30,31.69303,58.49762,,,,569.0,19.391353854704402
2021-08-17 01:05:00+09:00,m5stack-bme280-device-bme280,29.5164,69.36472,1012.601,,,,20.449057063181336
2021-08-17 01:08:00+09:00,m5stack-bme280-device-sgp30,,,,510.0,656.0,,
2021-08-17 01:11:00+09:00,m5stack-bme280-device-scd30,31.39455,59.12823,,,,571.0,19.289877841941138
2021-08-17 01:15:00+09:00,m5stack-bme280-device-bme280,29.2452,70.31375,1012.536,,,,20.425354762490972
2021-08-17 01:18:00+09:00,m5stack-bme280-device-sgp30,,,,528.0,673.0,,
2021-08-17 01:21:00+09:00,m5stack-bme280-device-scd30,31.18492,59.70323,,,,579.0,19.25982067235454
2021-08-17 01:25:00+09:00,m5stack-bme280-device-bme280,29.07,71.16555,1012.494,,,,20.47642838577027
2021-08-17 01:28:00+09:00,m5stack-bme280-device-sgp30,,,,497.0,657.0,,
2021-08-17 01:31:00+09:00,m5stack-bme280-device-scd30,31.03168,60.10395,,,,576.0,19.230258292144484
2021-08-17 01:35:00+09:00,m5stack-bme280-device-bme280,28.9476,71.70156,1012.475,,,,20.493396380493245
2021-08-17 01:38:00+09:00,m5stack-bme280-device-sgp30,,,,462.0,639.0,,
2021-08-17 01:41:00+09:00,m5stack-bme280-device-scd30,30.91611,60.22907,,,,576.0,19.1509965261182
2021-08-17 01:45:00+09:00,m5stack-bme280-device-bme280,28.8136,72.18035,1012.515,,,,20.47988049239698
2021-08-17 01:48:00+09:00,m5stack-bme280-device-sgp30,,,,472.0,643.0,,
2021-08-17 01:51:00+09:00,m5stack-bme280-device-scd30,30.84862,60.43015,,,,581.0,19.145331585848368
2021-08-17 01:55:00+09:00,m5stack-bme280-device-bme280,28.756,72.48109,1012.49,,,,20.500599553377008
2021-08-17 01:58:00+09:00,m5stack-bme280-device-sgp30,,,,462.0,635.0,,
2021-08-17 02:01:00+09:00,m5stack-bme280-device-scd30,30.73215,60.62877,,,,580.0,19.08825937509238
2021-08-17 02:05:00+09:00,m5stack-bme280-device-bme280,28.6692,72.84035,1012.528,,,,20.5046975688706
2021-08-17 02:08:00+09:00,m5stack-bme280-device-sgp30,,,,496.0,654.0,,
2021-08-17 02:11:00+09:00,m5stack-bme280-device-scd30,30.69329,61.05194,,,,584.0,19.181317442153706
2021-08-17 02:15:00+09:00,m5stack-bme280-device-bme280,28.6504,73.60961,1012.456,,,,20.6999548312353
2021-08-17 02:18:00+09:00,m5stack-bme280-device-sgp30,,,,515.0,662.0,,
2021-08-17 02:21:00+09:00,m5stack-bme280-device-scd30,30.65294,61.12213,,,,597.0,19.16168593454701
2021-08-17 02:25:00+09:00,m5stack-bme280-device-bme280,28.554,73.66008,1012.416,,,,20.60519615304834
2021-08-17 02:28:00+09:00,m5stack-bme280-device-sgp30,,,,494.0,652.0,,
2021-08-17 02:31:00+09:00,m5stack-bme280-device-scd30,30.57416,61.18808,,,,589.0,19.101113583629733
2021-08-17 02:35:00+09:00,m5stack-bme280-device-bme280,28.514,73.92457,1012.408,,,,20.63395804402508
2021-08-17 02:38:00+09:00,m5stack-bme280-device-sgp30,,,,466.0,631.0,,
2021-08-17 02:41:00+09:00,m5stack-bme280-device-scd30,30.52892,61.4006,,,,567.0,19.12077134319727
2021-08-17 02:45:00+09:00,m5stack-bme280-device-bme280,28.4256,74.82144,1012.38,,,,20.78344016378261
2021-08-17 02:48:00+09:00,m5stack-bme280-device-sgp30,,,,471.0,636.0,,
2021-08-17 02:51:00+09:00,m5stack-bme280-device-scd30,30.46869,61.82666,,,,567.0,19.19101887725753
2021-08-17 02:55:00+09:00,m5stack-bme280-device-bme280,28.4188,75.4175,1012.337,,,,20.941207798882036
2021-08-17 02:58:00+09:00,m5stack-bme280-device-sgp30,,,,479.0,637.0,,
2021-08-17 03:01:00+09:00,m5stack-bme280-device-scd30,30.44569,62.07106,,,,571.0,19.242991812279612
2021-08-17 03:05:00+09:00,m5stack-bme280-device-bme280,28.3764,75.90781,1012.316,,,,21.02844354455434
2021-08-17 03:08:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,625.0,,
2021-08-17 03:11:00+09:00,m5stack-bme280-device-scd30,30.39377,62.33097,,,,567.0,19.269509522871097
2021-08-17 03:15:00+09:00,m5stack-bme280-device-bme280,28.3312,76.80965,1012.451,,,,21.225627575810936
2021-08-17 03:18:00+09:00,m5stack-bme280-device-sgp30,,,,488.0,640.0,,
2021-08-17 03:21:00+09:00,m5stack-bme280-device-scd30,30.36351,62.90334,,,,576.0,19.414721647892225
2021-08-17 03:25:00+09:00,m5stack-bme280-device-bme280,28.3176,78.31418,1012.401,,,,21.62526111387184
2021-08-17 03:28:00+09:00,m5stack-bme280-device-sgp30,,,,490.0,643.0,,
2021-08-17 03:31:00+09:00,m5stack-bme280-device-scd30,30.34496,63.48326,,,,580.0,19.574098962449508
2021-08-17 03:35:00+09:00,m5stack-bme280-device-bme280,28.3048,79.5175,1012.195,,,,21.94213538765412
2021-08-17 03:38:00+09:00,m5stack-bme280-device-sgp30,,,,463.0,633.0,,
2021-08-17 03:41:00+09:00,m5stack-bme280-device-scd30,30.30654,63.91152,,,,572.0,19.665308217878515
2021-08-17 03:45:00+09:00,m5stack-bme280-device-bme280,28.2544,80.22047,1012.17,,,,22.075014939320646
2021-08-17 03:48:00+09:00,m5stack-bme280-device-sgp30,,,,498.0,649.0,,
2021-08-17 03:51:00+09:00,m5stack-bme280-device-scd30,30.29601,64.1115,,,,573.0,19.715626190050003
2021-08-17 03:55:00+09:00,m5stack-bme280-device-bme280,28.2136,81.05949,1012.185,,,,22.25602530225832
2021-08-17 03:58:00+09:00,m5stack-bme280-device-sgp30,,,,488.0,649.0,,
2021-08-17 04:01:00+09:00,m5stack-bme280-device-scd30,30.2469,64.34369,,,,582.0,19.734607790382125
2021-08-17 04:05:00+09:00,m5stack-bme280-device-bme280,28.1772,81.40633,1012.193,,,,22.306653766019256
2021-08-17 04:08:00+09:00,m5stack-bme280-device-sgp30,,,,488.0,644.0,,
2021-08-17 04:11:00+09:00,m5stack-bme280-device-scd30,30.22509,64.38768,,,,577.0,19.724841501752127
2021-08-17 04:15:00+09:00,m5stack-bme280-device-bme280,28.15,81.47297,1012.118,,,,22.2916085432303
2021-08-17 04:18:00+09:00,m5stack-bme280-device-sgp30,,,,474.0,643.0,,
2021-08-17 04:21:00+09:00,m5stack-bme280-device-scd30,30.19631,64.5813,,,,577.0,19.753408752290014
2021-08-17 04:25:00+09:00,m5stack-bme280-device-bme280,28.1204,82.03461,1011.964,,,,22.408832125604665
2021-08-17 04:28:00+09:00,m5stack-bme280-device-sgp30,,,,490.0,651.0,,
2021-08-17 04:31:00+09:00,m5stack-bme280-device-scd30,30.15937,64.78144,,,,587.0,19.775098426909604
2021-08-17 04:35:00+09:00,m5stack-bme280-device-bme280,28.0988,82.41785,1011.913,,,,22.486832043836152
2021-08-17 04:38:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,637.0,,
2021-08-17 04:41:00+09:00,m5stack-bme280-device-scd30,30.10863,64.98591,,,,574.0,19.78316088429929
2021-08-17 04:45:00+09:00,m5stack-bme280-device-bme280,28.0424,82.96547,1011.826,,,,22.56622753457354
2021-08-17 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,480.0,644.0,,
2021-08-17 04:51:00+09:00,m5stack-bme280-device-scd30,30.0711,65.2515,,,,579.0,19.823727945109404
2021-08-17 04:55:00+09:00,m5stack-bme280-device-bme280,28.042,83.4975,1011.703,,,,22.710438169656438
2021-08-17 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,523.0,674.0,,
2021-08-17 05:01:00+09:00,m5stack-bme280-device-scd30,30.08831,65.30118,,,,579.0,19.857299403659393
2021-08-17 05:05:00+09:00,m5stack-bme280-device-bme280,28.014,83.75809,1011.602,,,,22.746294373520954
2021-08-17 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,509.0,665.0,,
2021-08-17 05:11:00+09:00,m5stack-bme280-device-scd30,30.03342,65.42757,,,,581.0,19.83673517989078
2021-08-17 05:15:00+09:00,m5stack-bme280-device-bme280,27.974,83.84492,1011.649,,,,22.719872824029824
2021-08-17 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,482.0,654.0,,
2021-08-17 05:21:00+09:00,m5stack-bme280-device-scd30,30.01028,65.43503,,,,571.0,19.814167480634424
2021-08-17 05:25:00+09:00,m5stack-bme280-device-bme280,27.9488,84.04074,1011.718,,,,22.741408950413266
2021-08-17 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,562.0,722.0,,
2021-08-17 05:31:00+09:00,m5stack-bme280-device-scd30,29.9812,65.49538,,,,574.0,19.801247878753273
2021-08-17 05:35:00+09:00,m5stack-bme280-device-bme280,27.9408,83.80914,1011.761,,,,22.668765142842506
2021-08-17 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,516.0,693.0,,
2021-08-17 05:41:00+09:00,m5stack-bme280-device-scd30,29.96444,65.51522,,,,575.0,19.78928147545629
2021-08-17 05:45:00+09:00,m5stack-bme280-device-bme280,27.912,84.15836,1011.735,,,,22.727201854069687
2021-08-17 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,552.0,703.0,,
2021-08-17 05:51:00+09:00,m5stack-bme280-device-scd30,29.9413,65.66501,,,,584.0,19.809689652573073
2021-08-17 05:55:00+09:00,m5stack-bme280-device-bme280,27.89,84.53965,1011.622,,,,22.80256312725672
2021-08-17 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,592.0,714.0,,
2021-08-17 06:01:00+09:00,m5stack-bme280-device-scd30,29.92082,65.84676,,,,592.0,19.842499399243113
2021-08-17 06:05:00+09:00,m5stack-bme280-device-bme280,27.9012,84.84738,1011.527,,,,22.89966809460946
2021-08-17 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,653.0,742.0,,
2021-08-17 06:11:00+09:00,m5stack-bme280-device-scd30,29.94248,65.85439,,,,596.0,19.86809096556863
2021-08-17 06:15:00+09:00,m5stack-bme280-device-bme280,27.8968,84.89582,1011.537,,,,22.907197516027942
2021-08-17 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,590.0,721.0,,
2021-08-17 06:21:00+09:00,m5stack-bme280-device-scd30,29.94856,65.7948,,,,598.0,19.856649323248472
2021-08-17 06:25:00+09:00,m5stack-bme280-device-bme280,27.8596,85.09355,1011.543,,,,22.913614107990508
2021-08-17 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,528.0,691.0,,
2021-08-17 06:31:00+09:00,m5stack-bme280-device-scd30,29.92943,65.75707,,,,575.0,19.824714255516092
2021-08-17 06:35:00+09:00,m5stack-bme280-device-bme280,27.8096,84.68531,1011.635,,,,22.741030832307068
2021-08-17 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,446.0,660.0,,
2021-08-17 06:41:00+09:00,m5stack-bme280-device-scd30,29.941,65.58261,,,,550.0,19.78450996537033
2021-08-17 06:45:00+09:00,m5stack-bme280-device-bme280,27.7904,84.68485,1011.777,,,,22.71688765240691
2021-08-17 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,459.0,666.0,,
2021-08-17 06:51:00+09:00,m5stack-bme280-device-scd30,29.91697,65.59634,,,,558.0,19.76291547020766
2021-08-17 06:55:00+09:00,m5stack-bme280-device-bme280,27.7648,85.06047,1011.891,,,,22.785514393128672
2021-08-17 06:58:00+09:00,m5stack-bme280-device-sgp30,,,,2381.0,1826.0,,
2021-08-17 07:01:00+09:00,m5stack-bme280-device-scd30,29.87721,65.69527,,,,552.0,19.75013676508086
2021-08-17 07:05:00+09:00,m5stack-bme280-device-bme280,27.6364,85.77449,1011.87,,,,22.814848821736483
2021-08-17 07:08:00+09:00,m5stack-bme280-device-sgp30,,,,329.0,653.0,,
2021-08-17 07:11:00+09:00,m5stack-bme280-device-scd30,29.7609,66.03732,,,,513.0,19.72820184115302
2021-08-17 07:15:00+09:00,m5stack-bme280-device-bme280,27.4512,87.1627,1011.932,,,,22.948506759038864
2021-08-17 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,437.0,611.0,,
2021-08-17 07:21:00+09:00,m5stack-bme280-device-scd30,29.67752,66.06623,,,,485.0,19.647773080954526
2021-08-17 07:25:00+09:00,m5stack-bme280-device-bme280,27.3956,87.53492,1012.059,,,,22.975882687739414
2021-08-17 07:28:00+09:00,m5stack-bme280-device-sgp30,,,,427.0,600.0,,
2021-08-17 07:31:00+09:00,m5stack-bme280-device-scd30,29.62234,66.2401,,,,460.0,19.64057432646743
2021-08-17 07:35:00+09:00,m5stack-bme280-device-bme280,27.3584,88.17508,1011.997,,,,23.09641752330547
2021-08-17 07:38:00+09:00,m5stack-bme280-device-sgp30,,,,395.0,594.0,,
2021-08-17 07:41:00+09:00,m5stack-bme280-device-scd30,29.58095,66.44778,,,,451.0,19.65792849912113
2021-08-17 07:45:00+09:00,m5stack-bme280-device-bme280,27.3296,88.6884,1011.956,,,,23.19395137224613
2021-08-17 07:48:00+09:00,m5stack-bme280-device-sgp30,,,,935.0,792.0,,
2021-08-17 07:51:00+09:00,m5stack-bme280-device-scd30,29.54757,66.63445,,,,453.0,19.6774495497225
2021-08-17 07:55:00+09:00,m5stack-bme280-device-bme280,27.3064,88.12734,1011.92,,,,23.017702138597244
2021-08-17 07:58:00+09:00,m5stack-bme280-device-sgp30,,,,476.0,653.0,,
2021-08-17 08:01:00+09:00,m5stack-bme280-device-scd30,29.52591,66.45406,,,,446.0,19.60110432845568
2021-08-17 08:05:00+09:00,m5stack-bme280-device-bme280,27.3212,88.50558,1011.912,,,,23.13540209421364
2021-08-17 08:08:00+09:00,m5stack-bme280-device-sgp30,,,,476.0,654.0,,
2021-08-17 08:11:00+09:00,m5stack-bme280-device-scd30,29.5314,66.76839,,,,446.0,19.699692386782452
2021-08-17 08:15:00+09:00,m5stack-bme280-device-bme280,27.3628,88.75317,1011.955,,,,23.253491134546394
2021-08-17 08:18:00+09:00,m5stack-bme280-device-sgp30,,,,491.0,655.0,,
2021-08-17 08:21:00+09:00,m5stack-bme280-device-scd30,29.54312,66.69727,,,,440.0,19.691240550690356
2021-08-17 08:25:00+09:00,m5stack-bme280-device-bme280,27.3664,87.97402,1011.988,,,,23.053935267538744
2021-08-17 08:28:00+09:00,m5stack-bme280-device-sgp30,,,,449.0,630.0,,
2021-08-17 08:31:00+09:00,m5stack-bme280-device-scd30,29.53852,66.53333,,,,437.0,19.637932696823043
2021-08-17 08:35:00+09:00,m5stack-bme280-device-bme280,27.3916,87.59777,1011.972,,,,22.987302081895983
2021-08-17 08:38:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,631.0,,
2021-08-17 08:41:00+09:00,m5stack-bme280-device-scd30,29.56003,66.56604,,,,432.0,19.670554874603972
2021-08-17 08:45:00+09:00,m5stack-bme280-device-bme280,27.4004,88.21301,1012.009,,,,23.160002358952305
2021-08-17 08:48:00+09:00,m5stack-bme280-device-sgp30,,,,520.0,677.0,,
2021-08-17 08:51:00+09:00,m5stack-bme280-device-scd30,29.55855,66.81052,,,,441.0,19.741212948769952
2021-08-17 08:55:00+09:00,m5stack-bme280-device-bme280,27.4076,88.56973,1012.004,,,,23.262902951691977
2021-08-17 08:58:00+09:00,m5stack-bme280-device-sgp30,,,,496.0,664.0,,
2021-08-17 09:01:00+09:00,m5stack-bme280-device-scd30,29.54238,67.01186,,,,441.0,19.783322734097258
2021-08-17 09:05:00+09:00,m5stack-bme280-device-bme280,27.414,89.04398,1012.027,,,,23.395729564230074
2021-08-17 09:08:00+09:00,m5stack-bme280-device-sgp30,,,,466.0,643.0,,
2021-08-17 09:11:00+09:00,m5stack-bme280-device-scd30,29.55855,67.14071,,,,443.0,19.838777690124378
2021-08-17 09:15:00+09:00,m5stack-bme280-device-bme280,27.4092,89.46593,1012.026,,,,23.50036620427521
2021-08-17 09:18:00+09:00,m5stack-bme280-device-sgp30,,,,452.0,660.0,,
2021-08-17 09:21:00+09:00,m5stack-bme280-device-scd30,29.53066,67.43164,,,,435.0,19.894581374975044
2021-08-17 09:25:00+09:00,m5stack-bme280-device-bme280,27.3808,90.80242,1012.007,,,,23.8140573627007
2021-08-17 09:28:00+09:00,m5stack-bme280-device-sgp30,,,,430.0,637.0,,
2021-08-17 09:31:00+09:00,m5stack-bme280-device-scd30,29.51671,67.77547,,,,431.0,19.98087493263973
2021-08-17 09:35:00+09:00,m5stack-bme280-device-bme280,27.368,92.09039,1012.007,,,,24.134778477660117
2021-08-17 09:38:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,639.0,,
2021-08-17 09:41:00+09:00,m5stack-bme280-device-scd30,29.50529,68.21069,,,,435.0,20.09670931032824
2021-08-17 09:45:00+09:00,m5stack-bme280-device-bme280,27.3232,93.52766,1011.953,,,,24.450877566552634
2021-08-17 09:48:00+09:00,m5stack-bme280-device-sgp30,,,,394.0,617.0,,
2021-08-17 09:51:00+09:00,m5stack-bme280-device-scd30,29.47992,68.56342,,,,440.0,20.172804993980712
2021-08-17 09:55:00+09:00,m5stack-bme280-device-bme280,27.2664,95.41086,1011.909,,,,24.865041934124726
2021-08-17 09:58:00+09:00,m5stack-bme280-device-sgp30,,,,358.0,601.0,,
2021-08-17 10:01:00+09:00,m5stack-bme280-device-scd30,29.43512,68.95158,,,,439.0,20.23767200873836
2021-08-17 10:05:00+09:00,m5stack-bme280-device-bme280,27.2176,96.56586,1011.986,,,,25.09825342548857
2021-08-17 10:08:00+09:00,m5stack-bme280-device-sgp30,,,,375.0,612.0,,
2021-08-17 10:11:00+09:00,m5stack-bme280-device-scd30,29.41094,69.1152,,,,438.0,20.25904600624477
2021-08-17 10:15:00+09:00,m5stack-bme280-device-bme280,27.1588,96.90774,1012.211,,,,25.105346133254475
2021-08-17 10:18:00+09:00,m5stack-bme280-device-sgp30,,,,298.0,573.0,,
2021-08-17 10:21:00+09:00,m5stack-bme280-device-scd30,29.35931,69.3946,,,,433.0,20.283912214944777
2021-08-17 10:25:00+09:00,m5stack-bme280-device-bme280,27.0968,98.81816,1011.952,,,,25.512606618594592
2021-08-17 10:28:00+09:00,m5stack-bme280-device-sgp30,,,,301.0,559.0,,
2021-08-17 10:31:00+09:00,m5stack-bme280-device-scd30,29.31763,69.74504,,,,438.0,20.340173063851083
2021-08-17 10:35:00+09:00,m5stack-bme280-device-bme280,27.0328,99.97726,1011.816,,,,25.720584064047003
2021-08-17 10:38:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,517.0,,
2021-08-17 10:41:00+09:00,m5stack-bme280-device-scd30,29.25947,70.02428,,,,428.0,20.357074339562963
2021-08-17 10:45:00+09:00,m5stack-bme280-device-bme280,26.9956,100.0,1011.731,,,,25.67349606166203
2021-08-17 10:48:00+09:00,m5stack-bme280-device-sgp30,,,,206.0,490.0,,
2021-08-17 10:51:00+09:00,m5stack-bme280-device-scd30,29.22846,70.21222,,,,427.0,20.377281706148796
2021-08-17 10:55:00+09:00,m5stack-bme280-device-bme280,26.9484,100.0,1011.676,,,,25.606462328212647
2021-08-17 10:58:00+09:00,m5stack-bme280-device-sgp30,,,,213.0,504.0,,
2021-08-17 11:01:00+09:00,m5stack-bme280-device-scd30,29.17906,70.48391,,,,429.0,20.40117668582937
2021-08-17 11:05:00+09:00,m5stack-bme280-device-bme280,26.9024,100.0,1011.363,,,,25.54127804811915
2021-08-17 11:08:00+09:00,m5stack-bme280-device-sgp30,,,,208.0,498.0,,
2021-08-17 11:11:00+09:00,m5stack-bme280-device-scd30,29.14049,70.58072,,,,426.0,20.38631940201398
2021-08-17 11:15:00+09:00,m5stack-bme280-device-bme280,26.882,100.0,1011.336,,,,25.51241604690511
2021-08-17 11:18:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,509.0,,
2021-08-17 11:21:00+09:00,m5stack-bme280-device-scd30,29.11809,70.80367,,,,420.0,20.425770465789512
2021-08-17 11:25:00+09:00,m5stack-bme280-device-bme280,26.8492,100.0,1011.239,,,,25.466069412282987
2021-08-17 11:28:00+09:00,m5stack-bme280-device-sgp30,,,,222.0,501.0,,
2021-08-17 11:31:00+09:00,m5stack-bme280-device-scd30,29.09094,70.91505,,,,417.0,20.4276546507502
2021-08-17 11:35:00+09:00,m5stack-bme280-device-bme280,26.8228,100.0,1011.071,,,,25.428818754391354
2021-08-17 11:38:00+09:00,m5stack-bme280-device-sgp30,,,,221.0,502.0,,
2021-08-17 11:41:00+09:00,m5stack-bme280-device-scd30,29.07299,71.15427,,,,420.0,20.47651995522591
2021-08-17 11:45:00+09:00,m5stack-bme280-device-bme280,26.8036,100.0,1010.66,,,,25.40175687606285
2021-08-17 11:48:00+09:00,m5stack-bme280-device-sgp30,,,,301.0,550.0,,
2021-08-17 11:51:00+09:00,m5stack-bme280-device-scd30,29.0365,71.39435,,,,424.0,20.50477727497218
2021-08-17 11:55:00+09:00,m5stack-bme280-device-bme280,26.7712,100.0,1010.673,,,,25.356146247586317
2021-08-17 11:58:00+09:00,m5stack-bme280-device-sgp30,,,,271.0,537.0,,
2021-08-17 12:01:00+09:00,m5stack-bme280-device-scd30,29.00564,71.46115,,,,422.0,20.489452697012403
2021-08-17 12:05:00+09:00,m5stack-bme280-device-bme280,26.7336,100.0,1010.529,,,,25.303303910743857
2021-08-17 12:08:00+09:00,m5stack-bme280-device-sgp30,,,,251.0,532.0,,
2021-08-17 12:11:00+09:00,m5stack-bme280-device-scd30,28.97582,71.55846,,,,429.0,20.48400885350306
2021-08-17 12:15:00+09:00,m5stack-bme280-device-bme280,26.704,100.0,1010.387,,,,25.26177143204637
2021-08-17 12:18:00+09:00,m5stack-bme280-device-sgp30,,,,267.0,542.0,,
2021-08-17 12:21:00+09:00,m5stack-bme280-device-scd30,28.946,71.62781,,,,425.0,20.47053034577148
2021-08-17 12:25:00+09:00,m5stack-bme280-device-bme280,26.6668,100.0,1010.173,,,,25.209658555407202
2021-08-17 12:28:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,514.0,,
2021-08-17 12:31:00+09:00,m5stack-bme280-device-scd30,28.90788,71.67596,,,,419.0,20.441723087277147
2021-08-17 12:35:00+09:00,m5stack-bme280-device-bme280,26.6404,100.0,1010.172,,,,25.17273147015565
2021-08-17 12:38:00+09:00,m5stack-bme280-device-sgp30,,,,233.0,510.0,,
2021-08-17 12:41:00+09:00,m5stack-bme280-device-scd30,28.87762,71.80735,,,,420.0,20.445396519787153
2021-08-17 12:45:00+09:00,m5stack-bme280-device-bme280,26.5836,100.0,1010.347,,,,25.093440344973487
2021-08-17 12:48:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,500.0,,
2021-08-17 12:51:00+09:00,m5stack-bme280-device-scd30,28.83504,71.76446,,,,418.0,20.38573513702852
2021-08-17 12:55:00+09:00,m5stack-bme280-device-bme280,26.5388,100.0,1010.171,,,,25.03105284509011
2021-08-17 12:58:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,491.0,,
2021-08-17 13:01:00+09:00,m5stack-bme280-device-scd30,28.79291,71.79192,,,,421.0,20.346662968992817
2021-08-17 13:05:00+09:00,m5stack-bme280-device-bme280,26.4968,100.0,1010.143,,,,24.97268605890463
2021-08-17 13:08:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,485.0,,
2021-08-17 13:11:00+09:00,m5stack-bme280-device-scd30,28.7438,71.84508,,,,418.0,20.30716753040708
2021-08-17 13:15:00+09:00,m5stack-bme280-device-bme280,26.4348,100.0,1009.97,,,,24.88674003233008
2021-08-17 13:18:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,471.0,,
2021-08-17 13:21:00+09:00,m5stack-bme280-device-scd30,28.70196,71.67638,,,,418.0,20.213207798479615
2021-08-17 13:25:00+09:00,m5stack-bme280-device-bme280,26.3564,100.0,1009.528,,,,24.778425131006607
2021-08-17 13:28:00+09:00,m5stack-bme280-device-sgp30,,,,186.0,463.0,,
2021-08-17 13:31:00+09:00,m5stack-bme280-device-scd30,28.63001,71.58694,,,,417.0,20.10871806768723
2021-08-17 13:35:00+09:00,m5stack-bme280-device-bme280,26.2808,100.0,1009.595,,,,24.674363824521706
2021-08-17 13:38:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,464.0,,
2021-08-17 13:41:00+09:00,m5stack-bme280-device-scd30,28.57394,71.84745,,,,412.0,20.120084807163167
2021-08-17 13:45:00+09:00,m5stack-bme280-device-bme280,26.2472,100.0,1009.402,,,,24.62823545220369
2021-08-17 13:48:00+09:00,m5stack-bme280-device-sgp30,,,,202.0,477.0,,
2021-08-17 13:51:00+09:00,m5stack-bme280-device-scd30,28.53759,72.13541,,,,421.0,20.160580278830246
2021-08-17 13:55:00+09:00,m5stack-bme280-device-bme280,26.2192,100.0,1009.678,,,,24.589851964719603
