measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-05-23 15:41:00+09:00,m5stack-bme280-device-sgp30,,,,75.0,443.0,,
2022-05-23 15:44:00+09:00,m5stack-bme280-device-scd30,28.57557,38.66399,,,,411.0,10.82838908177584
2022-05-23 15:48:00+09:00,m5stack-bme280-device-bme280,26.6556,39.62777,1010.454,,,,9.98381515084738
2022-05-23 15:51:00+09:00,m5stack-bme280-device-sgp30,,,,82.0,447.0,,
2022-05-23 15:54:00+09:00,m5stack-bme280-device-scd30,28.49887,38.74486,,,,415.0,10.805580543256502
2022-05-23 15:58:00+09:00,m5stack-bme280-device-bme280,26.5252,39.70879,1010.372,,,,9.93201825104653
2022-05-23 16:01:00+09:00,m5stack-bme280-device-sgp30,,,,67.0,440.0,,
2022-05-23 16:04:00+09:00,m5stack-bme280-device-scd30,28.39117,38.76275,,,,404.0,10.746987483080344
2022-05-23 16:08:00+09:00,m5stack-bme280-device-bme280,26.4832,39.81566,1010.334,,,,9.935524745641208
2022-05-23 16:11:00+09:00,m5stack-bme280-device-sgp30,,,,87.0,452.0,,
2022-05-23 16:14:00+09:00,m5stack-bme280-device-scd30,28.29623,38.85244,,,,412.0,10.71594296589419
2022-05-23 16:18:00+09:00,m5stack-bme280-device-bme280,26.36,40.0,1010.206,,,,9.913355942235857
2022-05-23 16:21:00+09:00,m5stack-bme280-device-sgp30,,,,93.0,457.0,,
2022-05-23 16:24:00+09:00,m5stack-bme280-device-scd30,28.27175,39.02715,,,,413.0,10.749689396643062
2022-05-23 16:28:00+09:00,m5stack-bme280-device-bme280,26.42,39.92398,1010.26,,,,9.927601320158159
2022-05-23 16:31:00+09:00,m5stack-bme280-device-sgp30,,,,137.0,496.0,,
2022-05-23 16:34:00+09:00,m5stack-bme280-device-scd30,28.36551,38.92678,,,,413.0,10.777299760403189
2022-05-23 16:38:00+09:00,m5stack-bme280-device-bme280,26.468,40.01004,1010.279,,,,9.975595634256514
2022-05-23 16:41:00+09:00,m5stack-bme280-device-sgp30,,,,103.0,465.0,,
2022-05-23 16:44:00+09:00,m5stack-bme280-device-scd30,28.38717,38.95119,,,,410.0,10.796865847980328
2022-05-23 16:48:00+09:00,m5stack-bme280-device-bme280,26.4784,39.89758,1010.317,,,,9.953310259710104
2022-05-23 16:51:00+09:00,m5stack-bme280-device-sgp30,,,,85.0,451.0,,
2022-05-23 16:54:00+09:00,m5stack-bme280-device-scd30,28.3928,38.95323,,,,404.0,10.80076274516727
2022-05-23 16:58:00+09:00,m5stack-bme280-device-bme280,26.5028,40.12355,1010.446,,,,10.02327083862958
2022-05-23 17:01:00+09:00,m5stack-bme280-device-sgp30,,,,72.0,440.0,,
2022-05-23 17:04:00+09:00,m5stack-bme280-device-scd30,28.3842,39.18635,,,,398.0,10.860282168840108
2022-05-23 17:08:00+09:00,m5stack-bme280-device-bme280,26.4132,40.42953,1010.484,,,,10.049510663086414
2022-05-23 17:11:00+09:00,m5stack-bme280-device-sgp30,,,,71.0,440.0,,
2022-05-23 17:14:00+09:00,m5stack-bme280-device-scd30,28.32575,39.20161,,,,403.0,10.829761787344019
2022-05-23 17:18:00+09:00,m5stack-bme280-device-bme280,26.3708,40.32484,1010.546,,,,9.999870432948121
2022-05-23 17:21:00+09:00,m5stack-bme280-device-sgp30,,,,76.0,445.0,,
2022-05-23 17:24:00+09:00,m5stack-bme280-device-scd30,28.28302,39.14244,,,,409.0,10.788110672163112
2022-05-23 17:28:00+09:00,m5stack-bme280-device-bme280,26.338,40.35262,1010.544,,,,9.988509556591955
2022-05-23 17:31:00+09:00,m5stack-bme280-device-sgp30,,,,114.0,486.0,,
2022-05-23 17:34:00+09:00,m5stack-bme280-device-scd30,28.27798,39.30732,,,,410.0,10.830559606227684
2022-05-23 17:38:00+09:00,m5stack-bme280-device-bme280,26.3576,40.43192,1010.632,,,,10.019062098857558
2022-05-23 17:41:00+09:00,m5stack-bme280-device-sgp30,,,,117.0,482.0,,
2022-05-23 17:44:00+09:00,m5stack-bme280-device-scd30,28.28525,39.48,,,,425.0,10.882476858189767
2022-05-23 17:48:00+09:00,m5stack-bme280-device-bme280,26.5192,41.19676,1010.781,,,,10.300755638503873
2022-05-23 17:51:00+09:00,m5stack-bme280-device-sgp30,,,,228.0,586.0,,
2022-05-23 17:54:00+09:00,m5stack-bme280-device-scd30,28.55124,40.40782,,,,551.0,11.301716003064328
2022-05-23 17:58:00+09:00,m5stack-bme280-device-bme280,26.8568,41.59594,1010.859,,,,10.597315191456524
2022-05-23 18:01:00+09:00,m5stack-bme280-device-sgp30,,,,462.0,681.0,,
2022-05-23 18:04:00+09:00,m5stack-bme280-device-scd30,28.84513,40.58431,,,,643.0,11.534915361974852
2022-05-23 18:08:00+09:00,m5stack-bme280-device-bme280,27.1164,41.72551,1011.027,,,,10.784269445777081
2022-05-23 18:11:00+09:00,m5stack-bme280-device-sgp30,,,,534.0,716.0,,
2022-05-23 18:16:00+09:00,m5stack-bme280-device-bme280,27.274,41.8498,1011.208,,,,10.911065916814522
2022-05-23 18:19:00+09:00,m5stack-bme280-device-sgp30,,,,532.0,727.0,,
2022-05-23 18:22:00+09:00,m5stack-bme280-device-scd30,29.26303,40.83413,,,,706.0,11.873374749124586
2022-05-23 18:26:00+09:00,m5stack-bme280-device-bme280,27.428,42.00352,1011.286,,,,11.044685207696993
2022-05-23 18:29:00+09:00,m5stack-bme280-device-sgp30,,,,533.0,732.0,,
2022-05-23 19:54:00+09:00,m5stack-bme280-device-sgp30,,,,756.0,965.0,,
2022-05-23 19:57:00+09:00,m5stack-bme280-device-scd30,29.64934,36.90754,,,,761.0,10.959349243120082
2022-05-23 20:01:00+09:00,m5stack-bme280-device-bme280,27.626,37.93734,1012.281,,,,10.085034892790004
2022-05-23 20:04:00+09:00,m5stack-bme280-device-sgp30,,,,1195.0,1370.0,,
2022-05-23 20:07:00+09:00,m5stack-bme280-device-scd30,29.53719,37.32478,,,,790.0,11.015960965544478
2022-05-23 20:11:00+09:00,m5stack-bme280-device-bme280,27.54,38.36602,1012.246,,,,10.150749775488164
2022-05-23 20:14:00+09:00,m5stack-bme280-device-sgp30,,,,990.0,1189.0,,
2022-05-23 20:17:00+09:00,m5stack-bme280-device-scd30,29.43987,37.5729,,,,812.0,11.030702870553649
2022-05-23 20:21:00+09:00,m5stack-bme280-device-bme280,27.4752,38.59598,1012.262,,,,10.17515428924825
2022-05-23 20:24:00+09:00,m5stack-bme280-device-sgp30,,,,828.0,1029.0,,
2022-05-23 20:27:00+09:00,m5stack-bme280-device-scd30,29.37979,37.77678,,,,834.0,11.054388609855819
2022-05-23 20:31:00+09:00,m5stack-bme280-device-bme280,27.4184,38.74793,1012.314,,,,10.183241000456887
2022-05-23 20:34:00+09:00,m5stack-bme280-device-sgp30,,,,700.0,900.0,,
2022-05-23 20:37:00+09:00,m5stack-bme280-device-scd30,29.31985,37.77152,,,,855.0,11.016870275072296
2022-05-23 20:41:00+09:00,m5stack-bme280-device-bme280,27.36,38.69242,1012.432,,,,10.13591659439865
2022-05-23 20:44:00+09:00,m5stack-bme280-device-sgp30,,,,464.0,743.0,,
2022-05-23 20:47:00+09:00,m5stack-bme280-device-scd30,29.23751,37.17753,,,,822.0,10.795134636323452
2022-05-23 20:51:00+09:00,m5stack-bme280-device-bme280,27.3452,38.07383,1012.503,,,,9.96572069207834
2022-05-23 20:54:00+09:00,m5stack-bme280-device-sgp30,,,,438.0,722.0,,
2022-05-23 20:57:00+09:00,m5stack-bme280-device-scd30,29.26941,37.21441,,,,829.0,10.824624065816781
2022-05-23 21:01:00+09:00,m5stack-bme280-device-bme280,27.4644,37.91867,1012.496,,,,9.990637733946036
2022-05-23 21:04:00+09:00,m5stack-bme280-device-sgp30,,,,418.0,689.0,,
2022-05-23 21:07:00+09:00,m5stack-bme280-device-scd30,29.35872,37.0213,,,,837.0,10.82090971091291
2022-05-23 21:11:00+09:00,m5stack-bme280-device-bme280,27.5132,37.69676,1012.691,,,,9.958947236686726
2022-05-23 21:16:00+09:00,m5stack-bme280-device-bme280,27.5428,37.63219,1012.762,,,,9.958133166456976
2022-05-23 21:19:00+09:00,m5stack-bme280-device-sgp30,,,,323.0,591.0,,
2022-05-23 21:22:00+09:00,m5stack-bme280-device-scd30,29.23722,33.80848,,,,586.0,9.81671808955505
2022-05-23 21:26:00+09:00,m5stack-bme280-device-bme280,26.6852,33.08187,1012.784,,,,8.34834990427512
2022-05-23 21:29:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 21:32:00+09:00,m5stack-bme280-device-scd30,28.49279,32.98001,,,,448.0,9.194756311390517
2022-05-23 21:36:00+09:00,m5stack-bme280-device-bme280,26.2516,32.49817,1012.7,,,,8.005687540128475
2022-05-23 21:39:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 21:42:00+09:00,m5stack-bme280-device-scd30,28.07281,31.45557,,,,422.0,8.570075348677019
2022-05-23 21:46:00+09:00,m5stack-bme280-device-bme280,25.864,31.85727,1012.703,,,,7.679956167978985
2022-05-23 21:49:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-23 21:52:00+09:00,m5stack-bme280-device-scd30,27.76557,31.96861,,,,413.0,8.563932268816846
2022-05-23 21:56:00+09:00,m5stack-bme280-device-bme280,26.086,33.87723,1012.793,,,,8.268741353986345
2022-05-23 21:59:00+09:00,m5stack-bme280-device-sgp30,,,,47075.0,2694.0,,
2022-05-23 22:02:00+09:00,m5stack-bme280-device-scd30,28.16716,34.06525,,,,539.0,9.329288297228853
2022-05-23 22:06:00+09:00,m5stack-bme280-device-bme280,26.5092,34.92414,1012.942,,,,8.727509735497414
2022-05-23 22:09:00+09:00,m5stack-bme280-device-sgp30,,,,26977.0,1955.0,,
2022-05-23 22:12:00+09:00,m5stack-bme280-device-scd30,28.48686,34.67416,,,,613.0,9.663943482916043
2022-05-23 22:16:00+09:00,m5stack-bme280-device-bme280,26.732,35.46184,1013.024,,,,8.972220496330737
2022-05-23 22:19:00+09:00,m5stack-bme280-device-sgp30,,,,12157.0,1517.0,,
2022-05-23 22:22:00+09:00,m5stack-bme280-device-scd30,28.6757,35.00816,,,,667.0,9.858366888274709
2022-05-23 22:26:00+09:00,m5stack-bme280-device-bme280,26.844,35.7084,1012.991,,,,9.090904587658857
2022-05-23 22:29:00+09:00,m5stack-bme280-device-sgp30,,,,6346.0,1162.0,,
2022-05-23 22:32:00+09:00,m5stack-bme280-device-scd30,28.77155,35.23899,,,,699.0,9.975491187039376
2022-05-23 22:36:00+09:00,m5stack-bme280-device-bme280,26.8856,35.64445,1012.962,,,,9.09557512992118
2022-05-23 22:39:00+09:00,m5stack-bme280-device-sgp30,,,,2919.0,830.0,,
2022-05-23 22:42:00+09:00,m5stack-bme280-device-scd30,28.81205,35.21101,,,,753.0,9.989647193227702
2022-05-23 22:46:00+09:00,m5stack-bme280-device-bme280,26.974,35.87945,1012.962,,,,9.200495913587917
2022-05-23 22:49:00+09:00,m5stack-bme280-device-sgp30,,,,2127.0,767.0,,
2022-05-23 22:52:00+09:00,m5stack-bme280-device-scd30,28.86204,35.32342,,,,785.0,10.048933655594338
2022-05-23 22:56:00+09:00,m5stack-bme280-device-bme280,27.0404,36.01484,1013.07,,,,9.269233423824682
2022-05-23 22:59:00+09:00,m5stack-bme280-device-sgp30,,,,1517.0,726.0,,
2022-05-23 23:02:00+09:00,m5stack-bme280-device-scd30,28.92346,35.39429,,,,801.0,10.10290950593663
2022-05-23 23:06:00+09:00,m5stack-bme280-device-bme280,27.0544,36.04676,1013.184,,,,9.28464173043377
2022-05-23 23:09:00+09:00,m5stack-bme280-device-sgp30,,,,1170.0,693.0,,
2022-05-23 23:12:00+09:00,m5stack-bme280-device-scd30,28.96143,35.51483,,,,812.0,10.158340741029559
2022-05-23 23:16:00+09:00,m5stack-bme280-device-bme280,27.1124,36.29875,1013.261,,,,9.379606699413413
2022-05-23 23:19:00+09:00,m5stack-bme280-device-sgp30,,,,973.0,666.0,,
2022-05-23 23:23:00+09:00,m5stack-bme280-device-bme280,27.1164,36.28293,1013.249,,,,9.377594028263971
2022-05-23 23:26:00+09:00,m5stack-bme280-device-sgp30,,,,801.0,621.0,,
2022-05-23 23:29:00+09:00,m5stack-bme280-device-scd30,28.97019,35.17905,,,,784.0,10.067107193628145
2022-05-23 23:33:00+09:00,m5stack-bme280-device-bme280,27.0984,35.95012,1013.317,,,,9.28232705166787
2022-05-23 23:36:00+09:00,m5stack-bme280-device-sgp30,,,,590.0,602.0,,
2022-05-23 23:39:00+09:00,m5stack-bme280-device-scd30,29.02893,35.33562,,,,796.0,10.144360264449396
2022-05-23 23:43:00+09:00,m5stack-bme280-device-bme280,27.0764,36.10906,1013.314,,,,9.312020981984979
2022-05-23 23:46:00+09:00,m5stack-bme280-device-sgp30,,,,545.0,593.0,,
2022-05-23 23:49:00+09:00,m5stack-bme280-device-scd30,29.03442,35.34283,,,,785.0,10.149468007486915
2022-05-23 23:53:00+09:00,m5stack-bme280-device-bme280,27.0404,36.25988,1013.226,,,,9.33230000854848
2022-05-23 23:56:00+09:00,m5stack-bme280-device-sgp30,,,,520.0,591.0,,
2022-05-23 23:59:00+09:00,m5stack-bme280-device-scd30,28.8656,35.6041,,,,793.0,10.13075139281502
2022-05-24 00:03:00+09:00,m5stack-bme280-device-bme280,26.7584,36.7636,1013.159,,,,9.315214899315219
2022-05-24 00:06:00+09:00,m5stack-bme280-device-sgp30,,,,494.0,588.0,,
2022-05-24 00:09:00+09:00,m5stack-bme280-device-scd30,28.64381,36.19512,,,,803.0,10.17485870833068
2022-05-24 00:13:00+09:00,m5stack-bme280-device-bme280,26.5916,37.31086,1013.082,,,,9.36674031814677
2022-05-24 00:16:00+09:00,m5stack-bme280-device-sgp30,,,,466.0,585.0,,
2022-05-24 00:19:00+09:00,m5stack-bme280-device-scd30,28.48315,36.43892,,,,817.0,10.15373224243637
2022-05-24 00:23:00+09:00,m5stack-bme280-device-bme280,26.4328,37.69371,1013.05,,,,9.379692178579022
2022-05-24 00:26:00+09:00,m5stack-bme280-device-sgp30,,,,442.0,580.0,,
2022-05-24 00:29:00+09:00,m5stack-bme280-device-scd30,28.28703,36.74825,,,,890.0,10.13047157725474
2022-05-24 00:33:00+09:00,m5stack-bme280-device-bme280,26.2096,37.8532,1013.046,,,,9.303068839919868
2022-05-24 00:36:00+09:00,m5stack-bme280-device-sgp30,,,,426.0,577.0,,
2022-05-24 00:39:00+09:00,m5stack-bme280-device-scd30,28.05634,36.84455,,,,841.0,10.029226307310196
2022-05-24 00:43:00+09:00,m5stack-bme280-device-bme280,26.05,37.8591,1013.001,,,,9.222098894601775
2022-05-24 00:46:00+09:00,m5stack-bme280-device-sgp30,,,,396.0,562.0,,
2022-05-24 00:49:00+09:00,m5stack-bme280-device-scd30,27.90117,36.87837,,,,783.0,9.953177569848716
2022-05-24 00:53:00+09:00,m5stack-bme280-device-bme280,25.9864,38.12938,1012.974,,,,9.255035017586062
2022-05-24 00:56:00+09:00,m5stack-bme280-device-sgp30,,,,411.0,578.0,,
2022-05-24 00:59:00+09:00,m5stack-bme280-device-scd30,27.87639,37.12234,,,,757.0,10.005376542709179
2022-05-24 01:03:00+09:00,m5stack-bme280-device-bme280,25.9536,38.16476,1012.939,,,,9.24667830646841
2022-05-24 01:06:00+09:00,m5stack-bme280-device-sgp30,,,,416.0,586.0,,
2022-05-24 01:09:00+09:00,m5stack-bme280-device-scd30,27.82744,37.24221,,,,753.0,10.01068735407019
2022-05-24 01:13:00+09:00,m5stack-bme280-device-bme280,25.8672,38.30449,1012.938,,,,9.235863449171523
2022-05-24 01:16:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,596.0,,
2022-05-24 01:19:00+09:00,m5stack-bme280-device-scd30,27.74999,37.26942,,,,743.0,9.975382546432549
2022-05-24 01:23:00+09:00,m5stack-bme280-device-bme280,25.7684,38.38398,1013.084,,,,9.204071772447362
2022-05-24 01:26:00+09:00,m5stack-bme280-device-sgp30,,,,432.0,600.0,,
2022-05-24 01:30:00+09:00,m5stack-bme280-device-bme280,25.7336,38.40074,1013.054,,,,9.190191765637861
2022-05-24 01:33:00+09:00,m5stack-bme280-device-sgp30,,,,450.0,606.0,,
2022-05-24 01:36:00+09:00,m5stack-bme280-device-scd30,27.61262,37.34682,,,,738.0,9.920735694331468
2022-05-24 01:40:00+09:00,m5stack-bme280-device-bme280,25.6792,38.22125,1012.996,,,,9.119446399245339
2022-05-24 01:43:00+09:00,m5stack-bme280-device-sgp30,,,,412.0,589.0,,
2022-05-24 01:46:00+09:00,m5stack-bme280-device-scd30,27.53399,37.14769,,,,706.0,9.82515100895588
2022-05-24 01:51:00+09:00,m5stack-bme280-device-sgp30,,,,332.0,556.0,,
2022-05-24 01:54:00+09:00,m5stack-bme280-device-scd30,27.47896,36.74164,,,,679.0,9.688299795624046
2022-05-24 01:58:00+09:00,m5stack-bme280-device-bme280,25.464,37.56516,1012.991,,,,8.855562312981455
2022-05-24 02:01:00+09:00,m5stack-bme280-device-sgp30,,,,301.0,536.0,,
2022-05-24 02:04:00+09:00,m5stack-bme280-device-scd30,27.33565,36.49207,,,,645.0,9.54666224937677
2022-05-24 02:08:00+09:00,m5stack-bme280-device-bme280,25.3132,37.41289,1013.007,,,,8.745410931523203
2022-05-24 02:11:00+09:00,m5stack-bme280-device-sgp30,,,,255.0,517.0,,
2022-05-24 02:14:00+09:00,m5stack-bme280-device-scd30,27.2045,36.38289,,,,631.0,9.44936286402539
2022-05-24 02:18:00+09:00,m5stack-bme280-device-bme280,25.1884,37.28973,1013.06,,,,8.655778508242973
2022-05-24 02:21:00+09:00,m5stack-bme280-device-sgp30,,,,249.0,516.0,,
2022-05-24 02:24:00+09:00,m5stack-bme280-device-scd30,27.08894,36.17257,,,,618.0,9.334875544125849
2022-05-24 02:28:00+09:00,m5stack-bme280-device-bme280,25.0324,37.06469,1013.02,,,,8.528459085108679
2022-05-24 02:31:00+09:00,m5stack-bme280-device-sgp30,,,,218.0,487.0,,
2022-05-24 02:34:00+09:00,m5stack-bme280-device-scd30,26.94593,35.80526,,,,600.0,9.167205886017879
2022-05-24 02:38:00+09:00,m5stack-bme280-device-bme280,24.914,36.69863,1013.032,,,,8.388181307542899
2022-05-24 02:41:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,473.0,,
2022-05-24 02:44:00+09:00,m5stack-bme280-device-scd30,26.82146,35.65945,,,,597.0,9.067103124028607
2022-05-24 02:48:00+09:00,m5stack-bme280-device-bme280,24.7872,36.5159,1013.046,,,,8.287043231936774
2022-05-24 02:51:00+09:00,m5stack-bme280-device-sgp30,,,,207.0,469.0,,
2022-05-24 02:54:00+09:00,m5stack-bme280-device-scd30,26.70307,35.51678,,,,593.0,8.971704661569849
2022-05-24 02:58:00+09:00,m5stack-bme280-device-bme280,24.7148,36.38004,1013.052,,,,8.222600110643452
2022-05-24 03:01:00+09:00,m5stack-bme280-device-sgp30,,,,223.0,478.0,,
2022-05-24 03:04:00+09:00,m5stack-bme280-device-scd30,26.62015,35.38564,,,,606.0,8.897520426686006
2022-05-24 03:08:00+09:00,m5stack-bme280-device-bme280,24.5852,36.31644,1012.978,,,,8.148459986573268
2022-05-24 03:11:00+09:00,m5stack-bme280-device-sgp30,,,,234.0,485.0,,
2022-05-24 03:14:00+09:00,m5stack-bme280-device-scd30,26.51704,35.47168,,,,601.0,8.868203286157106
2022-05-24 03:18:00+09:00,m5stack-bme280-device-bme280,24.5224,36.41707,1013.045,,,,8.1421338906989
2022-05-24 03:21:00+09:00,m5stack-bme280-device-sgp30,,,,224.0,482.0,,
2022-05-24 03:24:00+09:00,m5stack-bme280-device-scd30,26.45548,35.49254,,,,603.0,8.843100786968048
2022-05-24 03:28:00+09:00,m5stack-bme280-device-bme280,24.4508,36.46387,1013.229,,,,8.119707760432027
2022-05-24 03:31:00+09:00,m5stack-bme280-device-sgp30,,,,216.0,485.0,,
2022-05-24 03:34:00+09:00,m5stack-bme280-device-scd30,26.36143,35.62385,,,,608.0,8.829500249422477
2022-05-24 03:38:00+09:00,m5stack-bme280-device-bme280,24.3704,36.59805,1013.21,,,,8.112655919486516
2022-05-24 03:41:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,470.0,,
2022-05-24 03:44:00+09:00,m5stack-bme280-device-scd30,26.28473,35.55128,,,,602.0,8.773972024290606
2022-05-24 03:48:00+09:00,m5stack-bme280-device-bme280,24.2768,36.42395,1013.273,,,,8.031455029031735
2022-05-24 03:51:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,451.0,,
2022-05-24 03:54:00+09:00,m5stack-bme280-device-scd30,26.18355,35.40208,,,,591.0,8.688044355564113
2022-05-24 03:58:00+09:00,m5stack-bme280-device-bme280,24.146,36.35765,1013.291,,,,7.957726620338397
2022-05-24 04:01:00+09:00,m5stack-bme280-device-sgp30,,,,145.0,424.0,,
2022-05-24 04:04:00+09:00,m5stack-bme280-device-scd30,26.07288,35.40158,,,,583.0,8.634483884959508
2022-05-24 04:08:00+09:00,m5stack-bme280-device-bme280,24.0664,36.49297,1013.31,,,,7.951424175810141
2022-05-24 04:11:00+09:00,m5stack-bme280-device-sgp30,,,,149.0,428.0,,
2022-05-24 04:14:00+09:00,m5stack-bme280-device-scd30,25.99366,35.60596,,,,587.0,8.646034936666156
2022-05-24 04:18:00+09:00,m5stack-bme280-device-bme280,23.9904,36.69559,1013.313,,,,7.9612175808087144
2022-05-24 04:21:00+09:00,m5stack-bme280-device-sgp30,,,,154.0,427.0,,
2022-05-24 04:24:00+09:00,m5stack-bme280-device-scd30,25.92557,35.77008,,,,596.0,8.652935897181004
2022-05-24 04:28:00+09:00,m5stack-bme280-device-bme280,23.9324,36.84027,1013.383,,,,7.966370617930159
2022-05-24 04:31:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,419.0,,
2022-05-24 04:34:00+09:00,m5stack-bme280-device-scd30,25.86311,35.85646,,,,595.0,8.643626723991991
2022-05-24 04:38:00+09:00,m5stack-bme280-device-bme280,23.8704,36.83871,1013.556,,,,7.938071661487128
2022-05-24 04:41:00+09:00,m5stack-bme280-device-sgp30,,,,486.0,748.0,,
2022-05-24 04:44:00+09:00,m5stack-bme280-device-scd30,25.80941,35.82119,,,,598.0,8.609253873510509
2022-05-24 04:48:00+09:00,m5stack-bme280-device-bme280,23.8092,36.75019,1013.531,,,,7.891545680461907
2022-05-24 04:51:00+09:00,m5stack-bme280-device-sgp30,,,,318.0,619.0,,
2022-05-24 04:54:00+09:00,m5stack-bme280-device-scd30,25.72633,35.72023,,,,593.0,8.54520858940489
2022-05-24 04:58:00+09:00,m5stack-bme280-device-bme280,23.7232,36.73824,1013.672,,,,7.850555329000658
2022-05-24 05:01:00+09:00,m5stack-bme280-device-sgp30,,,,217.0,527.0,,
2022-05-24 05:04:00+09:00,m5stack-bme280-device-scd30,25.66357,35.67836,,,,587.0,8.505281906118599
2022-05-24 05:08:00+09:00,m5stack-bme280-device-bme280,23.658,36.7361,1013.773,,,,7.821076598396894
2022-05-24 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,454.0,,
2022-05-24 05:14:00+09:00,m5stack-bme280-device-scd30,25.6026,35.60808,,,,577.0,8.459614507730883
2022-05-24 05:18:00+09:00,m5stack-bme280-device-bme280,23.6228,36.57672,1013.875,,,,7.771583116593275
2022-05-24 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,129.0,413.0,,
2022-05-24 05:24:00+09:00,m5stack-bme280-device-scd30,25.54163,35.54323,,,,575.0,8.415431714065914
2022-05-24 05:31:00+09:00,m5stack-bme280-device-bme280,23.5032,36.65113,1014.002,,,,7.7346123833198694
2022-05-24 05:34:00+09:00,m5stack-bme280-device-sgp30,,,,104.0,400.0,,
2022-05-24 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,400.0,,
2022-05-24 05:41:00+09:00,m5stack-bme280-device-scd30,25.3921,35.78525,,,,582.0,8.402039968111973
2022-05-24 05:45:00+09:00,m5stack-bme280-device-bme280,23.422,36.91348,1014.097,,,,7.754063618651702
2022-05-24 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,104.0,400.0,,
2022-05-24 05:51:00+09:00,m5stack-bme280-device-scd30,25.35382,35.90664,,,,588.0,8.412464334196043
2022-05-24 05:55:00+09:00,m5stack-bme280-device-bme280,23.386,37.09406,1014.118,,,,7.77604230898892
2022-05-24 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,95.0,400.0,,
2022-05-24 06:01:00+09:00,m5stack-bme280-device-scd30,25.31985,36.06135,,,,583.0,8.432628354751001
2022-05-24 06:05:00+09:00,m5stack-bme280-device-sgp30,,,,96.0,400.0,,
2022-05-24 06:08:00+09:00,m5stack-bme280-device-scd30,25.29151,36.2392,,,,591.0,8.460754040339513
2022-05-24 06:12:00+09:00,m5stack-bme280-device-sgp30,,,,99.0,400.0,,
2022-05-24 06:15:00+09:00,m5stack-bme280-device-scd30,25.28069,36.39908,,,,596.0,8.492923325811526
2022-05-24 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,102.0,400.0,,
2022-05-24 06:22:00+09:00,m5stack-bme280-device-scd30,25.28825,36.46342,,,,603.0,8.511545550425808
2022-05-24 06:26:00+09:00,m5stack-bme280-device-bme280,23.3336,37.62601,1014.304,,,,7.864051356669076
2022-05-24 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,108.0,400.0,,
2022-05-24 06:32:00+09:00,m5stack-bme280-device-scd30,25.26971,36.48097,,,,606.0,8.506787428632876
2022-05-24 06:36:00+09:00,m5stack-bme280-device-bme280,23.3244,37.64988,1014.405,,,,7.864917331692293
2022-05-24 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,122.0,400.0,,
2022-05-24 06:42:00+09:00,m5stack-bme280-device-scd30,25.26629,36.59855,,,,612.0,8.532567435315709
2022-05-24 06:46:00+09:00,m5stack-bme280-device-bme280,23.3332,37.76828,1014.486,,,,7.893606737450473
2022-05-24 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,135.0,400.0,,
2022-05-24 06:52:00+09:00,m5stack-bme280-device-scd30,25.27549,36.8398,,,,620.0,8.593247770011018
2022-05-24 06:56:00+09:00,m5stack-bme280-device-bme280,23.3964,38.11543,1014.469,,,,7.99488536858573
2022-05-24 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,156.0,418.0,,
2022-05-24 07:03:00+09:00,m5stack-bme280-device-bme280,23.4308,38.32949,1014.477,,,,8.055545572679778
2022-05-24 07:06:00+09:00,m5stack-bme280-device-scd30,25.35545,37.2044,,,,634.0,8.717309669122306
2022-05-24 07:11:00+09:00,m5stack-bme280-device-sgp30,,,,166.0,427.0,,
2022-05-24 07:14:00+09:00,m5stack-bme280-device-scd30,25.38171,37.28883,,,,641.0,8.74996765479924
2022-05-24 07:18:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,440.0,,
2022-05-24 07:21:00+09:00,m5stack-bme280-device-scd30,25.41998,37.35902,,,,653.0,8.785266527460891
2022-05-24 07:30:00+09:00,m5stack-bme280-device-scd30,25.44357,37.51229,,,,659.0,8.832980311700924
2022-05-24 08:20:00+09:00,m5stack-bme280-device-bme280,23.5112,37.6793,1014.396,,,,7.955210182380299
2022-05-24 08:23:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2022-05-24 08:26:00+09:00,m5stack-bme280-device-scd30,25.26852,35.77737,,,,441.0,8.342161874062002
2022-05-24 08:30:00+09:00,m5stack-bme280-device-bme280,23.414,36.24691,1014.362,,,,7.610576840936879
2022-05-24 08:33:00+09:00,m5stack-bme280-device-sgp30,,,,12.0,400.0,,
