measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-04-26 22:11:00+09:00,m5stack-bme280-device-scd30,27.37526,62.96548,,,,1694.0,16.50842477141548
2022-04-26 22:15:00+09:00,m5stack-bme280-device-bme280,25.3612,77.26387,1005.892,,,,18.109425359196948
2022-04-26 22:18:00+09:00,m5stack-bme280-device-sgp30,,,,7838.0,3988.0,,
2022-04-26 22:21:00+09:00,m5stack-bme280-device-scd30,27.38371,62.86401,,,,1716.0,16.489513239838107
2022-04-26 22:25:00+09:00,m5stack-bme280-device-bme280,25.3744,76.87688,1006.19,,,,18.032063554647912
2022-04-26 22:28:00+09:00,m5stack-bme280-device-sgp30,,,,6774.0,3706.0,,
2022-04-26 22:31:00+09:00,m5stack-bme280-device-scd30,27.38446,62.70871,,,,1712.0,16.449458542088742
2022-04-26 22:35:00+09:00,m5stack-bme280-device-bme280,25.392,76.47317,1006.401,,,,17.955080052246476
2022-04-26 22:38:00+09:00,m5stack-bme280-device-sgp30,,,,6469.0,3518.0,,
2022-04-26 22:41:00+09:00,m5stack-bme280-device-scd30,27.39425,62.55417,,,,1715.0,16.41779246733125
2022-04-26 22:45:00+09:00,m5stack-bme280-device-bme280,25.4008,76.14551,1006.522,,,,17.886971582018152
2022-04-26 22:48:00+09:00,m5stack-bme280-device-sgp30,,,,6607.0,3567.0,,
2022-04-26 22:51:00+09:00,m5stack-bme280-device-scd30,27.41264,62.41862,,,,1719.0,16.398857284222263
2022-04-26 22:55:00+09:00,m5stack-bme280-device-bme280,25.406,75.96348,1006.648,,,,17.849414442707047
2022-04-26 22:58:00+09:00,m5stack-bme280-device-sgp30,,,,8696.0,4128.0,,
2022-04-26 23:01:00+09:00,m5stack-bme280-device-scd30,27.22839,62.57095,,,,1752.0,16.27240331977777
2022-04-26 23:05:00+09:00,m5stack-bme280-device-bme280,25.2052,76.57433,1006.736,,,,17.791385948510587
2022-04-26 23:08:00+09:00,m5stack-bme280-device-sgp30,,,,7890.0,3902.0,,
2022-04-26 23:11:00+09:00,m5stack-bme280-device-scd30,27.05185,62.9459,,,,1776.0,16.210822800392958
2022-04-26 23:15:00+09:00,m5stack-bme280-device-bme280,25.0892,77.12937,1006.76,,,,17.803957138219314
2022-04-26 23:18:00+09:00,m5stack-bme280-device-sgp30,,,,7498.0,3767.0,,
2022-04-26 23:21:00+09:00,m5stack-bme280-device-scd30,26.92486,63.23293,,,,1804.0,16.170612259023173
2022-04-26 23:25:00+09:00,m5stack-bme280-device-bme280,24.9864,77.5627,1006.701,,,,17.800809624345383
2022-04-26 23:28:00+09:00,m5stack-bme280-device-sgp30,,,,7125.0,3621.0,,
2022-04-26 23:31:00+09:00,m5stack-bme280-device-scd30,26.8182,63.48784,,,,1827.0,16.140090046411853
2022-04-26 23:35:00+09:00,m5stack-bme280-device-bme280,24.902,78.05196,1006.499,,,,17.828240771483124
2022-04-26 23:38:00+09:00,m5stack-bme280-device-sgp30,,,,6916.0,3508.0,,
2022-04-26 23:41:00+09:00,m5stack-bme280-device-scd30,26.74951,63.70112,,,,1845.0,16.13272392667077
2022-04-26 23:45:00+09:00,m5stack-bme280-device-bme280,24.8388,78.37871,1006.399,,,,17.839296912537712
2022-04-26 23:48:00+09:00,m5stack-bme280-device-sgp30,,,,6805.0,3415.0,,
2022-04-26 23:51:00+09:00,m5stack-bme280-device-scd30,26.7455,63.89957,,,,1856.0,16.17938241556479
2022-04-26 23:55:00+09:00,m5stack-bme280-device-bme280,24.8612,78.54164,1006.331,,,,17.89893901616082
2022-04-26 23:58:00+09:00,m5stack-bme280-device-sgp30,,,,10612.0,4364.0,,
2022-04-27 00:01:00+09:00,m5stack-bme280-device-scd30,26.99726,63.32686,,,,1874.0,16.259713607412078
2022-04-27 00:05:00+09:00,m5stack-bme280-device-bme280,24.752,79.32597,1006.357,,,,17.966843336396554
2022-04-27 00:08:00+09:00,m5stack-bme280-device-sgp30,,,,9668.0,4168.0,,
2022-04-27 00:11:00+09:00,m5stack-bme280-device-scd30,27.02797,63.10569,,,,1889.0,16.230502974820777
2022-04-27 00:15:00+09:00,m5stack-bme280-device-bme280,24.7604,79.49879,1006.268,,,,18.014509616278627
2022-04-27 00:18:00+09:00,m5stack-bme280-device-sgp30,,,,22638.0,7865.0,,
2022-04-27 00:21:00+09:00,m5stack-bme280-device-scd30,26.99266,63.14841,,,,1914.0,16.209765065253954
2022-04-27 00:25:00+09:00,m5stack-bme280-device-bme280,24.7192,79.73766,1006.417,,,,18.026739318363017
2022-04-27 00:28:00+09:00,m5stack-bme280-device-sgp30,,,,18127.0,6875.0,,
2022-04-27 00:31:00+09:00,m5stack-bme280-device-scd30,26.9394,63.2214,,,,1949.0,16.180693941980053
2022-04-27 00:35:00+09:00,m5stack-bme280-device-bme280,24.6344,79.69664,1006.366,,,,17.93153612158469
2022-04-27 00:38:00+09:00,m5stack-bme280-device-sgp30,,,,16030.0,6262.0,,
2022-04-27 00:41:00+09:00,m5stack-bme280-device-scd30,26.87146,63.52599,,,,1962.0,16.197548848487074
2022-04-27 00:45:00+09:00,m5stack-bme280-device-bme280,24.572,79.75551,1006.302,,,,17.88173012761187
2022-04-27 00:48:00+09:00,m5stack-bme280-device-sgp30,,,,3820.0,2099.0,,
2022-04-27 00:51:00+09:00,m5stack-bme280-device-scd30,26.71761,63.81633,,,,1179.0,16.133317458872288
2022-04-27 00:55:00+09:00,m5stack-bme280-device-bme280,24.6252,81.54078,1006.229,,,,18.336946344168236
2022-04-27 00:58:00+09:00,m5stack-bme280-device-sgp30,,,,4168.0,2303.0,,
2022-04-27 01:01:00+09:00,m5stack-bme280-device-scd30,26.71524,64.41676,,,,1244.0,16.282969456133024
2022-04-27 01:06:00+09:00,m5stack-bme280-device-bme280,24.3944,83.88586,1006.079,,,,18.620134536486745
2022-04-27 01:09:00+09:00,m5stack-bme280-device-sgp30,,,,4712.0,2404.0,,
2022-04-27 01:12:00+09:00,m5stack-bme280-device-scd30,26.55205,64.8429,,,,1333.0,16.242816116495757
2022-04-27 01:16:00+09:00,m5stack-bme280-device-bme280,24.2664,83.98828,1006.168,,,,18.508467097179253
2022-04-27 01:19:00+09:00,m5stack-bme280-device-sgp30,,,,4896.0,2393.0,,
2022-04-27 01:22:00+09:00,m5stack-bme280-device-scd30,26.46527,64.89165,,,,1378.0,16.176804660980533
2022-04-27 01:26:00+09:00,m5stack-bme280-device-bme280,24.2748,83.63203,1006.383,,,,18.438717492675224
2022-04-27 01:29:00+09:00,m5stack-bme280-device-sgp30,,,,4879.0,2374.0,,
2022-04-27 01:32:00+09:00,m5stack-bme280-device-scd30,26.60961,64.53416,,,,1443.0,16.217255501882477
2022-04-27 01:36:00+09:00,m5stack-bme280-device-bme280,24.3976,81.97617,1006.543,,,,18.1995309227702
2022-04-27 01:39:00+09:00,m5stack-bme280-device-sgp30,,,,4885.0,2345.0,,
2022-04-27 01:42:00+09:00,m5stack-bme280-device-scd30,26.6961,64.39184,,,,1563.0,16.259388211778262
2022-04-27 01:46:00+09:00,m5stack-bme280-device-bme280,24.3904,82.32805,1006.28,,,,18.270218139684264
2022-04-27 01:49:00+09:00,m5stack-bme280-device-sgp30,,,,4801.0,2243.0,,
2022-04-27 01:52:00+09:00,m5stack-bme280-device-scd30,26.65249,64.03537,,,,1643.0,16.130277001666933
2022-04-27 01:56:00+09:00,m5stack-bme280-device-bme280,24.314,81.80187,1005.774,,,,18.0752327094918
2022-04-27 01:59:00+09:00,m5stack-bme280-device-sgp30,,,,6371.0,3011.0,,
2022-04-27 02:02:00+09:00,m5stack-bme280-device-scd30,26.58113,63.92839,,,,1673.0,16.039631253768203
2022-04-27 02:06:00+09:00,m5stack-bme280-device-bme280,24.242,81.54726,1005.672,,,,17.945757114769133
2022-04-27 02:09:00+09:00,m5stack-bme280-device-sgp30,,,,6163.0,2872.0,,
2022-04-27 02:12:00+09:00,m5stack-bme280-device-scd30,26.55057,64.4444,,,,1690.0,16.14166631679907
2022-04-27 02:16:00+09:00,m5stack-bme280-device-bme280,24.2336,83.33218,1005.989,,,,18.32984511607203
2022-04-27 02:19:00+09:00,m5stack-bme280-device-sgp30,,,,5950.0,2744.0,,
2022-04-27 02:22:00+09:00,m5stack-bme280-device-scd30,26.59255,64.84816,,,,1728.0,16.280727152623136
2022-04-27 02:26:00+09:00,m5stack-bme280-device-bme280,24.2388,84.06683,1006.211,,,,18.496879687852857
2022-04-27 02:29:00+09:00,m5stack-bme280-device-sgp30,,,,5741.0,2593.0,,
2022-04-27 02:32:00+09:00,m5stack-bme280-device-scd30,26.59478,64.52451,,,,1756.0,16.20147873646637
2022-04-27 02:36:00+09:00,m5stack-bme280-device-bme280,24.1752,84.19926,1006.411,,,,18.45947142243957
2022-04-27 02:39:00+09:00,m5stack-bme280-device-sgp30,,,,5582.0,2490.0,,
2022-04-27 02:42:00+09:00,m5stack-bme280-device-scd30,26.53292,64.76627,,,,1773.0,16.2063824097177
2022-04-27 02:46:00+09:00,m5stack-bme280-device-bme280,24.1508,85.14117,1006.449,,,,18.640211095334546
2022-04-27 02:49:00+09:00,m5stack-bme280-device-sgp30,,,,5331.0,2331.0,,
2022-04-27 02:52:00+09:00,m5stack-bme280-device-scd30,26.5034,64.95955,,,,1783.0,16.22809747438307
2022-04-27 02:56:00+09:00,m5stack-bme280-device-bme280,24.1468,84.81293,1006.669,,,,18.564144698815472
2022-04-27 02:59:00+09:00,m5stack-bme280-device-sgp30,,,,5161.0,2213.0,,
2022-04-27 03:02:00+09:00,m5stack-bme280-device-scd30,26.45548,65.01931,,,,1791.0,16.19980738006126
2022-04-27 03:06:00+09:00,m5stack-bme280-device-bme280,24.102,85.03429,1006.626,,,,18.56544720219129
2022-04-27 03:09:00+09:00,m5stack-bme280-device-sgp30,,,,4968.0,2099.0,,
2022-04-27 03:12:00+09:00,m5stack-bme280-device-scd30,26.41824,65.07246,,,,1792.0,16.17950409256106
2022-04-27 03:16:00+09:00,m5stack-bme280-device-bme280,24.0616,85.3941,1006.485,,,,18.601394305366107
2022-04-27 03:19:00+09:00,m5stack-bme280-device-sgp30,,,,4848.0,2037.0,,
2022-04-27 03:22:00+09:00,m5stack-bme280-device-scd30,26.38012,64.95768,,,,1830.0,16.11674933441508
2022-04-27 03:26:00+09:00,m5stack-bme280-device-bme280,23.9908,84.84226,1006.351,,,,18.407198371963513
2022-04-27 03:29:00+09:00,m5stack-bme280-device-sgp30,,,,4761.0,2002.0,,
2022-04-27 03:32:00+09:00,m5stack-bme280-device-scd30,26.30016,64.84121,,,,1841.0,16.016411958686593
2022-04-27 03:36:00+09:00,m5stack-bme280-device-bme280,23.9264,84.23399,1006.373,,,,18.208632198307107
2022-04-27 03:39:00+09:00,m5stack-bme280-device-sgp30,,,,6063.0,2619.0,,
2022-04-27 03:42:00+09:00,m5stack-bme280-device-scd30,26.23354,64.70625,,,,1842.0,15.923886757771012
2022-04-27 03:46:00+09:00,m5stack-bme280-device-bme280,23.8792,83.79153,1006.304,,,,18.064565343078215
2022-04-27 03:49:00+09:00,m5stack-bme280-device-sgp30,,,,5837.0,2442.0,,
2022-04-27 03:52:00+09:00,m5stack-bme280-device-scd30,26.17984,64.61046,,,,1852.0,15.852811466928712
2022-04-27 03:56:00+09:00,m5stack-bme280-device-bme280,23.8372,83.92593,1006.142,,,,18.050478724041454
2022-04-27 03:59:00+09:00,m5stack-bme280-device-sgp30,,,,5734.0,2380.0,,
2022-04-27 04:02:00+09:00,m5stack-bme280-device-scd30,26.19274,64.61893,,,,1868.0,15.866291035343465
2022-04-27 04:06:00+09:00,m5stack-bme280-device-bme280,23.8196,83.84121,1006.073,,,,18.01425702378585
2022-04-27 04:09:00+09:00,m5stack-bme280-device-sgp30,,,,5581.0,2250.0,,
2022-04-27 04:12:00+09:00,m5stack-bme280-device-scd30,26.16485,64.50636,,,,1888.0,15.814052878902078
2022-04-27 04:16:00+09:00,m5stack-bme280-device-bme280,23.7728,83.9436,1006.073,,,,17.98840902479841
2022-04-27 04:19:00+09:00,m5stack-bme280-device-sgp30,,,,5593.0,2264.0,,
2022-04-27 04:22:00+09:00,m5stack-bme280-device-scd30,26.12065,64.54501,,,,1891.0,15.784589208098508
2022-04-27 04:26:00+09:00,m5stack-bme280-device-bme280,23.7324,83.67075,1006.003,,,,17.888857329283358
2022-04-27 04:29:00+09:00,m5stack-bme280-device-sgp30,,,,6409.0,2670.0,,
2022-04-27 04:32:00+09:00,m5stack-bme280-device-scd30,26.04603,64.48457,,,,1903.0,15.704319346181789
2022-04-27 04:36:00+09:00,m5stack-bme280-device-bme280,23.6824,83.50082,1005.929,,,,17.80189747644312
2022-04-27 04:39:00+09:00,m5stack-bme280-device-sgp30,,,,6339.0,2608.0,,
2022-04-27 04:42:00+09:00,m5stack-bme280-device-scd30,26.02214,64.51086,,,,1927.0,15.689796297894524
2022-04-27 04:46:00+09:00,m5stack-bme280-device-bme280,23.646,83.50637,1006.23,,,,17.76629860496159
2022-04-27 04:49:00+09:00,m5stack-bme280-device-sgp30,,,,7057.0,2957.0,,
2022-04-27 04:52:00+09:00,m5stack-bme280-device-scd30,25.95539,64.49517,,,,1929.0,15.627654519479101
2022-04-27 04:56:00+09:00,m5stack-bme280-device-bme280,23.6056,83.52293,1006.417,,,,17.729066512976573
2022-04-27 04:59:00+09:00,m5stack-bme280-device-sgp30,,,,6958.0,2886.0,,
2022-04-27 05:02:00+09:00,m5stack-bme280-device-scd30,25.9272,64.52238,,,,1951.0,15.609661300734837
2022-04-27 05:03:00+09:00,m5stack-bme280-device-bme280,23.5972,83.55422,1006.5,,,,17.72724141433236
2022-04-27 05:03:00+09:00,m5stack-bme280-device-sgp30,,,,6935.0,2853.0,,
2022-04-27 05:03:00+09:00,m5stack-bme280-device-scd30,25.93195,64.52086,,,,1951.0,15.61343393323647
2022-04-27 05:04:00+09:00,m5stack-bme280-device-bme280,23.586,83.57574,1006.518,,,,17.720520523499932
2022-04-27 05:04:00+09:00,m5stack-bme280-device-sgp30,,,,6906.0,2841.0,,
2022-04-27 05:04:00+09:00,m5stack-bme280-device-scd30,25.92928,64.51111,,,,1951.0,15.608747442774927
2022-04-27 05:05:00+09:00,m5stack-bme280-device-bme280,23.5772,83.63687,1006.544,,,,17.72461165728449
2022-04-27 05:05:00+09:00,m5stack-bme280-device-sgp30,,,,6883.0,2840.0,,
2022-04-27 05:05:00+09:00,m5stack-bme280-device-scd30,25.9223,64.52332,,,,1951.0,15.605618432250445
2022-04-27 05:06:00+09:00,m5stack-bme280-device-bme280,23.5724,83.74332,1006.567,,,,17.74232805882178
2022-04-27 05:06:00+09:00,m5stack-bme280-device-sgp30,,,,6900.0,2842.0,,
2022-04-27 05:06:00+09:00,m5stack-bme280-device-scd30,25.90969,64.55511,,,,1954.0,15.602316953259434
2022-04-27 05:07:00+09:00,m5stack-bme280-device-bme280,23.5736,83.76227,1006.587,,,,17.747553790372276
2022-04-27 05:07:00+09:00,m5stack-bme280-device-sgp30,,,,6916.0,2843.0,,
2022-04-27 05:07:00+09:00,m5stack-bme280-device-scd30,25.89901,64.58418,,,,1959.0,15.600035782117642
2022-04-27 05:08:00+09:00,m5stack-bme280-device-bme280,23.574,83.68102,1006.605,,,,17.73074178698854
2022-04-27 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,6900.0,2844.0,,
2022-04-27 05:08:00+09:00,m5stack-bme280-device-scd30,25.90035,64.58698,,,,1962.0,15.601879642505518
2022-04-27 05:09:00+09:00,m5stack-bme280-device-bme280,23.5748,83.58387,1006.614,,,,17.71096276063012
2022-04-27 05:09:00+09:00,m5stack-bme280-device-sgp30,,,,6902.0,2840.0,,
2022-04-27 05:09:00+09:00,m5stack-bme280-device-scd30,25.89575,64.56392,,,,1963.0,15.59230297920731
2022-04-27 05:10:00+09:00,m5stack-bme280-device-bme280,23.5772,83.51352,1006.602,,,,17.69847090323755
2022-04-27 05:10:00+09:00,m5stack-bme280-device-sgp30,,,,6924.0,2840.0,,
2022-04-27 05:10:00+09:00,m5stack-bme280-device-scd30,25.89189,64.5434,,,,1965.0,15.583987390285182
2022-04-27 05:11:00+09:00,m5stack-bme280-device-bme280,23.5796,83.4377,1006.593,,,,17.68481588240709
2022-04-27 05:11:00+09:00,m5stack-bme280-device-sgp30,,,,6923.0,2838.0,,
2022-04-27 05:11:00+09:00,m5stack-bme280-device-scd30,25.89426,64.52993,,,,1970.0,15.582797545643256
2022-04-27 05:12:00+09:00,m5stack-bme280-device-bme280,23.5776,83.37926,1006.573,,,,17.670419932075816
2022-04-27 05:12:00+09:00,m5stack-bme280-device-sgp30,,,,6913.0,2826.0,,
2022-04-27 05:12:00+09:00,m5stack-bme280-device-scd30,25.8953,64.50721,,,,1975.0,15.578215892959104
2022-04-27 05:13:00+09:00,m5stack-bme280-device-bme280,23.57,83.38434,1006.564,,,,17.66386193141292
2022-04-27 05:13:00+09:00,m5stack-bme280-device-sgp30,,,,6915.0,2826.0,,
2022-04-27 05:13:00+09:00,m5stack-bme280-device-scd30,25.89352,64.48729,,,,1978.0,15.571857183828449
2022-04-27 05:14:00+09:00,m5stack-bme280-device-bme280,23.5604,83.41988,1006.565,,,,17.661746870716964
2022-04-27 05:14:00+09:00,m5stack-bme280-device-sgp30,,,,6900.0,2822.0,,
2022-04-27 05:14:00+09:00,m5stack-bme280-device-scd30,25.89011,64.49026,,,,1979.0,15.569608819741072
2022-04-27 05:15:00+09:00,m5stack-bme280-device-bme280,23.5528,83.46668,1006.539,,,,17.664019735576126
2022-04-27 05:15:00+09:00,m5stack-bme280-device-sgp30,,,,6894.0,2805.0,,
2022-04-27 05:15:00+09:00,m5stack-bme280-device-scd30,25.88536,64.49865,,,,1982.0,15.567503778852917
2022-04-27 05:16:00+09:00,m5stack-bme280-device-bme280,23.544,83.49438,1006.508,,,,17.661041187528774
2022-04-27 05:16:00+09:00,m5stack-bme280-device-sgp30,,,,6883.0,2790.0,,
2022-04-27 05:16:00+09:00,m5stack-bme280-device-scd30,25.87498,64.49432,,,,1984.0,15.557436123142736
2022-04-27 05:17:00+09:00,m5stack-bme280-device-bme280,23.54,83.45274,1006.494,,,,17.648218112406855
2022-04-27 05:17:00+09:00,m5stack-bme280-device-sgp30,,,,6847.0,2782.0,,
2022-04-27 05:17:00+09:00,m5stack-bme280-device-scd30,25.86252,64.50449,,,,1986.0,15.54906305084082
2022-04-27 05:18:00+09:00,m5stack-bme280-device-bme280,23.542,83.33652,1006.494,,,,17.62564513787843
2022-04-27 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,6845.0,2784.0,,
2022-04-27 05:18:00+09:00,m5stack-bme280-device-scd30,25.84739,64.50424,,,,1987.0,15.535865354390577
2022-04-27 05:19:00+09:00,m5stack-bme280-device-bme280,23.546,83.24644,1006.503,,,,17.610598944489507
2022-04-27 05:19:00+09:00,m5stack-bme280-device-sgp30,,,,6878.0,2790.0,,
2022-04-27 05:19:00+09:00,m5stack-bme280-device-scd30,25.84427,64.48441,,,,1987.0,15.528382209368385
2022-04-27 05:20:00+09:00,m5stack-bme280-device-bme280,23.546,83.22832,1006.507,,,,17.606765698853124
2022-04-27 05:20:00+09:00,m5stack-bme280-device-sgp30,,,,6877.0,2780.0,,
2022-04-27 05:20:00+09:00,m5stack-bme280-device-scd30,25.85228,64.46931,,,,1990.0,15.53169511174662
2022-04-27 05:21:00+09:00,m5stack-bme280-device-bme280,23.5412,83.23933,1006.499,,,,17.60428851029816
2022-04-27 05:21:00+09:00,m5stack-bme280-device-sgp30,,,,6852.0,2769.0,,
2022-04-27 05:21:00+09:00,m5stack-bme280-device-scd30,25.86178,64.46321,,,,1996.0,15.53846998460505
2022-04-27 05:22:00+09:00,m5stack-bme280-device-bme280,23.5352,83.26918,1006.482,,,,17.604593015549785
2022-04-27 05:22:00+09:00,m5stack-bme280-device-sgp30,,,,6858.0,2773.0,,
2022-04-27 05:22:00+09:00,m5stack-bme280-device-scd30,25.87038,64.45669,,,,1999.0,15.54436428461367
2022-04-27 05:26:00+09:00,m5stack-bme280-device-bme280,23.5132,83.50562,1006.44,,,,17.63250222750731
2022-04-27 05:29:00+09:00,m5stack-bme280-device-sgp30,,,,6825.0,2745.0,,
2022-04-27 05:32:00+09:00,m5stack-bme280-device-scd30,25.85362,64.43278,,,,2006.0,15.524056571880273
2022-04-27 05:36:00+09:00,m5stack-bme280-device-bme280,23.4788,83.33074,1006.618,,,,17.56117307391321
2022-04-27 05:39:00+09:00,m5stack-bme280-device-sgp30,,,,6789.0,2694.0,,
2022-04-27 05:42:00+09:00,m5stack-bme280-device-scd30,25.81312,64.39658,,,,2015.0,15.480263651000932
2022-04-27 05:46:00+09:00,m5stack-bme280-device-bme280,23.4484,83.32676,1006.768,,,,17.529981828567028
2022-04-27 05:49:00+09:00,m5stack-bme280-device-sgp30,,,,8554.0,3193.0,,
2022-04-27 05:52:00+09:00,m5stack-bme280-device-scd30,25.78256,64.29257,,,,2028.0,15.42888515972794
2022-04-27 05:56:00+09:00,m5stack-bme280-device-bme280,23.42,82.93637,1006.891,,,,17.419670985747363
2022-04-27 05:59:00+09:00,m5stack-bme280-device-sgp30,,,,8420.0,3141.0,,
2022-04-27 06:02:00+09:00,m5stack-bme280-device-scd30,25.7376,64.23162,,,,2043.0,15.37556186448523
2022-04-27 06:06:00+09:00,m5stack-bme280-device-bme280,23.3712,83.03836,1006.736,,,,17.392699588261287
2022-04-27 06:09:00+09:00,m5stack-bme280-device-sgp30,,,,8205.0,3073.0,,
2022-04-27 06:12:00+09:00,m5stack-bme280-device-scd30,25.73434,64.33538,,,,2070.0,15.397592494012764
2022-04-27 06:16:00+09:00,m5stack-bme280-device-bme280,23.3544,83.2177,1006.832,,,,17.41359407755271
2022-04-27 06:19:00+09:00,m5stack-bme280-device-sgp30,,,,7935.0,2989.0,,
2022-04-27 06:22:00+09:00,m5stack-bme280-device-scd30,25.72039,64.31596,,,,2085.0,15.380941228959196
2022-04-27 06:26:00+09:00,m5stack-bme280-device-bme280,23.3424,83.10809,1006.741,,,,17.37877551145191
2022-04-27 06:29:00+09:00,m5stack-bme280-device-sgp30,,,,7756.0,2928.0,,
2022-04-27 06:32:00+09:00,m5stack-bme280-device-scd30,25.69903,64.36581,,,,2100.0,15.374484677238124
2022-04-27 06:36:00+09:00,m5stack-bme280-device-bme280,23.316,83.14597,1007.099,,,,17.360568360210006
2022-04-27 06:39:00+09:00,m5stack-bme280-device-sgp30,,,,7549.0,2857.0,,
2022-04-27 06:42:00+09:00,m5stack-bme280-device-scd30,25.68479,64.30503,,,,2119.0,15.347736774851503
2022-04-27 06:46:00+09:00,m5stack-bme280-device-bme280,23.2948,83.03012,1007.328,,,,17.31545129509519
2022-04-27 06:49:00+09:00,m5stack-bme280-device-sgp30,,,,8150.0,2988.0,,
2022-04-27 06:52:00+09:00,m5stack-bme280-device-scd30,25.63984,64.24917,,,,2118.0,15.295888193333564
2022-04-27 06:56:00+09:00,m5stack-bme280-device-bme280,23.2736,82.84,1007.419,,,,17.254944552226185
2022-04-27 06:59:00+09:00,m5stack-bme280-device-sgp30,,,,7924.0,2907.0,,
2022-04-27 07:02:00+09:00,m5stack-bme280-device-scd30,25.61358,64.27663,,,,2125.0,15.279953197883833
2022-04-27 07:06:00+09:00,m5stack-bme280-device-bme280,23.2588,83.2441,1007.694,,,,17.324495986247612
2022-04-27 07:09:00+09:00,m5stack-bme280-device-sgp30,,,,13547.0,4455.0,,
2022-04-27 07:12:00+09:00,m5stack-bme280-device-scd30,25.60972,64.42947,,,,1824.0,15.312977883170666
2022-04-27 07:16:00+09:00,m5stack-bme280-device-bme280,23.2208,83.61129,1007.985,,,,17.363261157886722
2022-04-27 07:19:00+09:00,m5stack-bme280-device-sgp30,,,,2126.0,1330.0,,
2022-04-27 07:22:00+09:00,m5stack-bme280-device-scd30,25.48452,64.50721,,,,992.0,15.224340406832773
2022-04-27 07:26:00+09:00,m5stack-bme280-device-bme280,23.1432,83.27082,1008.192,,,,17.216195905960642
2022-04-27 07:29:00+09:00,m5stack-bme280-device-sgp30,,,,849.0,784.0,,
2022-04-27 07:32:00+09:00,m5stack-bme280-device-scd30,25.37429,64.62114,,,,763.0,15.157291972683051
2022-04-27 07:36:00+09:00,m5stack-bme280-device-bme280,23.0916,83.36012,1008.372,,,,17.183989623400038
2022-04-27 07:39:00+09:00,m5stack-bme280-device-sgp30,,,,465.0,624.0,,
2022-04-27 07:42:00+09:00,m5stack-bme280-device-scd30,25.28261,64.80865,,,,642.0,15.123299791754112
2022-04-27 07:46:00+09:00,m5stack-bme280-device-bme280,23.0324,83.67265,1008.566,,,,17.190224422019398
2022-04-27 07:49:00+09:00,m5stack-bme280-device-sgp30,,,,294.0,517.0,,
2022-04-27 07:52:00+09:00,m5stack-bme280-device-scd30,25.22341,64.97396,,,,554.0,15.111581421097727
2022-04-27 07:56:00+09:00,m5stack-bme280-device-bme280,22.9988,84.00011,1008.619,,,,17.224419266622085
2022-04-27 07:59:00+09:00,m5stack-bme280-device-sgp30,,,,212.0,444.0,,
2022-04-27 08:02:00+09:00,m5stack-bme280-device-scd30,25.18395,65.20114,,,,506.0,15.13085815532713
2022-04-27 08:06:00+09:00,m5stack-bme280-device-bme280,22.9652,84.58504,1008.613,,,,17.311104815585256
2022-04-27 08:09:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,407.0,,
2022-04-27 08:12:00+09:00,m5stack-bme280-device-scd30,25.15102,65.40451,,,,477.0,15.150008116755666
2022-04-27 08:16:00+09:00,m5stack-bme280-device-bme280,22.944,85.04507,1008.617,,,,17.384185802603696
2022-04-27 08:19:00+09:00,m5stack-bme280-device-sgp30,,,,151.0,400.0,,
2022-04-27 08:22:00+09:00,m5stack-bme280-device-scd30,25.13248,65.61432,,,,462.0,15.182787000848037
2022-04-27 08:26:00+09:00,m5stack-bme280-device-bme280,22.916,85.72078,1008.722,,,,17.49429546387624
2022-04-27 08:29:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,400.0,,
2022-04-27 08:32:00+09:00,m5stack-bme280-device-scd30,25.12061,65.856,,,,454.0,15.228551668217825
2022-04-27 08:36:00+09:00,m5stack-bme280-device-bme280,22.8932,86.32407,1008.897,,,,17.594475205490504
2022-04-27 08:39:00+09:00,m5stack-bme280-device-sgp30,,,,141.0,400.0,,
2022-04-27 08:42:00+09:00,m5stack-bme280-device-scd30,25.10563,66.0002,,,,451.0,15.249056412911886
2022-04-27 08:46:00+09:00,m5stack-bme280-device-bme280,22.87,86.87344,1009.135,,,,17.68298030351266
2022-04-27 08:49:00+09:00,m5stack-bme280-device-sgp30,,,,140.0,400.0,,
2022-04-27 08:52:00+09:00,m5stack-bme280-device-scd30,25.07417,66.18152,,,,454.0,15.26394005252817
2022-04-27 08:56:00+09:00,m5stack-bme280-device-bme280,22.8592,87.55953,1009.207,,,,17.81163179863294
2022-04-27 08:59:00+09:00,m5stack-bme280-device-sgp30,,,,137.0,400.0,,
2022-04-27 09:02:00+09:00,m5stack-bme280-device-scd30,25.0942,66.39523,,,,445.0,15.330476821146075
2022-04-27 09:06:00+09:00,m5stack-bme280-device-bme280,22.848,88.14621,1009.371,,,,17.919497143624305
2022-04-27 09:09:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,401.0,,
2022-04-27 09:12:00+09:00,m5stack-bme280-device-scd30,25.08308,66.53036,,,,445.0,15.352081310789659
2022-04-27 09:16:00+09:00,m5stack-bme280-device-bme280,22.8376,88.64473,1009.08,,,,18.0101291463267
2022-04-27 09:19:00+09:00,m5stack-bme280-device-sgp30,,,,142.0,400.0,,
2022-04-27 09:22:00+09:00,m5stack-bme280-device-scd30,25.13737,66.64759,,,,441.0,15.426116951839756
