measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-05-04 18:21:00+09:00,m5stack-bme280-device-sgp30,,,,2617.0,1465.0,,
2021-05-04 18:21:00+09:00,m5stack-bme280-device-scd30,26.79046,44.98383,,,,1242.0,11.418358350012541
2021-05-04 18:22:00+09:00,m5stack-bme280-device-bme280,24.57,51.13506,1016.329,,,,11.463536085338752
2021-05-04 18:22:00+09:00,m5stack-bme280-device-sgp30,,,,2591.0,1499.0,,
2021-05-04 18:22:00+09:00,m5stack-bme280-device-scd30,26.78004,44.92264,,,,1168.0,11.396237492880381
2021-05-04 18:23:00+09:00,m5stack-bme280-device-bme280,24.579,51.30479,1016.364,,,,11.507428181467509
2021-05-04 18:23:00+09:00,m5stack-bme280-device-sgp30,,,,2443.0,1368.0,,
2021-05-04 18:23:00+09:00,m5stack-bme280-device-scd30,26.78165,45.16342,,,,1185.0,11.45834325583114
2021-05-04 18:24:00+09:00,m5stack-bme280-device-bme280,24.587,51.34443,1016.325,,,,11.52151809447601
2021-05-04 18:24:00+09:00,m5stack-bme280-device-sgp30,,,,2358.0,1296.0,,
2021-05-04 18:24:00+09:00,m5stack-bme280-device-scd30,26.79767,45.11887,,,,1190.0,11.45721681367737
2021-05-04 18:25:00+09:00,m5stack-bme280-device-bme280,24.605,51.3707,1016.271,,,,11.539123788967325
2021-05-04 18:25:00+09:00,m5stack-bme280-device-sgp30,,,,2271.0,1203.0,,
2021-05-04 18:25:00+09:00,m5stack-bme280-device-scd30,26.80167,45.09659,,,,1191.0,11.454100015991797
2021-05-04 18:28:58+09:00,m5stack-bme280-device-bme280,24.699,51.13076,1016.332,,,,11.546264303783449
2021-05-04 18:29:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,402.0,,
2021-05-04 18:28:58+09:00,m5stack-bme280-device-scd30,26.85668,45.02716,,,,1254.0,11.471403994129512
2021-05-04 18:29:59+09:00,m5stack-bme280-device-bme280,24.698,51.1208,1016.393,,,,11.54336447998235
2021-05-04 18:30:00+09:00,m5stack-bme280-device-sgp30,,,,10.0,403.0,,
2021-05-04 18:29:59+09:00,m5stack-bme280-device-scd30,26.8679,44.99542,,,,1237.0,11.470450129334376
2021-05-04 18:30:59+09:00,m5stack-bme280-device-bme280,24.711,51.19805,1016.356,,,,11.569281968945495
2021-05-04 18:31:00+09:00,m5stack-bme280-device-sgp30,,,,35.0,483.0,,
2021-05-04 18:30:59+09:00,m5stack-bme280-device-scd30,26.87591,45.03754,,,,1239.0,11.486286532105838
2021-05-04 18:31:59+09:00,m5stack-bme280-device-bme280,24.74,51.0458,1016.332,,,,11.553744460184443
2021-05-04 18:32:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,400.0,,
2021-05-04 18:31:59+09:00,m5stack-bme280-device-scd30,26.90368,45.10651,,,,1318.0,11.521596415909961
2021-05-04 18:32:59+09:00,m5stack-bme280-device-bme280,24.721,51.01748,1016.343,,,,11.534977468970158
2021-05-04 18:33:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-05-04 18:32:59+09:00,m5stack-bme280-device-scd30,26.91196,44.89792,,,,1263.0,11.473579611788772
2021-05-04 18:33:59+09:00,m5stack-bme280-device-bme280,24.729,50.98428,1016.345,,,,11.53266917711182
2021-05-04 18:34:00+09:00,m5stack-bme280-device-sgp30,,,,31.0,405.0,,
2021-05-04 18:33:59+09:00,m5stack-bme280-device-scd30,26.90608,45.00656,,,,1309.0,11.497595234462487
2021-05-04 18:34:59+09:00,m5stack-bme280-device-bme280,24.734,50.82871,1016.381,,,,11.500719139733912
2021-05-04 18:35:00+09:00,m5stack-bme280-device-sgp30,,,,19.0,419.0,,
2021-05-04 18:34:59+09:00,m5stack-bme280-device-scd30,26.91436,44.90646,,,,1297.0,11.477288332343521
2021-05-04 18:38:52+09:00,m5stack-bme280-device-bme280,24.79,50.51758,1016.376,,,,11.466440670358343
2021-05-04 18:39:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,406.0,,
2021-05-04 18:38:52+09:00,m5stack-bme280-device-scd30,26.95468,44.85118,,,,1392.0,11.488796833716437
2021-05-04 18:39:52+09:00,m5stack-bme280-device-bme280,24.80667,50.84245,1016.403,,,,11.551019571216791
2021-05-04 18:40:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,405.0,,
2021-05-04 18:39:52+09:00,m5stack-bme280-device-scd30,26.98672,44.80947,,,,1299.0,11.498501230103436
2021-05-04 18:40:52+09:00,m5stack-bme280-device-bme280,24.81333,50.67188,1016.376,,,,11.51658614075855
2021-05-04 18:41:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,405.0,,
2021-05-04 18:40:52+09:00,m5stack-bme280-device-scd30,27.00631,44.69096,,,,1292.0,11.480538933971074
2021-05-04 18:41:52+09:00,m5stack-bme280-device-bme280,24.8,50.95085,1016.383,,,,11.571299560267336
2021-05-04 18:42:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,402.0,,
2021-05-04 18:41:52+09:00,m5stack-bme280-device-scd30,27.01076,44.73317,,,,1286.0,11.494214179446882
2021-05-04 18:42:52+09:00,m5stack-bme280-device-bme280,24.8,50.7793,1016.371,,,,11.532339338022489
2021-05-04 18:43:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-05-04 18:42:52+09:00,m5stack-bme280-device-scd30,26.99207,44.67214,,,,1287.0,11.466658207518886
2021-05-04 18:43:52+09:00,m5stack-bme280-device-bme280,24.8,50.63411,1016.394,,,,11.49936565881684
2021-05-04 18:44:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-04 18:43:52+09:00,m5stack-bme280-device-scd30,26.99207,44.59229,,,,1284.0,11.44616192823004
2021-05-04 18:44:52+09:00,m5stack-bme280-device-bme280,24.79667,50.94011,1016.447,,,,11.566690839155804
2021-05-04 18:45:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,417.0,,
2021-05-04 18:44:52+09:00,m5stack-bme280-device-scd30,26.98228,44.7581,,,,1283.0,11.482495236939716
2021-05-04 18:45:52+09:00,m5stack-bme280-device-bme280,24.79,51.13704,1016.493,,,,11.607045215106131
2021-05-04 18:46:00+09:00,m5stack-bme280-device-sgp30,,,,191.0,799.0,,
2021-05-04 18:45:52+09:00,m5stack-bme280-device-scd30,26.98138,44.74996,,,,1288.0,11.479834699539568
2021-05-04 18:46:52+09:00,m5stack-bme280-device-bme280,24.80667,51.00684,1016.5,,,,11.588367734165516
2021-05-04 18:47:00+09:00,m5stack-bme280-device-sgp30,,,,189.0,688.0,,
2021-05-04 18:46:52+09:00,m5stack-bme280-device-scd30,26.99207,44.82219,,,,1307.0,11.50517375801721
2021-05-04 18:47:52+09:00,m5stack-bme280-device-bme280,24.79667,50.88151,1016.531,,,,11.553384859188851
2021-05-04 18:48:00+09:00,m5stack-bme280-device-sgp30,,,,127.0,552.0,,
2021-05-04 18:47:52+09:00,m5stack-bme280-device-scd30,26.99652,44.93154,,,,1314.0,11.536084897774241
2021-05-04 19:02:51+09:00,m5stack-bme280-device-bme280,24.72667,51.75716,1016.688,,,,11.705957880444174
2021-05-04 19:03:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,414.0,,
2021-05-04 19:02:51+09:00,m5stack-bme280-device-scd30,26.95824,45.24028,,,,1408.0,11.590751870116748
2021-05-04 19:08:56+09:00,m5stack-bme280-device-bme280,24.78333,51.14974,1016.838,,,,11.605566745445683
2021-05-04 19:09:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,415.0,,
2021-05-04 19:08:56+09:00,m5stack-bme280-device-scd30,27.01966,45.01343,,,,1436.0,11.571928519664153
2021-05-04 19:09:56+09:00,m5stack-bme280-device-bme280,24.76333,51.10091,1016.868,,,,11.581431685855202
2021-05-04 19:10:00+09:00,m5stack-bme280-device-sgp30,,,,14.0,434.0,,
2021-05-04 19:09:56+09:00,m5stack-bme280-device-scd30,26.99741,45.00732,,,,1443.0,11.556110827729206
2021-05-04 19:10:56+09:00,m5stack-bme280-device-bme280,24.77,51.35742,1016.85,,,,11.6439412746983
2021-05-04 19:11:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,405.0,,
2021-05-04 19:10:56+09:00,m5stack-bme280-device-scd30,27.00631,45.0709,,,,1476.0,11.578140685255297
2021-05-04 19:11:56+09:00,m5stack-bme280-device-bme280,24.78,51.17513,1016.905,,,,11.609149747995382
2021-05-04 19:12:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,404.0,,
2021-05-04 19:11:56+09:00,m5stack-bme280-device-scd30,27.00186,45.11159,,,,1464.0,11.585738043813016
2021-05-04 19:12:56+09:00,m5stack-bme280-device-bme280,24.78333,51.15267,1016.921,,,,11.606231544730374
2021-05-04 19:13:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,401.0,,
2021-05-04 19:12:56+09:00,m5stack-bme280-device-scd30,27.02856,45.03886,,,,1460.0,11.58417300769603
2021-05-04 19:13:56+09:00,m5stack-bme280-device-bme280,24.76333,51.03874,1016.912,,,,11.567341572628067
2021-05-04 19:14:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,406.0,,
2021-05-04 19:13:56+09:00,m5stack-bme280-device-scd30,26.99741,44.92747,,,,1459.0,11.535608486119127
2021-05-04 19:14:56+09:00,m5stack-bme280-device-bme280,24.77667,51.44368,1016.884,,,,11.667881781680268
2021-05-04 19:15:00+09:00,m5stack-bme280-device-sgp30,,,,15.0,409.0,,
2021-05-04 19:14:56+09:00,m5stack-bme280-device-scd30,27.01966,45.09328,,,,1473.0,11.592456137583858
2021-05-04 19:15:56+09:00,m5stack-bme280-device-bme280,24.77333,51.30859,1016.931,,,,11.635052812414047
2021-05-04 19:16:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-05-04 19:15:56+09:00,m5stack-bme280-device-scd30,27.01521,45.08057,,,,1474.0,11.586333446014246
2021-05-04 19:16:56+09:00,m5stack-bme280-device-bme280,24.77,51.41764,1016.964,,,,11.657594572382692
2021-05-04 19:17:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-04 19:16:56+09:00,m5stack-bme280-device-scd30,27.02411,44.99308,,,,1467.0,11.569547301482425
2021-05-04 19:17:56+09:00,m5stack-bme280-device-bme280,24.77667,51.29948,1016.958,,,,11.635175945843516
2021-05-04 19:18:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,401.0,,
2021-05-04 19:17:56+09:00,m5stack-bme280-device-scd30,27.00631,45.20366,,,,1472.0,11.612245039891535
2021-05-04 19:18:56+09:00,m5stack-bme280-device-bme280,24.78667,51.38639,1016.998,,,,11.661454947761888
2021-05-04 19:19:00+09:00,m5stack-bme280-device-sgp30,,,,12.0,407.0,,
2021-05-04 19:18:56+09:00,m5stack-bme280-device-scd30,27.01521,45.18127,,,,1479.0,11.612214746494997
2021-05-04 19:19:56+09:00,m5stack-bme280-device-bme280,24.81,51.36556,1016.998,,,,11.672054976281007
2021-05-04 19:20:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-05-04 19:19:56+09:00,m5stack-bme280-device-scd30,27.01966,45.01394,,,,1484.0,11.572059629058504
2021-05-04 19:20:56+09:00,m5stack-bme280-device-bme280,24.81667,51.36393,1016.995,,,,11.676069632519086
2021-05-04 19:21:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-05-04 19:20:56+09:00,m5stack-bme280-device-scd30,27.05348,44.98851,,,,1487.0,11.587197448064774
2021-05-04 19:21:56+09:00,m5stack-bme280-device-bme280,24.81333,50.73177,1017.023,,,,11.530197799610955
2021-05-04 19:22:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,400.0,,
2021-05-04 19:21:56+09:00,m5stack-bme280-device-scd30,27.03835,44.84456,,,,1488.0,11.540451699504155
2021-05-04 19:22:56+09:00,m5stack-bme280-device-bme280,24.82,51.37077,1017.012,,,,11.679814565368876
2021-05-04 19:23:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,400.0,,
2021-05-04 19:22:56+09:00,m5stack-bme280-device-scd30,27.03301,45.03682,,,,1492.0,11.58650259822882
2021-05-04 19:23:56+09:00,m5stack-bme280-device-bme280,24.83,51.30892,1016.98,,,,11.672323131630467
2021-05-04 19:24:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-05-04 19:23:56+09:00,m5stack-bme280-device-scd30,27.04814,44.95036,,,,1501.0,11.57394973436776
2021-05-04 19:24:56+09:00,m5stack-bme280-device-bme280,24.83,50.90169,1016.973,,,,11.579681927159706
2021-05-04 19:25:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-05-04 19:24:56+09:00,m5stack-bme280-device-scd30,27.04814,44.94985,,,,1510.0,11.573818418080984
2021-05-04 19:25:56+09:00,m5stack-bme280-device-bme280,24.85667,51.03906,1016.98,,,,11.62838052834268
2021-05-04 19:26:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-04 19:25:56+09:00,m5stack-bme280-device-scd30,27.05259,44.83032,,,,1513.0,11.545885340092502
2021-05-04 19:26:56+09:00,m5stack-bme280-device-bme280,24.86333,50.95768,1016.978,,,,11.614193188154333
2021-05-04 19:27:00+09:00,m5stack-bme280-device-sgp30,,,,1.0,400.0,,
2021-05-04 19:26:56+09:00,m5stack-bme280-device-scd30,27.08553,44.78455,,,,1515.0,11.555145633551673
2021-05-04 19:27:56+09:00,m5stack-bme280-device-bme280,24.86,50.98014,1016.96,,,,11.61713424652303
2021-05-04 19:28:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-04 19:27:56+09:00,m5stack-bme280-device-scd30,27.08108,44.93764,,,,1519.0,11.591790209204381
2021-05-04 19:28:56+09:00,m5stack-bme280-device-bme280,24.85333,51.32845,1016.96,,,,11.692114368315602
2021-05-04 19:29:00+09:00,m5stack-bme280-device-sgp30,,,,13.0,401.0,,
2021-05-04 19:28:56+09:00,m5stack-bme280-device-scd30,27.07128,44.96206,,,,1526.0,11.591800400850499
2021-05-04 19:29:56+09:00,m5stack-bme280-device-bme280,24.87,51.04753,1017.019,,,,11.63904100356279
2021-05-04 19:30:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-05-04 19:29:56+09:00,m5stack-bme280-device-scd30,27.08108,45.00936,,,,1543.0,11.610290584253097
2021-05-04 19:30:56+09:00,m5stack-bme280-device-bme280,24.87667,51.20931,1017.059,,,,11.680312105217158
2021-05-04 19:31:00+09:00,m5stack-bme280-device-sgp30,,,,11.0,400.0,,
2021-05-04 19:30:56+09:00,m5stack-bme280-device-scd30,27.08553,45.01801,,,,1548.0,11.615382128048301
2021-05-04 19:39:58+09:00,m5stack-bme280-device-bme280,25.686,48.66992,101708.2,,,,11.616877916275296
2021-05-04 19:40:00+09:00,m5stack-bme280-device-sgp30,,,,0.0,400.0,,
2021-05-04 19:39:58+09:00,m5stack-bme280-device-scd30,26.88258,45.05107,,,,1576.0,11.493985919901275
2021-05-04 19:43:59+09:00,m5stack-bme280-device-bme280,25.772,48.38486,1017.039,,,,11.604512032797853
2021-05-04 19:44:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,407.0,,
2021-05-04 19:44:00+09:00,m5stack-bme280-device-scd30,27.13412,44.38222,,,,1494.0,11.482167192863557
2021-05-04 19:44:59+09:00,m5stack-bme280-device-bme280,25.746,49.03584,1017.043,,,,11.74355866410527
2021-05-04 19:45:00+09:00,m5stack-bme280-device-sgp30,,,,18.0,419.0,,
2021-05-04 19:45:00+09:00,m5stack-bme280-device-scd30,27.15068,44.58873,,,,1466.0,11.546165841158274
2021-05-04 19:45:59+09:00,m5stack-bme280-device-bme280,25.727,49.18935,1017.045,,,,11.767813513057822
2021-05-04 19:46:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,407.0,,
2021-05-04 19:45:59+09:00,m5stack-bme280-device-scd30,27.16101,44.61243,,,,1458.0,11.558905531502875
2021-05-04 19:46:59+09:00,m5stack-bme280-device-bme280,25.72,48.7918,1017.044,,,,11.668137121770469
2021-05-04 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-04 19:47:00+09:00,m5stack-bme280-device-scd30,27.17115,44.40094,,,,1458.0,11.5105629041832
2021-05-04 19:47:59+09:00,m5stack-bme280-device-bme280,25.717,48.83125,1017.028,,,,11.675612199639154
2021-05-04 19:48:00+09:00,m5stack-bme280-device-sgp30,,,,17.0,403.0,,
2021-05-04 19:47:59+09:00,m5stack-bme280-device-scd30,27.16029,44.48751,,,,1460.0,11.526080231212992
2021-05-04 19:48:59+09:00,m5stack-bme280-device-bme280,25.705,49.02354,1017.041,,,,11.713724770090954
2021-05-04 19:49:00+09:00,m5stack-bme280-device-sgp30,,,,12.0,401.0,,
2021-05-04 19:49:00+09:00,m5stack-bme280-device-scd30,27.16474,44.55851,,,,1465.0,11.547317089897676
2021-05-04 19:49:59+09:00,m5stack-bme280-device-bme280,25.709,49.22686,1017.044,,,,11.764937983366222
2021-05-04 19:50:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-05-04 19:50:00+09:00,m5stack-bme280-device-scd30,27.15406,44.49158,,,,1460.0,11.523163219356713
2021-05-04 19:50:59+09:00,m5stack-bme280-device-bme280,25.709,49.30674,1017.057,,,,11.784028846486708
2021-05-04 19:51:00+09:00,m5stack-bme280-device-sgp30,,,,14.0,400.0,,
2021-05-04 19:51:00+09:00,m5stack-bme280-device-scd30,27.15923,44.63684,,,,1460.0,11.56409149050055
2021-05-04 20:09:59+09:00,m5stack-bme280-device-scd30,27.36307,44.28884,,,,1600.0,11.603929240645046
2021-05-04 20:11:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,408.0,,
2021-05-04 20:10:59+09:00,m5stack-bme280-device-scd30,27.37837,44.35496,,,,1601.0,11.63107592250754
2021-05-04 20:12:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,405.0,,
2021-05-04 20:12:00+09:00,m5stack-bme280-device-scd30,27.39707,44.27612,,,,1603.0,11.622396012154024
2021-05-04 20:13:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,402.0,,
2021-05-04 20:12:59+09:00,m5stack-bme280-device-scd30,27.39333,44.32007,,,,1602.0,11.631530750526816
2021-05-04 20:14:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,400.0,,
2021-05-04 20:13:59+09:00,m5stack-bme280-device-scd30,27.39529,44.24174,,,,1601.0,11.612230073328208
2021-05-04 20:15:00+09:00,m5stack-bme280-device-sgp30,,,,10.0,412.0,,
2021-05-04 20:15:00+09:00,m5stack-bme280-device-scd30,27.38389,44.33421,,,,1599.0,11.629178740820663
2021-05-04 20:16:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-05-04 20:15:59+09:00,m5stack-bme280-device-scd30,27.37392,44.18904,,,,1597.0,11.584720165052904
2021-05-04 20:17:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,400.0,,
2021-05-04 20:17:00+09:00,m5stack-bme280-device-scd30,27.38051,44.24042,,,,1597.0,11.602411359365052
2021-05-04 20:30:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,407.0,,
2021-05-04 20:30:00+09:00,m5stack-bme280-device-scd30,27.36841,44.47001,,,,1648.0,11.654833266543642
2021-05-04 20:33:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,403.0,,
2021-05-04 20:33:00+09:00,m5stack-bme280-device-scd30,27.33405,44.62931,,,,1650.0,11.674407502822431
2021-05-04 20:34:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,408.0,,
2021-05-04 20:33:59+09:00,m5stack-bme280-device-scd30,27.32889,44.51691,,,,1645.0,11.641686524406037
2021-05-04 20:35:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,403.0,,
2021-05-04 20:35:00+09:00,m5stack-bme280-device-scd30,27.32622,44.63023,,,,1647.0,11.669599729489436
2021-05-04 20:36:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,410.0,,
2021-05-04 20:36:00+09:00,m5stack-bme280-device-scd30,27.33957,44.57703,,,,1647.0,11.664287716468039
2021-05-04 20:37:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,421.0,,
2021-05-04 20:36:59+09:00,m5stack-bme280-device-scd30,27.34651,44.69706,,,,1654.0,11.700179526089437
2021-05-04 20:41:57+09:00,m5stack-bme280-device-bme280,25.16,51.17839,1017.318,,,,11.86071421489456
2021-05-04 20:42:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,415.0,,
2021-05-04 20:42:00+09:00,m5stack-bme280-device-scd30,27.38389,44.70917,,,,1688.0,11.727533416829507
2021-05-04 20:45:58+09:00,m5stack-bme280-device-bme280,25.152,51.31533,1017.349,,,,11.887107811065276
2021-05-04 20:46:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,407.0,,
2021-05-04 20:45:59+09:00,m5stack-bme280-device-scd30,27.41914,44.87081,,,,1690.0,11.792860617101253
2021-05-04 20:46:59+09:00,m5stack-bme280-device-bme280,25.174,51.34375,1017.315,,,,11.908396465097766
2021-05-04 20:47:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,405.0,,
2021-05-04 20:47:00+09:00,m5stack-bme280-device-scd30,27.42003,44.91679,,,,1685.0,11.805524972628742
2021-05-04 20:51:00+09:00,m5stack-bme280-device-bme280,25.183,51.18691,1017.29,,,,11.878021726975668
2021-05-04 20:51:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,405.0,,
2021-05-04 20:51:00+09:00,m5stack-bme280-device-scd30,27.43498,44.88831,,,,1707.0,11.807779392634039
2021-05-04 20:52:00+09:00,m5stack-bme280-device-bme280,25.191,50.94385,1017.315,,,,11.826931057105476
2021-05-04 20:52:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,405.0,,
2021-05-04 20:51:59+09:00,m5stack-bme280-device-scd30,27.43605,44.81903,,,,1710.0,11.790251717099705
2021-05-04 20:53:00+09:00,m5stack-bme280-device-bme280,25.163,51.02529,1017.297,,,,11.82722559728386
2021-05-04 20:53:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,410.0,,
2021-05-04 20:52:59+09:00,m5stack-bme280-device-scd30,27.4332,44.74437,,,,1704.0,11.768759961840146
2021-05-04 20:54:00+09:00,m5stack-bme280-device-bme280,25.175,51.12266,1017.29,,,,11.857783937040379
2021-05-04 20:54:00+09:00,m5stack-bme280-device-sgp30,,,,3.0,406.0,,
2021-05-04 20:53:59+09:00,m5stack-bme280-device-scd30,27.43908,44.935,,,,1767.0,11.822736221385018
2021-05-04 20:55:00+09:00,m5stack-bme280-device-bme280,25.181,50.99658,1017.237,,,,11.832526260284872
2021-05-04 20:55:00+09:00,m5stack-bme280-device-sgp30,,,,2.0,401.0,,
2021-05-04 20:54:59+09:00,m5stack-bme280-device-scd30,27.44673,44.91374,,,,1758.0,11.822132967648109
2021-05-04 20:56:00+09:00,m5stack-bme280-device-bme280,25.186,51.24375,1017.218,,,,11.893214995781994
2021-05-04 20:56:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,400.0,,
2021-05-04 20:56:00+09:00,m5stack-bme280-device-scd30,27.46008,44.8705,,,,1745.0,11.819456113532503
2021-05-04 20:57:00+09:00,m5stack-bme280-device-bme280,25.195,51.29199,1017.178,,,,11.910428784397306
2021-05-04 20:57:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,416.0,,
2021-05-04 20:56:59+09:00,m5stack-bme280-device-scd30,27.46026,45.03581,,,,1752.0,11.863118691586482
2021-05-04 21:01:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,407.0,,
2021-05-04 21:01:00+09:00,m5stack-bme280-device-scd30,27.44976,44.68923,,,,1748.0,11.765004967401767
2021-05-04 21:05:00+09:00,m5stack-bme280-device-bme280,25.84567,49.94144,1016.939,,,,12.027254814133533
2021-05-04 21:05:00+09:00,m5stack-bme280-device-sgp30,,,,16.0,465.0,,
2021-05-04 21:05:00+09:00,m5stack-bme280-device-scd30,27.42199,44.91486,,,,1753.0,11.806294999172163
2021-05-04 21:08:12+09:00,m5stack-bme280-device-bme280,26.005,49.58496,1016.987,,,,12.0481145063457
2021-05-04 21:09:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,425.0,,
2021-05-04 21:08:42+09:00,m5stack-bme280-device-scd30,27.46916,44.95137,,,,1839.0,11.846692639716437
2021-05-04 21:08:12+09:00,m5stack-bme280-device-bme280,26.005,49.58496,1016.987,,,,12.0481145063457
2021-05-04 21:10:00+09:00,m5stack-bme280-device-sgp30,,,,9.0,436.0,,
2021-05-04 21:09:42+09:00,m5stack-bme280-device-scd30,27.49231,44.75657,,,,1850.0,11.810430094938784
2021-05-04 21:13:53+09:00,m5stack-bme280-device-bme280,25.905,49.23779,1016.864,,,,11.897159298584135
2021-05-04 21:13:53+09:00,m5stack-bme280-device-sgp30,,,,11.0,429.0,,
2021-05-04 21:13:53+09:00,m5stack-bme280-device-scd30,27.56351,44.71995,,,,1904.0,11.847200335676371
2021-05-04 21:20:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,418.0,,
2021-05-04 21:19:56+09:00,m5stack-bme280-device-scd30,27.65252,44.41579,,,,1838.0,11.824495838041107
2021-05-04 21:21:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,417.0,,
2021-05-04 21:20:56+09:00,m5stack-bme280-device-scd30,27.64362,44.43614,,,,1819.0,11.82411310237217
2021-05-04 21:21:56+09:00,m5stack-bme280-device-bme280,25.369,50.13984,1016.857,,,,11.757124528886376
2021-05-04 21:22:00+09:00,m5stack-bme280-device-sgp30,,,,8.0,431.0,,
2021-05-04 21:21:56+09:00,m5stack-bme280-device-scd30,27.64807,44.49514,,,,1812.0,11.842716274714832
2021-05-04 21:22:56+09:00,m5stack-bme280-device-bme280,25.3525,50.21406,1016.815,,,,11.763638100419092
2021-05-04 21:23:00+09:00,m5stack-bme280-device-sgp30,,,,6.0,415.0,,
2021-05-04 21:22:56+09:00,m5stack-bme280-device-scd30,27.63294,44.4514,,,,1817.0,11.82121407195189
2021-05-04 21:23:56+09:00,m5stack-bme280-device-bme280,25.345,50.29678,1016.766,,,,11.778061609088882
2021-05-04 21:24:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,410.0,,
2021-05-04 21:23:56+09:00,m5stack-bme280-device-scd30,27.62404,44.4341,,,,1820.0,11.810818670391951
2021-05-04 21:24:56+09:00,m5stack-bme280-device-bme280,25.3415,50.29356,1016.734,,,,11.774995872424313
2021-05-04 21:25:00+09:00,m5stack-bme280-device-sgp30,,,,4.0,408.0,,
2021-05-04 21:24:56+09:00,m5stack-bme280-device-scd30,27.63917,44.46869,,,,1815.0,11.829873015950865
2021-05-04 21:25:56+09:00,m5stack-bme280-device-bme280,25.3305,50.26372,1016.723,,,,11.760751071593438
2021-05-04 21:26:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,417.0,,
2021-05-04 21:25:56+09:00,m5stack-bme280-device-scd30,27.62849,44.3985,,,,1814.0,11.804250732024752
2021-05-04 21:26:56+09:00,m5stack-bme280-device-bme280,25.3115,50.21514,1016.738,,,,11.736868074505997
2021-05-04 21:27:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,406.0,,
2021-05-04 21:26:56+09:00,m5stack-bme280-device-scd30,27.61514,44.39087,,,,1818.0,11.793541277498917
2021-05-04 21:27:56+09:00,m5stack-bme280-device-bme280,25.3015,50.27578,1016.766,,,,11.744450758961147
2021-05-04 21:28:00+09:00,m5stack-bme280-device-sgp30,,,,7.0,409.0,,
2021-05-04 21:27:56+09:00,m5stack-bme280-device-scd30,27.6009,44.53227,,,,1816.0,11.821824713808903
