measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-07-12 11:21:00+09:00,m5stack-bme280-device-bme280,26.3876,85.76981,1005.397,,,,21.289337305158387
2022-07-12 11:21:00+09:00,m5stack-bme280-device-sgp30,,,,243.0,400.0,,
2022-07-12 11:21:00+09:00,m5stack-bme280-device-scd30,28.31373,64.94192,,,,431.0,17.92891191688189
2022-07-12 16:54:00+09:00,m5stack-bme280-device-bme280,25.8732,56.0234,1003.893,,,,13.512721921816427
2022-07-12 16:57:00+09:00,m5stack-bme280-device-sgp30,,,,3004.0,1153.0,,
2022-07-12 17:00:00+09:00,m5stack-bme280-device-scd30,27.61232,49.95668,,,,1419.0,13.270174627137179
2022-07-12 17:04:00+09:00,m5stack-bme280-device-bme280,25.5616,51.91813,1003.992,,,,12.306206671293198
2022-07-12 17:07:00+09:00,m5stack-bme280-device-sgp30,,,,3166.0,1176.0,,
2022-07-12 17:10:00+09:00,m5stack-bme280-device-scd30,27.19812,49.05803,,,,1408.0,12.736855773913895
2022-07-12 17:14:00+09:00,m5stack-bme280-device-bme280,25.31,54.18777,1004.004,,,,12.664331717618442
2022-07-12 17:17:00+09:00,m5stack-bme280-device-sgp30,,,,3559.0,1267.0,,
2022-07-12 17:20:00+09:00,m5stack-bme280-device-scd30,27.11475,48.93443,,,,1498.0,12.646314035863481
2022-07-12 17:24:00+09:00,m5stack-bme280-device-bme280,25.3228,51.7002,1003.918,,,,12.09163617849862
2022-07-12 17:27:00+09:00,m5stack-bme280-device-sgp30,,,,3998.0,1346.0,,
2022-07-12 17:30:00+09:00,m5stack-bme280-device-scd30,27.07158,49.1266,,,,1495.0,12.665682963069845
2022-07-12 17:34:00+09:00,m5stack-bme280-device-bme280,25.0168,51.80348,1003.881,,,,11.909354202957617
2022-07-12 17:37:00+09:00,m5stack-bme280-device-sgp30,,,,3971.0,1360.0,,
2022-07-12 17:40:00+09:00,m5stack-bme280-device-scd30,27.27141,49.98118,,,,1476.0,13.029211577851077
2022-07-12 17:44:00+09:00,m5stack-bme280-device-bme280,25.4996,55.36609,1004.082,,,,13.077989464609537
2022-07-12 17:47:00+09:00,m5stack-bme280-device-sgp30,,,,4878.0,1556.0,,
2022-07-12 17:50:00+09:00,m5stack-bme280-device-scd30,27.53592,50.85729,,,,1505.0,13.452619670016274
2022-07-12 17:54:00+09:00,m5stack-bme280-device-bme280,26.0412,56.14176,1004.042,,,,13.668860602784758
2022-07-12 17:57:00+09:00,m5stack-bme280-device-sgp30,,,,5892.0,1749.0,,
2022-07-12 18:00:00+09:00,m5stack-bme280-device-scd30,27.55313,48.82507,,,,1528.0,12.927326438532619
2022-07-12 18:04:00+09:00,m5stack-bme280-device-bme280,25.3456,52.41625,1004.167,,,,12.274793681918766
2022-07-12 18:07:00+09:00,m5stack-bme280-device-sgp30,,,,5396.0,1689.0,,
2022-07-12 18:10:00+09:00,m5stack-bme280-device-scd30,27.5558,50.75429,,,,1543.0,13.440101279184203
2022-07-12 18:14:00+09:00,m5stack-bme280-device-bme280,25.8512,56.17934,1004.085,,,,13.533691208522264
2022-07-12 18:17:00+09:00,m5stack-bme280-device-sgp30,,,,6582.0,1929.0,,
2022-07-12 18:20:00+09:00,m5stack-bme280-device-scd30,27.39009,49.23409,,,,1559.0,12.918873921553395
2022-07-12 18:24:00+09:00,m5stack-bme280-device-bme280,25.174,53.39938,1004.073,,,,12.385168360908823
2022-07-12 18:27:00+09:00,m5stack-bme280-device-sgp30,,,,6229.0,1873.0,,
2022-07-12 18:30:00+09:00,m5stack-bme280-device-scd30,27.1594,49.58538,,,,1598.0,12.846233349842729
2022-07-12 18:34:00+09:00,m5stack-bme280-device-bme280,25.03,53.37894,1004.16,,,,12.280655345781787
2022-07-12 18:37:00+09:00,m5stack-bme280-device-sgp30,,,,5955.0,1842.0,,
2022-07-12 18:40:00+09:00,m5stack-bme280-device-scd30,27.56633,50.88399,,,,1630.0,13.482272854657284
2022-07-12 18:44:00+09:00,m5stack-bme280-device-bme280,25.6092,54.92254,1004.264,,,,13.053082108675152
2022-07-12 18:47:00+09:00,m5stack-bme280-device-sgp30,,,,5525.0,1744.0,,
2022-07-12 18:50:00+09:00,m5stack-bme280-device-scd30,27.39173,50.42911,,,,1615.0,13.233641745649733
2022-07-12 18:54:00+09:00,m5stack-bme280-device-bme280,25.6908,53.83691,1004.328,,,,12.853622110974966
2022-07-12 18:57:00+09:00,m5stack-bme280-device-sgp30,,,,5378.0,1745.0,,
2022-07-12 19:00:00+09:00,m5stack-bme280-device-scd30,27.22112,48.73598,,,,1585.0,12.669343381847685
2022-07-12 19:04:00+09:00,m5stack-bme280-device-bme280,25.4872,55.36098,1004.35,,,,13.067701488219583
2022-07-12 19:07:00+09:00,m5stack-bme280-device-sgp30,,,,5131.0,1714.0,,
2022-07-12 19:10:00+09:00,m5stack-bme280-device-scd30,27.36324,50.30263,,,,1589.0,13.179700329869876
2022-07-12 19:14:00+09:00,m5stack-bme280-device-bme280,25.0728,54.16558,1004.335,,,,12.4916518609464
2022-07-12 19:17:00+09:00,m5stack-bme280-device-sgp30,,,,6104.0,1861.0,,
2022-07-12 19:20:00+09:00,m5stack-bme280-device-scd30,26.91789,49.99805,,,,1607.0,12.78110759510388
2022-07-12 19:24:00+09:00,m5stack-bme280-device-bme280,24.5988,54.1625,1004.288,,,,12.161976636334218
2022-07-12 19:27:00+09:00,m5stack-bme280-device-sgp30,,,,5739.0,1824.0,,
2022-07-12 19:30:00+09:00,m5stack-bme280-device-scd30,27.33164,51.3343,,,,1572.0,13.426552239338042
2022-07-12 19:34:00+09:00,m5stack-bme280-device-bme280,25.0736,55.25918,1004.36,,,,12.74443061936536
2022-07-12 19:37:00+09:00,m5stack-bme280-device-sgp30,,,,5223.0,1708.0,,
2022-07-12 19:40:00+09:00,m5stack-bme280-device-scd30,26.91018,49.61565,,,,1567.0,12.677936080197082
2022-07-12 19:44:00+09:00,m5stack-bme280-device-bme280,25.1008,54.92555,1004.387,,,,12.686863469386866
2022-07-12 19:47:00+09:00,m5stack-bme280-device-sgp30,,,,5159.0,1722.0,,
2022-07-12 19:50:00+09:00,m5stack-bme280-device-scd30,27.45136,51.23918,,,,1579.0,13.490553316109903
2022-07-12 19:54:00+09:00,m5stack-bme280-device-bme280,25.124,55.52871,1004.473,,,,12.842913328000403
2022-07-12 19:57:00+09:00,m5stack-bme280-device-sgp30,,,,4726.0,1649.0,,
2022-07-12 20:00:00+09:00,m5stack-bme280-device-scd30,27.59467,52.50999,,,,1545.0,13.934855368707431
2022-07-12 20:04:00+09:00,m5stack-bme280-device-bme280,25.5712,56.63449,1004.508,,,,13.431347783041005
2022-07-12 20:07:00+09:00,m5stack-bme280-device-sgp30,,,,4431.0,1559.0,,
2022-07-12 20:10:00+09:00,m5stack-bme280-device-scd30,27.23432,50.02263,,,,1579.0,13.01331194375985
2022-07-12 20:14:00+09:00,m5stack-bme280-device-bme280,25.672,56.34836,1004.677,,,,13.439092338699682
2022-07-12 20:17:00+09:00,m5stack-bme280-device-sgp30,,,,4213.0,1533.0,,
2022-07-12 20:20:00+09:00,m5stack-bme280-device-scd30,27.57316,50.60569,,,,1538.0,13.413584704086055
2022-07-12 20:24:00+09:00,m5stack-bme280-device-bme280,25.4288,54.55035,1004.814,,,,12.83428600452063
2022-07-12 20:27:00+09:00,m5stack-bme280-device-sgp30,,,,3863.0,1441.0,,
2022-07-12 20:30:00+09:00,m5stack-bme280-device-scd30,27.41161,50.07477,,,,1508.0,13.15508603163571
2022-07-12 20:34:00+09:00,m5stack-bme280-device-bme280,25.816,52.76316,1004.878,,,,12.685752830796108
2022-07-12 20:37:00+09:00,m5stack-bme280-device-sgp30,,,,3468.0,1364.0,,
2022-07-12 20:40:00+09:00,m5stack-bme280-device-scd30,27.75726,47.94083,,,,1464.0,12.836786494325363
2022-07-12 20:44:00+09:00,m5stack-bme280-device-bme280,25.964,50.63164,1004.979,,,,12.274317060978888
2022-07-12 20:47:00+09:00,m5stack-bme280-device-sgp30,,,,3298.0,1339.0,,
2022-07-12 20:50:00+09:00,m5stack-bme280-device-scd30,27.33431,47.79578,,,,1429.0,12.5028916270933
2022-07-12 20:54:00+09:00,m5stack-bme280-device-bme280,25.0396,51.64641,1005.057,,,,11.88847451666238
2022-07-12 20:57:00+09:00,m5stack-bme280-device-sgp30,,,,6101.0,1882.0,,
2022-07-12 21:00:00+09:00,m5stack-bme280-device-scd30,27.40864,50.06358,,,,1415.0,13.149990079830376
2022-07-12 21:04:00+09:00,m5stack-bme280-device-bme280,25.7792,53.80816,1005.138,,,,12.910418868263626
2022-07-12 21:07:00+09:00,m5stack-bme280-device-sgp30,,,,5662.0,1822.0,,
2022-07-12 21:10:00+09:00,m5stack-bme280-device-scd30,27.41101,48.67935,,,,1433.0,12.788073242500138
2022-07-12 21:14:00+09:00,m5stack-bme280-device-bme280,25.7292,51.37601,1005.181,,,,12.29245129359338
2022-07-12 21:17:00+09:00,m5stack-bme280-device-sgp30,,,,5557.0,1799.0,,
2022-07-12 21:20:00+09:00,m5stack-bme280-device-scd30,27.21251,48.67308,,,,1383.0,12.64697034858589
2022-07-12 21:24:00+09:00,m5stack-bme280-device-bme280,25.3312,51.29293,1005.214,,,,12.002037811759354
2022-07-12 21:27:00+09:00,m5stack-bme280-device-sgp30,,,,7220.0,2144.0,,
2022-07-12 21:30:00+09:00,m5stack-bme280-device-scd30,27.11801,48.48073,,,,1364.0,12.531322700899722
2022-07-12 21:34:00+09:00,m5stack-bme280-device-bme280,24.89,52.93473,1005.358,,,,12.082924800457953
2022-07-12 21:37:00+09:00,m5stack-bme280-device-sgp30,,,,6441.0,2001.0,,
2022-07-12 21:40:00+09:00,m5stack-bme280-device-scd30,27.32393,50.57627,,,,1340.0,13.222655795803078
2022-07-12 21:44:00+09:00,m5stack-bme280-device-bme280,25.1128,54.88383,1005.39,,,,12.685777596935278
2022-07-12 21:47:00+09:00,m5stack-bme280-device-sgp30,,,,5542.0,1839.0,,
2022-07-12 21:50:00+09:00,m5stack-bme280-device-scd30,27.35968,51.7913,,,,1317.0,13.567076445809949
2022-07-12 21:54:00+09:00,m5stack-bme280-device-bme280,25.9844,58.84336,1005.363,,,,14.281285769986914
2022-07-12 21:57:00+09:00,m5stack-bme280-device-sgp30,,,,5347.0,1834.0,,
2022-07-12 22:00:00+09:00,m5stack-bme280-device-scd30,28.29771,53.63557,,,,1322.0,14.794498210621365
2022-07-12 22:04:00+09:00,m5stack-bme280-device-bme280,26.6428,61.56438,1005.359,,,,15.499501592713173
2022-07-12 22:07:00+09:00,m5stack-bme280-device-sgp30,,,,5034.0,1776.0,,
2022-07-12 22:10:00+09:00,m5stack-bme280-device-scd30,28.68995,54.04841,,,,1327.0,15.232001165493523
2022-07-12 22:14:00+09:00,m5stack-bme280-device-bme280,26.1816,61.91672,1005.422,,,,15.193365967202492
2022-07-12 22:17:00+09:00,m5stack-bme280-device-sgp30,,,,5371.0,1829.0,,
2022-07-12 22:20:00+09:00,m5stack-bme280-device-scd30,28.47855,53.52538,,,,1315.0,14.91113079064295
2022-07-12 22:24:00+09:00,m5stack-bme280-device-bme280,26.4076,62.88957,1005.558,,,,15.627501722186016
2022-07-12 22:27:00+09:00,m5stack-bme280-device-sgp30,,,,4878.0,1728.0,,
2022-07-12 22:30:00+09:00,m5stack-bme280-device-scd30,28.2937,54.13377,,,,1327.0,14.928635655493467
2022-07-12 22:34:00+09:00,m5stack-bme280-device-bme280,26.4416,64.04176,1005.618,,,,15.943935131070171
2022-07-12 22:37:00+09:00,m5stack-bme280-device-sgp30,,,,4383.0,1621.0,,
2022-07-12 22:40:00+09:00,m5stack-bme280-device-scd30,28.31343,54.30824,,,,1233.0,14.99296042368797
2022-07-12 22:44:00+09:00,m5stack-bme280-device-bme280,26.2116,64.15586,1005.591,,,,15.769152715785907
2022-07-12 22:47:00+09:00,m5stack-bme280-device-sgp30,,,,3935.0,1507.0,,
2022-07-12 22:50:00+09:00,m5stack-bme280-device-scd30,28.13971,55.56734,,,,1153.0,15.195050241175027
2022-07-12 22:54:00+09:00,m5stack-bme280-device-bme280,26.414,65.55692,1005.649,,,,16.296115386808218
2022-07-12 22:57:00+09:00,m5stack-bme280-device-sgp30,,,,3488.0,1405.0,,
2022-07-12 23:00:00+09:00,m5stack-bme280-device-scd30,28.22472,56.27213,,,,1089.0,15.459735484989254
2022-07-12 23:04:00+09:00,m5stack-bme280-device-bme280,26.4852,66.45132,1005.603,,,,16.583981091464693
2022-07-12 23:07:00+09:00,m5stack-bme280-device-sgp30,,,,3134.0,1322.0,,
2022-07-12 23:10:00+09:00,m5stack-bme280-device-scd30,28.25854,56.76693,,,,1017.0,15.62463320933282
2022-07-12 23:14:00+09:00,m5stack-bme280-device-bme280,26.0692,65.28867,1005.457,,,,15.920709621793257
2022-07-12 23:17:00+09:00,m5stack-bme280-device-sgp30,,,,3003.0,1262.0,,
2022-07-12 23:20:00+09:00,m5stack-bme280-device-scd30,28.11998,56.1103,,,,962.0,15.326912598725727
2022-07-12 23:24:00+09:00,m5stack-bme280-device-bme280,26.25,66.27972,1005.285,,,,16.32607142779577
2022-07-12 23:27:00+09:00,m5stack-bme280-device-sgp30,,,,2792.0,1150.0,,
2022-07-12 23:30:00+09:00,m5stack-bme280-device-scd30,28.11345,56.95403,,,,908.0,15.551806097847157
2022-07-12 23:34:00+09:00,m5stack-bme280-device-bme280,26.2292,65.32637,1005.421,,,,16.072608998221487
2022-07-12 23:37:00+09:00,m5stack-bme280-device-sgp30,,,,2711.0,1118.0,,
2022-07-12 23:40:00+09:00,m5stack-bme280-device-scd30,28.38286,58.18566,,,,912.0,16.12465278010226
2022-07-12 23:44:00+09:00,m5stack-bme280-device-bme280,26.5736,59.58629,1005.275,,,,14.943945360955857
2022-07-12 23:47:00+09:00,m5stack-bme280-device-sgp30,,,,3881.0,1200.0,,
2022-07-12 23:50:00+09:00,m5stack-bme280-device-scd30,28.0467,50.99818,,,,1013.0,13.874548468897277
2022-07-12 23:54:00+09:00,m5stack-bme280-device-bme280,26.1008,52.66953,1005.208,,,,12.866173010963426
2022-07-12 23:57:00+09:00,m5stack-bme280-device-sgp30,,,,4893.0,1204.0,,
2022-07-13 00:00:00+09:00,m5stack-bme280-device-scd30,27.62196,49.03064,,,,1050.0,13.031109326039902
2022-07-13 00:04:00+09:00,m5stack-bme280-device-bme280,25.9584,50.0416,1005.16,,,,12.12748567190217
2022-07-13 00:07:00+09:00,m5stack-bme280-device-sgp30,,,,4240.0,1114.0,,
2022-07-13 00:10:00+09:00,m5stack-bme280-device-scd30,27.48533,46.79303,,,,1177.0,12.343059948577803
2022-07-13 00:14:00+09:00,m5stack-bme280-device-bme280,25.762,47.65566,1005.134,,,,11.423234528272905
2022-07-13 00:17:00+09:00,m5stack-bme280-device-sgp30,,,,3822.0,1057.0,,
2022-07-13 00:20:00+09:00,m5stack-bme280-device-scd30,27.43935,46.39062,,,,1192.0,12.205902675449057
2022-07-13 00:24:00+09:00,m5stack-bme280-device-bme280,25.7376,48.98461,1005.02,,,,11.72578087650104
2022-07-13 00:27:00+09:00,m5stack-bme280-device-sgp30,,,,3476.0,1036.0,,
2022-07-13 00:30:00+09:00,m5stack-bme280-device-scd30,27.38149,47.14932,,,,1225.0,12.365963277183122
2022-07-13 00:34:00+09:00,m5stack-bme280-device-bme280,25.6912,49.31461,1004.833,,,,11.77418140098861
2022-07-13 00:37:00+09:00,m5stack-bme280-device-sgp30,,,,3154.0,995.0,,
2022-07-13 00:40:00+09:00,m5stack-bme280-device-scd30,27.38802,47.21968,,,,1292.0,12.388882883769003
2022-07-13 00:44:00+09:00,m5stack-bme280-device-bme280,25.6844,49.26551,1004.925,,,,11.757985090055863
2022-07-13 00:47:00+09:00,m5stack-bme280-device-sgp30,,,,2980.0,952.0,,
2022-07-13 00:50:00+09:00,m5stack-bme280-device-scd30,27.28966,46.3974,,,,1330.0,12.107187221263256
2022-07-13 00:54:00+09:00,m5stack-bme280-device-bme280,25.5828,47.79773,1004.877,,,,11.342999682900542
2022-07-13 00:57:00+09:00,m5stack-bme280-device-sgp30,,,,2762.0,876.0,,
2022-07-13 01:00:00+09:00,m5stack-bme280-device-scd30,27.28239,45.6732,,,,1342.0,11.913423729634445
2022-07-13 01:04:00+09:00,m5stack-bme280-device-bme280,25.1384,48.00586,1004.955,,,,11.111982600935878
2022-07-13 01:07:00+09:00,m5stack-bme280-device-sgp30,,,,2510.0,835.0,,
2022-07-13 01:10:00+09:00,m5stack-bme280-device-scd30,26.65738,49.11736,,,,1270.0,12.375844288404624
2022-07-13 01:14:00+09:00,m5stack-bme280-device-bme280,25.0636,56.2098,1004.977,,,,12.956387954961604
2022-07-13 01:17:00+09:00,m5stack-bme280-device-sgp30,,,,2500.0,852.0,,
2022-07-13 01:20:00+09:00,m5stack-bme280-device-scd30,27.15777,52.46836,,,,1276.0,13.59191017083746
2022-07-13 01:24:00+09:00,m5stack-bme280-device-bme280,25.4632,60.64906,1004.955,,,,14.296690186560834
2022-07-13 01:27:00+09:00,m5stack-bme280-device-sgp30,,,,2445.0,853.0,,
2022-07-13 01:30:00+09:00,m5stack-bme280-device-scd30,27.48786,54.41725,,,,1265.0,14.356179606180845
2022-07-13 01:34:00+09:00,m5stack-bme280-device-bme280,25.7172,63.28074,1004.964,,,,15.130672347267323
2022-07-13 01:37:00+09:00,m5stack-bme280-device-sgp30,,,,2433.0,853.0,,
2022-07-13 01:40:00+09:00,m5stack-bme280-device-scd30,27.71335,55.41628,,,,1254.0,14.802599644306042
2022-07-13 01:44:00+09:00,m5stack-bme280-device-bme280,25.9056,64.0461,1004.917,,,,15.475759286086932
2022-07-13 01:47:00+09:00,m5stack-bme280-device-sgp30,,,,2537.0,856.0,,
2022-07-13 01:50:00+09:00,m5stack-bme280-device-scd30,27.90265,55.85616,,,,1277.0,15.076358672072733
2022-07-13 01:54:00+09:00,m5stack-bme280-device-bme280,26.0668,64.92434,1004.916,,,,15.829748250175022
2022-07-13 01:57:00+09:00,m5stack-bme280-device-sgp30,,,,2590.0,859.0,,
2022-07-13 02:00:00+09:00,m5stack-bme280-device-scd30,28.06034,56.50677,,,,1298.0,15.384737330699924
2022-07-13 02:04:00+09:00,m5stack-bme280-device-bme280,26.2772,65.84039,1004.909,,,,16.24244098122214
2022-07-13 02:07:00+09:00,m5stack-bme280-device-sgp30,,,,3271.0,1138.0,,
2022-07-13 02:10:00+09:00,m5stack-bme280-device-scd30,28.28881,56.78703,,,,1331.0,15.656134615385735
2022-07-13 02:14:00+09:00,m5stack-bme280-device-bme280,26.4344,66.40789,1004.877,,,,16.52639127037434
2022-07-13 02:17:00+09:00,m5stack-bme280-device-sgp30,,,,3217.0,1109.0,,
2022-07-13 02:20:00+09:00,m5stack-bme280-device-scd30,28.43553,57.22436,,,,1345.0,15.90407982928333
2022-07-13 02:24:00+09:00,m5stack-bme280-device-bme280,26.5356,68.06168,1004.96,,,,17.033525575270843
2022-07-13 02:27:00+09:00,m5stack-bme280-device-sgp30,,,,2946.0,1022.0,,
2022-07-13 02:30:00+09:00,m5stack-bme280-device-scd30,28.21611,57.36406,,,,1361.0,15.75228027845524
2022-07-13 02:34:00+09:00,m5stack-bme280-device-bme280,26.2148,66.10184,1005.028,,,,16.25036064510664
2022-07-13 02:37:00+09:00,m5stack-bme280-device-sgp30,,,,2907.0,1015.0,,
2022-07-13 02:40:00+09:00,m5stack-bme280-device-scd30,28.03557,57.30328,,,,1376.0,15.580381907567785
2022-07-13 02:44:00+09:00,m5stack-bme280-device-bme280,25.982,66.69852,1004.812,,,,16.18556523991905
2022-07-13 02:47:00+09:00,m5stack-bme280-device-sgp30,,,,2810.0,946.0,,
2022-07-13 02:50:00+09:00,m5stack-bme280-device-scd30,27.77254,56.48499,,,,1376.0,15.13732645505821
2022-07-13 02:54:00+09:00,m5stack-bme280-device-bme280,25.9424,65.70164,1004.833,,,,15.908450339254085
2022-07-13 02:57:00+09:00,m5stack-bme280-device-sgp30,,,,2761.0,924.0,,
2022-07-13 03:00:00+09:00,m5stack-bme280-device-scd30,27.7583,57.32091,,,,1398.0,15.349304929724413
2022-07-13 03:04:00+09:00,m5stack-bme280-device-bme280,26.1088,68.02727,1004.803,,,,16.62519375616081
2022-07-13 03:07:00+09:00,m5stack-bme280-device-sgp30,,,,2651.0,867.0,,
2022-07-13 03:10:00+09:00,m5stack-bme280-device-scd30,27.58888,56.70081,,,,1401.0,15.042193409225556
2022-07-13 03:14:00+09:00,m5stack-bme280-device-bme280,25.8812,67.67078,1004.81,,,,16.329339827240478
2022-07-13 03:17:00+09:00,m5stack-bme280-device-sgp30,,,,2576.0,847.0,,
2022-07-13 03:20:00+09:00,m5stack-bme280-device-scd30,27.66068,57.34312,,,,1398.0,15.272911357567367
2022-07-13 03:24:00+09:00,m5stack-bme280-device-bme280,25.9632,68.40426,1004.841,,,,16.58208350528857
2022-07-13 03:27:00+09:00,m5stack-bme280-device-sgp30,,,,2629.0,863.0,,
2022-07-13 03:30:00+09:00,m5stack-bme280-device-scd30,27.89538,57.13357,,,,1417.0,15.414984629072295
2022-07-13 03:34:00+09:00,m5stack-bme280-device-bme280,25.4796,67.8484,1004.685,,,,16.008480946039423
2022-07-13 03:37:00+09:00,m5stack-bme280-device-sgp30,,,,2560.0,842.0,,
2022-07-13 03:40:00+09:00,m5stack-bme280-device-scd30,27.72789,57.38373,,,,1426.0,15.34041731211384
2022-07-13 03:44:00+09:00,m5stack-bme280-device-bme280,25.7288,67.55664,1004.731,,,,16.163538809588026
2022-07-13 03:47:00+09:00,m5stack-bme280-device-sgp30,,,,2486.0,825.0,,
2022-07-13 03:50:00+09:00,m5stack-bme280-device-scd30,27.62656,57.05719,,,,1430.0,15.168209266409956
2022-07-13 03:54:00+09:00,m5stack-bme280-device-bme280,25.8088,68.24567,1004.738,,,,16.4015843518451
2022-07-13 03:57:00+09:00,m5stack-bme280-device-sgp30,,,,2382.0,798.0,,
2022-07-13 04:00:00+09:00,m5stack-bme280-device-scd30,27.51308,57.55513,,,,1430.0,15.205145182630337
2022-07-13 04:04:00+09:00,m5stack-bme280-device-bme280,25.8332,68.42195,1004.814,,,,16.466386634823838
2022-07-13 04:07:00+09:00,m5stack-bme280-device-sgp30,,,,2477.0,820.0,,
2022-07-13 04:10:00+09:00,m5stack-bme280-device-scd30,27.92327,58.69556,,,,1450.0,15.860727840906405
2022-07-13 04:14:00+09:00,m5stack-bme280-device-bme280,25.6012,65.40492,1004.679,,,,15.5374019640022
2022-07-13 04:17:00+09:00,m5stack-bme280-device-sgp30,,,,2441.0,809.0,,
2022-07-13 04:20:00+09:00,m5stack-bme280-device-scd30,27.62582,58.28094,,,,1470.0,15.492901783514233
2022-07-13 04:24:00+09:00,m5stack-bme280-device-bme280,25.9512,69.13734,1004.778,,,,16.74856846298386
2022-07-13 04:27:00+09:00,m5stack-bme280-device-sgp30,,,,2476.0,812.0,,
2022-07-13 04:30:00+09:00,m5stack-bme280-device-scd30,27.81705,57.21656,,,,1481.0,15.370991267659594
2022-07-13 04:34:00+09:00,m5stack-bme280-device-bme280,25.5612,65.69437,1004.759,,,,15.571253965449785
2022-07-13 04:37:00+09:00,m5stack-bme280-device-sgp30,,,,2433.0,798.0,,
2022-07-13 04:40:00+09:00,m5stack-bme280-device-scd30,27.50759,56.58357,,,,1477.0,14.943948187204725
2022-07-13 04:45:00+09:00,m5stack-bme280-device-bme280,25.6852,67.54336,1004.953,,,,16.121001514025792
2022-07-13 04:48:00+09:00,m5stack-bme280-device-sgp30,,,,2410.0,795.0,,
2022-07-13 04:51:00+09:00,m5stack-bme280-device-scd30,27.62211,57.05922,,,,1477.0,15.165029073163435
2022-07-13 04:55:00+09:00,m5stack-bme280-device-bme280,25.7008,68.24133,1004.974,,,,16.301809265429036
2022-07-13 04:58:00+09:00,m5stack-bme280-device-sgp30,,,,2355.0,783.0,,
2022-07-13 05:01:00+09:00,m5stack-bme280-device-scd30,27.49008,57.46011,,,,1481.0,15.16079371129979
2022-07-13 05:05:00+09:00,m5stack-bme280-device-bme280,25.6552,69.46098,1005.033,,,,16.550890016246974
2022-07-13 05:08:00+09:00,m5stack-bme280-device-sgp30,,,,2302.0,769.0,,
2022-07-13 05:11:00+09:00,m5stack-bme280-device-scd30,27.39944,58.28722,,,,1488.0,15.302284852841314
2022-07-13 05:15:00+09:00,m5stack-bme280-device-bme280,25.6848,70.11793,1005.065,,,,16.73511597512445
2022-07-13 05:18:00+09:00,m5stack-bme280-device-sgp30,,,,2861.0,941.0,,
2022-07-13 05:21:00+09:00,m5stack-bme280-device-scd30,27.50343,58.62376,,,,1498.0,15.479217889514658
2022-07-13 05:25:00+09:00,m5stack-bme280-device-bme280,25.7908,70.22883,1005.021,,,,16.861228807703256
2022-07-13 05:28:00+09:00,m5stack-bme280-device-sgp30,,,,2873.0,940.0,,
2022-07-13 05:31:00+09:00,m5stack-bme280-device-scd30,27.84642,59.55056,,,,1534.0,16.02388702452679
2022-07-13 05:35:00+09:00,m5stack-bme280-device-bme280,25.9012,68.56461,1005.174,,,,16.563517515469297
2022-07-13 05:38:00+09:00,m5stack-bme280-device-sgp30,,,,2760.0,865.0,,
2022-07-13 05:41:00+09:00,m5stack-bme280-device-scd30,27.45166,58.2467,,,,1540.0,15.33578838625444
2022-07-13 05:45:00+09:00,m5stack-bme280-device-bme280,25.7476,69.6016,1005.164,,,,16.670329267462066
2022-07-13 05:48:00+09:00,m5stack-bme280-device-sgp30,,,,2737.0,855.0,,
2022-07-13 05:51:00+09:00,m5stack-bme280-device-scd30,27.25035,57.19926,,,,1554.0,14.893492327937501
2022-07-13 05:55:00+09:00,m5stack-bme280-device-bme280,25.4916,68.79625,1005.095,,,,16.243037891266695
2022-07-13 05:58:00+09:00,m5stack-bme280-device-sgp30,,,,2726.0,846.0,,
2022-07-13 06:01:00+09:00,m5stack-bme280-device-scd30,27.39039,58.0346,,,,1577.0,15.228352943168417
2022-07-13 06:05:00+09:00,m5stack-bme280-device-bme280,25.6896,69.44199,1005.095,,,,16.578239458814117
2022-07-13 06:08:00+09:00,m5stack-bme280-device-sgp30,,,,2812.0,881.0,,
2022-07-13 06:11:00+09:00,m5stack-bme280-device-scd30,27.75059,59.49063,,,,1600.0,15.923547995963348
2022-07-13 06:15:00+09:00,m5stack-bme280-device-bme280,25.9884,71.74199,1005.301,,,,17.415671234974756
2022-07-13 06:18:00+09:00,m5stack-bme280-device-sgp30,,,,2704.0,841.0,,
2022-07-13 06:21:00+09:00,m5stack-bme280-device-scd30,27.45878,58.17193,,,,1603.0,15.322121440083315
2022-07-13 06:25:00+09:00,m5stack-bme280-device-bme280,25.6596,70.51426,1005.229,,,,16.805998348398116
2022-07-13 06:28:00+09:00,m5stack-bme280-device-sgp30,,,,2765.0,853.0,,
2022-07-13 06:31:00+09:00,m5stack-bme280-device-scd30,27.58948,58.60155,,,,1608.0,15.5469561657765
2022-07-13 06:35:00+09:00,m5stack-bme280-device-bme280,25.786,70.96571,1005.122,,,,17.033575541007867
2022-07-13 06:38:00+09:00,m5stack-bme280-device-sgp30,,,,2711.0,840.0,,
2022-07-13 06:41:00+09:00,m5stack-bme280-device-scd30,27.54823,59.23852,,,,1618.0,15.680239357112477
2022-07-13 06:45:00+09:00,m5stack-bme280-device-bme280,25.8392,71.69262,1004.993,,,,17.259289347048327
2022-07-13 06:48:00+09:00,m5stack-bme280-device-sgp30,,,,2859.0,881.0,,
2022-07-13 06:51:00+09:00,m5stack-bme280-device-scd30,27.84183,59.0026,,,,1626.0,15.872432594562897
2022-07-13 06:55:00+09:00,m5stack-bme280-device-bme280,25.6492,69.4527,1005.003,,,,16.543362179777425
