measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-12-20 14:27:00+09:00,m5stack-bme280-device-bme280,9.869999886,43.43000031,1023.440002,,,,4.0416246723495775
2022-12-20 14:30:00+09:00,m5stack-bme280-device-sgp30,,,,527.0,495.0,,
2022-12-20 14:33:00+09:00,m5stack-bme280-device-scd30,12.34000015,40.61999893,,,,433.0,4.414019543815563
2022-12-20 14:37:00+09:00,m5stack-bme280-device-bme280,9.869999886,43.45999908,1023.599976,,,,4.044416377809093
2022-12-20 14:40:00+09:00,m5stack-bme280-device-sgp30,,,,510.0,489.0,,
2022-12-20 14:43:00+09:00,m5stack-bme280-device-sgp30,,,,507.0,488.0,,
2022-12-20 14:46:00+09:00,m5stack-bme280-device-bme280,9.899999619,43.31000137,1023.52002,,,,4.03812928963692
2022-12-20 14:49:00+09:00,m5stack-bme280-device-sgp30,,,,478.0,478.0,,
2022-12-20 14:52:00+09:00,m5stack-bme280-device-scd30,12.27000046,40.43000031,,,,418.0,4.374299314538452
2022-12-20 14:56:00+09:00,m5stack-bme280-device-bme280,9.869999886,43.20000076,1023.570007,,,,4.020220761475205
2022-12-20 14:58:00+09:00,m5stack-bme280-device-sgp30,,,,482.0,483.0,,
2022-12-20 15:00:00+09:00,m5stack-bme280-device-scd30,12.15999985,40.65999985,,,,418.0,4.369186438599387
2022-12-20 15:04:00+09:00,m5stack-bme280-device-bme280,9.859999657,43.22000122,1023.609985,,,,4.019532802813731
2022-12-20 15:07:00+09:00,m5stack-bme280-device-sgp30,,,,520.0,486.0,,
2022-12-20 15:10:00+09:00,m5stack-bme280-device-bme280,9.850000381,43.20999908,1023.549988,,,,4.0160556126620595
2022-12-20 15:12:00+09:00,m5stack-bme280-device-scd30,12.11999989,40.70999908,,,,420.0,4.363681921097634
2022-12-20 15:15:00+09:00,m5stack-bme280-device-sgp30,,,,523.0,488.0,,
2022-12-20 15:18:00+09:00,m5stack-bme280-device-scd30,12.10000038,40.79000092,,,,425.0,4.366816929054415
2022-12-20 15:22:00+09:00,m5stack-bme280-device-bme280,9.829999924,43.22999954,1023.5,,,,4.012821940927086
2022-12-20 15:25:00+09:00,m5stack-bme280-device-sgp30,,,,523.0,487.0,,
2022-12-20 15:28:00+09:00,m5stack-bme280-device-bme280,9.81000042,43.34000015,1023.580017,,,,4.017933096211579
2022-12-20 15:31:00+09:00,m5stack-bme280-device-sgp30,,,,538.0,492.0,,
2022-12-20 15:34:00+09:00,m5stack-bme280-device-scd30,12.02000046,41.0,,,,421.0,4.367483848176385
2022-12-20 15:38:00+09:00,m5stack-bme280-device-bme280,9.760000229,43.54999924,1023.539978,,,,4.024615047111958
2022-12-20 15:41:00+09:00,m5stack-bme280-device-sgp30,,,,558.0,499.0,,
2022-12-20 15:44:00+09:00,m5stack-bme280-device-scd30,12.09000015,40.91999817,,,,420.0,4.378007168899204
2022-12-20 15:48:00+09:00,m5stack-bme280-device-bme280,9.710000038,43.59999847,1023.48999,,,,4.016469834777819
2022-12-20 15:51:00+09:00,m5stack-bme280-device-sgp30,,,,566.0,497.0,,
2022-12-20 15:53:00+09:00,m5stack-bme280-device-scd30,12.10999966,40.95000076,,,,422.0,4.386675854774799
2022-12-20 15:57:00+09:00,m5stack-bme280-device-bme280,9.68999958,43.59000015,1023.549988,,,,4.010453401373264
2022-12-20 16:00:00+09:00,m5stack-bme280-device-sgp30,,,,574.0,495.0,,
2022-12-20 16:03:00+09:00,m5stack-bme280-device-scd30,12.09000015,40.81999969,,,,420.0,4.367308388794175
2022-12-20 16:07:00+09:00,m5stack-bme280-device-bme280,9.659999847,43.56999969,1023.679993,,,,4.000984520702253
2022-12-20 16:10:00+09:00,m5stack-bme280-device-sgp30,,,,564.0,490.0,,
2022-12-20 16:12:00+09:00,m5stack-bme280-device-scd30,12.07999992,40.77000046,,,,416.0,4.35924371277262
2022-12-20 16:16:00+09:00,m5stack-bme280-device-bme280,9.659999847,43.61000061,1023.650024,,,,4.004657760612111
2022-12-20 16:19:00+09:00,m5stack-bme280-device-sgp30,,,,571.0,489.0,,
2022-12-20 16:22:00+09:00,m5stack-bme280-device-scd30,12.06999969,40.74000168,,,,411.0,4.353324339223535
2022-12-20 16:26:00+09:00,m5stack-bme280-device-bme280,9.630000114,43.61999893,1023.669983,,,,3.997951053270544
2022-12-20 16:29:00+09:00,m5stack-bme280-device-sgp30,,,,563.0,484.0,,
2022-12-20 16:32:00+09:00,m5stack-bme280-device-scd30,12.06000042,40.68000031,,,,408.0,4.344206718635163
2022-12-20 16:36:00+09:00,m5stack-bme280-device-bme280,9.619999886,43.59999847,1023.75,,,,3.993580211904939
2022-12-20 16:39:00+09:00,m5stack-bme280-device-sgp30,,,,582.0,489.0,,
2022-12-20 16:42:00+09:00,m5stack-bme280-device-scd30,12.03999996,40.61999893,,,,411.0,4.332398845907159
2022-12-20 16:46:00+09:00,m5stack-bme280-device-bme280,9.619999886,43.61000061,1023.77002,,,,3.994496366716462
2022-12-20 16:48:00+09:00,m5stack-bme280-device-sgp30,,,,572.0,480.0,,
2022-12-20 16:51:00+09:00,m5stack-bme280-device-scd30,11.98999977,40.79000092,,,,413.0,4.336999313840214
2022-12-20 16:55:00+09:00,m5stack-bme280-device-bme280,9.579999924,43.61000061,1023.820007,,,,3.984357452673843
2022-12-20 16:58:00+09:00,m5stack-bme280-device-sgp30,,,,565.0,477.0,,
2022-12-20 17:01:00+09:00,m5stack-bme280-device-scd30,11.94999981,40.81000137,,,,417.0,4.328321886485314
2022-12-20 17:04:00+09:00,m5stack-bme280-device-bme280,9.550000191,43.54000092,1023.869995,,,,3.9703848278745997
2022-12-20 17:07:00+09:00,m5stack-bme280-device-sgp30,,,,503.0,476.0,,
2022-12-20 17:10:00+09:00,m5stack-bme280-device-scd30,11.90999985,40.88000107,,,,422.0,4.32494702869845
2022-12-20 17:14:00+09:00,m5stack-bme280-device-bme280,9.529999733,43.83000183,1023.869995,,,,3.9917515794503826
2022-12-20 17:17:00+09:00,m5stack-bme280-device-sgp30,,,,536.0,511.0,,
2022-12-20 17:20:00+09:00,m5stack-bme280-device-scd30,11.89999962,41.06000137,,,,437.0,4.341282330909068
2022-12-20 17:24:00+09:00,m5stack-bme280-device-bme280,9.489999771,44.02999878,1023.909973,,,,3.9997803547110053
2022-12-20 17:26:00+09:00,m5stack-bme280-device-scd30,11.89999962,41.18999863,,,,440.0,4.355026967759395
2022-12-20 17:29:00+09:00,m5stack-bme280-device-bme280,9.489999771,44.09000015,1024.01001,,,,4.0052310089838095
2022-12-20 17:32:00+09:00,m5stack-bme280-device-sgp30,,,,669.0,556.0,,
2022-12-20 17:35:00+09:00,m5stack-bme280-device-scd30,11.86999989,41.31000137,,,,436.0,4.359550431904553
2022-12-20 17:38:00+09:00,m5stack-bme280-device-bme280,9.460000038,44.15999985,1024.140015,,,,4.003943054447799
2022-12-20 17:41:00+09:00,m5stack-bme280-device-sgp30,,,,687.0,556.0,,
2022-12-20 17:44:00+09:00,m5stack-bme280-device-scd30,11.85000038,41.31999969,,,,430.0,4.355168764471411
2022-12-20 17:48:00+09:00,m5stack-bme280-device-bme280,9.420000076,44.25,1024.160034,,,,4.0019063862877
2022-12-20 17:51:00+09:00,m5stack-bme280-device-sgp30,,,,706.0,561.0,,
2022-12-20 17:54:00+09:00,m5stack-bme280-device-scd30,11.80000019,41.45000076,,,,424.0,4.355261703557493
2022-12-20 17:58:00+09:00,m5stack-bme280-device-bme280,9.390000343,44.31000137,1024.189941,,,,3.999689698392442
2022-12-20 18:01:00+09:00,m5stack-bme280-device-sgp30,,,,689.0,548.0,,
2022-12-20 18:04:00+09:00,m5stack-bme280-device-scd30,11.76000023,41.52000046,,,,427.0,4.351737608981049
2022-12-20 18:08:00+09:00,m5stack-bme280-device-bme280,9.350000381,44.38000107,1024.069946,,,,3.995821082565427
2022-12-20 18:11:00+09:00,m5stack-bme280-device-sgp30,,,,669.0,540.0,,
2022-12-20 18:14:00+09:00,m5stack-bme280-device-scd30,11.72000027,41.59999847,,,,421.0,4.349245807837149
2022-12-20 18:18:00+09:00,m5stack-bme280-device-bme280,9.319999695,44.40999985,1023.859985,,,,3.9908911496053583
2022-12-20 18:20:00+09:00,m5stack-bme280-device-sgp30,,,,690.0,543.0,,
2022-12-20 18:23:00+09:00,m5stack-bme280-device-scd30,11.68999958,41.61000061,,,,411.0,4.342147543432654
2022-12-20 18:25:00+09:00,m5stack-bme280-device-bme280,9.289999962,44.45999908,1023.809998,,,,3.987757760110499
2022-12-20 18:29:00+09:00,m5stack-bme280-device-bme280,9.279999733,44.49000168,1023.849976,,,,3.987907630489274
2022-12-20 18:32:00+09:00,m5stack-bme280-device-sgp30,,,,644.0,529.0,,
2022-12-20 18:35:00+09:00,m5stack-bme280-device-scd30,11.64000034,41.70999908,,,,418.0,4.33900688766583
2022-12-20 18:39:00+09:00,m5stack-bme280-device-bme280,9.239999771,44.56000137,1023.719971,,,,3.984015868895412
2022-12-20 18:42:00+09:00,m5stack-bme280-device-sgp30,,,,674.0,538.0,,
2022-12-20 18:45:00+09:00,m5stack-bme280-device-scd30,11.59000015,41.77999878,,,,412.0,4.3327268675306225
2022-12-20 18:49:00+09:00,m5stack-bme280-device-bme280,9.210000038,44.59999847,1023.710022,,,,3.9799752740257124
2022-12-20 18:52:00+09:00,m5stack-bme280-device-sgp30,,,,677.0,535.0,,
2022-12-20 18:55:00+09:00,m5stack-bme280-device-scd30,11.56000042,41.83000183,,,,419.0,4.3297832652733925
2022-12-20 18:59:00+09:00,m5stack-bme280-device-bme280,9.170000076,44.68999863,1023.570007,,,,3.977850291582583
2022-12-20 19:02:00+09:00,m5stack-bme280-device-sgp30,,,,593.0,511.0,,
2022-12-20 19:05:00+09:00,m5stack-bme280-device-scd30,11.52999973,41.86000061,,,,419.0,4.324766507184212
2022-12-20 19:09:00+09:00,m5stack-bme280-device-bme280,9.130000114,44.68999863,1023.280029,,,,3.967716512335107
2022-12-20 19:12:00+09:00,m5stack-bme280-device-sgp30,,,,636.0,526.0,,
2022-12-20 19:15:00+09:00,m5stack-bme280-device-scd30,11.47999954,41.95000076,,,,414.0,4.320529037873396
2022-12-20 19:18:00+09:00,m5stack-bme280-device-bme280,9.100000381,44.74000168,1023.280029,,,,3.9645619548177637
2022-12-20 19:21:00+09:00,m5stack-bme280-device-sgp30,,,,578.0,508.0,,
2022-12-20 19:24:00+09:00,m5stack-bme280-device-scd30,11.44999981,41.93000031,,,,414.0,4.3103692878683475
2022-12-20 19:26:00+09:00,m5stack-bme280-device-scd30,11.44999981,41.97000122,,,,414.0,4.31448134827083
2022-12-20 19:28:00+09:00,m5stack-bme280-device-scd30,11.43999958,42.00999832,,,,411.0,4.315890773462639
2022-12-20 19:30:00+09:00,m5stack-bme280-device-sgp30,,,,580.0,505.0,,
2022-12-20 19:32:00+09:00,m5stack-bme280-device-bme280,9.090000153,44.81000137,1023.179993,,,,3.968232313106899
2022-12-20 19:34:00+09:00,m5stack-bme280-device-sgp30,,,,831.0,552.0,,
2022-12-20 19:35:00+09:00,m5stack-bme280-device-scd30,11.47999954,42.72000122,,,,475.0,4.3998331924940075
2022-12-20 19:38:00+09:00,m5stack-bme280-device-bme280,9.430000305,48.04999924,1023.070007,,,,4.348338757579875
2022-12-20 19:40:00+09:00,m5stack-bme280-device-sgp30,,,,14951.0,1216.0,,
2022-12-20 19:42:00+09:00,m5stack-bme280-device-scd30,12.01000023,47.0,,,,678.0,5.003509474301448
2022-12-20 19:44:00+09:00,m5stack-bme280-device-bme280,9.989999771,52.24000168,1023.109985,,,,4.898596229181094
2022-12-20 19:45:00+09:00,m5stack-bme280-device-sgp30,,,,9231.0,1115.0,,
2022-12-20 19:47:00+09:00,m5stack-bme280-device-scd30,12.35000038,48.22999954,,,,765.0,5.24422677906557
2022-12-20 19:49:00+09:00,m5stack-bme280-device-bme280,10.22999954,52.54000092,1023.070007,,,,5.002112920916664
2022-12-20 19:52:00+09:00,m5stack-bme280-device-bme280,10.32999992,52.74000168,1023.030029,,,,5.052981001112089
2022-12-20 19:54:00+09:00,m5stack-bme280-device-sgp30,,,,7265.0,1122.0,,
2022-12-20 19:56:00+09:00,m5stack-bme280-device-scd30,12.72999954,47.86000061,,,,885.0,5.3281357895859625
2022-12-20 19:58:00+09:00,m5stack-bme280-device-bme280,10.51000023,51.68999863,1022.820007,,,,5.008962889739654
2022-12-20 20:00:00+09:00,m5stack-bme280-device-sgp30,,,,6958.0,1169.0,,
2022-12-20 20:02:00+09:00,m5stack-bme280-device-scd30,12.90999985,47.54999924,,,,927.0,5.35293460941865
2022-12-20 20:04:00+09:00,m5stack-bme280-device-bme280,10.63000011,51.63999939,1022.840027,,,,5.042114253114404
2022-12-20 20:05:00+09:00,m5stack-bme280-device-sgp30,,,,6671.0,1152.0,,
2022-12-20 20:07:00+09:00,m5stack-bme280-device-scd30,13.02999973,47.24000168,,,,955.0,5.357637382265419
2022-12-20 20:09:00+09:00,m5stack-bme280-device-bme280,10.73999977,51.38000107,1022.809998,,,,5.051602170280494
2022-12-20 20:11:00+09:00,m5stack-bme280-device-sgp30,,,,6603.0,1188.0,,
2022-12-20 20:13:00+09:00,m5stack-bme280-device-scd30,13.10000038,47.06000137,,,,1035.0,5.360353391300602
2022-12-20 20:17:00+09:00,m5stack-bme280-device-bme280,10.82999992,51.49000168,1022.72998,,,,5.09116902013648
2022-12-20 20:19:00+09:00,m5stack-bme280-device-sgp30,,,,6533.0,1241.0,,
2022-12-20 20:22:00+09:00,m5stack-bme280-device-scd30,13.21000004,47.11999893,,,,1108.0,5.4037574319505035
2022-12-20 20:24:00+09:00,m5stack-bme280-device-sgp30,,,,6251.0,1189.0,,
2022-12-20 20:26:00+09:00,m5stack-bme280-device-scd30,13.23999977,47.06000137,,,,1120.0,5.406875234279336
2022-12-20 20:30:00+09:00,m5stack-bme280-device-bme280,10.93999958,50.86000061,1022.599976,,,,5.063778099335452
2022-12-20 20:32:00+09:00,m5stack-bme280-device-sgp30,,,,5771.0,1130.0,,
2022-12-20 20:35:00+09:00,m5stack-bme280-device-scd30,13.17000008,47.29000092,,,,1410.0,5.409882105722042
2022-12-20 20:38:00+09:00,m5stack-bme280-device-bme280,10.92000008,50.70999908,1022.630005,,,,5.042500996102492
2022-12-20 20:39:00+09:00,m5stack-bme280-device-sgp30,,,,5792.0,1182.0,,
2022-12-20 20:41:00+09:00,m5stack-bme280-device-bme280,10.94999981,50.79999924,1022.619995,,,,5.060983813213068
2022-12-20 20:43:00+09:00,m5stack-bme280-device-scd30,13.23999977,46.93999863,,,,1306.0,5.393087732705541
2022-12-20 20:46:00+09:00,m5stack-bme280-device-bme280,11.01000023,50.65000153,1022.700012,,,,5.065097836652861
2022-12-20 20:48:00+09:00,m5stack-bme280-device-sgp30,,,,5619.0,1201.0,,
2022-12-20 20:50:00+09:00,m5stack-bme280-device-scd30,13.35000038,46.59000015,,,,1325.0,5.389306916597833
2022-12-20 20:52:00+09:00,m5stack-bme280-device-bme280,11.07999992,50.18999863,1022.890015,,,,5.04120687050395
2022-12-20 20:54:00+09:00,m5stack-bme280-device-sgp30,,,,5530.0,1201.0,,
2022-12-20 20:56:00+09:00,m5stack-bme280-device-bme280,11.13000011,50.29999924,1022.840027,,,,5.068135349893628
2022-12-20 20:58:00+09:00,m5stack-bme280-device-sgp30,,,,5581.0,1231.0,,
2022-12-20 20:59:00+09:00,m5stack-bme280-device-scd30,13.47999954,46.47999954,,,,1362.0,5.419813115945176
2022-12-20 21:02:00+09:00,m5stack-bme280-device-bme280,11.14999962,50.45999908,1022.919983,,,,5.09064075962827
2022-12-20 21:04:00+09:00,m5stack-bme280-device-sgp30,,,,5853.0,1273.0,,
2022-12-20 21:06:00+09:00,m5stack-bme280-device-scd30,13.48999977,46.43999863,,,,1414.0,5.418483932997458
2022-12-20 21:08:00+09:00,m5stack-bme280-device-bme280,11.17000008,50.38999939,1023.059998,,,,5.089961400202478
2022-12-20 21:10:00+09:00,m5stack-bme280-device-sgp30,,,,5619.0,1235.0,,
2022-12-20 21:12:00+09:00,m5stack-bme280-device-scd30,13.5,46.65999985,,,,1425.0,5.4475057632741954
2022-12-20 21:16:00+09:00,m5stack-bme280-device-bme280,11.23999977,50.58000183,1023.340027,,,,5.131631482838547
2022-12-20 21:17:00+09:00,m5stack-bme280-device-sgp30,,,,5730.0,1263.0,,
2022-12-20 21:19:00+09:00,m5stack-bme280-device-scd30,13.5,46.72999954,,,,1480.0,5.455678153242654
2022-12-20 21:22:00+09:00,m5stack-bme280-device-bme280,11.22000027,50.08000183,1023.140015,,,,5.074536352576479
2022-12-20 21:23:00+09:00,m5stack-bme280-device-scd30,13.48999977,46.5,,,,1482.0,5.4254847182880255
2022-12-20 21:27:00+09:00,m5stack-bme280-device-bme280,11.28999996,50.18999863,1022.97998,,,,5.108047504707931
2022-12-20 21:30:00+09:00,m5stack-bme280-device-sgp30,,,,4915.0,1195.0,,
2022-12-20 21:33:00+09:00,m5stack-bme280-device-scd30,13.55000019,46.63000107,,,,1518.0,5.4607829010089315
2022-12-20 21:37:00+09:00,m5stack-bme280-device-bme280,11.35000038,50.29999924,1023.02002,,,,5.138523508355563
2022-12-20 21:40:00+09:00,m5stack-bme280-device-sgp30,,,,4855.0,1195.0,,
2022-12-20 21:43:00+09:00,m5stack-bme280-device-scd30,13.61999989,46.56999969,,,,1553.0,5.477292477145516
2022-12-20 21:47:00+09:00,m5stack-bme280-device-bme280,11.43000031,50.63999939,1023.059998,,,,5.199237346685003
2022-12-20 21:50:00+09:00,m5stack-bme280-device-sgp30,,,,4992.0,1229.0,,
2022-12-20 21:53:00+09:00,m5stack-bme280-device-scd30,13.68999958,46.74000168,,,,1605.0,5.520997879433365
2022-12-20 21:57:00+09:00,m5stack-bme280-device-bme280,11.43999958,49.79999924,1023.02002,,,,5.11619533048252
2022-12-20 22:00:00+09:00,m5stack-bme280-device-sgp30,,,,3993.0,1020.0,,
2022-12-20 22:03:00+09:00,m5stack-bme280-device-scd30,13.43999958,45.63999939,,,,1379.0,5.308771790102397
2022-12-20 22:07:00+09:00,m5stack-bme280-device-bme280,11.10999966,48.88999939,1022.900024,,,,4.919887339041419
2022-12-20 22:10:00+09:00,m5stack-bme280-device-sgp30,,,,3999.0,1009.0,,
2022-12-20 22:13:00+09:00,m5stack-bme280-device-scd30,13.25,45.58000183,,,,1344.0,5.240064861289091
2022-12-20 22:17:00+09:00,m5stack-bme280-device-bme280,11.0,49.11999893,1022.909973,,,,4.909010034560708
2022-12-20 22:20:00+09:00,m5stack-bme280-device-sgp30,,,,3816.0,1090.0,,
2022-12-20 22:23:00+09:00,m5stack-bme280-device-scd30,13.61999989,48.45000076,,,,1515.0,5.6984072674887
2022-12-20 22:27:00+09:00,m5stack-bme280-device-bme280,11.64999962,56.90999985,1022.73999,,,,5.92393263507472
2022-12-20 22:30:00+09:00,m5stack-bme280-device-sgp30,,,,3755.0,1111.0,,
2022-12-20 22:33:00+09:00,m5stack-bme280-device-scd30,14.02999973,50.95999908,,,,1529.0,6.1464189526217945
2022-12-20 22:37:00+09:00,m5stack-bme280-device-bme280,11.86999989,56.58000183,1022.549988,,,,5.971032758044589
2022-12-20 22:40:00+09:00,m5stack-bme280-device-sgp30,,,,4335.0,1169.0,,
2022-12-20 22:43:00+09:00,m5stack-bme280-device-scd30,14.11999989,51.09000015,,,,1625.0,6.196176553728045
2022-12-20 22:47:00+09:00,m5stack-bme280-device-bme280,11.84000015,56.04999924,1022.5,,,,5.90404060562878
2022-12-20 22:50:00+09:00,m5stack-bme280-device-sgp30,,,,4190.0,1129.0,,
2022-12-20 22:53:00+09:00,m5stack-bme280-device-scd30,14.15999985,50.18000031,,,,1619.0,6.100739557922054
2022-12-20 22:57:00+09:00,m5stack-bme280-device-bme280,11.80000019,54.81999969,1022.650024,,,,5.760083012333596
2022-12-20 23:00:00+09:00,m5stack-bme280-device-sgp30,,,,3992.0,1146.0,,
2022-12-20 23:03:00+09:00,m5stack-bme280-device-scd30,14.11999989,51.49000168,,,,1705.0,6.24468859315581
2022-12-20 23:07:00+09:00,m5stack-bme280-device-bme280,11.81999969,56.81999969,1022.349976,,,,5.9776843293486275
2022-12-20 23:10:00+09:00,m5stack-bme280-device-sgp30,,,,3923.0,1125.0,,
2022-12-20 23:13:00+09:00,m5stack-bme280-device-scd30,14.09000015,51.15999985,,,,1716.0,6.193273191929632
2022-12-20 23:17:00+09:00,m5stack-bme280-device-bme280,11.81999969,56.36999893,1021.940002,,,,5.930342504182788
2022-12-20 23:20:00+09:00,m5stack-bme280-device-sgp30,,,,3933.0,1118.0,,
2022-12-20 23:23:00+09:00,m5stack-bme280-device-scd30,14.01000023,51.00999832,,,,1732.0,6.144910826518393
2022-12-20 23:27:00+09:00,m5stack-bme280-device-bme280,11.72999954,56.09999847,1021.73999,,,,5.868872570696242
2022-12-20 23:30:00+09:00,m5stack-bme280-device-sgp30,,,,3857.0,1094.0,,
2022-12-20 23:33:00+09:00,m5stack-bme280-device-scd30,13.97000027,50.83000183,,,,1736.0,6.108227089382968
2022-12-20 23:37:00+09:00,m5stack-bme280-device-bme280,11.72000027,54.36999893,1021.559998,,,,5.684338909025271
2022-12-20 23:40:00+09:00,m5stack-bme280-device-sgp30,,,,2930.0,963.0,,
2022-12-20 23:43:00+09:00,m5stack-bme280-device-scd30,14.06000042,49.63999939,,,,1636.0,5.998229823127126
2022-12-20 23:46:00+09:00,m5stack-bme280-device-bme280,11.86999989,53.86000061,1021.559998,,,,5.683984050705562
2022-12-20 23:47:00+09:00,m5stack-bme280-device-sgp30,,,,3016.0,989.0,,
2022-12-20 23:49:00+09:00,m5stack-bme280-device-scd30,14.11999989,49.56000137,,,,1665.0,6.010618860636738
2022-12-20 23:52:00+09:00,m5stack-bme280-device-bme280,11.89999962,53.65999985,1021.690002,,,,5.673482743612198
2022-12-20 23:55:00+09:00,m5stack-bme280-device-sgp30,,,,2989.0,962.0,,
2022-12-20 23:58:00+09:00,m5stack-bme280-device-scd30,14.15999985,49.27000046,,,,1658.0,5.990104403511906
2022-12-21 00:02:00+09:00,m5stack-bme280-device-bme280,11.92000008,54.18999863,1021.75,,,,5.736669569030185
2022-12-21 00:05:00+09:00,m5stack-bme280-device-sgp30,,,,3165.0,1018.0,,
2022-12-21 00:08:00+09:00,m5stack-bme280-device-scd30,14.22000027,49.34999847,,,,1741.0,6.0219100001674315
2022-12-21 00:12:00+09:00,m5stack-bme280-device-bme280,11.93000031,53.70999908,1021.77002,,,,5.689401978713876
2022-12-21 00:15:00+09:00,m5stack-bme280-device-sgp30,,,,3195.0,1010.0,,
2022-12-21 00:18:00+09:00,m5stack-bme280-device-scd30,14.21000004,49.02999878,,,,1737.0,5.979201184657042
2022-12-21 00:22:00+09:00,m5stack-bme280-device-bme280,11.78999996,53.45999908,1021.700012,,,,5.613679274039498
2022-12-21 00:22:00+09:00,m5stack-bme280-device-scd30,14.07999992,49.00999832,,,,1699.0,5.929366298965543
2022-12-21 00:23:00+09:00,m5stack-bme280-device-bme280,11.78999996,53.90999985,1021.679993,,,,5.660932548250569
2022-12-21 00:23:00+09:00,m5stack-bme280-device-scd30,14.05000019,49.38000107,,,,1858.0,5.963157157053698
2022-12-21 00:24:00+09:00,m5stack-bme280-device-bme280,11.77999973,53.70000076,1021.669983,,,,5.635362470114901
2022-12-21 00:24:00+09:00,m5stack-bme280-device-scd30,14.03999996,49.36000061,,,,1882.0,5.957089445768434
2022-12-21 00:25:00+09:00,m5stack-bme280-device-bme280,11.76000023,53.52999878,1021.650024,,,,5.610513157967235
2022-12-21 00:25:00+09:00,m5stack-bme280-device-scd30,14.02000046,49.16999817,,,,1824.0,5.926888093600715
2022-12-21 00:26:00+09:00,m5stack-bme280-device-bme280,11.76000023,53.31999969,1021.640015,,,,5.5885030200173285
2022-12-21 00:26:00+09:00,m5stack-bme280-device-scd30,14.01000023,49.08000183,,,,1779.0,5.912414125535488
2022-12-21 00:27:00+09:00,m5stack-bme280-device-bme280,11.75,53.29999924,1021.619995,,,,5.582919975013211
2022-12-21 00:27:00+09:00,m5stack-bme280-device-scd30,13.98999977,49.00999832,,,,1720.0,5.896745443020767
2022-12-21 00:28:00+09:00,m5stack-bme280-device-bme280,11.71000004,53.34000015,1021.619995,,,,5.573171555301037
2022-12-21 00:28:00+09:00,m5stack-bme280-device-scd30,13.97999954,49.02000046,,,,1703.0,5.894333165172878
2022-12-21 00:29:00+09:00,m5stack-bme280-device-bme280,11.68999958,53.31999969,1021.609985,,,,5.564126466610101
2022-12-21 00:29:00+09:00,m5stack-bme280-device-scd30,13.94999981,49.02000046,,,,1703.0,5.883497946896814
2022-12-21 00:30:00+09:00,m5stack-bme280-device-bme280,11.64999962,53.29000092,1021.590027,,,,5.5471160851382395
2022-12-21 00:30:00+09:00,m5stack-bme280-device-scd30,13.90999985,48.97999954,,,,1726.0,5.864288567321304
2022-12-21 00:31:00+09:00,m5stack-bme280-device-bme280,11.60999966,53.22000122,1021.559998,,,,5.525998058524606
2022-12-21 00:31:00+09:00,m5stack-bme280-device-sgp30,,,,3339.0,996.0,,
2022-12-21 00:31:00+09:00,m5stack-bme280-device-scd30,13.88000011,48.90999985,,,,1737.0,5.8451369992813085
2022-12-21 00:32:00+09:00,m5stack-bme280-device-bme280,11.56000042,53.18999863,1021.539978,,,,5.505645610154368
2022-12-21 00:32:00+09:00,m5stack-bme280-device-scd30,13.85000038,48.86000061,,,,1735.0,5.8284192802839545
2022-12-21 00:33:00+09:00,m5stack-bme280-device-bme280,11.5,53.22999954,1021.559998,,,,5.4891473099319485
2022-12-21 00:33:00+09:00,m5stack-bme280-device-scd30,13.81000042,48.83000183,,,,1736.0,5.810552957678226
2022-12-21 00:34:00+09:00,m5stack-bme280-device-bme280,11.44999981,53.27999878,1021.539978,,,,5.477139725758688
2022-12-21 00:34:00+09:00,m5stack-bme280-device-scd30,13.77999973,48.84000015,,,,1734.0,5.80104440102785
2022-12-21 00:35:00+09:00,m5stack-bme280-device-bme280,11.40999985,53.38999939,1021.530029,,,,5.474722253875492
2022-12-21 00:35:00+09:00,m5stack-bme280-device-scd30,13.73999977,48.86999893,,,,1733.0,5.790361363574011
2022-12-21 00:36:00+09:00,m5stack-bme280-device-bme280,11.35999966,53.43000031,1021.5,,,,5.46169635276623
2022-12-21 00:36:00+09:00,m5stack-bme280-device-scd30,13.72000027,48.84999847,,,,1731.0,5.780883001507179
2022-12-21 00:37:00+09:00,m5stack-bme280-device-bme280,11.32999992,53.45999908,1021.5,,,,5.45450302788365
2022-12-21 00:37:00+09:00,m5stack-bme280-device-scd30,13.69999981,48.86000061,,,,1731.0,5.77496383783142
2022-12-21 00:38:00+09:00,m5stack-bme280-device-bme280,11.30000019,53.47999954,1021.48999,,,,5.446296768120172
2022-12-21 00:38:00+09:00,m5stack-bme280-device-scd30,13.67000008,48.84000015,,,,1727.0,5.761964601635136
2022-12-21 00:39:00+09:00,m5stack-bme280-device-bme280,11.26000023,53.59000015,1021.47998,,,,5.443834386088708
2022-12-21 00:39:00+09:00,m5stack-bme280-device-scd30,13.64999962,48.90000153,,,,1725.0,5.761953686583257
2022-12-21 00:40:00+09:00,m5stack-bme280-device-bme280,11.22999954,53.65999985,1021.5,,,,5.440702650401315
2022-12-21 00:40:00+09:00,m5stack-bme280-device-sgp30,,,,3349.0,995.0,,
2022-12-21 00:40:00+09:00,m5stack-bme280-device-scd30,13.61999989,48.95000076,,,,1725.0,5.7572143591099785
2022-12-21 00:41:00+09:00,m5stack-bme280-device-bme280,11.19999981,53.65000153,1021.469971,,,,5.42946537607878
