measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2021-04-06 05:55:00+09:00,m5stack-bme280-device-scd30,17.37429,44.85535,,,,1484.0,6.623086615476434
2021-04-06 05:59:00+09:00,m5stack-bme280-device-bme280,15.18,48.12598,1017.736,,,,6.226546357301016
2021-04-06 06:02:00+09:00,m5stack-bme280-device-sgp30,,,,4547.0,608.0,,
2021-04-06 06:05:00+09:00,m5stack-bme280-device-scd30,17.35894,44.87085,,,,1479.0,6.619307516723636
2021-04-06 06:09:00+09:00,m5stack-bme280-device-bme280,15.15,48.00586,1017.736,,,,6.199696830717958
2021-04-06 06:12:00+09:00,m5stack-bme280-device-sgp30,,,,4420.0,592.0,,
2021-04-06 06:15:00+09:00,m5stack-bme280-device-scd30,17.31363,44.86089,,,,1491.0,6.599959590678178
2021-04-06 06:19:00+09:00,m5stack-bme280-device-bme280,15.11,48.15625,1017.824,,,,6.204021711531574
2021-04-06 06:22:00+09:00,m5stack-bme280-device-sgp30,,,,4446.0,583.0,,
2021-04-06 06:25:00+09:00,m5stack-bme280-device-scd30,17.27766,45.11848,,,,1518.0,6.6236116811671035
2021-04-06 06:29:00+09:00,m5stack-bme280-device-bme280,15.08,48.67383,1017.868,,,,6.259278648196814
2021-04-06 06:32:00+09:00,m5stack-bme280-device-sgp30,,,,12838.0,1494.0,,
2021-04-06 06:35:00+09:00,m5stack-bme280-device-scd30,17.2588,45.26558,,,,1557.0,6.637724097003533
2021-04-06 06:39:00+09:00,m5stack-bme280-device-bme280,15.14,48.62305,1018.106,,,,6.275589680291064
2021-04-06 06:42:00+09:00,m5stack-bme280-device-sgp30,,,,11207.0,1306.0,,
2021-04-06 06:45:00+09:00,m5stack-bme280-device-scd30,17.32873,45.37067,,,,1591.0,6.680979937508721
2021-04-06 06:49:00+09:00,m5stack-bme280-device-bme280,15.2,48.69824,1018.115,,,,6.308243186923521
2021-04-06 06:52:00+09:00,m5stack-bme280-device-sgp30,,,,10640.0,1227.0,,
2021-04-06 06:55:00+09:00,m5stack-bme280-device-scd30,17.39532,45.43266,,,,1624.0,6.716753952070561
2021-04-06 06:59:00+09:00,m5stack-bme280-device-bme280,15.25,49.04199,1018.07,,,,6.372086793394459
2021-04-06 07:02:00+09:00,m5stack-bme280-device-sgp30,,,,9429.0,1248.0,,
2021-04-06 07:05:00+09:00,m5stack-bme280-device-scd30,17.45657,42.67015,,,,852.0,6.331440130966962
2021-04-06 07:09:00+09:00,m5stack-bme280-device-bme280,14.8,44.24805,1018.388,,,,5.594004639468963
2021-04-06 07:12:00+09:00,m5stack-bme280-device-sgp30,,,,398.0,400.0,,
2021-04-06 07:15:00+09:00,m5stack-bme280-device-scd30,17.30586,41.38741,,,,603.0,6.086114591861092
2021-04-06 07:19:00+09:00,m5stack-bme280-device-bme280,15.06,43.38379,1018.203,,,,5.572219631938564
2021-04-06 07:22:00+09:00,m5stack-bme280-device-sgp30,,,,19152.0,532.0,,
2021-04-06 07:25:00+09:00,m5stack-bme280-device-scd30,17.39182,40.96708,,,,643.0,6.055298716307056
2021-04-06 07:29:00+09:00,m5stack-bme280-device-bme280,14.91,42.56641,1018.001,,,,5.417574089542666
2021-04-06 07:32:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2021-04-06 07:35:00+09:00,m5stack-bme280-device-scd30,16.94061,40.18631,,,,470.0,5.781801917612988
2021-04-06 07:39:00+09:00,m5stack-bme280-device-bme280,14.14,43.71777,1017.868,,,,5.3085742956297866
2021-04-06 07:42:00+09:00,m5stack-bme280-device-sgp30,,,,5.0,400.0,,
2021-04-06 07:45:00+09:00,m5stack-bme280-device-scd30,16.30174,40.67421,,,,441.0,5.6317619086882384
2021-04-06 07:49:00+09:00,m5stack-bme280-device-bme280,12.9,46.72266,1017.871,,,,5.256544531022395
2021-04-06 07:52:00+09:00,m5stack-bme280-device-sgp30,,,,26.0,400.0,,
2021-04-06 07:55:00+09:00,m5stack-bme280-device-scd30,15.33591,43.10059,,,,427.0,5.629384621213955
2021-04-06 07:59:00+09:00,m5stack-bme280-device-bme280,12.99,46.83789,1017.863,,,,5.298916673939814
2021-04-06 08:02:00+09:00,m5stack-bme280-device-sgp30,,,,144.0,400.0,,
2021-04-06 08:05:00+09:00,m5stack-bme280-device-scd30,15.49204,43.03913,,,,434.0,5.674817970809835
2021-04-06 08:09:00+09:00,m5stack-bme280-device-bme280,12.95,46.84375,1017.828,,,,5.286490126852532
2021-04-06 08:12:00+09:00,m5stack-bme280-device-sgp30,,,,101.0,400.0,,
2021-04-06 08:15:00+09:00,m5stack-bme280-device-scd30,15.69799,42.74278,,,,437.0,5.706447763826032
2021-04-06 08:19:00+09:00,m5stack-bme280-device-bme280,13.47,45.32813,1017.831,,,,5.282245734213371
2021-04-06 08:22:00+09:00,m5stack-bme280-device-sgp30,,,,199.0,400.0,,
2021-04-06 08:25:00+09:00,m5stack-bme280-device-scd30,15.97062,42.03234,,,,441.0,5.704803684129802
2021-04-06 08:29:00+09:00,m5stack-bme280-device-bme280,13.65,44.99902,1017.876,,,,5.302295851273383
2021-04-06 08:32:00+09:00,m5stack-bme280-device-sgp30,,,,187.0,400.0,,
2021-04-06 08:35:00+09:00,m5stack-bme280-device-scd30,15.98347,41.54849,,,,435.0,5.6435086164370665
2021-04-06 08:39:00+09:00,m5stack-bme280-device-bme280,13.44,44.88184,1017.857,,,,5.220584036546606
2021-04-06 08:42:00+09:00,m5stack-bme280-device-sgp30,,,,136.0,400.0,,
2021-04-06 08:45:00+09:00,m5stack-bme280-device-scd30,15.69808,42.16194,,,,434.0,5.628932371836837
2021-04-06 08:49:00+09:00,m5stack-bme280-device-bme280,13.51,45.39063,1017.559,,,,5.302571361513006
2021-04-06 08:52:00+09:00,m5stack-bme280-device-sgp30,,,,150.0,400.0,,
2021-04-06 08:55:00+09:00,m5stack-bme280-device-scd30,15.84469,42.10377,,,,443.0,5.671207471686937
2021-04-06 08:59:00+09:00,m5stack-bme280-device-bme280,13.17,45.93262,1017.628,,,,5.254600400627167
2021-04-06 09:02:00+09:00,m5stack-bme280-device-sgp30,,,,113.0,400.0,,
2021-04-06 09:05:00+09:00,m5stack-bme280-device-scd30,15.33925,43.29677,,,,442.0,5.656153643996497
2021-04-06 09:09:00+09:00,m5stack-bme280-device-bme280,13.36,46.81836,1017.558,,,,5.419061257523429
2021-04-06 09:12:00+09:00,m5stack-bme280-device-sgp30,,,,160.0,400.0,,
2021-04-06 09:15:00+09:00,m5stack-bme280-device-scd30,15.56047,43.91842,,,,442.0,5.814806111249781
2021-04-06 09:19:00+09:00,m5stack-bme280-device-bme280,13.48,47.64941,1017.559,,,,5.55617270127472
2021-04-06 09:22:00+09:00,m5stack-bme280-device-sgp30,,,,164.0,400.0,,
2021-04-06 09:25:00+09:00,m5stack-bme280-device-scd30,15.76291,44.05999,,,,437.0,5.905442480867683
2021-04-06 09:29:00+09:00,m5stack-bme280-device-bme280,13.73,46.93555,1017.595,,,,5.55774227192614
2021-04-06 09:32:00+09:00,m5stack-bme280-device-sgp30,,,,143.0,400.0,,
2021-04-06 09:35:00+09:00,m5stack-bme280-device-scd30,15.88308,43.96572,,,,427.0,5.9357539593050594
2021-04-06 09:39:00+09:00,m5stack-bme280-device-bme280,13.63,47.41602,1017.586,,,,5.580227251860256
2021-04-06 09:42:00+09:00,m5stack-bme280-device-sgp30,,,,171.0,400.0,,
2021-04-06 09:45:00+09:00,m5stack-bme280-device-scd30,15.944,44.14811,,,,429.0,5.9823442849705675
2021-04-06 09:49:00+09:00,m5stack-bme280-device-bme280,14.02,46.35938,1017.508,,,,5.588099650731521
2021-04-06 09:52:00+09:00,m5stack-bme280-device-sgp30,,,,204.0,400.0,,
2021-04-06 09:55:00+09:00,m5stack-bme280-device-scd30,16.2868,43.45598,,,,427.0,6.011517309466753
2021-04-06 09:59:00+09:00,m5stack-bme280-device-bme280,14.04,47.11426,1017.332,,,,5.686058715778438
2021-04-06 10:02:00+09:00,m5stack-bme280-device-sgp30,,,,182.0,400.0,,
2021-04-06 10:05:00+09:00,m5stack-bme280-device-scd30,16.35614,43.91141,,,,434.0,6.099924176934689
2021-04-06 10:09:00+09:00,m5stack-bme280-device-bme280,14.3,46.62109,1017.192,,,,5.716831345159448
2021-04-06 10:12:00+09:00,m5stack-bme280-device-sgp30,,,,218.0,400.0,,
2021-04-06 10:15:00+09:00,m5stack-bme280-device-scd30,16.51753,43.59536,,,,431.0,6.115079111174365
2021-04-06 10:19:00+09:00,m5stack-bme280-device-bme280,14.41,45.98535,1017.183,,,,5.676926467465503
2021-04-06 10:22:00+09:00,m5stack-bme280-device-sgp30,,,,198.0,400.0,,
2021-04-06 10:25:00+09:00,m5stack-bme280-device-scd30,16.6029,43.28571,,,,425.0,6.1028632667940235
2021-04-06 10:29:00+09:00,m5stack-bme280-device-bme280,14.49,46.44824,1017.06,,,,5.76216444984661
2021-04-06 10:32:00+09:00,m5stack-bme280-device-sgp30,,,,226.0,400.0,,
2021-04-06 10:35:00+09:00,m5stack-bme280-device-scd30,16.6775,43.25838,,,,429.0,6.126386686909955
2021-04-06 10:39:00+09:00,m5stack-bme280-device-bme280,14.6,45.87012,1017.165,,,,5.728786494608101
2021-04-06 10:42:00+09:00,m5stack-bme280-device-sgp30,,,,239.0,400.0,,
2021-04-06 10:44:58+09:00,m5stack-bme280-device-scd30,16.73208,43.03722,,,,435.0,6.115059803355889
2021-04-06 10:49:00+09:00,m5stack-bme280-device-bme280,14.65,45.64355,1016.91,,,,5.717905212503307
2021-04-06 10:52:00+09:00,m5stack-bme280-device-sgp30,,,,235.0,400.0,,
2021-04-06 10:55:00+09:00,m5stack-bme280-device-scd30,16.77822,42.73596,,,,442.0,6.089082827158495
2021-04-06 10:59:00+09:00,m5stack-bme280-device-bme280,14.83,45.16016,1016.805,,,,5.719760130426289
2021-04-06 11:02:00+09:00,m5stack-bme280-device-sgp30,,,,236.0,400.0,,
2021-04-06 11:05:00+09:00,m5stack-bme280-device-scd30,16.86042,43.47916,,,,438.0,6.225578763695174
2021-04-06 11:09:00+09:00,m5stack-bme280-device-bme280,14.85,46.27344,1016.787,,,,5.867905760456563
2021-04-06 11:12:00+09:00,m5stack-bme280-device-sgp30,,,,239.0,400.0,,
2021-04-06 11:15:00+09:00,m5stack-bme280-device-scd30,16.86267,44.22421,,,,436.0,6.333112928591269
2021-04-06 11:19:00+09:00,m5stack-bme280-device-bme280,14.82,47.55371,1016.62,,,,6.019247729561769
2021-04-06 11:22:00+09:00,m5stack-bme280-device-sgp30,,,,197.0,400.0,,
2021-04-06 11:25:00+09:00,m5stack-bme280-device-scd30,16.93336,44.75055,,,,428.0,6.435686352831228
2021-04-06 11:29:00+09:00,m5stack-bme280-device-bme280,15.0,48.70313,1016.593,,,,6.2326540168558955
2021-04-06 11:32:00+09:00,m5stack-bme280-device-sgp30,,,,234.0,400.0,,
2021-04-06 11:35:00+09:00,m5stack-bme280-device-scd30,17.05752,45.17059,,,,430.0,6.5445589912077375
2021-04-06 11:39:00+09:00,m5stack-bme280-device-bme280,15.16,48.51953,1016.407,,,,6.2698423144084074
2021-04-06 11:42:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,400.0,,
2021-04-06 11:45:00+09:00,m5stack-bme280-device-scd30,17.19129,45.21022,,,,422.0,6.6029145426348075
2021-04-06 11:49:00+09:00,m5stack-bme280-device-bme280,15.19,47.74023,1016.328,,,,6.180390526116689
2021-04-06 11:52:00+09:00,m5stack-bme280-device-sgp30,,,,267.0,404.0,,
2021-04-06 11:55:00+09:00,m5stack-bme280-device-scd30,17.20089,44.70749,,,,422.0,6.533238987320864
2021-04-06 11:59:00+09:00,m5stack-bme280-device-bme280,15.2,46.85059,1016.442,,,,6.068903417676847
2021-04-06 12:02:00+09:00,m5stack-bme280-device-sgp30,,,,238.0,400.0,,
2021-04-06 12:04:58+09:00,m5stack-bme280-device-scd30,17.20039,44.43722,,,,420.0,6.493549564904368
2021-04-06 12:09:00+09:00,m5stack-bme280-device-bme280,15.06,48.3916,1016.223,,,,6.215423399867051
2021-04-06 12:12:00+09:00,m5stack-bme280-device-sgp30,,,,195.0,400.0,,
2021-04-06 12:15:00+09:00,m5stack-bme280-device-scd30,17.08414,45.73903,,,,422.0,6.637480734910174
2021-04-06 12:19:00+09:00,m5stack-bme280-device-bme280,15.03,48.52441,1016.047,,,,6.221123173973293
2021-04-06 12:22:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,430.0,,
2021-04-06 12:24:58+09:00,m5stack-bme280-device-scd30,17.06962,46.20109,,,,432.0,6.6987114757448945
2021-04-06 12:29:00+09:00,m5stack-bme280-device-bme280,15.01,48.56055,1016.012,,,,6.218188661454585
2021-04-06 12:32:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,428.0,,
2021-04-06 12:35:00+09:00,m5stack-bme280-device-scd30,17.14156,45.76254,,,,430.0,6.663738738605397
2021-04-06 12:39:00+09:00,m5stack-bme280-device-bme280,15.07,48.21875,1015.827,,,,6.196988769462745
2021-04-06 12:42:00+09:00,m5stack-bme280-device-sgp30,,,,428.0,617.0,,
2021-04-06 12:45:00+09:00,m5stack-bme280-device-scd30,17.21733,45.57347,,,,424.0,6.66633396440374
2021-04-06 12:49:00+09:00,m5stack-bme280-device-bme280,14.98,48.96191,1015.739,,,,6.258152356789984
2021-04-06 12:52:00+09:00,m5stack-bme280-device-sgp30,,,,230.0,418.0,,
2021-04-06 12:55:00+09:00,m5stack-bme280-device-scd30,17.01981,46.08879,,,,423.0,6.6625397802551305
2021-04-06 12:59:00+09:00,m5stack-bme280-device-bme280,15.02,49.7793,1015.713,,,,6.37812773852789
2021-04-06 13:02:00+09:00,m5stack-bme280-device-sgp30,,,,275.0,444.0,,
2021-04-06 13:05:00+09:00,m5stack-bme280-device-scd30,17.18036,46.45205,,,,432.0,6.779851667685758
2021-04-06 13:09:00+09:00,m5stack-bme280-device-bme280,15.31,49.28027,1015.482,,,,6.426405209792061
2021-04-06 13:12:00+09:00,m5stack-bme280-device-sgp30,,,,284.0,451.0,,
2021-04-06 13:15:00+09:00,m5stack-bme280-device-scd30,17.34191,46.38848,,,,428.0,6.836233245438529
2021-04-06 13:19:00+09:00,m5stack-bme280-device-bme280,15.29,49.25,1015.394,,,,6.414668289121219
2021-04-06 13:22:00+09:00,m5stack-bme280-device-sgp30,,,,303.0,471.0,,
2021-04-06 13:25:00+09:00,m5stack-bme280-device-scd30,17.4524,46.068,,,,435.0,6.833916498632811
2021-04-06 13:29:00+09:00,m5stack-bme280-device-bme280,15.56,47.00684,1015.12,,,,6.223536306027976
2021-04-06 13:32:00+09:00,m5stack-bme280-device-sgp30,,,,391.0,481.0,,
2021-04-06 13:35:00+09:00,m5stack-bme280-device-scd30,17.59334,45.86277,,,,425.0,6.860878246827579
2021-04-06 13:39:00+09:00,m5stack-bme280-device-bme280,15.54,50.21387,1015.023,,,,6.640088316718946
2021-04-06 13:42:00+09:00,m5stack-bme280-device-sgp30,,,,266.0,442.0,,
2021-04-06 13:45:00+09:00,m5stack-bme280-device-scd30,17.52083,47.25361,,,,434.0,7.038458483679816
2021-04-06 13:49:00+09:00,m5stack-bme280-device-bme280,15.49,50.48926,1014.812,,,,6.656313663251948
2021-04-06 13:52:00+09:00,m5stack-bme280-device-sgp30,,,,305.0,451.0,,
2021-04-06 13:55:00+09:00,m5stack-bme280-device-scd30,17.55396,47.05305,,,,431.0,7.022439735025821
2021-04-06 13:59:00+09:00,m5stack-bme280-device-bme280,15.45,50.29102,1014.821,,,,6.61412698730525
2021-04-06 14:02:00+09:00,m5stack-bme280-device-sgp30,,,,308.0,450.0,,
2021-04-06 14:05:00+09:00,m5stack-bme280-device-scd30,17.43938,47.45183,,,,425.0,7.033734405624199
2021-04-06 14:09:00+09:00,m5stack-bme280-device-bme280,15.44,51.40137,1014.742,,,,6.7560608820433234
2021-04-06 14:12:00+09:00,m5stack-bme280-device-sgp30,,,,247.0,433.0,,
2021-04-06 14:15:00+09:00,m5stack-bme280-device-scd30,17.38915,48.4272,,,,433.0,7.1568302998374715
2021-04-06 14:19:00+09:00,m5stack-bme280-device-bme280,15.35,51.14941,1014.575,,,,6.686356392247048
2021-04-06 14:22:00+09:00,m5stack-bme280-device-sgp30,,,,281.0,461.0,,
2021-04-06 14:25:00+09:00,m5stack-bme280-device-scd30,17.46767,47.63207,,,,420.0,7.072375685407471
2021-04-06 14:29:00+09:00,m5stack-bme280-device-bme280,15.27,50.71582,1014.54,,,,6.597574108779999
2021-04-06 14:32:00+09:00,m5stack-bme280-device-sgp30,,,,241.0,444.0,,
2021-04-06 14:35:00+09:00,m5stack-bme280-device-scd30,17.40534,47.03903,,,,422.0,6.958398794635618
2021-04-06 14:39:00+09:00,m5stack-bme280-device-bme280,15.26,49.69922,1014.444,,,,6.461402496463857
2021-04-06 14:42:00+09:00,m5stack-bme280-device-sgp30,,,,231.0,432.0,,
2021-04-06 14:45:00+09:00,m5stack-bme280-device-scd30,17.42445,46.96045,,,,414.0,6.954700204118688
2021-04-06 14:49:00+09:00,m5stack-bme280-device-bme280,15.35,50.43457,1014.276,,,,6.592911032790626
2021-04-06 14:52:00+09:00,m5stack-bme280-device-sgp30,,,,271.0,464.0,,
2021-04-06 14:55:00+09:00,m5stack-bme280-device-scd30,17.5366,46.79131,,,,421.0,6.976153882312698
2021-04-06 14:59:00+09:00,m5stack-bme280-device-bme280,15.29,49.81055,1013.968,,,,6.487678285252526
2021-04-06 15:02:00+09:00,m5stack-bme280-device-sgp30,,,,254.0,452.0,,
2021-04-06 15:05:00+09:00,m5stack-bme280-device-scd30,17.40634,46.8524,,,,421.0,6.931204543625338
2021-04-06 15:09:00+09:00,m5stack-bme280-device-bme280,15.24,49.77539,1014.118,,,,6.463453437211627
2021-04-06 15:12:00+09:00,m5stack-bme280-device-sgp30,,,,320.0,492.0,,
2021-04-06 15:15:00+09:00,m5stack-bme280-device-scd30,17.37938,46.33336,,,,428.0,6.843399909085511
2021-04-06 15:19:00+09:00,m5stack-bme280-device-bme280,15.2,48.90918,1013.96,,,,6.3355678051817925
2021-04-06 15:22:00+09:00,m5stack-bme280-device-sgp30,,,,344.0,527.0,,
2021-04-06 15:24:58+09:00,m5stack-bme280-device-scd30,17.3939,46.03867,,,,428.0,6.805769570849572
2021-04-06 15:29:00+09:00,m5stack-bme280-device-bme280,15.17,50.375,1013.855,,,,6.513567320060596
2021-04-06 15:32:00+09:00,m5stack-bme280-device-sgp30,,,,278.0,500.0,,
2021-04-06 15:35:00+09:00,m5stack-bme280-device-scd30,17.36411,47.24288,,,,426.0,6.971378383978168
2021-04-06 15:39:00+09:00,m5stack-bme280-device-bme280,15.22,50.87402,1013.898,,,,6.5980963908002845
2021-04-06 15:42:00+09:00,m5stack-bme280-device-sgp30,,,,340.0,509.0,,
2021-04-06 15:45:00+09:00,m5stack-bme280-device-scd30,17.4494,47.59636,,,,422.0,7.059376295918619
2021-04-06 15:49:00+09:00,m5stack-bme280-device-bme280,15.32,50.44922,1013.827,,,,6.582835177749964
2021-04-06 15:52:00+09:00,m5stack-bme280-device-sgp30,,,,362.0,511.0,,
2021-04-06 15:54:58+09:00,m5stack-bme280-device-scd30,17.44305,47.07708,,,,422.0,6.9797135518646005
2021-04-06 15:59:00+09:00,m5stack-bme280-device-bme280,15.35,50.08691,1013.809,,,,6.547464200396497
2021-04-06 16:02:00+09:00,m5stack-bme280-device-sgp30,,,,379.0,508.0,,
2021-04-06 16:05:00+09:00,m5stack-bme280-device-scd30,17.52216,46.93103,,,,424.0,6.9909642668257765
2021-04-06 16:09:00+09:00,m5stack-bme280-device-bme280,15.3,51.4043,1013.854,,,,6.699323627888293
2021-04-06 16:12:00+09:00,m5stack-bme280-device-sgp30,,,,421.0,540.0,,
2021-04-06 16:15:00+09:00,m5stack-bme280-device-scd30,17.41176,49.20959,,,,434.0,7.282275030734809
2021-04-06 16:19:00+09:00,m5stack-bme280-device-bme280,15.42,55.50195,1014.046,,,,7.286191638392206
2021-04-06 16:22:00+09:00,m5stack-bme280-device-sgp30,,,,500.0,572.0,,
2021-04-06 16:25:00+09:00,m5stack-bme280-device-scd30,17.49763,50.3149,,,,428.0,7.484080175305716
2021-04-06 16:29:00+09:00,m5stack-bme280-device-bme280,15.27,54.57715,1014.012,,,,7.099890956529982
2021-04-06 16:32:00+09:00,m5stack-bme280-device-sgp30,,,,844.0,662.0,,
2021-04-06 16:35:00+09:00,m5stack-bme280-device-scd30,17.45131,52.51488,,,,435.0,7.789766680573509
2021-04-06 16:39:00+09:00,m5stack-bme280-device-bme280,15.23,57.3877,1014.075,,,,7.4474072988051185
2021-04-06 16:42:00+09:00,m5stack-bme280-device-sgp30,,,,527.0,593.0,,
2021-04-06 16:45:00+09:00,m5stack-bme280-device-scd30,17.45098,53.03703,,,,432.0,7.867064659129003
2021-04-06 16:49:00+09:00,m5stack-bme280-device-bme280,15.3,58.62988,1014.303,,,,7.641005526468705
2021-04-06 16:52:00+09:00,m5stack-bme280-device-sgp30,,,,583.0,593.0,,
2021-04-06 16:55:00+09:00,m5stack-bme280-device-scd30,17.53084,54.46258,,,,439.0,8.117082077604167
2021-04-06 16:59:00+09:00,m5stack-bme280-device-bme280,15.26,59.90527,1014.33,,,,7.788292474798224
2021-04-06 17:02:00+09:00,m5stack-bme280-device-sgp30,,,,508.0,562.0,,
2021-04-06 17:05:00+09:00,m5stack-bme280-device-scd30,17.37872,54.47364,,,,432.0,8.045395770176553
2021-04-06 17:09:00+09:00,m5stack-bme280-device-bme280,15.21,58.44531,1014.488,,,,7.575452119303805
2021-04-06 17:12:00+09:00,m5stack-bme280-device-sgp30,,,,590.0,573.0,,
2021-04-06 17:15:00+09:00,m5stack-bme280-device-scd30,17.42269,53.42231,,,,435.0,7.910851320871176
2021-04-06 17:19:00+09:00,m5stack-bme280-device-bme280,15.11,57.95898,1014.603,,,,7.4669180074907056
2021-04-06 17:22:00+09:00,m5stack-bme280-device-sgp30,,,,688.0,582.0,,
2021-04-06 17:25:00+09:00,m5stack-bme280-device-scd30,17.23752,54.28944,,,,436.0,7.950863575900266
2021-04-06 17:29:00+09:00,m5stack-bme280-device-bme280,14.95,58.54297,1014.868,,,,7.469126675485554
2021-04-06 17:32:00+09:00,m5stack-bme280-device-sgp30,,,,605.0,565.0,,
2021-04-06 17:35:00+09:00,m5stack-bme280-device-scd30,17.25171,53.55926,,,,433.0,7.850579504792353
2021-04-06 17:39:00+09:00,m5stack-bme280-device-bme280,15.0,58.18457,1014.798,,,,7.446016178622053
2021-04-06 17:42:00+09:00,m5stack-bme280-device-sgp30,,,,503.0,539.0,,
2021-04-06 17:45:00+09:00,m5stack-bme280-device-scd30,17.14973,53.35455,,,,435.0,7.773050094866625
2021-04-06 17:49:00+09:00,m5stack-bme280-device-bme280,14.84,57.91406,1015.054,,,,7.339574217078551
2021-04-06 17:52:00+09:00,m5stack-bme280-device-sgp30,,,,528.0,532.0,,
2021-04-06 17:55:00+09:00,m5stack-bme280-device-scd30,17.20206,53.05099,,,,433.0,7.753041700223706
2021-04-06 17:59:00+09:00,m5stack-bme280-device-bme280,14.75,58.24023,1014.958,,,,7.340549649129047
2021-04-06 18:02:00+09:00,m5stack-bme280-device-sgp30,,,,517.0,523.0,,
2021-04-06 18:05:00+09:00,m5stack-bme280-device-scd30,17.23827,52.47245,,,,428.0,7.6851039211161245
2021-04-06 18:09:00+09:00,m5stack-bme280-device-bme280,15.4,55.1709,1015.305,,,,7.233955288045579
2021-04-06 18:12:00+09:00,m5stack-bme280-device-sgp30,,,,676.0,530.0,,
2021-04-06 18:15:00+09:00,m5stack-bme280-device-scd30,17.19246,53.55282,,,,448.0,7.821891248798617
2021-04-06 18:19:00+09:00,m5stack-bme280-device-bme280,14.71,58.44629,1015.389,,,,7.3485815309023
2021-04-06 18:22:00+09:00,m5stack-bme280-device-sgp30,,,,686.0,563.0,,
2021-04-06 18:25:00+09:00,m5stack-bme280-device-scd30,17.25029,53.06258,,,,458.0,7.777117591748827
2021-04-06 18:29:00+09:00,m5stack-bme280-device-bme280,15.11,56.9375,1015.554,,,,7.335319635568156
2021-04-06 18:32:00+09:00,m5stack-bme280-device-sgp30,,,,878.0,598.0,,
2021-04-06 18:35:00+09:00,m5stack-bme280-device-scd30,17.43554,52.63615,,,,467.0,7.800413503638163
2021-04-06 18:39:00+09:00,m5stack-bme280-device-bme280,15.27,56.60254,1015.702,,,,7.363372068028954
2021-04-06 18:42:00+09:00,m5stack-bme280-device-sgp30,,,,1011.0,642.0,,
2021-04-06 18:45:00+09:00,m5stack-bme280-device-scd30,17.50505,52.09875,,,,478.0,7.7528479600935345
2021-04-06 18:49:00+09:00,m5stack-bme280-device-bme280,15.51,55.40723,1015.666,,,,7.313536455823981
2021-04-06 18:52:00+09:00,m5stack-bme280-device-sgp30,,,,1163.0,658.0,,
2021-04-06 18:55:00+09:00,m5stack-bme280-device-scd30,17.54594,51.97167,,,,481.0,7.752813011763267
2021-04-06 18:58:00+09:00,m5stack-bme280-device-scd30,17.55396,52.14987,,,,478.0,7.783115425342905
2021-04-06 18:59:00+09:00,m5stack-bme280-device-bme280,15.5,55.53027,1015.798,,,,7.325338165662168
2021-04-06 18:59:00+09:00,m5stack-bme280-device-sgp30,,,,1119.0,677.0,,
2021-04-06 18:59:00+09:00,m5stack-bme280-device-scd30,17.58016,52.30107,,,,536.0,7.817878739493
2021-04-06 19:00:00+09:00,m5stack-bme280-device-bme280,15.51,55.92871,1015.798,,,,7.38236976496041
2021-04-06 19:00:00+09:00,m5stack-bme280-device-sgp30,,,,1162.0,687.0,,
2021-04-06 19:00:00+09:00,m5stack-bme280-device-scd30,17.60928,52.09341,,,,555.0,7.800360404472049
2021-04-06 19:01:00+09:00,m5stack-bme280-device-bme280,15.53,55.6709,1015.727,,,,7.357247540966923
2021-04-06 19:01:00+09:00,m5stack-bme280-device-sgp30,,,,1257.0,744.0,,
2021-04-06 19:01:00+09:00,m5stack-bme280-device-scd30,17.63782,52.11849,,,,559.0,7.81739498699926
2021-04-06 19:02:00+09:00,m5stack-bme280-device-bme280,15.55,55.77832,1015.736,,,,7.380378008794058
2021-04-06 19:02:00+09:00,m5stack-bme280-device-sgp30,,,,1278.0,738.0,,
2021-04-06 19:02:00+09:00,m5stack-bme280-device-scd30,17.67003,52.0937,,,,568.0,7.828679798083492
2021-04-06 19:03:00+09:00,m5stack-bme280-device-bme280,15.58,55.69727,1015.683,,,,7.383053300720026
2021-04-06 19:03:00+09:00,m5stack-bme280-device-sgp30,,,,1306.0,747.0,,
2021-04-06 19:03:00+09:00,m5stack-bme280-device-scd30,17.70884,52.03271,,,,577.0,7.8376035007546045
2021-04-06 19:04:00+09:00,m5stack-bme280-device-bme280,15.63,55.75977,1015.797,,,,7.413742766075571
2021-04-06 19:04:00+09:00,m5stack-bme280-device-sgp30,,,,1361.0,768.0,,
2021-04-06 19:04:00+09:00,m5stack-bme280-device-scd30,17.75373,51.99055,,,,590.0,7.852204475375984
2021-04-06 19:05:00+09:00,m5stack-bme280-device-bme280,15.68,55.54297,1015.718,,,,7.407293599398667
2021-04-06 19:05:00+09:00,m5stack-bme280-device-sgp30,,,,1512.0,802.0,,
2021-04-06 19:04:58+09:00,m5stack-bme280-device-scd30,17.80889,51.98331,,,,611.0,7.8769187270135745
2021-04-06 19:06:00+09:00,m5stack-bme280-device-bme280,15.73,55.48242,1015.682,,,,7.421629209969401
2021-04-06 19:06:00+09:00,m5stack-bme280-device-sgp30,,,,1608.0,811.0,,
2021-04-06 19:06:00+09:00,m5stack-bme280-device-scd30,17.87414,51.95975,,,,635.0,7.903958318920313
