measuredAt,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2022-07-18 14:16:00+09:00,m5stack-bme280-device-bme280,31.2632,54.13129,1003.852,,,,17.535818787652712
2022-07-18 14:19:00+09:00,m5stack-bme280-device-sgp30,,,,370.0,400.0,,
2022-07-18 14:22:00+09:00,m5stack-bme280-device-scd30,33.2255,50.0373,,,,454.0,17.993998167787105
2022-07-18 14:26:00+09:00,m5stack-bme280-device-bme280,31.3204,54.57977,1003.863,,,,17.735399210060194
2022-07-18 14:29:00+09:00,m5stack-bme280-device-sgp30,,,,296.0,400.0,,
2022-07-18 14:32:00+09:00,m5stack-bme280-device-scd30,33.2979,49.94981,,,,435.0,18.03135433406567
2022-07-18 14:36:00+09:00,m5stack-bme280-device-bme280,31.2048,55.27535,1004.035,,,,17.8504451191054
2022-07-18 14:39:00+09:00,m5stack-bme280-device-sgp30,,,,361.0,400.0,,
2022-07-18 14:42:00+09:00,m5stack-bme280-device-scd30,33.02641,50.83907,,,,412.0,18.090895189201436
2022-07-18 14:46:00+09:00,m5stack-bme280-device-bme280,31.0688,56.11641,1003.953,,,,17.990270667594235
2022-07-18 14:49:00+09:00,m5stack-bme280-device-sgp30,,,,321.0,400.0,,
2022-07-18 14:52:00+09:00,m5stack-bme280-device-scd30,32.92761,52.03612,,,,402.0,18.42028177811083
2022-07-18 14:56:00+09:00,m5stack-bme280-device-bme280,31.0408,59.2375,1003.888,,,,18.96232318966814
2022-07-18 14:59:00+09:00,m5stack-bme280-device-sgp30,,,,286.0,400.0,,
2022-07-18 15:02:00+09:00,m5stack-bme280-device-scd30,32.97553,53.72052,,,,399.0,19.0648463167952
2022-07-18 15:06:00+09:00,m5stack-bme280-device-bme280,31.1844,61.02426,1003.751,,,,19.685426028044464
2022-07-18 15:09:00+09:00,m5stack-bme280-device-sgp30,,,,240.0,400.0,,
2022-07-18 15:12:00+09:00,m5stack-bme280-device-scd30,33.02953,54.63138,,,,404.0,19.443584088290482
2022-07-18 15:16:00+09:00,m5stack-bme280-device-bme280,31.0028,62.96781,1003.725,,,,20.11532173157498
2022-07-18 15:19:00+09:00,m5stack-bme280-device-sgp30,,,,177.0,400.0,,
2022-07-18 15:22:00+09:00,m5stack-bme280-device-scd30,32.85107,55.49274,,,,400.0,19.564419451769332
2022-07-18 15:26:00+09:00,m5stack-bme280-device-bme280,30.94,63.59195,1003.684,,,,20.246270754501612
2022-07-18 15:29:00+09:00,m5stack-bme280-device-sgp30,,,,193.0,400.0,,
2022-07-18 15:32:00+09:00,m5stack-bme280-device-scd30,32.78475,55.66432,,,,398.0,19.556061788958054
2022-07-18 15:36:00+09:00,m5stack-bme280-device-bme280,30.8804,63.98918,1003.517,,,,20.307570946106924
2022-07-18 15:39:00+09:00,m5stack-bme280-device-sgp30,,,,281.0,400.0,,
2022-07-18 15:42:00+09:00,m5stack-bme280-device-scd30,32.09284,47.82749,,,,616.0,16.19619324125865
2022-07-18 15:46:00+09:00,m5stack-bme280-device-bme280,29.7576,45.93781,1003.456,,,,13.721153803969482
2022-07-18 15:49:00+09:00,m5stack-bme280-device-sgp30,,,,494.0,411.0,,
2022-07-18 15:52:00+09:00,m5stack-bme280-device-scd30,31.12158,44.92382,,,,699.0,14.442920393108333
2022-07-18 15:56:00+09:00,m5stack-bme280-device-bme280,29.3228,46.16273,1003.464,,,,13.466507076521667
2022-07-18 15:59:00+09:00,m5stack-bme280-device-sgp30,,,,694.0,496.0,,
2022-07-18 16:02:00+09:00,m5stack-bme280-device-scd30,31.49617,46.6334,,,,779.0,15.296589842669603
2022-07-18 16:06:00+09:00,m5stack-bme280-device-bme280,29.6612,46.75394,1003.406,,,,13.892084441871738
2022-07-18 16:09:00+09:00,m5stack-bme280-device-sgp30,,,,849.0,507.0,,
2022-07-18 16:12:00+09:00,m5stack-bme280-device-scd30,31.2462,44.74767,,,,861.0,14.482790024024395
2022-07-18 16:16:00+09:00,m5stack-bme280-device-bme280,29.3628,44.92188,1003.396,,,,13.133074544609833
2022-07-18 16:16:00+09:00,m5stack-bme280-device-scd30,31.1373,44.0723,,,,892.0,14.181117602480194
2022-07-18 16:17:00+09:00,m5stack-bme280-device-bme280,29.3432,44.70152,1003.395,,,,13.05472594804872
2022-07-18 16:17:00+09:00,m5stack-bme280-device-sgp30,,,,917.0,501.0,,
2022-07-18 16:17:00+09:00,m5stack-bme280-device-scd30,31.11238,43.90259,,,,893.0,14.107628862231277
2022-07-18 16:18:00+09:00,m5stack-bme280-device-bme280,29.324,44.59293,1003.404,,,,13.009417230528104
2022-07-18 16:18:00+09:00,m5stack-bme280-device-sgp30,,,,933.0,504.0,,
2022-07-18 16:18:00+09:00,m5stack-bme280-device-scd30,31.08805,43.81883,,,,903.0,14.062335314847218
2022-07-18 16:19:00+09:00,m5stack-bme280-device-bme280,29.2996,44.41777,1003.379,,,,12.941123885931654
2022-07-18 16:19:00+09:00,m5stack-bme280-device-sgp30,,,,943.0,503.0,,
2022-07-18 16:19:00+09:00,m5stack-bme280-device-scd30,31.0661,43.67947,,,,916.0,14.001101903036828
2022-07-18 16:20:00+09:00,m5stack-bme280-device-bme280,29.2696,44.3834,1003.35,,,,12.910014916746086
2022-07-18 16:20:00+09:00,m5stack-bme280-device-sgp30,,,,950.0,504.0,,
2022-07-18 16:20:00+09:00,m5stack-bme280-device-scd30,31.04355,43.61098,,,,942.0,13.962230652677185
2022-07-18 16:21:00+09:00,m5stack-bme280-device-bme280,29.2424,44.27934,1003.33,,,,12.8606904954329
2022-07-18 16:21:00+09:00,m5stack-bme280-device-sgp30,,,,959.0,505.0,,
2022-07-18 16:21:00+09:00,m5stack-bme280-device-scd30,31.00231,43.50552,,,,972.0,13.897648596164691
2022-07-18 16:22:00+09:00,m5stack-bme280-device-bme280,29.2116,44.05402,1003.3,,,,12.773808393991214
2022-07-18 16:22:00+09:00,m5stack-bme280-device-sgp30,,,,972.0,506.0,,
2022-07-18 16:22:00+09:00,m5stack-bme280-device-scd30,30.96655,43.35234,,,,977.0,13.822133892570601
2022-07-18 16:23:00+09:00,m5stack-bme280-device-bme280,29.1728,43.91121,1003.274,,,,12.705523175352564
2022-07-18 16:23:00+09:00,m5stack-bme280-device-sgp30,,,,980.0,505.0,,
2022-07-18 16:23:00+09:00,m5stack-bme280-device-scd30,30.92338,43.24612,,,,974.0,13.756314228323095
2022-07-18 16:24:00+09:00,m5stack-bme280-device-bme280,29.1428,43.76859,1003.262,,,,12.643576875723163
2022-07-18 16:24:00+09:00,m5stack-bme280-device-sgp30,,,,984.0,502.0,,
2022-07-18 16:24:00+09:00,m5stack-bme280-device-scd30,30.88422,43.16143,,,,990.0,13.7005014347429
2022-07-18 16:25:00+09:00,m5stack-bme280-device-bme280,29.1172,43.67383,1003.244,,,,12.598617619882523
2022-07-18 16:25:00+09:00,m5stack-bme280-device-sgp30,,,,998.0,503.0,,
2022-07-18 16:25:00+09:00,m5stack-bme280-device-scd30,30.86301,43.09192,,,,1017.0,13.66284564888466
2022-07-18 16:26:00+09:00,m5stack-bme280-device-bme280,29.0924,43.53621,1003.226,,,,12.541955960701001
2022-07-18 16:26:00+09:00,m5stack-bme280-device-sgp30,,,,1010.0,505.0,,
2022-07-18 16:26:00+09:00,m5stack-bme280-device-scd30,30.83749,42.93832,,,,1032.0,13.595471944318055
2022-07-18 16:27:00+09:00,m5stack-bme280-device-bme280,29.0616,43.39785,1003.23,,,,12.481125266817223
2022-07-18 16:27:00+09:00,m5stack-bme280-device-sgp30,,,,1027.0,507.0,,
2022-07-18 16:27:00+09:00,m5stack-bme280-device-scd30,30.79921,42.81082,,,,1023.0,13.527216931413019
2022-07-18 16:28:00+09:00,m5stack-bme280-device-bme280,29.0228,43.38172,1003.209,,,,12.450120196553208
2022-07-18 16:28:00+09:00,m5stack-bme280-device-sgp30,,,,1047.0,510.0,,
2022-07-18 16:28:00+09:00,m5stack-bme280-device-scd30,30.75144,42.79895,,,,1018.0,13.48874719056113
2022-07-18 16:29:00+09:00,m5stack-bme280-device-bme280,28.9972,43.40434,1003.214,,,,12.439232924599303
2022-07-18 16:29:00+09:00,m5stack-bme280-device-sgp30,,,,1061.0,512.0,,
2022-07-18 16:29:00+09:00,m5stack-bme280-device-scd30,30.7237,42.82684,,,,1027.0,13.477397878985567
2022-07-18 16:30:00+09:00,m5stack-bme280-device-bme280,28.9768,43.35281,1003.224,,,,12.410647452020775
2022-07-18 16:30:00+09:00,m5stack-bme280-device-sgp30,,,,1067.0,511.0,,
2022-07-18 16:30:00+09:00,m5stack-bme280-device-scd30,30.69314,42.80955,,,,1050.0,13.449809061816552
2022-07-18 16:31:00+09:00,m5stack-bme280-device-bme280,28.9552,43.18512,1003.221,,,,12.34808333585168
2022-07-18 16:31:00+09:00,m5stack-bme280-device-sgp30,,,,1067.0,508.0,,
2022-07-18 16:31:00+09:00,m5stack-bme280-device-scd30,30.66213,42.6918,,,,1061.0,13.390434497577562
2022-07-18 16:32:00+09:00,m5stack-bme280-device-bme280,28.9384,42.99828,1003.212,,,,12.283394689275738
2022-07-18 16:32:00+09:00,m5stack-bme280-device-sgp30,,,,1069.0,508.0,,
2022-07-18 16:32:00+09:00,m5stack-bme280-device-scd30,30.64018,42.55608,,,,1060.0,13.332093684393111
2022-07-18 16:33:00+09:00,m5stack-bme280-device-bme280,28.9148,42.82903,1003.208,,,,12.219297637660233
2022-07-18 16:33:00+09:00,m5stack-bme280-device-sgp30,,,,1074.0,507.0,,
2022-07-18 16:33:00+09:00,m5stack-bme280-device-scd30,30.62119,42.4118,,,,1056.0,13.273307467923336
2022-07-18 16:34:00+09:00,m5stack-bme280-device-bme280,28.8908,42.70773,1003.226,,,,12.168739445303125
2022-07-18 16:34:00+09:00,m5stack-bme280-device-sgp30,,,,1081.0,506.0,,
2022-07-18 16:34:00+09:00,m5stack-bme280-device-scd30,30.60235,42.30643,,,,1070.0,13.226897418059941
2022-07-18 16:35:00+09:00,m5stack-bme280-device-bme280,28.8704,42.60668,1003.235,,,,12.126435204695028
2022-07-18 16:35:00+09:00,m5stack-bme280-device-sgp30,,,,1090.0,507.0,,
2022-07-18 16:35:00+09:00,m5stack-bme280-device-scd30,30.58395,42.21039,,,,1091.0,13.183792599975703
2022-07-18 16:36:00+09:00,m5stack-bme280-device-bme280,28.8472,42.46559,1003.245,,,,12.070979067125759
2022-07-18 16:36:00+09:00,m5stack-bme280-device-sgp30,,,,1098.0,506.0,,
2022-07-18 16:36:00+09:00,m5stack-bme280-device-scd30,30.57238,42.07899,,,,1096.0,13.134559294673398
2022-07-18 16:37:00+09:00,m5stack-bme280-device-bme280,28.8204,42.3384,1003.249,,,,12.017224372343403
2022-07-18 16:37:00+09:00,m5stack-bme280-device-sgp30,,,,1107.0,506.0,,
2022-07-18 16:37:00+09:00,m5stack-bme280-device-scd30,30.55621,41.93912,,,,1093.0,13.079495976999652
